Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.2013245 ; -0.001998901 ; 0.9795074),(-0.1318359 ; 0.01333618 ; 0.9911804),(32.08511 ; 5.565613 ; -36.5251),(-30.70644 ; 6.035461 ; -36.23566),0.3800087
(-0.2013245 ; -0.001998901 ; 0.9795074),(-0.1318359 ; 0.01333618 ; 0.9911804),(32.08511 ; 5.565613 ; -36.5251),(-30.70644 ; 6.035461 ; -36.23566),0.3800087
(-0.2013245 ; -0.001998901 ; 0.9795074),(-0.1318359 ; 0.01333618 ; 0.9911804),(32.08511 ; 5.565613 ; -36.5251),(-30.70644 ; 6.035461 ; -36.23566),0.3800087
(-0.2013245 ; -0.001998901 ; 0.9795074),(-0.1318359 ; 0.01333618 ; 0.9911804),(32.08511 ; 5.565613 ; -36.5251),(-30.70644 ; 6.035461 ; -36.23566),0.3800087
(-0.2013245 ; -0.001998901 ; 0.9795074),(-0.1318359 ; 0.01333618 ; 0.9911804),(32.08511 ; 5.565613 ; -36.5251),(-30.70644 ; 6.035461 ; -36.23566),0.3800087
(-0.2013245 ; -0.001998901 ; 0.9795074),(-0.1318359 ; 0.01333618 ; 0.9911804),(32.08511 ; 5.565613 ; -36.5251),(-30.70644 ; 6.035461 ; -36.23566),0.3800087
(-0.2013245 ; -0.001998901 ; 0.9795074),(-0.1318359 ; 0.01333618 ; 0.9911804),(32.08511 ; 5.565613 ; -36.5251),(-30.70644 ; 6.035461 ; -36.23566),0.3800087
(-0.2023926 ; -0.004959106 ; 0.9792786),(-0.1338806 ; 0.009643555 ; 0.9909363),(32.08676 ; 5.566589 ; -36.54599),(-30.7327 ; 6.03009 ; -36.23274),0.3800087
(-0.2023926 ; -0.004959106 ; 0.9792786),(-0.1338806 ; 0.009643555 ; 0.9909363),(32.08676 ; 5.566589 ; -36.54599),(-30.7327 ; 6.03009 ; -36.23274),0.3800087
(-0.2023926 ; -0.004959106 ; 0.9792786),(-0.1338806 ; 0.009643555 ; 0.9909363),(32.08676 ; 5.566589 ; -36.54599),(-30.7327 ; 6.03009 ; -36.23274),0.3800087
(-0.2023926 ; -0.004959106 ; 0.9792786),(-0.1338806 ; 0.009643555 ; 0.9909363),(32.08676 ; 5.566589 ; -36.54599),(-30.7327 ; 6.03009 ; -36.23274),0.3800087
(-0.2023926 ; -0.004959106 ; 0.9792786),(-0.1338806 ; 0.009643555 ; 0.9909363),(32.08676 ; 5.566589 ; -36.54599),(-30.7327 ; 6.03009 ; -36.23274),0.3800087
(-0.2023926 ; -0.004959106 ; 0.9792786),(-0.1338806 ; 0.009643555 ; 0.9909363),(32.08676 ; 5.566589 ; -36.54599),(-30.7327 ; 6.03009 ; -36.23274),0.3800087
(-0.2023926 ; -0.004959106 ; 0.9792786),(-0.1338806 ; 0.009643555 ; 0.9909363),(32.08676 ; 5.566589 ; -36.54599),(-30.7327 ; 6.03009 ; -36.23274),0.3800087
(-0.2023926 ; -0.004959106 ; 0.9792786),(-0.1338806 ; 0.009643555 ; 0.9909363),(32.08676 ; 5.566589 ; -36.54599),(-30.7327 ; 6.03009 ; -36.23274),0.3800087
(-0.2023926 ; -0.004959106 ; 0.9792786),(-0.1338806 ; 0.009643555 ; 0.9909363),(32.08676 ; 5.566589 ; -36.54599),(-30.7327 ; 6.03009 ; -36.23274),0.3800087
(-0.2077179 ; -0.0009918213 ; 0.9781799),(-0.1352692 ; 0.009414673 ; 0.9907532),(32.07458 ; 5.528748 ; -36.47743),(-30.74915 ; 6.016647 ; -36.22368),0.3800087
(-0.2077179 ; -0.0009918213 ; 0.9781799),(-0.1352692 ; 0.009414673 ; 0.9907532),(32.07458 ; 5.528748 ; -36.47743),(-30.74915 ; 6.016647 ; -36.22368),0.3800087
(-0.2077179 ; -0.0009918213 ; 0.9781799),(-0.1352692 ; 0.009414673 ; 0.9907532),(32.07458 ; 5.528748 ; -36.47743),(-30.74915 ; 6.016647 ; -36.22368),0.3800087
(-0.2077179 ; -0.0009918213 ; 0.9781799),(-0.1352692 ; 0.009414673 ; 0.9907532),(32.07458 ; 5.528748 ; -36.47743),(-30.74915 ; 6.016647 ; -36.22368),0.3800087
(-0.2077179 ; -0.0009918213 ; 0.9781799),(-0.1352692 ; 0.009414673 ; 0.9907532),(32.07458 ; 5.528748 ; -36.47743),(-30.74915 ; 6.016647 ; -36.22368),0.3800087
(-0.2077179 ; -0.0009918213 ; 0.9781799),(-0.1352692 ; 0.009414673 ; 0.9907532),(32.07458 ; 5.528748 ; -36.47743),(-30.74915 ; 6.016647 ; -36.22368),0.3800087
(-0.2077179 ; -0.0009918213 ; 0.9781799),(-0.1352692 ; 0.009414673 ; 0.9907532),(32.07458 ; 5.528748 ; -36.47743),(-30.74915 ; 6.016647 ; -36.22368),0.3800087
(-0.2077179 ; -0.0009918213 ; 0.9781799),(-0.1352692 ; 0.009414673 ; 0.9907532),(32.07458 ; 5.528748 ; -36.47743),(-30.74915 ; 6.016647 ; -36.22368),0.3800087
(-0.2077179 ; -0.0009918213 ; 0.9781799),(-0.1352692 ; 0.009414673 ; 0.9907532),(32.07458 ; 5.528748 ; -36.47743),(-30.74915 ; 6.016647 ; -36.22368),0.3800087
(-0.2077179 ; -0.0009918213 ; 0.9781799),(-0.1352692 ; 0.009414673 ; 0.9907532),(32.07458 ; 5.528748 ; -36.47743),(-30.74915 ; 6.016647 ; -36.22368),0.3800087
(-0.1999664 ; -0.006362915 ; 0.9797668),(-0.1263275 ; 0.005828857 ; 0.9919586),(32.13528 ; 5.60083 ; -36.64542),(-30.7034 ; 6.024765 ; -36.19612),0.3800087
(-0.1999664 ; -0.006362915 ; 0.9797668),(-0.1263275 ; 0.005828857 ; 0.9919586),(32.13528 ; 5.60083 ; -36.64542),(-30.7034 ; 6.024765 ; -36.19612),0.3800087
(-0.1999664 ; -0.006362915 ; 0.9797668),(-0.1263275 ; 0.005828857 ; 0.9919586),(32.13528 ; 5.60083 ; -36.64542),(-30.7034 ; 6.024765 ; -36.19612),0.3800087
(-0.1999664 ; -0.006362915 ; 0.9797668),(-0.1263275 ; 0.005828857 ; 0.9919586),(32.13528 ; 5.60083 ; -36.64542),(-30.7034 ; 6.024765 ; -36.19612),0.3800087
(-0.1999664 ; -0.006362915 ; 0.9797668),(-0.1263275 ; 0.005828857 ; 0.9919586),(32.13528 ; 5.60083 ; -36.64542),(-30.7034 ; 6.024765 ; -36.19612),0.3800087
(-0.1999664 ; -0.006362915 ; 0.9797668),(-0.1263275 ; 0.005828857 ; 0.9919586),(32.13528 ; 5.60083 ; -36.64542),(-30.7034 ; 6.024765 ; -36.19612),0.3800087
(-0.1999664 ; -0.006362915 ; 0.9797668),(-0.1263275 ; 0.005828857 ; 0.9919586),(32.13528 ; 5.60083 ; -36.64542),(-30.7034 ; 6.024765 ; -36.19612),0.3800087
(-0.1999664 ; -0.006362915 ; 0.9797668),(-0.1263275 ; 0.005828857 ; 0.9919586),(32.13528 ; 5.60083 ; -36.64542),(-30.7034 ; 6.024765 ; -36.19612),0.3800087
(-0.1999664 ; -0.006362915 ; 0.9797668),(-0.1263275 ; 0.005828857 ; 0.9919586),(32.13528 ; 5.60083 ; -36.64542),(-30.7034 ; 6.024765 ; -36.19612),0.3800087
(-0.02255249 ; -0.006896973 ; 0.9997101),(0.03349304 ; -0.001937866 ; 0.9994354),(32.99925 ; 5.938202 ; -37.8038),(-29.78908 ; 6.072067 ; -36.26283),0.3800087
(-0.02255249 ; -0.006896973 ; 0.9997101),(0.03349304 ; -0.001937866 ; 0.9994354),(32.99925 ; 5.938202 ; -37.8038),(-29.78908 ; 6.072067 ; -36.26283),0.3800087
(-0.02255249 ; -0.006896973 ; 0.9997101),(0.03349304 ; -0.001937866 ; 0.9994354),(32.99925 ; 5.938202 ; -37.8038),(-29.78908 ; 6.072067 ; -36.26283),0.3800087
(-0.02255249 ; -0.006896973 ; 0.9997101),(0.03349304 ; -0.001937866 ; 0.9994354),(32.99925 ; 5.938202 ; -37.8038),(-29.78908 ; 6.072067 ; -36.26283),0.3800087
(-0.02255249 ; -0.006896973 ; 0.9997101),(0.03349304 ; -0.001937866 ; 0.9994354),(32.99925 ; 5.938202 ; -37.8038),(-29.78908 ; 6.072067 ; -36.26283),0.3800087
(-0.02255249 ; -0.006896973 ; 0.9997101),(0.03349304 ; -0.001937866 ; 0.9994354),(32.99925 ; 5.938202 ; -37.8038),(-29.78908 ; 6.072067 ; -36.26283),0.3800087
(-0.02255249 ; -0.006896973 ; 0.9997101),(0.03349304 ; -0.001937866 ; 0.9994354),(32.99925 ; 5.938202 ; -37.8038),(-29.78908 ; 6.072067 ; -36.26283),0.3800087
(-0.02255249 ; -0.006896973 ; 0.9997101),(0.03349304 ; -0.001937866 ; 0.9994354),(32.99925 ; 5.938202 ; -37.8038),(-29.78908 ; 6.072067 ; -36.26283),0.3800087
(-0.02255249 ; -0.006896973 ; 0.9997101),(0.03349304 ; -0.001937866 ; 0.9994354),(32.99925 ; 5.938202 ; -37.8038),(-29.78908 ; 6.072067 ; -36.26283),0.3800087
(-0.02255249 ; -0.006896973 ; 0.9997101),(0.03349304 ; -0.001937866 ; 0.9994354),(32.99925 ; 5.938202 ; -37.8038),(-29.78908 ; 6.072067 ; -36.26283),0.3800087
(-0.02005005 ; -0.008529663 ; 0.9997559),(0.03204346 ; 0.003067017 ; 0.9994812),(33.00546 ; 5.951172 ; -37.85126),(-29.80211 ; 6.047501 ; -36.19951),0.3800087
(-0.02005005 ; -0.008529663 ; 0.9997559),(0.03204346 ; 0.003067017 ; 0.9994812),(33.00546 ; 5.951172 ; -37.85126),(-29.80211 ; 6.047501 ; -36.19951),0.3800087
(-0.02005005 ; -0.008529663 ; 0.9997559),(0.03204346 ; 0.003067017 ; 0.9994812),(33.00546 ; 5.951172 ; -37.85126),(-29.80211 ; 6.047501 ; -36.19951),0.3800087
(-0.02005005 ; -0.008529663 ; 0.9997559),(0.03204346 ; 0.003067017 ; 0.9994812),(33.00546 ; 5.951172 ; -37.85126),(-29.80211 ; 6.047501 ; -36.19951),0.3800087
(-0.02005005 ; -0.008529663 ; 0.9997559),(0.03204346 ; 0.003067017 ; 0.9994812),(33.00546 ; 5.951172 ; -37.85126),(-29.80211 ; 6.047501 ; -36.19951),0.3800087
(-0.02005005 ; -0.008529663 ; 0.9997559),(0.03204346 ; 0.003067017 ; 0.9994812),(33.00546 ; 5.951172 ; -37.85126),(-29.80211 ; 6.047501 ; -36.19951),0.3800087
(-0.02005005 ; -0.008529663 ; 0.9997559),(0.03204346 ; 0.003067017 ; 0.9994812),(33.00546 ; 5.951172 ; -37.85126),(-29.80211 ; 6.047501 ; -36.19951),0.3800087
(-0.02005005 ; -0.008529663 ; 0.9997559),(0.03204346 ; 0.003067017 ; 0.9994812),(33.00546 ; 5.951172 ; -37.85126),(-29.80211 ; 6.047501 ; -36.19951),0.3800087
(-0.02005005 ; -0.008529663 ; 0.9997559),(0.03204346 ; 0.003067017 ; 0.9994812),(33.00546 ; 5.951172 ; -37.85126),(-29.80211 ; 6.047501 ; -36.19951),0.3800087
(-0.02005005 ; -0.008529663 ; 0.9997559),(0.03204346 ; 0.003067017 ; 0.9994812),(33.00546 ; 5.951172 ; -37.85126),(-29.80211 ; 6.047501 ; -36.19951),0.3800087
(-0.01679993 ; -0.01004028 ; 0.9998016),(0.03471375 ; -0.004180908 ; 0.9993744),(33.00443 ; 5.900742 ; -37.72826),(-29.81506 ; 6.043228 ; -36.19472),0.3800087
(-0.01679993 ; -0.01004028 ; 0.9998016),(0.03471375 ; -0.004180908 ; 0.9993744),(33.00443 ; 5.900742 ; -37.72826),(-29.81506 ; 6.043228 ; -36.19472),0.3800087
(-0.01679993 ; -0.01004028 ; 0.9998016),(0.03471375 ; -0.004180908 ; 0.9993744),(33.00443 ; 5.900742 ; -37.72826),(-29.81506 ; 6.043228 ; -36.19472),0.3800087
(-0.01679993 ; -0.01004028 ; 0.9998016),(0.03471375 ; -0.004180908 ; 0.9993744),(33.00443 ; 5.900742 ; -37.72826),(-29.81506 ; 6.043228 ; -36.19472),0.3800087
(-0.01679993 ; -0.01004028 ; 0.9998016),(0.03471375 ; -0.004180908 ; 0.9993744),(33.00443 ; 5.900742 ; -37.72826),(-29.81506 ; 6.043228 ; -36.19472),0.3800087
(-0.01679993 ; -0.01004028 ; 0.9998016),(0.03471375 ; -0.004180908 ; 0.9993744),(33.00443 ; 5.900742 ; -37.72826),(-29.81506 ; 6.043228 ; -36.19472),0.3800087
(-0.01679993 ; -0.01004028 ; 0.9998016),(0.03471375 ; -0.004180908 ; 0.9993744),(33.00443 ; 5.900742 ; -37.72826),(-29.81506 ; 6.043228 ; -36.19472),0.3800087
(-0.01679993 ; -0.01004028 ; 0.9998016),(0.03471375 ; -0.004180908 ; 0.9993744),(33.00443 ; 5.900742 ; -37.72826),(-29.81506 ; 6.043228 ; -36.19472),0.3800087
(-0.01679993 ; -0.01004028 ; 0.9998016),(0.03471375 ; -0.004180908 ; 0.9993744),(33.00443 ; 5.900742 ; -37.72826),(-29.81506 ; 6.043228 ; -36.19472),0.3800087
(-0.01679993 ; -0.01004028 ; 0.9998016),(0.03471375 ; -0.004180908 ; 0.9993744),(33.00443 ; 5.900742 ; -37.72826),(-29.81506 ; 6.043228 ; -36.19472),0.3800087
(-0.01982117 ; -0.01017761 ; 0.9997406),(0.03294373 ; 0.0002746582 ; 0.9994507),(33.00989 ; 5.857117 ; -37.56418),(-29.83568 ; 6.063965 ; -36.26823),0.3800087
(-0.01982117 ; -0.01017761 ; 0.9997406),(0.03294373 ; 0.0002746582 ; 0.9994507),(33.00989 ; 5.857117 ; -37.56418),(-29.83568 ; 6.063965 ; -36.26823),0.3800087
(-0.01982117 ; -0.01017761 ; 0.9997406),(0.03294373 ; 0.0002746582 ; 0.9994507),(33.00989 ; 5.857117 ; -37.56418),(-29.83568 ; 6.063965 ; -36.26823),0.3800087
(-0.01982117 ; -0.01017761 ; 0.9997406),(0.03294373 ; 0.0002746582 ; 0.9994507),(33.00989 ; 5.857117 ; -37.56418),(-29.83568 ; 6.063965 ; -36.26823),0.3800087
(-0.01982117 ; -0.01017761 ; 0.9997406),(0.03294373 ; 0.0002746582 ; 0.9994507),(33.00989 ; 5.857117 ; -37.56418),(-29.83568 ; 6.063965 ; -36.26823),0.3800087
(-0.01982117 ; -0.01017761 ; 0.9997406),(0.03294373 ; 0.0002746582 ; 0.9994507),(33.00989 ; 5.857117 ; -37.56418),(-29.83568 ; 6.063965 ; -36.26823),0.3800087
(-0.01982117 ; -0.01017761 ; 0.9997406),(0.03294373 ; 0.0002746582 ; 0.9994507),(33.00989 ; 5.857117 ; -37.56418),(-29.83568 ; 6.063965 ; -36.26823),0.3800087
(-0.01982117 ; -0.01017761 ; 0.9997406),(0.03294373 ; 0.0002746582 ; 0.9994507),(33.00989 ; 5.857117 ; -37.56418),(-29.83568 ; 6.063965 ; -36.26823),0.3800087
(-0.01982117 ; -0.01017761 ; 0.9997406),(0.03294373 ; 0.0002746582 ; 0.9994507),(33.00989 ; 5.857117 ; -37.56418),(-29.83568 ; 6.063965 ; -36.26823),0.3800087
(-0.01850891 ; -0.01190186 ; 0.9997559),(0.03540039 ; -0.003479004 ; 0.9993591),(33.01331 ; 5.865311 ; -37.56619),(-29.83212 ; 6.055634 ; -36.2285),0.3800087
(-0.01850891 ; -0.01190186 ; 0.9997559),(0.03540039 ; -0.003479004 ; 0.9993591),(33.01331 ; 5.865311 ; -37.56619),(-29.83212 ; 6.055634 ; -36.2285),0.3800087
(-0.01850891 ; -0.01190186 ; 0.9997559),(0.03540039 ; -0.003479004 ; 0.9993591),(33.01331 ; 5.865311 ; -37.56619),(-29.83212 ; 6.055634 ; -36.2285),0.3800087
(-0.01850891 ; -0.01190186 ; 0.9997559),(0.03540039 ; -0.003479004 ; 0.9993591),(33.01331 ; 5.865311 ; -37.56619),(-29.83212 ; 6.055634 ; -36.2285),0.3800087
(-0.01850891 ; -0.01190186 ; 0.9997559),(0.03540039 ; -0.003479004 ; 0.9993591),(33.01331 ; 5.865311 ; -37.56619),(-29.83212 ; 6.055634 ; -36.2285),0.3800087
(-0.01850891 ; -0.01190186 ; 0.9997559),(0.03540039 ; -0.003479004 ; 0.9993591),(33.01331 ; 5.865311 ; -37.56619),(-29.83212 ; 6.055634 ; -36.2285),0.3800087
(-0.01850891 ; -0.01190186 ; 0.9997559),(0.03540039 ; -0.003479004 ; 0.9993591),(33.01331 ; 5.865311 ; -37.56619),(-29.83212 ; 6.055634 ; -36.2285),0.3800087
(-0.01850891 ; -0.01190186 ; 0.9997559),(0.03540039 ; -0.003479004 ; 0.9993591),(33.01331 ; 5.865311 ; -37.56619),(-29.83212 ; 6.055634 ; -36.2285),0.3800087
(-0.01850891 ; -0.01190186 ; 0.9997559),(0.03540039 ; -0.003479004 ; 0.9993591),(33.01331 ; 5.865311 ; -37.56619),(-29.83212 ; 6.055634 ; -36.2285),0.3800087
(-0.01939392 ; -0.002319336 ; 0.9998016),(0.03404236 ; -0.002410889 ; 0.9994049),(33.01404 ; 5.910629 ; -37.70428),(-29.82785 ; 6.031235 ; -36.12802),0.3800087
(-0.01939392 ; -0.002319336 ; 0.9998016),(0.03404236 ; -0.002410889 ; 0.9994049),(33.01404 ; 5.910629 ; -37.70428),(-29.82785 ; 6.031235 ; -36.12802),0.3800087
(-0.01939392 ; -0.002319336 ; 0.9998016),(0.03404236 ; -0.002410889 ; 0.9994049),(33.01404 ; 5.910629 ; -37.70428),(-29.82785 ; 6.031235 ; -36.12802),0.3800087
(-0.01939392 ; -0.002319336 ; 0.9998016),(0.03404236 ; -0.002410889 ; 0.9994049),(33.01404 ; 5.910629 ; -37.70428),(-29.82785 ; 6.031235 ; -36.12802),0.3800087
(-0.01939392 ; -0.002319336 ; 0.9998016),(0.03404236 ; -0.002410889 ; 0.9994049),(33.01404 ; 5.910629 ; -37.70428),(-29.82785 ; 6.031235 ; -36.12802),0.3800087
(-0.01939392 ; -0.002319336 ; 0.9998016),(0.03404236 ; -0.002410889 ; 0.9994049),(33.01404 ; 5.910629 ; -37.70428),(-29.82785 ; 6.031235 ; -36.12802),0.3800087
(-0.01939392 ; -0.002319336 ; 0.9998016),(0.03404236 ; -0.002410889 ; 0.9994049),(33.01404 ; 5.910629 ; -37.70428),(-29.82785 ; 6.031235 ; -36.12802),0.3800087
(-0.01939392 ; -0.002319336 ; 0.9998016),(0.03404236 ; -0.002410889 ; 0.9994049),(33.01404 ; 5.910629 ; -37.70428),(-29.82785 ; 6.031235 ; -36.12802),0.3800087
(-0.01939392 ; -0.002319336 ; 0.9998016),(0.03404236 ; -0.002410889 ; 0.9994049),(33.01404 ; 5.910629 ; -37.70428),(-29.82785 ; 6.031235 ; -36.12802),0.3800087
(-0.01939392 ; -0.002319336 ; 0.9998016),(0.03404236 ; -0.002410889 ; 0.9994049),(33.01404 ; 5.910629 ; -37.70428),(-29.82785 ; 6.031235 ; -36.12802),0.3800087
(-0.02485657 ; -0.005050659 ; 0.9996643),(0.03712463 ; -0.002243042 ; 0.9992981),(33.0197 ; 5.967514 ; -37.77225),(-29.83714 ; 6.05249 ; -36.17123),0.3800087
(-0.02485657 ; -0.005050659 ; 0.9996643),(0.03712463 ; -0.002243042 ; 0.9992981),(33.0197 ; 5.967514 ; -37.77225),(-29.83714 ; 6.05249 ; -36.17123),0.3800087
(-0.02485657 ; -0.005050659 ; 0.9996643),(0.03712463 ; -0.002243042 ; 0.9992981),(33.0197 ; 5.967514 ; -37.77225),(-29.83714 ; 6.05249 ; -36.17123),0.3800087
(-0.02485657 ; -0.005050659 ; 0.9996643),(0.03712463 ; -0.002243042 ; 0.9992981),(33.0197 ; 5.967514 ; -37.77225),(-29.83714 ; 6.05249 ; -36.17123),0.3800087
(-0.02485657 ; -0.005050659 ; 0.9996643),(0.03712463 ; -0.002243042 ; 0.9992981),(33.0197 ; 5.967514 ; -37.77225),(-29.83714 ; 6.05249 ; -36.17123),0.3800087
(-0.02485657 ; -0.005050659 ; 0.9996643),(0.03712463 ; -0.002243042 ; 0.9992981),(33.0197 ; 5.967514 ; -37.77225),(-29.83714 ; 6.05249 ; -36.17123),0.3800087
(-0.02485657 ; -0.005050659 ; 0.9996643),(0.03712463 ; -0.002243042 ; 0.9992981),(33.0197 ; 5.967514 ; -37.77225),(-29.83714 ; 6.05249 ; -36.17123),0.3800087
(-0.02485657 ; -0.005050659 ; 0.9996643),(0.03712463 ; -0.002243042 ; 0.9992981),(33.0197 ; 5.967514 ; -37.77225),(-29.83714 ; 6.05249 ; -36.17123),0.3800087
(-0.02485657 ; -0.005050659 ; 0.9996643),(0.03712463 ; -0.002243042 ; 0.9992981),(33.0197 ; 5.967514 ; -37.77225),(-29.83714 ; 6.05249 ; -36.17123),0.3800087
(-0.02485657 ; -0.005050659 ; 0.9996643),(0.03712463 ; -0.002243042 ; 0.9992981),(33.0197 ; 5.967514 ; -37.77225),(-29.83714 ; 6.05249 ; -36.17123),0.3800087
(-0.02275085 ; -0.007293701 ; 0.9997101),(0.03746033 ; -0.003723145 ; 0.9992828),(33.02254 ; 5.972 ; -37.83481),(-29.82712 ; 6.013565 ; -36.12057),0.3800087
(-0.02275085 ; -0.007293701 ; 0.9997101),(0.03746033 ; -0.003723145 ; 0.9992828),(33.02254 ; 5.972 ; -37.83481),(-29.82712 ; 6.013565 ; -36.12057),0.3800087
(-0.02275085 ; -0.007293701 ; 0.9997101),(0.03746033 ; -0.003723145 ; 0.9992828),(33.02254 ; 5.972 ; -37.83481),(-29.82712 ; 6.013565 ; -36.12057),0.3800087
(-0.02275085 ; -0.007293701 ; 0.9997101),(0.03746033 ; -0.003723145 ; 0.9992828),(33.02254 ; 5.972 ; -37.83481),(-29.82712 ; 6.013565 ; -36.12057),0.3800087
(-0.02275085 ; -0.007293701 ; 0.9997101),(0.03746033 ; -0.003723145 ; 0.9992828),(33.02254 ; 5.972 ; -37.83481),(-29.82712 ; 6.013565 ; -36.12057),0.3800087
(-0.02275085 ; -0.007293701 ; 0.9997101),(0.03746033 ; -0.003723145 ; 0.9992828),(33.02254 ; 5.972 ; -37.83481),(-29.82712 ; 6.013565 ; -36.12057),0.3800087
(-0.02275085 ; -0.007293701 ; 0.9997101),(0.03746033 ; -0.003723145 ; 0.9992828),(33.02254 ; 5.972 ; -37.83481),(-29.82712 ; 6.013565 ; -36.12057),0.3800087
(-0.02275085 ; -0.007293701 ; 0.9997101),(0.03746033 ; -0.003723145 ; 0.9992828),(33.02254 ; 5.972 ; -37.83481),(-29.82712 ; 6.013565 ; -36.12057),0.3800087
(-0.02275085 ; -0.007293701 ; 0.9997101),(0.03746033 ; -0.003723145 ; 0.9992828),(33.02254 ; 5.972 ; -37.83481),(-29.82712 ; 6.013565 ; -36.12057),0.3800087
(-0.02275085 ; -0.007293701 ; 0.9997101),(0.03746033 ; -0.003723145 ; 0.9992828),(33.02254 ; 5.972 ; -37.83481),(-29.82712 ; 6.013565 ; -36.12057),0.3800087
(-0.02137756 ; -0.005111694 ; 0.9997559),(0.03553772 ; -0.003051758 ; 0.9993591),(33.00693 ; 5.839127 ; -37.52783),(-29.8347 ; 6.015869 ; -36.18892),0.3800087
(-0.02137756 ; -0.005111694 ; 0.9997559),(0.03553772 ; -0.003051758 ; 0.9993591),(33.00693 ; 5.839127 ; -37.52783),(-29.8347 ; 6.015869 ; -36.18892),0.3800087
(-0.02137756 ; -0.005111694 ; 0.9997559),(0.03553772 ; -0.003051758 ; 0.9993591),(33.00693 ; 5.839127 ; -37.52783),(-29.8347 ; 6.015869 ; -36.18892),0.3800087
(-0.02137756 ; -0.005111694 ; 0.9997559),(0.03553772 ; -0.003051758 ; 0.9993591),(33.00693 ; 5.839127 ; -37.52783),(-29.8347 ; 6.015869 ; -36.18892),0.3800087
(-0.02137756 ; -0.005111694 ; 0.9997559),(0.03553772 ; -0.003051758 ; 0.9993591),(33.00693 ; 5.839127 ; -37.52783),(-29.8347 ; 6.015869 ; -36.18892),0.3800087
(-0.02137756 ; -0.005111694 ; 0.9997559),(0.03553772 ; -0.003051758 ; 0.9993591),(33.00693 ; 5.839127 ; -37.52783),(-29.8347 ; 6.015869 ; -36.18892),0.3800087
(-0.02137756 ; -0.005111694 ; 0.9997559),(0.03553772 ; -0.003051758 ; 0.9993591),(33.00693 ; 5.839127 ; -37.52783),(-29.8347 ; 6.015869 ; -36.18892),0.3800087
(-0.02137756 ; -0.005111694 ; 0.9997559),(0.03553772 ; -0.003051758 ; 0.9993591),(33.00693 ; 5.839127 ; -37.52783),(-29.8347 ; 6.015869 ; -36.18892),0.3800087
(-0.02137756 ; -0.005111694 ; 0.9997559),(0.03553772 ; -0.003051758 ; 0.9993591),(33.00693 ; 5.839127 ; -37.52783),(-29.8347 ; 6.015869 ; -36.18892),0.3800087
(-0.02137756 ; -0.005111694 ; 0.9997559),(0.03553772 ; -0.003051758 ; 0.9993591),(33.00693 ; 5.839127 ; -37.52783),(-29.8347 ; 6.015869 ; -36.18892),0.3800087
(-0.02160645 ; -0.006118774 ; 0.9997406),(0.03334045 ; -0.005172729 ; 0.9994202),(33.01122 ; 5.960938 ; -37.81752),(-29.83812 ; 6.041763 ; -36.20816),0.3800087
(-0.02160645 ; -0.006118774 ; 0.9997406),(0.03334045 ; -0.005172729 ; 0.9994202),(33.01122 ; 5.960938 ; -37.81752),(-29.83812 ; 6.041763 ; -36.20816),0.3800087
(-0.02160645 ; -0.006118774 ; 0.9997406),(0.03334045 ; -0.005172729 ; 0.9994202),(33.01122 ; 5.960938 ; -37.81752),(-29.83812 ; 6.041763 ; -36.20816),0.3800087
(-0.02160645 ; -0.006118774 ; 0.9997406),(0.03334045 ; -0.005172729 ; 0.9994202),(33.01122 ; 5.960938 ; -37.81752),(-29.83812 ; 6.041763 ; -36.20816),0.3800087
(-0.02160645 ; -0.006118774 ; 0.9997406),(0.03334045 ; -0.005172729 ; 0.9994202),(33.01122 ; 5.960938 ; -37.81752),(-29.83812 ; 6.041763 ; -36.20816),0.3800087
(-0.02160645 ; -0.006118774 ; 0.9997406),(0.03334045 ; -0.005172729 ; 0.9994202),(33.01122 ; 5.960938 ; -37.81752),(-29.83812 ; 6.041763 ; -36.20816),0.3800087
(-0.02160645 ; -0.006118774 ; 0.9997406),(0.03334045 ; -0.005172729 ; 0.9994202),(33.01122 ; 5.960938 ; -37.81752),(-29.83812 ; 6.041763 ; -36.20816),0.3800087
(-0.02160645 ; -0.006118774 ; 0.9997406),(0.03334045 ; -0.005172729 ; 0.9994202),(33.01122 ; 5.960938 ; -37.81752),(-29.83812 ; 6.041763 ; -36.20816),0.3800087
(-0.02160645 ; -0.006118774 ; 0.9997406),(0.03334045 ; -0.005172729 ; 0.9994202),(33.01122 ; 5.960938 ; -37.81752),(-29.83812 ; 6.041763 ; -36.20816),0.3800087
(-0.02160645 ; -0.006118774 ; 0.9997406),(0.03334045 ; -0.005172729 ; 0.9994202),(33.01122 ; 5.960938 ; -37.81752),(-29.83812 ; 6.041763 ; -36.20816),0.3800087
(-0.01856995 ; -0.00617981 ; 0.9998016),(0.03436279 ; 3.051758E-05 ; 0.9994049),(33.00954 ; 5.90271 ; -37.70557),(-29.8474 ; 6.068527 ; -36.30673),0.3800087
(-0.01856995 ; -0.00617981 ; 0.9998016),(0.03436279 ; 3.051758E-05 ; 0.9994049),(33.00954 ; 5.90271 ; -37.70557),(-29.8474 ; 6.068527 ; -36.30673),0.3800087
