Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Speed,Frequency
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),1,1,1800,0
(0.05168152 ; 0.03034973 ; 0.9981995),(0.01457214 ; 0.05595398 ; 0.9983215),(35.91287 ; 4.35466 ; -37.93329),(-26.32698 ; 4.919739 ; -31.72505),0.9339049,0.936365,71.37947,0
(0.05168152 ; 0.03034973 ; 0.9981995),(0.01457214 ; 0.05595398 ; 0.9983215),(35.91287 ; 4.35466 ; -37.93329),(-26.32698 ; 4.919739 ; -31.72505),0.9339049,0.936365,71.37947,0
(0.05168152 ; 0.03034973 ; 0.9981995),(0.01457214 ; 0.05595398 ; 0.9983215),(35.91287 ; 4.35466 ; -37.93329),(-26.32698 ; 4.919739 ; -31.72505),0.9810392,0.9951881,73.27768,0
(0.05168152 ; 0.03034973 ; 0.9981995),(0.01457214 ; 0.05595398 ; 0.9983215),(35.91287 ; 4.35466 ; -37.93329),(-26.32698 ; 4.919739 ; -31.72505),0.9810392,0.9951881,73.27768,0
(0.05168152 ; 0.03034973 ; 0.9981995),(0.01457214 ; 0.05595398 ; 0.9983215),(35.91287 ; 4.35466 ; -37.93329),(-26.32698 ; 4.919739 ; -31.72505),0.9810392,0.9951881,79.31811,0
(0.05168152 ; 0.03034973 ; 0.9981995),(0.01457214 ; 0.05595398 ; 0.9983215),(35.91287 ; 4.35466 ; -37.93329),(-26.32698 ; 4.919739 ; -31.72505),0.9810392,0.9951881,79.31811,0
(0.05168152 ; 0.03034973 ; 0.9981995),(0.01457214 ; 0.05595398 ; 0.9983215),(35.91287 ; 4.35466 ; -37.93329),(-26.32698 ; 4.919739 ; -31.72505),0.9810392,0.9951881,81.19789,0
(0.05168152 ; 0.03034973 ; 0.9981995),(0.01457214 ; 0.05595398 ; 0.9983215),(35.91287 ; 4.35466 ; -37.93329),(-26.32698 ; 4.919739 ; -31.72505),0.9810392,0.9951881,81.19789,0
(0.05168152 ; 0.03034973 ; 0.9981995),(0.01457214 ; 0.05595398 ; 0.9983215),(35.91287 ; 4.35466 ; -37.93329),(-26.32698 ; 4.919739 ; -31.72505),0.9810392,0.9951881,76.6146,0
(-0.01940918 ; 0.04241943 ; 0.9989014),(-0.02639771 ; 0.05044556 ; 0.9983673),(33.85385 ; 5.933044 ; -39.39989),(-28.54095 ; 5.080139 ; -33.34901),0.9810392,0.9951881,36.10304,0
(-0.01940918 ; 0.04241943 ; 0.9989014),(-0.02639771 ; 0.05044556 ; 0.9983673),(33.85385 ; 5.933044 ; -39.39989),(-28.54095 ; 5.080139 ; -33.34901),0.9810392,0.9951881,36.10304,0
(-0.01940918 ; 0.04241943 ; 0.9989014),(-0.02639771 ; 0.05044556 ; 0.9983673),(33.85385 ; 5.933044 ; -39.39989),(-28.54095 ; 5.080139 ; -33.34901),0.9916704,0.9910685,69.88927,0
(-0.01940918 ; 0.04241943 ; 0.9989014),(-0.02639771 ; 0.05044556 ; 0.9983673),(33.85385 ; 5.933044 ; -39.39989),(-28.54095 ; 5.080139 ; -33.34901),0.9916704,0.9910685,69.88927,0
(-0.01940918 ; 0.04241943 ; 0.9989014),(-0.02639771 ; 0.05044556 ; 0.9983673),(33.85385 ; 5.933044 ; -39.39989),(-28.54095 ; 5.080139 ; -33.34901),0.9916704,0.9910685,68.27036,0
(-0.01940918 ; 0.04241943 ; 0.9989014),(-0.02639771 ; 0.05044556 ; 0.9983673),(33.85385 ; 5.933044 ; -39.39989),(-28.54095 ; 5.080139 ; -33.34901),0.9916704,0.9910685,68.27036,0
(-0.01940918 ; 0.04241943 ; 0.9989014),(-0.02639771 ; 0.05044556 ; 0.9983673),(33.85385 ; 5.933044 ; -39.39989),(-28.54095 ; 5.080139 ; -33.34901),0.9916704,0.9910685,58.91802,0
(-0.01940918 ; 0.04241943 ; 0.9989014),(-0.02639771 ; 0.05044556 ; 0.9983673),(33.85385 ; 5.933044 ; -39.39989),(-28.54095 ; 5.080139 ; -33.34901),0.9916704,0.9910685,58.91802,0
(-0.01940918 ; 0.04241943 ; 0.9989014),(-0.02639771 ; 0.05044556 ; 0.9983673),(33.85385 ; 5.933044 ; -39.39989),(-28.54095 ; 5.080139 ; -33.34901),0.9916704,0.9910685,48.44733,0
(-0.01940918 ; 0.04241943 ; 0.9989014),(-0.02639771 ; 0.05044556 ; 0.9983673),(33.85385 ; 5.933044 ; -39.39989),(-28.54095 ; 5.080139 ; -33.34901),0.9916704,0.9910685,21.82555,0
(-0.5475922 ; 0.2010345 ; 0.8122253),(-0.5634155 ; 0.1801453 ; 0.8062744),(29.01707 ; 5.929932 ; -41.62938),(-33.06403 ; 4.694107 ; -36.30321),0.9916704,0.9910685,21.82555,0
(-0.5475922 ; 0.2010345 ; 0.8122253),(-0.5634155 ; 0.1801453 ; 0.8062744),(29.01707 ; 5.929932 ; -41.62938),(-33.06403 ; 4.694107 ; -36.30321),0.8076026,0.8036134,40.5284,0
(-0.5475922 ; 0.2010345 ; 0.8122253),(-0.5634155 ; 0.1801453 ; 0.8062744),(29.01707 ; 5.929932 ; -41.62938),(-33.06403 ; 4.694107 ; -36.30321),0.8076026,0.8036134,40.5284,0
(-0.5475922 ; 0.2010345 ; 0.8122253),(-0.5634155 ; 0.1801453 ; 0.8062744),(29.01707 ; 5.929932 ; -41.62938),(-33.06403 ; 4.694107 ; -36.30321),0.8076026,0.8036134,31.16929,0
(-0.5475922 ; 0.2010345 ; 0.8122253),(-0.5634155 ; 0.1801453 ; 0.8062744),(29.01707 ; 5.929932 ; -41.62938),(-33.06403 ; 4.694107 ; -36.30321),0.8076026,0.8036134,31.16929,0
(-0.5475922 ; 0.2010345 ; 0.8122253),(-0.5634155 ; 0.1801453 ; 0.8062744),(29.01707 ; 5.929932 ; -41.62938),(-33.06403 ; 4.694107 ; -36.30321),0.8076026,0.8036134,25.38983,0
(-0.5475922 ; 0.2010345 ; 0.8122253),(-0.5634155 ; 0.1801453 ; 0.8062744),(29.01707 ; 5.929932 ; -41.62938),(-33.06403 ; 4.694107 ; -36.30321),0.8076026,0.8036134,25.38983,0
(-0.5475922 ; 0.2010345 ; 0.8122253),(-0.5634155 ; 0.1801453 ; 0.8062744),(29.01707 ; 5.929932 ; -41.62938),(-33.06403 ; 4.694107 ; -36.30321),0.8076026,0.8036134,18.81321,0
(-0.5475922 ; 0.2010345 ; 0.8122253),(-0.5634155 ; 0.1801453 ; 0.8062744),(29.01707 ; 5.929932 ; -41.62938),(-33.06403 ; 4.694107 ; -36.30321),0.8076026,0.8036134,6.142097,0
(-0.5475922 ; 0.2010345 ; 0.8122253),(-0.5634155 ; 0.1801453 ; 0.8062744),(29.01707 ; 5.929932 ; -41.62938),(-33.06403 ; 4.694107 ; -36.30321),0.8076026,0.8036134,6.142097,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.86092 ; 5.759155 ; -39.06212),0.8076026,0.8036134,6.367341,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.86092 ; 5.759155 ; -39.06212),0.8076026,0.8036134,6.367341,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.86092 ; 5.759155 ; -39.06212),1,1,7.230721,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.86092 ; 5.759155 ; -39.06212),1,1,7.230721,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.86092 ; 5.759155 ; -39.06212),1,1,16.25058,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.86092 ; 5.759155 ; -39.06212),1,1,16.25058,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.86092 ; 5.759155 ; -39.06212),1,1,25.24761,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.86092 ; 5.759155 ; -39.06212),1,1,16.75802,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.86092 ; 5.759155 ; -39.06212),1,1,16.75802,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.86092 ; 5.759155 ; -39.06212),1,1,45.11185,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.87694 ; 5.618301 ; -39.13197),1,1,45.11185,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.87694 ; 5.618301 ; -39.13197),1,1,57.57504,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.87694 ; 5.618301 ; -39.13197),1,1,57.57504,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.87694 ; 5.618301 ; -39.13197),1,1,65.81142,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.87694 ; 5.618301 ; -39.13197),1,1,65.81142,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.87694 ; 5.618301 ; -39.13197),1,1,72.33858,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.87694 ; 5.618301 ; -39.13197),1,1,38.29377,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.87694 ; 5.618301 ; -39.13197),1,1,38.29377,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.66946 ; 6.786102 ; -45.17828),(-32.87694 ; 5.618301 ; -39.13197),1,1,85.3548,0
(-0.4409943 ; 0.2262268 ; 0.868515),(0 ; 0 ; 0),(29.09698 ; 5.943527 ; -41.30412),(-32.87694 ; 5.618301 ; -39.13197),1,1,85.3548,0
(-0.4409943 ; 0.2262268 ; 0.868515),(0 ; 0 ; 0),(29.09698 ; 5.943527 ; -41.30412),(-32.87694 ; 5.618301 ; -39.13197),0.8428112,1,89.46252,0
(-0.4409943 ; 0.2262268 ; 0.868515),(0 ; 0 ; 0),(29.09698 ; 5.943527 ; -41.30412),(-32.87694 ; 5.618301 ; -39.13197),0.8428112,1,89.46252,0
(-0.4409943 ; 0.2262268 ; 0.868515),(0 ; 0 ; 0),(29.09698 ; 5.943527 ; -41.30412),(-32.87694 ; 5.618301 ; -39.13197),0.8428112,1,90.73043,0
(-0.4409943 ; 0.2262268 ; 0.868515),(0 ; 0 ; 0),(29.09698 ; 5.943527 ; -41.30412),(-32.87694 ; 5.618301 ; -39.13197),0.8428112,1,90.73043,0
(-0.4409943 ; 0.2262268 ; 0.868515),(0 ; 0 ; 0),(29.09698 ; 5.943527 ; -41.30412),(-32.87694 ; 5.618301 ; -39.13197),0.8428112,1,87.68462,0
(-0.4409943 ; 0.2262268 ; 0.868515),(0 ; 0 ; 0),(29.09698 ; 5.943527 ; -41.30412),(-32.87694 ; 5.618301 ; -39.13197),0.8428112,1,41.40173,0
(-0.4409943 ; 0.2262268 ; 0.868515),(0 ; 0 ; 0),(29.09698 ; 5.943527 ; -41.30412),(-32.87694 ; 5.618301 ; -39.13197),0.8428112,1,41.40173,0
(-0.4409943 ; 0.2262268 ; 0.868515),(0 ; 0 ; 0),(29.09698 ; 5.943527 ; -41.30412),(-32.87694 ; 5.618301 ; -39.13197),0.8428112,1,77.27222,0
(-0.4409943 ; 0.2262268 ; 0.868515),(0 ; 0 ; 0),(29.09698 ; 5.943527 ; -41.30412),(-32.87694 ; 5.618301 ; -39.13197),0.8428112,1,77.27222,0
(0.002838135 ; -0.05247498 ; 0.9986115),(0.006637573 ; -0.004058838 ; 0.9999695),(34.05692 ; 5.176483 ; -39.48976),(-28.1371 ; 5.189301 ; -34.99567),0.8428112,1,64.95265,0
(0.002838135 ; -0.05247498 ; 0.9986115),(0.006637573 ; -0.004058838 ; 0.9999695),(34.05692 ; 5.176483 ; -39.48976),(-28.1371 ; 5.189301 ; -34.99567),0.8428112,1,64.95265,0
(0.002838135 ; -0.05247498 ; 0.9986115),(0.006637573 ; -0.004058838 ; 0.9999695),(34.05692 ; 5.176483 ; -39.48976),(-28.1371 ; 5.189301 ; -34.99567),0.9641831,0.9795048,52.40948,0
(0.002838135 ; -0.05247498 ; 0.9986115),(0.006637573 ; -0.004058838 ; 0.9999695),(34.05692 ; 5.176483 ; -39.48976),(-28.1371 ; 5.189301 ; -34.99567),0.9641831,0.9795048,52.40948,0
(0.002838135 ; -0.05247498 ; 0.9986115),(0.006637573 ; -0.004058838 ; 0.9999695),(34.05692 ; 5.176483 ; -39.48976),(-28.1371 ; 5.189301 ; -34.99567),0.9641831,0.9795048,41.75196,0
(0.002838135 ; -0.05247498 ; 0.9986115),(0.006637573 ; -0.004058838 ; 0.9999695),(34.05692 ; 5.176483 ; -39.48976),(-28.1371 ; 5.189301 ; -34.99567),0.9641831,0.9795048,17.09558,0
(0.002838135 ; -0.05247498 ; 0.9986115),(0.006637573 ; -0.004058838 ; 0.9999695),(34.05692 ; 5.176483 ; -39.48976),(-28.1371 ; 5.189301 ; -34.99567),0.9641831,0.9795048,17.09558,0
(0.002838135 ; -0.05247498 ; 0.9986115),(0.006637573 ; -0.004058838 ; 0.9999695),(34.05692 ; 5.176483 ; -39.48976),(-28.1371 ; 5.189301 ; -34.99567),0.9641831,0.9795048,28.3827,0
(0.002838135 ; -0.05247498 ; 0.9986115),(0.006637573 ; -0.004058838 ; 0.9999695),(34.05692 ; 5.176483 ; -39.48976),(-28.1371 ; 5.189301 ; -34.99567),0.9641831,0.9795048,28.3827,0
(0.002838135 ; -0.05247498 ; 0.9986115),(0.006637573 ; -0.004058838 ; 0.9999695),(34.05692 ; 5.176483 ; -39.48976),(-28.1371 ; 5.189301 ; -34.99567),0.9641831,0.9795048,14.77209,0
(0.5894623 ; -0.05131531 ; 0.8061523),(0 ; 0 ; 0),(39.0406 ; 4.759415 ; -41.93938),(-23.20163 ; 4.899094 ; -35.10301),0.9641831,0.9795048,14.77209,0
(0.5894623 ; -0.05131531 ; 0.8061523),(0 ; 0 ; 0),(39.0406 ; 4.759415 ; -41.93938),(-23.20163 ; 4.899094 ; -35.10301),0.7960355,1,0,0
(0.5894623 ; -0.05131531 ; 0.8061523),(0 ; 0 ; 0),(39.0406 ; 4.759415 ; -41.93938),(-23.20163 ; 4.899094 ; -35.10301),0.7960355,1,0,0
(0.5894623 ; -0.05131531 ; 0.8061523),(0 ; 0 ; 0),(39.0406 ; 4.759415 ; -41.93938),(-23.20163 ; 4.899094 ; -35.10301),0.7960355,1,12.15614,0
(0.5894623 ; -0.05131531 ; 0.8061523),(0 ; 0 ; 0),(39.0406 ; 4.759415 ; -41.93938),(-23.20163 ; 4.899094 ; -35.10301),0.7960355,1,10.2258,0
(0.5894623 ; -0.05131531 ; 0.8061523),(0 ; 0 ; 0),(39.0406 ; 4.759415 ; -41.93938),(-23.20163 ; 4.899094 ; -35.10301),0.7960355,1,10.2258,0
(0.5894623 ; -0.05131531 ; 0.8061523),(0 ; 0 ; 0),(39.0406 ; 4.759415 ; -41.93938),(-23.20163 ; 4.899094 ; -35.10301),0.7960355,1,25.5527,0
(0.5894623 ; -0.05131531 ; 0.8061523),(0 ; 0 ; 0),(39.0406 ; 4.759415 ; -41.93938),(-23.20163 ; 4.899094 ; -35.10301),0.7960355,1,25.5527,0
(0.5894623 ; -0.05131531 ; 0.8061523),(0 ; 0 ; 0),(39.0406 ; 4.759415 ; -41.93938),(-23.20163 ; 4.899094 ; -35.10301),0.7960355,1,38.14425,0
(0.5894623 ; -0.05131531 ; 0.8061523),(0 ; 0 ; 0),(39.0406 ; 4.759415 ; -41.93938),(-23.20163 ; 4.899094 ; -35.10301),0.7960355,1,38.14425,0
(0.5328674 ; -0.09672546 ; 0.8406372),(0.5468903 ; -0.2271576 ; 0.8057861),(38.8261 ; 4.758652 ; -41.59702),(-23.25883 ; 5.104141 ; -34.88141),0.7960355,1,46.29552,0
(0.5328674 ; -0.09672546 ; 0.8406372),(0.5468903 ; -0.2271576 ; 0.8057861),(38.8261 ; 4.758652 ; -41.59702),(-23.25883 ; 5.104141 ; -34.88141),0.7960355,1,46.29552,0
(0.5328674 ; -0.09672546 ; 0.8406372),(0.5468903 ; -0.2271576 ; 0.8057861),(38.8261 ; 4.758652 ; -41.59702),(-23.25883 ; 5.104141 ; -34.88141),0.8135726,0.7902968,52.33324,0
(0.5328674 ; -0.09672546 ; 0.8406372),(0.5468903 ; -0.2271576 ; 0.8057861),(38.8261 ; 4.758652 ; -41.59702),(-23.25883 ; 5.104141 ; -34.88141),0.8135726,0.7902968,30.31373,0
(0.5328674 ; -0.09672546 ; 0.8406372),(0.5468903 ; -0.2271576 ; 0.8057861),(38.8261 ; 4.758652 ; -41.59702),(-23.25883 ; 5.104141 ; -34.88141),0.8135726,0.7902968,30.31373,0
(0.5328674 ; -0.09672546 ; 0.8406372),(0.5468903 ; -0.2271576 ; 0.8057861),(38.8261 ; 4.758652 ; -41.59702),(-23.25883 ; 5.104141 ; -34.88141),0.8135726,0.7902968,67.33826,0
(0.5328674 ; -0.09672546 ; 0.8406372),(0.5468903 ; -0.2271576 ; 0.8057861),(38.8261 ; 4.758652 ; -41.59702),(-23.25883 ; 5.104141 ; -34.88141),0.8135726,0.7902968,67.33826,0
(0.5328674 ; -0.09672546 ; 0.8406372),(0.5468903 ; -0.2271576 ; 0.8057861),(38.8261 ; 4.758652 ; -41.59702),(-23.25883 ; 5.104141 ; -34.88141),0.8135726,0.7902968,74.81042,0
(0.5328674 ; -0.09672546 ; 0.8406372),(0.5468903 ; -0.2271576 ; 0.8057861),(38.8261 ; 4.758652 ; -41.59702),(-23.25883 ; 5.104141 ; -34.88141),0.8135726,0.7902968,74.81042,0
(0.5328674 ; -0.09672546 ; 0.8406372),(0.5468903 ; -0.2271576 ; 0.8057861),(38.8261 ; 4.758652 ; -41.59702),(-23.25883 ; 5.104141 ; -34.88141),0.8135726,0.7902968,78.37532,0
(-0.0486908 ; 0.02478027 ; 0.9985046),(-0.0244751 ; 0.04559326 ; 0.9986572),(34.97716 ; 4.884705 ; -39.50098),(-26.91771 ; 4.919571 ; -32.60931),0.8135726,0.7902968,78.37532,0
(-0.0486908 ; 0.02478027 ; 0.9985046),(-0.0244751 ; 0.04559326 ; 0.9986572),(34.97716 ; 4.884705 ; -39.50098),(-26.91771 ; 4.919571 ; -32.60931),0.9808776,0.9909663,77.74315,0
(-0.0486908 ; 0.02478027 ; 0.9985046),(-0.0244751 ; 0.04559326 ; 0.9986572),(34.97716 ; 4.884705 ; -39.50098),(-26.91771 ; 4.919571 ; -32.60931),0.9808776,0.9909663,38.80349,0
(-0.0486908 ; 0.02478027 ; 0.9985046),(-0.0244751 ; 0.04559326 ; 0.9986572),(34.97716 ; 4.884705 ; -39.50098),(-26.91771 ; 4.919571 ; -32.60931),0.9808776,0.9909663,38.80349,0
(-0.0486908 ; 0.02478027 ; 0.9985046),(-0.0244751 ; 0.04559326 ; 0.9986572),(34.97716 ; 4.884705 ; -39.50098),(-26.91771 ; 4.919571 ; -32.60931),0.9808776,0.9909663,77.49287,0
(-0.0486908 ; 0.02478027 ; 0.9985046),(-0.0244751 ; 0.04559326 ; 0.9986572),(34.97716 ; 4.884705 ; -39.50098),(-26.91771 ; 4.919571 ; -32.60931),0.9808776,0.9909663,77.49287,0
(-0.0486908 ; 0.02478027 ; 0.9985046),(-0.0244751 ; 0.04559326 ; 0.9986572),(34.97716 ; 4.884705 ; -39.50098),(-26.91771 ; 4.919571 ; -32.60931),0.9808776,0.9909663,73.23599,0
(-0.0486908 ; 0.02478027 ; 0.9985046),(-0.0244751 ; 0.04559326 ; 0.9986572),(34.97716 ; 4.884705 ; -39.50098),(-26.91771 ; 4.919571 ; -32.60931),0.9808776,0.9909663,73.23599,0
(-0.0486908 ; 0.02478027 ; 0.9985046),(-0.0244751 ; 0.04559326 ; 0.9986572),(34.97716 ; 4.884705 ; -39.50098),(-26.91771 ; 4.919571 ; -32.60931),0.9808776,0.9909663,62.56002,0
(-0.0486908 ; 0.02478027 ; 0.9985046),(-0.0244751 ; 0.04559326 ; 0.9986572),(34.97716 ; 4.884705 ; -39.50098),(-26.91771 ; 4.919571 ; -32.60931),0.9808776,0.9909663,62.56002,0
(-0.2821198 ; 0.004089355 ; 0.9593658),(-0.3111115 ; 0.05596924 ; 0.9487152),(30.53745 ; 6.687454 ; -40.50854),(-31.66937 ; 5.287369 ; -34.97731),0.9808776,0.9909663,53.37317,0
(-0.2821198 ; 0.004089355 ; 0.9593658),(-0.3111115 ; 0.05596924 ; 0.9487152),(30.53745 ; 6.687454 ; -40.50854),(-31.66937 ; 5.287369 ; -34.97731),0.9072967,0.8992972,25.23521,0
(-0.2821198 ; 0.004089355 ; 0.9593658),(-0.3111115 ; 0.05596924 ; 0.9487152),(30.53745 ; 6.687454 ; -40.50854),(-31.66937 ; 5.287369 ; -34.97731),0.9072967,0.8992972,25.23521,0
(-0.2821198 ; 0.004089355 ; 0.9593658),(-0.3111115 ; 0.05596924 ; 0.9487152),(30.53745 ; 6.687454 ; -40.50854),(-31.66937 ; 5.287369 ; -34.97731),0.9072967,0.8992972,45.72036,0
(-0.2821198 ; 0.004089355 ; 0.9593658),(-0.3111115 ; 0.05596924 ; 0.9487152),(30.53745 ; 6.687454 ; -40.50854),(-31.66937 ; 5.287369 ; -34.97731),0.9072967,0.8992972,45.72036,0
(-0.2821198 ; 0.004089355 ; 0.9593658),(-0.3111115 ; 0.05596924 ; 0.9487152),(30.53745 ; 6.687454 ; -40.50854),(-31.66937 ; 5.287369 ; -34.97731),0.9072967,0.8992972,41.60921,0
(-0.2821198 ; 0.004089355 ; 0.9593658),(-0.3111115 ; 0.05596924 ; 0.9487152),(30.53745 ; 6.687454 ; -40.50854),(-31.66937 ; 5.287369 ; -34.97731),0.9072967,0.8992972,41.60921,0
(-0.2821198 ; 0.004089355 ; 0.9593658),(-0.3111115 ; 0.05596924 ; 0.9487152),(30.53745 ; 6.687454 ; -40.50854),(-31.66937 ; 5.287369 ; -34.97731),0.9072967,0.8992972,38.78936,0
(-0.2821198 ; 0.004089355 ; 0.9593658),(-0.3111115 ; 0.05596924 ; 0.9487152),(30.53745 ; 6.687454 ; -40.50854),(-31.66937 ; 5.287369 ; -34.97731),0.9072967,0.8992972,38.78936,0
(-0.2821198 ; 0.004089355 ; 0.9593658),(-0.3111115 ; 0.05596924 ; 0.9487152),(30.53745 ; 6.687454 ; -40.50854),(-31.66937 ; 5.287369 ; -34.97731),0.9072967,0.8992972,31.41444,0
(0 ; 0 ; 0),(-0.5572052 ; 0.1859436 ; 0.8092651),(28.256 ; 5.892548 ; -43.09047),(-34.10561 ; 4.580063 ; -37.55591),0.9072967,0.8992972,12.05268,0
(0 ; 0 ; 0),(-0.5572052 ; 0.1859436 ; 0.8092651),(28.256 ; 5.892548 ; -43.09047),(-34.10561 ; 4.580063 ; -37.55591),0.9072967,0.8992972,12.05268,0
(0 ; 0 ; 0),(-0.5572052 ; 0.1859436 ; 0.8092651),(28.256 ; 5.892548 ; -43.09047),(-34.10561 ; 4.580063 ; -37.55591),1,0.8054557,12.74088,0
(0 ; 0 ; 0),(-0.5572052 ; 0.1859436 ; 0.8092651),(28.256 ; 5.892548 ; -43.09047),(-34.10561 ; 4.580063 ; -37.55591),1,0.8054557,12.74088,0
(0 ; 0 ; 0),(-0.5572052 ; 0.1859436 ; 0.8092651),(28.256 ; 5.892548 ; -43.09047),(-34.10561 ; 4.580063 ; -37.55591),1,0.8054557,0,0
(0 ; 0 ; 0),(-0.5572052 ; 0.1859436 ; 0.8092651),(28.256 ; 5.892548 ; -43.09047),(-34.10561 ; 4.580063 ; -37.55591),1,0.8054557,0,0
(0 ; 0 ; 0),(-0.5572052 ; 0.1859436 ; 0.8092651),(28.256 ; 5.892548 ; -43.09047),(-34.10561 ; 4.580063 ; -37.55591),1,0.8054557,9.667098,0
(0 ; 0 ; 0),(-0.5572052 ; 0.1859436 ; 0.8092651),(28.256 ; 5.892548 ; -43.09047),(-34.10561 ; 4.580063 ; -37.55591),1,0.8054557,9.667098,0
(0 ; 0 ; 0),(-0.5572052 ; 0.1859436 ; 0.8092651),(28.256 ; 5.892548 ; -43.09047),(-34.10561 ; 4.580063 ; -37.55591),1,0.8054557,23.06358,0
(0 ; 0 ; 0),(-0.5572052 ; 0.1859436 ; 0.8092651),(28.256 ; 5.892548 ; -43.09047),(-34.10561 ; 4.580063 ; -37.55591),1,0.8054557,17.86135,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.84927 ; 6.011841 ; -44.35506),(-33.2558 ; 5.660095 ; -39.68732),1,0.8054557,17.86135,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.84927 ; 6.011841 ; -44.35506),(-33.2558 ; 5.660095 ; -39.68732),1,1,42.93885,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.84927 ; 6.011841 ; -44.35506),(-33.2558 ; 5.660095 ; -39.68732),1,1,42.93885,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.84927 ; 6.011841 ; -44.35506),(-33.2558 ; 5.660095 ; -39.68732),1,1,50.55253,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.84927 ; 6.011841 ; -44.35506),(-33.2558 ; 5.660095 ; -39.68732),1,1,50.55253,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.84927 ; 6.011841 ; -44.35506),(-33.2558 ; 5.660095 ; -39.68732),1,1,59.21629,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.84927 ; 6.011841 ; -44.35506),(-33.2558 ; 5.660095 ; -39.68732),1,1,59.21629,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.84927 ; 6.011841 ; -44.35506),(-33.2558 ; 5.660095 ; -39.68732),1,1,67.11927,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.84927 ; 6.011841 ; -44.35506),(-33.2558 ; 5.660095 ; -39.68732),1,1,36.12472,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.84927 ; 6.011841 ; -44.35506),(-33.2558 ; 5.660095 ; -39.68732),1,1,36.12472,0
(-0.418045 ; 0.2117462 ; 0.8833923),(-0.3485107 ; -0.1936035 ; 0.9170837),(29.77264 ; 5.917221 ; -41.34756),(-33.19408 ; 6.00412 ; -35.41246),1,1,75.22803,0
(-0.418045 ; 0.2117462 ; 0.8833923),(-0.3485107 ; -0.1936035 ; 0.9170837),(29.77264 ; 5.917221 ; -41.34756),(-33.19408 ; 6.00412 ; -35.41246),1,1,75.22803,0
(-0.418045 ; 0.2117462 ; 0.8833923),(-0.3485107 ; -0.1936035 ; 0.9170837),(29.77264 ; 5.917221 ; -41.34756),(-33.19408 ; 6.00412 ; -35.41246),0.8524729,0.8592598,79.80348,0
(-0.418045 ; 0.2117462 ; 0.8833923),(-0.3485107 ; -0.1936035 ; 0.9170837),(29.77264 ; 5.917221 ; -41.34756),(-33.19408 ; 6.00412 ; -35.41246),0.8524729,0.8592598,79.80348,0
