Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(0.1689148 ; -0.01748657 ; 0.9854584),(0.2357788 ; 0.01338196 ; 0.9717102),(33.94101 ; 5.684006 ; -37.60045),(-28.73712 ; 5.648483 ; -35.35823),0,0
(0.3775635 ; -0.0851593 ; 0.9220428),(0.45401 ; -0.04013062 ; 0.8900757),(35.0786 ; 5.212692 ; -37.66943),(-27.42923 ; 5.477554 ; -36.28714),0.9513875,0.932
(0.3775635 ; -0.0851593 ; 0.9220428),(0.45401 ; -0.04013062 ; 0.8900757),(35.0786 ; 5.212692 ; -37.66943),(-27.42923 ; 5.477554 ; -36.28714),0.9513875,0.932
(0.3775635 ; -0.0851593 ; 0.9220428),(0.45401 ; -0.04013062 ; 0.8900757),(35.0786 ; 5.212692 ; -37.66943),(-27.42923 ; 5.477554 ; -36.28714),0.9513875,0.932
(0.3775635 ; -0.0851593 ; 0.9220428),(0.45401 ; -0.04013062 ; 0.8900757),(35.0786 ; 5.212692 ; -37.66943),(-27.42923 ; 5.477554 ; -36.28714),0.9513875,0.932
(0.378006 ; -0.08345032 ; 0.9220276),(0.4541626 ; -0.0406189 ; 0.8899841),(35.06876 ; 5.216446 ; -37.66711),(-27.44234 ; 5.477585 ; -36.28354),0.9513875,0.932
(0.378006 ; -0.08345032 ; 0.9220276),(0.4541626 ; -0.0406189 ; 0.8899841),(35.06876 ; 5.216446 ; -37.66711),(-27.44234 ; 5.477585 ; -36.28354),0.9515779,0.9319153
(0.378006 ; -0.08345032 ; 0.9220276),(0.4541626 ; -0.0406189 ; 0.8899841),(35.06876 ; 5.216446 ; -37.66711),(-27.44234 ; 5.477585 ; -36.28354),0.9515779,0.9319153
(0.378006 ; -0.08345032 ; 0.9220276),(0.4541626 ; -0.0406189 ; 0.8899841),(35.06876 ; 5.216446 ; -37.66711),(-27.44234 ; 5.477585 ; -36.28354),0.9515779,0.9319153
(0.378006 ; -0.08345032 ; 0.9220276),(0.4541626 ; -0.0406189 ; 0.8899841),(35.06876 ; 5.216446 ; -37.66711),(-27.44234 ; 5.477585 ; -36.28354),0.9515779,0.9319153
(0.378006 ; -0.08345032 ; 0.9220276),(0.4541626 ; -0.0406189 ; 0.8899841),(35.06876 ; 5.216446 ; -37.66711),(-27.44234 ; 5.477585 ; -36.28354),0.9515779,0.9319153
(0.378006 ; -0.08345032 ; 0.9220276),(0.4541626 ; -0.0406189 ; 0.8899841),(35.06876 ; 5.216446 ; -37.66711),(-27.44234 ; 5.477585 ; -36.28354),0.9515779,0.9319153
(0.378006 ; -0.08345032 ; 0.9220276),(0.4541626 ; -0.0406189 ; 0.8899841),(35.06876 ; 5.216446 ; -37.66711),(-27.44234 ; 5.477585 ; -36.28354),0.9515779,0.9319153
(0.378006 ; -0.08345032 ; 0.9220276),(0.4541626 ; -0.0406189 ; 0.8899841),(35.06876 ; 5.216446 ; -37.66711),(-27.44234 ; 5.477585 ; -36.28354),0.9515779,0.9319153
(0.378006 ; -0.08345032 ; 0.9220276),(0.4541626 ; -0.0406189 ; 0.8899841),(35.06876 ; 5.216446 ; -37.66711),(-27.44234 ; 5.477585 ; -36.28354),0.9515779,0.9319153
(0.376297 ; -0.08836365 ; 0.9222717),(0.4547882 ; -0.04658508 ; 0.8893738),(35.0695 ; 5.201141 ; -37.66837),(-27.44702 ; 5.452042 ; -36.28386),0.9515779,0.9319153
(0.376297 ; -0.08836365 ; 0.9222717),(0.4547882 ; -0.04658508 ; 0.8893738),(35.0695 ; 5.201141 ; -37.66837),(-27.44702 ; 5.452042 ; -36.28386),0.9511405,0.9312751
(0.376297 ; -0.08836365 ; 0.9222717),(0.4547882 ; -0.04658508 ; 0.8893738),(35.0695 ; 5.201141 ; -37.66837),(-27.44702 ; 5.452042 ; -36.28386),0.9511405,0.9312751
(0.376297 ; -0.08836365 ; 0.9222717),(0.4547882 ; -0.04658508 ; 0.8893738),(35.0695 ; 5.201141 ; -37.66837),(-27.44702 ; 5.452042 ; -36.28386),0.9511405,0.9312751
(0.376297 ; -0.08836365 ; 0.9222717),(0.4547882 ; -0.04658508 ; 0.8893738),(35.0695 ; 5.201141 ; -37.66837),(-27.44702 ; 5.452042 ; -36.28386),0.9511405,0.9312751
(0.376297 ; -0.08836365 ; 0.9222717),(0.4547882 ; -0.04658508 ; 0.8893738),(35.0695 ; 5.201141 ; -37.66837),(-27.44702 ; 5.452042 ; -36.28386),0.9511405,0.9312751
(0.376297 ; -0.08836365 ; 0.9222717),(0.4547882 ; -0.04658508 ; 0.8893738),(35.0695 ; 5.201141 ; -37.66837),(-27.44702 ; 5.452042 ; -36.28386),0.9511405,0.9312751
(0.376297 ; -0.08836365 ; 0.9222717),(0.4547882 ; -0.04658508 ; 0.8893738),(35.0695 ; 5.201141 ; -37.66837),(-27.44702 ; 5.452042 ; -36.28386),0.9511405,0.9312751
(0.376297 ; -0.08836365 ; 0.9222717),(0.4547882 ; -0.04658508 ; 0.8893738),(35.0695 ; 5.201141 ; -37.66837),(-27.44702 ; 5.452042 ; -36.28386),0.9511405,0.9312751
(0.376297 ; -0.08836365 ; 0.9222717),(0.4547882 ; -0.04658508 ; 0.8893738),(35.0695 ; 5.201141 ; -37.66837),(-27.44702 ; 5.452042 ; -36.28386),0.9511405,0.9312751
(0.3756561 ; -0.08851624 ; 0.9225006),(0.456604 ; -0.04568481 ; 0.8884888),(35.07173 ; 5.203003 ; -37.66467),(-27.43309 ; 5.446121 ; -36.27826),0.9511405,0.9312751
(0.3756561 ; -0.08851624 ; 0.9225006),(0.456604 ; -0.04568481 ; 0.8884888),(35.07173 ; 5.203003 ; -37.66467),(-27.43309 ; 5.446121 ; -36.27826),0.9512894,0.9307067
(0.3756561 ; -0.08851624 ; 0.9225006),(0.456604 ; -0.04568481 ; 0.8884888),(35.07173 ; 5.203003 ; -37.66467),(-27.43309 ; 5.446121 ; -36.27826),0.9512894,0.9307067
(0.3756561 ; -0.08851624 ; 0.9225006),(0.456604 ; -0.04568481 ; 0.8884888),(35.07173 ; 5.203003 ; -37.66467),(-27.43309 ; 5.446121 ; -36.27826),0.9512894,0.9307067
(0.3756561 ; -0.08851624 ; 0.9225006),(0.456604 ; -0.04568481 ; 0.8884888),(35.07173 ; 5.203003 ; -37.66467),(-27.43309 ; 5.446121 ; -36.27826),0.9512894,0.9307067
(0.3756561 ; -0.08851624 ; 0.9225006),(0.456604 ; -0.04568481 ; 0.8884888),(35.07173 ; 5.203003 ; -37.66467),(-27.43309 ; 5.446121 ; -36.27826),0.9512894,0.9307067
(0.3756561 ; -0.08851624 ; 0.9225006),(0.456604 ; -0.04568481 ; 0.8884888),(35.07173 ; 5.203003 ; -37.66467),(-27.43309 ; 5.446121 ; -36.27826),0.9512894,0.9307067
(0.3756561 ; -0.08851624 ; 0.9225006),(0.456604 ; -0.04568481 ; 0.8884888),(35.07173 ; 5.203003 ; -37.66467),(-27.43309 ; 5.446121 ; -36.27826),0.9512894,0.9307067
(0.3756561 ; -0.08851624 ; 0.9225006),(0.456604 ; -0.04568481 ; 0.8884888),(35.07173 ; 5.203003 ; -37.66467),(-27.43309 ; 5.446121 ; -36.27826),0.9512894,0.9307067
(0.3756561 ; -0.08851624 ; 0.9225006),(0.456604 ; -0.04568481 ; 0.8884888),(35.07173 ; 5.203003 ; -37.66467),(-27.43309 ; 5.446121 ; -36.27826),0.9512894,0.9307067
(0.3758698 ; -0.0887146 ; 0.9224091),(0.4593964 ; -0.04652405 ; 0.8869934),(35.07455 ; 5.198471 ; -37.66611),(-27.42722 ; 5.443176 ; -36.27719),0.9512894,0.9307067
(0.3758698 ; -0.0887146 ; 0.9224091),(0.4593964 ; -0.04652405 ; 0.8869934),(35.07455 ; 5.198471 ; -37.66611),(-27.42722 ; 5.443176 ; -36.27719),0.9511927,0.929665
(0.3758698 ; -0.0887146 ; 0.9224091),(0.4593964 ; -0.04652405 ; 0.8869934),(35.07455 ; 5.198471 ; -37.66611),(-27.42722 ; 5.443176 ; -36.27719),0.9511927,0.929665
(0.3758698 ; -0.0887146 ; 0.9224091),(0.4593964 ; -0.04652405 ; 0.8869934),(35.07455 ; 5.198471 ; -37.66611),(-27.42722 ; 5.443176 ; -36.27719),0.9511927,0.929665
(0.3758698 ; -0.0887146 ; 0.9224091),(0.4593964 ; -0.04652405 ; 0.8869934),(35.07455 ; 5.198471 ; -37.66611),(-27.42722 ; 5.443176 ; -36.27719),0.9511927,0.929665
(0.3758698 ; -0.0887146 ; 0.9224091),(0.4593964 ; -0.04652405 ; 0.8869934),(35.07455 ; 5.198471 ; -37.66611),(-27.42722 ; 5.443176 ; -36.27719),0.9511927,0.929665
(0.3758698 ; -0.0887146 ; 0.9224091),(0.4593964 ; -0.04652405 ; 0.8869934),(35.07455 ; 5.198471 ; -37.66611),(-27.42722 ; 5.443176 ; -36.27719),0.9511927,0.929665
(0.3758698 ; -0.0887146 ; 0.9224091),(0.4593964 ; -0.04652405 ; 0.8869934),(35.07455 ; 5.198471 ; -37.66611),(-27.42722 ; 5.443176 ; -36.27719),0.9511927,0.929665
(0.3758698 ; -0.0887146 ; 0.9224091),(0.4593964 ; -0.04652405 ; 0.8869934),(35.07455 ; 5.198471 ; -37.66611),(-27.42722 ; 5.443176 ; -36.27719),0.9511927,0.929665
(0.3758698 ; -0.0887146 ; 0.9224091),(0.4593964 ; -0.04652405 ; 0.8869934),(35.07455 ; 5.198471 ; -37.66611),(-27.42722 ; 5.443176 ; -36.27719),0.9511927,0.929665
(0.3766022 ; -0.08782959 ; 0.9221954),(0.4608459 ; -0.04747009 ; 0.8862),(35.11586 ; 5.167923 ; -37.68208),(-27.40988 ; 5.435638 ; -36.28352),0.9511927,0.929665
(0.3766022 ; -0.08782959 ; 0.9221954),(0.4608459 ; -0.04747009 ; 0.8862),(35.11586 ; 5.167923 ; -37.68208),(-27.40988 ; 5.435638 ; -36.28352),0.9511567,0.9290877
(0.3766022 ; -0.08782959 ; 0.9221954),(0.4608459 ; -0.04747009 ; 0.8862),(35.11586 ; 5.167923 ; -37.68208),(-27.40988 ; 5.435638 ; -36.28352),0.9511567,0.9290877
(0.3766022 ; -0.08782959 ; 0.9221954),(0.4608459 ; -0.04747009 ; 0.8862),(35.11586 ; 5.167923 ; -37.68208),(-27.40988 ; 5.435638 ; -36.28352),0.9511567,0.9290877
(0.3766022 ; -0.08782959 ; 0.9221954),(0.4608459 ; -0.04747009 ; 0.8862),(35.11586 ; 5.167923 ; -37.68208),(-27.40988 ; 5.435638 ; -36.28352),0.9511567,0.9290877
(0.3766022 ; -0.08782959 ; 0.9221954),(0.4608459 ; -0.04747009 ; 0.8862),(35.11586 ; 5.167923 ; -37.68208),(-27.40988 ; 5.435638 ; -36.28352),0.9511567,0.9290877
(0.3766022 ; -0.08782959 ; 0.9221954),(0.4608459 ; -0.04747009 ; 0.8862),(35.11586 ; 5.167923 ; -37.68208),(-27.40988 ; 5.435638 ; -36.28352),0.9511567,0.9290877
(0.3766022 ; -0.08782959 ; 0.9221954),(0.4608459 ; -0.04747009 ; 0.8862),(35.11586 ; 5.167923 ; -37.68208),(-27.40988 ; 5.435638 ; -36.28352),0.9511567,0.9290877
(0.3766022 ; -0.08782959 ; 0.9221954),(0.4608459 ; -0.04747009 ; 0.8862),(35.11586 ; 5.167923 ; -37.68208),(-27.40988 ; 5.435638 ; -36.28352),0.9511567,0.9290877
(0.3766022 ; -0.08782959 ; 0.9221954),(0.4608459 ; -0.04747009 ; 0.8862),(35.11586 ; 5.167923 ; -37.68208),(-27.40988 ; 5.435638 ; -36.28352),0.9511567,0.9290877
(0.3540192 ; -0.09361267 ; 0.9305267),(0.4375305 ; -0.04258728 ; 0.8981781),(35.07918 ; 5.206573 ; -37.63913),(-27.44493 ; 5.483551 ; -36.24564),0.9511567,0.9290877
(0.3540192 ; -0.09361267 ; 0.9305267),(0.4375305 ; -0.04258728 ; 0.8981781),(35.07918 ; 5.206573 ; -37.63913),(-27.44493 ; 5.483551 ; -36.24564),0.955997,0.9375715
(0.3540192 ; -0.09361267 ; 0.9305267),(0.4375305 ; -0.04258728 ; 0.8981781),(35.07918 ; 5.206573 ; -37.63913),(-27.44493 ; 5.483551 ; -36.24564),0.955997,0.9375715
(0.3540192 ; -0.09361267 ; 0.9305267),(0.4375305 ; -0.04258728 ; 0.8981781),(35.07918 ; 5.206573 ; -37.63913),(-27.44493 ; 5.483551 ; -36.24564),0.955997,0.9375715
(0.3540192 ; -0.09361267 ; 0.9305267),(0.4375305 ; -0.04258728 ; 0.8981781),(35.07918 ; 5.206573 ; -37.63913),(-27.44493 ; 5.483551 ; -36.24564),0.955997,0.9375715
(0.3540192 ; -0.09361267 ; 0.9305267),(0.4375305 ; -0.04258728 ; 0.8981781),(35.07918 ; 5.206573 ; -37.63913),(-27.44493 ; 5.483551 ; -36.24564),0.955997,0.9375715
(0.3540192 ; -0.09361267 ; 0.9305267),(0.4375305 ; -0.04258728 ; 0.8981781),(35.07918 ; 5.206573 ; -37.63913),(-27.44493 ; 5.483551 ; -36.24564),0.955997,0.9375715
(0.3540192 ; -0.09361267 ; 0.9305267),(0.4375305 ; -0.04258728 ; 0.8981781),(35.07918 ; 5.206573 ; -37.63913),(-27.44493 ; 5.483551 ; -36.24564),0.955997,0.9375715
(0.3540192 ; -0.09361267 ; 0.9305267),(0.4375305 ; -0.04258728 ; 0.8981781),(35.07918 ; 5.206573 ; -37.63913),(-27.44493 ; 5.483551 ; -36.24564),0.955997,0.9375715
(0.3540192 ; -0.09361267 ; 0.9305267),(0.4375305 ; -0.04258728 ; 0.8981781),(35.07918 ; 5.206573 ; -37.63913),(-27.44493 ; 5.483551 ; -36.24564),0.955997,0.9375715
(0.3119202 ; -0.08366394 ; 0.9464111),(0.4037781 ; -0.04064941 ; 0.9139404),(34.76311 ; 5.238663 ; -37.51141),(-27.79439 ; 5.474548 ; -36.14171),0.955997,0.9375715
(0.3119202 ; -0.08366394 ; 0.9464111),(0.4037781 ; -0.04064941 ; 0.9139404),(34.76311 ; 5.238663 ; -37.51141),(-27.79439 ; 5.474548 ; -36.14171),0.9678382,0.9492478
(0.3119202 ; -0.08366394 ; 0.9464111),(0.4037781 ; -0.04064941 ; 0.9139404),(34.76311 ; 5.238663 ; -37.51141),(-27.79439 ; 5.474548 ; -36.14171),0.9678382,0.9492478
(0.3119202 ; -0.08366394 ; 0.9464111),(0.4037781 ; -0.04064941 ; 0.9139404),(34.76311 ; 5.238663 ; -37.51141),(-27.79439 ; 5.474548 ; -36.14171),0.9678382,0.9492478
(0.3119202 ; -0.08366394 ; 0.9464111),(0.4037781 ; -0.04064941 ; 0.9139404),(34.76311 ; 5.238663 ; -37.51141),(-27.79439 ; 5.474548 ; -36.14171),0.9678382,0.9492478
(0.3119202 ; -0.08366394 ; 0.9464111),(0.4037781 ; -0.04064941 ; 0.9139404),(34.76311 ; 5.238663 ; -37.51141),(-27.79439 ; 5.474548 ; -36.14171),0.9678382,0.9492478
(0.3119202 ; -0.08366394 ; 0.9464111),(0.4037781 ; -0.04064941 ; 0.9139404),(34.76311 ; 5.238663 ; -37.51141),(-27.79439 ; 5.474548 ; -36.14171),0.9678382,0.9492478
(0.3119202 ; -0.08366394 ; 0.9464111),(0.4037781 ; -0.04064941 ; 0.9139404),(34.76311 ; 5.238663 ; -37.51141),(-27.79439 ; 5.474548 ; -36.14171),0.9678382,0.9492478
(0.3119202 ; -0.08366394 ; 0.9464111),(0.4037781 ; -0.04064941 ; 0.9139404),(34.76311 ; 5.238663 ; -37.51141),(-27.79439 ; 5.474548 ; -36.14171),0.9678382,0.9492478
(0.3119202 ; -0.08366394 ; 0.9464111),(0.4037781 ; -0.04064941 ; 0.9139404),(34.76311 ; 5.238663 ; -37.51141),(-27.79439 ; 5.474548 ; -36.14171),0.9678382,0.9492478
(0.2944489 ; -0.07569885 ; 0.952652),(0.3791962 ; -0.03909302 ; 0.9244843),(34.66502 ; 5.206345 ; -37.4859),(-27.92978 ; 5.467758 ; -36.09624),0.9678382,0.9492478
(0.2944489 ; -0.07569885 ; 0.952652),(0.3791962 ; -0.03909302 ; 0.9244843),(34.66502 ; 5.206345 ; -37.4859),(-27.92978 ; 5.467758 ; -36.09624),0.9730274,0.9575767
(0.2944489 ; -0.07569885 ; 0.952652),(0.3791962 ; -0.03909302 ; 0.9244843),(34.66502 ; 5.206345 ; -37.4859),(-27.92978 ; 5.467758 ; -36.09624),0.9730274,0.9575767
(0.2944489 ; -0.07569885 ; 0.952652),(0.3791962 ; -0.03909302 ; 0.9244843),(34.66502 ; 5.206345 ; -37.4859),(-27.92978 ; 5.467758 ; -36.09624),0.9730274,0.9575767
(0.2944489 ; -0.07569885 ; 0.952652),(0.3791962 ; -0.03909302 ; 0.9244843),(34.66502 ; 5.206345 ; -37.4859),(-27.92978 ; 5.467758 ; -36.09624),0.9730274,0.9575767
(0.2944489 ; -0.07569885 ; 0.952652),(0.3791962 ; -0.03909302 ; 0.9244843),(34.66502 ; 5.206345 ; -37.4859),(-27.92978 ; 5.467758 ; -36.09624),0.9730274,0.9575767
(0.2944489 ; -0.07569885 ; 0.952652),(0.3791962 ; -0.03909302 ; 0.9244843),(34.66502 ; 5.206345 ; -37.4859),(-27.92978 ; 5.467758 ; -36.09624),0.9730274,0.9575767
(0.2944489 ; -0.07569885 ; 0.952652),(0.3791962 ; -0.03909302 ; 0.9244843),(34.66502 ; 5.206345 ; -37.4859),(-27.92978 ; 5.467758 ; -36.09624),0.9730274,0.9575767
(0.2944489 ; -0.07569885 ; 0.952652),(0.3791962 ; -0.03909302 ; 0.9244843),(34.66502 ; 5.206345 ; -37.4859),(-27.92978 ; 5.467758 ; -36.09624),0.9730274,0.9575767
(0.2884674 ; -0.08032227 ; 0.9541016),(0.3670959 ; -0.04020691 ; 0.929306),(34.55768 ; 5.215744 ; -37.46164),(-28.00801 ; 5.470078 ; -36.06837),0.9730274,0.9575767
(0.2884674 ; -0.08032227 ; 0.9541016),(0.3670959 ; -0.04020691 ; 0.929306),(34.55768 ; 5.215744 ; -37.46164),(-28.00801 ; 5.470078 ; -36.06837),0.972479,0.9614075
(0.2884674 ; -0.08032227 ; 0.9541016),(0.3670959 ; -0.04020691 ; 0.929306),(34.55768 ; 5.215744 ; -37.46164),(-28.00801 ; 5.470078 ; -36.06837),0.972479,0.9614075
(0.2884674 ; -0.08032227 ; 0.9541016),(0.3670959 ; -0.04020691 ; 0.929306),(34.55768 ; 5.215744 ; -37.46164),(-28.00801 ; 5.470078 ; -36.06837),0.972479,0.9614075
(0.2884674 ; -0.08032227 ; 0.9541016),(0.3670959 ; -0.04020691 ; 0.929306),(34.55768 ; 5.215744 ; -37.46164),(-28.00801 ; 5.470078 ; -36.06837),0.972479,0.9614075
(0.2884674 ; -0.08032227 ; 0.9541016),(0.3670959 ; -0.04020691 ; 0.929306),(34.55768 ; 5.215744 ; -37.46164),(-28.00801 ; 5.470078 ; -36.06837),0.972479,0.9614075
(0.2884674 ; -0.08032227 ; 0.9541016),(0.3670959 ; -0.04020691 ; 0.929306),(34.55768 ; 5.215744 ; -37.46164),(-28.00801 ; 5.470078 ; -36.06837),0.972479,0.9614075
(0.2884674 ; -0.08032227 ; 0.9541016),(0.3670959 ; -0.04020691 ; 0.929306),(34.55768 ; 5.215744 ; -37.46164),(-28.00801 ; 5.470078 ; -36.06837),0.972479,0.9614075
(0.2884674 ; -0.08032227 ; 0.9541016),(0.3670959 ; -0.04020691 ; 0.929306),(34.55768 ; 5.215744 ; -37.46164),(-28.00801 ; 5.470078 ; -36.06837),0.972479,0.9614075
(0.2884674 ; -0.08032227 ; 0.9541016),(0.3670959 ; -0.04020691 ; 0.929306),(34.55768 ; 5.215744 ; -37.46164),(-28.00801 ; 5.470078 ; -36.06837),0.972479,0.9614075
(0.2894592 ; -0.08071899 ; 0.9537659),(0.3686829 ; -0.04244995 ; 0.9285736),(34.57578 ; 5.203079 ; -37.45866),(-27.95787 ; 5.466171 ; -36.07401),0.972479,0.9614075
(0.2894592 ; -0.08071899 ; 0.9537659),(0.3686829 ; -0.04244995 ; 0.9285736),(34.57578 ; 5.203079 ; -37.45866),(-27.95787 ; 5.466171 ; -36.07401),0.9722373,0.9606442
(0.2894592 ; -0.08071899 ; 0.9537659),(0.3686829 ; -0.04244995 ; 0.9285736),(34.57578 ; 5.203079 ; -37.45866),(-27.95787 ; 5.466171 ; -36.07401),0.9722373,0.9606442
(0.2894592 ; -0.08071899 ; 0.9537659),(0.3686829 ; -0.04244995 ; 0.9285736),(34.57578 ; 5.203079 ; -37.45866),(-27.95787 ; 5.466171 ; -36.07401),0.9722373,0.9606442
(0.2894592 ; -0.08071899 ; 0.9537659),(0.3686829 ; -0.04244995 ; 0.9285736),(34.57578 ; 5.203079 ; -37.45866),(-27.95787 ; 5.466171 ; -36.07401),0.9722373,0.9606442
(0.2894592 ; -0.08071899 ; 0.9537659),(0.3686829 ; -0.04244995 ; 0.9285736),(34.57578 ; 5.203079 ; -37.45866),(-27.95787 ; 5.466171 ; -36.07401),0.9722373,0.9606442
(0.2894592 ; -0.08071899 ; 0.9537659),(0.3686829 ; -0.04244995 ; 0.9285736),(34.57578 ; 5.203079 ; -37.45866),(-27.95787 ; 5.466171 ; -36.07401),0.9722373,0.9606442
(0.2894592 ; -0.08071899 ; 0.9537659),(0.3686829 ; -0.04244995 ; 0.9285736),(34.57578 ; 5.203079 ; -37.45866),(-27.95787 ; 5.466171 ; -36.07401),0.9722373,0.9606442
(0.2894592 ; -0.08071899 ; 0.9537659),(0.3686829 ; -0.04244995 ; 0.9285736),(34.57578 ; 5.203079 ; -37.45866),(-27.95787 ; 5.466171 ; -36.07401),0.9722373,0.9606442
(0.2894592 ; -0.08071899 ; 0.9537659),(0.3686829 ; -0.04244995 ; 0.9285736),(34.57578 ; 5.203079 ; -37.45866),(-27.95787 ; 5.466171 ; -36.07401),0.9722373,0.9606442
(0.2857971 ; -0.08370972 ; 0.9546204),(0.368866 ; -0.04360962 ; 0.9284515),(34.59627 ; 5.197617 ; -37.45605),(-27.94032 ; 5.455719 ; -36.07112),0.9722373,0.9606442
(0.2857971 ; -0.08370972 ; 0.9546204),(0.368866 ; -0.04360962 ; 0.9284515),(34.59627 ; 5.197617 ; -37.45605),(-27.94032 ; 5.455719 ; -36.07112),0.9717652,0.960452
(0.2857971 ; -0.08370972 ; 0.9546204),(0.368866 ; -0.04360962 ; 0.9284515),(34.59627 ; 5.197617 ; -37.45605),(-27.94032 ; 5.455719 ; -36.07112),0.9717652,0.960452
(0.2857971 ; -0.08370972 ; 0.9546204),(0.368866 ; -0.04360962 ; 0.9284515),(34.59627 ; 5.197617 ; -37.45605),(-27.94032 ; 5.455719 ; -36.07112),0.9717652,0.960452
(0.2857971 ; -0.08370972 ; 0.9546204),(0.368866 ; -0.04360962 ; 0.9284515),(34.59627 ; 5.197617 ; -37.45605),(-27.94032 ; 5.455719 ; -36.07112),0.9717652,0.960452
(0.2857971 ; -0.08370972 ; 0.9546204),(0.368866 ; -0.04360962 ; 0.9284515),(34.59627 ; 5.197617 ; -37.45605),(-27.94032 ; 5.455719 ; -36.07112),0.9717652,0.960452
(0.2857971 ; -0.08370972 ; 0.9546204),(0.368866 ; -0.04360962 ; 0.9284515),(34.59627 ; 5.197617 ; -37.45605),(-27.94032 ; 5.455719 ; -36.07112),0.9717652,0.960452
(0.2857971 ; -0.08370972 ; 0.9546204),(0.368866 ; -0.04360962 ; 0.9284515),(34.59627 ; 5.197617 ; -37.45605),(-27.94032 ; 5.455719 ; -36.07112),0.9717652,0.960452
(0.2857971 ; -0.08370972 ; 0.9546204),(0.368866 ; -0.04360962 ; 0.9284515),(34.59627 ; 5.197617 ; -37.45605),(-27.94032 ; 5.455719 ; -36.07112),0.9717652,0.960452
(0.2888184 ; -0.08584595 ; 0.9535217),(0.3704376 ; -0.04168701 ; 0.9279175),(34.60341 ; 5.199478 ; -37.45438),(-27.94032 ; 5.456314 ; -36.06824),0.9717652,0.960452
(0.2888184 ; -0.08584595 ; 0.9535217),(0.3704376 ; -0.04168701 ; 0.9279175),(34.60341 ; 5.199478 ; -37.45438),(-27.94032 ; 5.456314 ; -36.06824),0.9707757,0.9601648
(0.2888184 ; -0.08584595 ; 0.9535217),(0.3704376 ; -0.04168701 ; 0.9279175),(34.60341 ; 5.199478 ; -37.45438),(-27.94032 ; 5.456314 ; -36.06824),0.9707757,0.9601648
(0.2888184 ; -0.08584595 ; 0.9535217),(0.3704376 ; -0.04168701 ; 0.9279175),(34.60341 ; 5.199478 ; -37.45438),(-27.94032 ; 5.456314 ; -36.06824),0.9707757,0.9601648
(0.2888184 ; -0.08584595 ; 0.9535217),(0.3704376 ; -0.04168701 ; 0.9279175),(34.60341 ; 5.199478 ; -37.45438),(-27.94032 ; 5.456314 ; -36.06824),0.9707757,0.9601648
(0.2888184 ; -0.08584595 ; 0.9535217),(0.3704376 ; -0.04168701 ; 0.9279175),(34.60341 ; 5.199478 ; -37.45438),(-27.94032 ; 5.456314 ; -36.06824),0.9707757,0.9601648
(0.2888184 ; -0.08584595 ; 0.9535217),(0.3704376 ; -0.04168701 ; 0.9279175),(34.60341 ; 5.199478 ; -37.45438),(-27.94032 ; 5.456314 ; -36.06824),0.9707757,0.9601648
(0.2888184 ; -0.08584595 ; 0.9535217),(0.3704376 ; -0.04168701 ; 0.9279175),(34.60341 ; 5.199478 ; -37.45438),(-27.94032 ; 5.456314 ; -36.06824),0.9707757,0.9601648
(0.2888184 ; -0.08584595 ; 0.9535217),(0.3704376 ; -0.04168701 ; 0.9279175),(34.60341 ; 5.199478 ; -37.45438),(-27.94032 ; 5.456314 ; -36.06824),0.9707757,0.9601648
(0.2888184 ; -0.08584595 ; 0.9535217),(0.3704376 ; -0.04168701 ; 0.9279175),(34.60341 ; 5.199478 ; -37.45438),(-27.94032 ; 5.456314 ; -36.06824),0.9707757,0.9601648
(0.2999573 ; -0.08700562 ; 0.9499664),(0.3781891 ; -0.04345703 ; 0.9246979),(34.64868 ; 5.198425 ; -37.47038),(-27.93745 ; 5.449554 ; -36.06982),0.9707757,0.9601648
(0.2999573 ; -0.08700562 ; 0.9499664),(0.3781891 ; -0.04345703 ; 0.9246979),(34.64868 ; 5.198425 ; -37.47038),(-27.93745 ; 5.449554 ; -36.06982),0.9689346,0.9574558
(0.2999573 ; -0.08700562 ; 0.9499664),(0.3781891 ; -0.04345703 ; 0.9246979),(34.64868 ; 5.198425 ; -37.47038),(-27.93745 ; 5.449554 ; -36.06982),0.9689346,0.9574558
(0.2999573 ; -0.08700562 ; 0.9499664),(0.3781891 ; -0.04345703 ; 0.9246979),(34.64868 ; 5.198425 ; -37.47038),(-27.93745 ; 5.449554 ; -36.06982),0.9689346,0.9574558
(0.2999573 ; -0.08700562 ; 0.9499664),(0.3781891 ; -0.04345703 ; 0.9246979),(34.64868 ; 5.198425 ; -37.47038),(-27.93745 ; 5.449554 ; -36.06982),0.9689346,0.9574558
(0.2999573 ; -0.08700562 ; 0.9499664),(0.3781891 ; -0.04345703 ; 0.9246979),(34.64868 ; 5.198425 ; -37.47038),(-27.93745 ; 5.449554 ; -36.06982),0.9689346,0.9574558
(0.2999573 ; -0.08700562 ; 0.9499664),(0.3781891 ; -0.04345703 ; 0.9246979),(34.64868 ; 5.198425 ; -37.47038),(-27.93745 ; 5.449554 ; -36.06982),0.9689346,0.9574558
(0.2999573 ; -0.08700562 ; 0.9499664),(0.3781891 ; -0.04345703 ; 0.9246979),(34.64868 ; 5.198425 ; -37.47038),(-27.93745 ; 5.449554 ; -36.06982),0.9689346,0.9574558
