Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(-0.2837677 ; -0.1131592 ; 0.952179),(-0.2873383 ; -0.1110229 ; 0.951355),(31.7475 ; 6.148041 ; -36.72589),(-32.10147 ; 5.66745 ; -36.54118),-0.0277524,-0.02517927,0.1747866,35.38774,0
(-0.2837677 ; -0.1131592 ; 0.952179),(-0.2873383 ; -0.1110229 ; 0.951355),(31.7475 ; 6.148041 ; -36.72589),(-32.10147 ; 5.66745 ; -36.54118),-0.02632606,-0.02378976,0.1763655,35.38774,0
(-0.2837677 ; -0.1131592 ; 0.952179),(-0.2873383 ; -0.1110229 ; 0.951355),(31.7475 ; 6.148041 ; -36.72589),(-32.10147 ; 5.66745 ; -36.54118),-0.02475929,-0.02226424,0.1780398,28.80353,0
(-0.2837677 ; -0.1131592 ; 0.952179),(-0.2873383 ; -0.1110229 ; 0.951355),(31.7475 ; 6.148041 ; -36.72589),(-32.10147 ; 5.66745 ; -36.54118),-0.02369905,-0.02123213,0.1791603,0,0
(-0.2837677 ; -0.1131592 ; 0.952179),(-0.2873383 ; -0.1110229 ; 0.951355),(31.7475 ; 6.148041 ; -36.72589),(-32.10147 ; 5.66745 ; -36.54118),-0.02354133,-0.02108133,0.1793663,0,0
(-0.2837677 ; -0.1131592 ; 0.952179),(-0.2873383 ; -0.1110229 ; 0.951355),(31.7475 ; 6.148041 ; -36.72589),(-32.10147 ; 5.66745 ; -36.54118),-0.02379656,-0.02133358,0.1791859,0,0
(-0.2837677 ; -0.1131592 ; 0.952179),(-0.2873383 ; -0.1110229 ; 0.951355),(31.7475 ; 6.148041 ; -36.72589),(-32.10147 ; 5.66745 ; -36.54118),-0.02480865,-0.02232313,0.1782292,0,0
(-0.2837677 ; -0.1131592 ; 0.952179),(-0.2873383 ; -0.1110229 ; 0.951355),(31.7475 ; 6.148041 ; -36.72589),(-32.10147 ; 5.66745 ; -36.54118),-0.02537453,-0.02287877,0.1777273,0,0
(-0.2836609 ; -0.1167755 ; 0.9517822),(-0.2875824 ; -0.118042 ; 0.9504395),(31.67545 ; 6.030701 ; -36.7531),(-32.16034 ; 5.595932 ; -36.55936),-0.02577591,-0.02302635,0.1773549,0,0
(-0.2836609 ; -0.1167755 ; 0.9517822),(-0.2875824 ; -0.118042 ; 0.9504395),(31.67545 ; 6.030701 ; -36.7531),(-32.16034 ; 5.595932 ; -36.55936),-0.02625906,-0.02350175,0.1769556,0,0
(-0.2836609 ; -0.1167755 ; 0.9517822),(-0.2875824 ; -0.118042 ; 0.9504395),(31.67545 ; 6.030701 ; -36.7531),(-32.16034 ; 5.595932 ; -36.55936),-0.02650976,-0.02374756,0.1767581,0,0
(-0.2836609 ; -0.1167755 ; 0.9517822),(-0.2875824 ; -0.118042 ; 0.9504395),(31.67545 ; 6.030701 ; -36.7531),(-32.16034 ; 5.595932 ; -36.55936),-0.02741313,-0.02462578,0.1759533,0,0
(-0.2836609 ; -0.1167755 ; 0.9517822),(-0.2875824 ; -0.118042 ; 0.9504395),(31.67545 ; 6.030701 ; -36.7531),(-32.16034 ; 5.595932 ; -36.55936),-0.02819514,-0.02538419,0.1752052,0,0
(-0.2836609 ; -0.1167755 ; 0.9517822),(-0.2875824 ; -0.118042 ; 0.9504395),(31.67545 ; 6.030701 ; -36.7531),(-32.16034 ; 5.595932 ; -36.55936),-0.02881312,-0.02598488,0.1746595,0,0
(-0.2836609 ; -0.1167755 ; 0.9517822),(-0.2875824 ; -0.118042 ; 0.9504395),(31.67545 ; 6.030701 ; -36.7531),(-32.16034 ; 5.595932 ; -36.55936),-0.02915454,-0.02631843,0.1743646,0,0
(-0.2836609 ; -0.1167755 ; 0.9517822),(-0.2875824 ; -0.118042 ; 0.9504395),(31.67545 ; 6.030701 ; -36.7531),(-32.16034 ; 5.595932 ; -36.55936),-0.02967167,-0.02682436,0.1738961,0,0
(-0.2836609 ; -0.1167755 ; 0.9517822),(-0.2875824 ; -0.118042 ; 0.9504395),(31.67545 ; 6.030701 ; -36.7531),(-32.16034 ; 5.595932 ; -36.55936),-0.02978528,-0.02693748,0.1738533,0,0
(-0.2794037 ; -0.1208496 ; 0.9525299),(-0.2823334 ; -0.1121216 ; 0.9527283),(31.77052 ; 6.0327 ; -36.73463),(-32.08749 ; 5.582443 ; -36.54306),-0.03277099,-0.0306263,0.1706085,0,0
(-0.2794037 ; -0.1208496 ; 0.9525299),(-0.2823334 ; -0.1121216 ; 0.9527283),(31.77052 ; 6.0327 ; -36.73463),(-32.08749 ; 5.582443 ; -36.54306),-0.03336811,-0.03121209,0.170067,0,0
(-0.2794037 ; -0.1208496 ; 0.9525299),(-0.2823334 ; -0.1121216 ; 0.9527283),(31.77052 ; 6.0327 ; -36.73463),(-32.08749 ; 5.582443 ; -36.54306),-0.03336787,-0.03121412,0.1701322,0,0
(-0.2794037 ; -0.1208496 ; 0.9525299),(-0.2823334 ; -0.1121216 ; 0.9527283),(31.77052 ; 6.0327 ; -36.73463),(-32.08749 ; 5.582443 ; -36.54306),-0.03329027,-0.03113782,0.1701698,0,0
(-0.2794037 ; -0.1208496 ; 0.9525299),(-0.2823334 ; -0.1121216 ; 0.9527283),(31.77052 ; 6.0327 ; -36.73463),(-32.08749 ; 5.582443 ; -36.54306),-0.03286636,-0.03072572,0.1705644,0,0
(-0.2794037 ; -0.1208496 ; 0.9525299),(-0.2823334 ; -0.1121216 ; 0.9527283),(31.77052 ; 6.0327 ; -36.73463),(-32.08749 ; 5.582443 ; -36.54306),-0.03214777,-0.03002143,0.1711233,0,0
(-0.2794037 ; -0.1208496 ; 0.9525299),(-0.2823334 ; -0.1121216 ; 0.9527283),(31.77052 ; 6.0327 ; -36.73463),(-32.08749 ; 5.582443 ; -36.54306),-0.03149664,-0.02938485,0.1716716,0,0
(-0.2794037 ; -0.1208496 ; 0.9525299),(-0.2823334 ; -0.1121216 ; 0.9527283),(31.77052 ; 6.0327 ; -36.73463),(-32.08749 ; 5.582443 ; -36.54306),-0.03098547,-0.02888441,0.1720075,0,0
(-0.2794037 ; -0.1208496 ; 0.9525299),(-0.2823334 ; -0.1121216 ; 0.9527283),(31.77052 ; 6.0327 ; -36.73463),(-32.08749 ; 5.582443 ; -36.54306),-0.03042471,-0.02833879,0.1724583,0,0
(-0.2794037 ; -0.1208496 ; 0.9525299),(-0.2823334 ; -0.1121216 ; 0.9527283),(31.77052 ; 6.0327 ; -36.73463),(-32.08749 ; 5.582443 ; -36.54306),-0.02985978,-0.02779078,0.1729107,0,0
(-0.2763062 ; -0.1205292 ; 0.953476),(-0.2851563 ; -0.1111145 ; 0.9520111),(31.76935 ; 6.032913 ; -36.72928),(-32.09564 ; 5.60437 ; -36.53833),-0.03120792,-0.02523148,0.1733384,23.40679,0
(-0.2763062 ; -0.1205292 ; 0.953476),(-0.2851563 ; -0.1111145 ; 0.9520111),(31.76935 ; 6.032913 ; -36.72928),(-32.09564 ; 5.60437 ; -36.53833),-0.030285,-0.02433288,0.1741976,23.40679,0
(-0.2763062 ; -0.1205292 ; 0.953476),(-0.2851563 ; -0.1111145 ; 0.9520111),(31.76935 ; 6.032913 ; -36.72928),(-32.09564 ; 5.60437 ; -36.53833),-0.02906525,-0.02314138,0.1753262,20.17411,0
(-0.2763062 ; -0.1205292 ; 0.953476),(-0.2851563 ; -0.1111145 ; 0.9520111),(31.76935 ; 6.032913 ; -36.72928),(-32.09564 ; 5.60437 ; -36.53833),-0.02847326,-0.02256143,0.1758527,0,0
(-0.2763062 ; -0.1205292 ; 0.953476),(-0.2851563 ; -0.1111145 ; 0.9520111),(31.76935 ; 6.032913 ; -36.72928),(-32.09564 ; 5.60437 ; -36.53833),-0.02799237,-0.02208948,0.1763139,0,0
(-0.2763062 ; -0.1205292 ; 0.953476),(-0.2851563 ; -0.1111145 ; 0.9520111),(31.76935 ; 6.032913 ; -36.72928),(-32.09564 ; 5.60437 ; -36.53833),-0.02788699,-0.02198207,0.176407,0,0
(-0.2763062 ; -0.1205292 ; 0.953476),(-0.2851563 ; -0.1111145 ; 0.9520111),(31.76935 ; 6.032913 ; -36.72928),(-32.09564 ; 5.60437 ; -36.53833),-0.02822649,-0.02230823,0.1760547,0,0
(-0.2763062 ; -0.1205292 ; 0.953476),(-0.2851563 ; -0.1111145 ; 0.9520111),(31.76935 ; 6.032913 ; -36.72928),(-32.09564 ; 5.60437 ; -36.53833),-0.02862775,-0.02269387,0.1756656,21.30624,0
(-0.2763062 ; -0.1205292 ; 0.953476),(-0.2851563 ; -0.1111145 ; 0.9520111),(31.76935 ; 6.032913 ; -36.72928),(-32.09564 ; 5.60437 ; -36.53833),-0.02911127,-0.02315712,0.1751689,21.30624,0
(-0.2763062 ; -0.1205292 ; 0.953476),(-0.2851563 ; -0.1111145 ; 0.9520111),(31.76935 ; 6.032913 ; -36.72928),(-32.09564 ; 5.60437 ; -36.53833),-0.02994585,-0.02396607,0.1744072,31.4035,0
(-0.2849274 ; -0.119751 ; 0.9510193),(-0.2881927 ; -0.1121063 ; 0.9509735),(31.70073 ; 6.069092 ; -36.73206),(-32.17889 ; 5.662994 ; -36.55223),-0.02536416,-0.02305532,0.1772221,31.4035,0
(-0.2849274 ; -0.119751 ; 0.9510193),(-0.2881927 ; -0.1121063 ; 0.9509735),(31.70073 ; 6.069092 ; -36.73206),(-32.17889 ; 5.662994 ; -36.55223),-0.0264827,-0.02413857,0.1761201,36.9035,0
(-0.2849274 ; -0.119751 ; 0.9510193),(-0.2881927 ; -0.1121063 ; 0.9509735),(31.70073 ; 6.069092 ; -36.73206),(-32.17889 ; 5.662994 ; -36.55223),-0.02742338,-0.02504671,0.1750711,0,0
(-0.2849274 ; -0.119751 ; 0.9510193),(-0.2881927 ; -0.1121063 ; 0.9509735),(31.70073 ; 6.069092 ; -36.73206),(-32.17889 ; 5.662994 ; -36.55223),-0.02766097,-0.02527511,0.1749021,0,0
(-0.2849274 ; -0.119751 ; 0.9510193),(-0.2881927 ; -0.1121063 ; 0.9509735),(31.70073 ; 6.069092 ; -36.73206),(-32.17889 ; 5.662994 ; -36.55223),-0.0272938,-0.02491271,0.1752476,0,0
(-0.2849274 ; -0.119751 ; 0.9510193),(-0.2881927 ; -0.1121063 ; 0.9509735),(31.70073 ; 6.069092 ; -36.73206),(-32.17889 ; 5.662994 ; -36.55223),-0.026703,-0.02433419,0.1758685,0,0
(-0.2849274 ; -0.119751 ; 0.9510193),(-0.2881927 ; -0.1121063 ; 0.9509735),(31.70073 ; 6.069092 ; -36.73206),(-32.17889 ; 5.662994 ; -36.55223),-0.02586555,-0.02351201,0.1766675,18.97456,0
(-0.2849274 ; -0.119751 ; 0.9510193),(-0.2881927 ; -0.1121063 ; 0.9509735),(31.70073 ; 6.069092 ; -36.73206),(-32.17889 ; 5.662994 ; -36.55223),-0.02485538,-0.02252173,0.177613,18.97456,0
(-0.2849274 ; -0.119751 ; 0.9510193),(-0.2881927 ; -0.1121063 ; 0.9509735),(31.70073 ; 6.069092 ; -36.73206),(-32.17889 ; 5.662994 ; -36.55223),-0.02387977,-0.02156579,0.1785276,22.72818,0
(-0.2768707 ; -0.1339722 ; 0.9515076),(-0.2870789 ; -0.1339417 ; 0.9484863),(31.81775 ; 5.996918 ; -36.71634),(-32.07112 ; 5.51889 ; -36.53789),-0.02767813,-0.02086008,0.1764686,22.72818,0
(-0.2768707 ; -0.1339722 ; 0.9515076),(-0.2870789 ; -0.1339417 ; 0.9484863),(31.81775 ; 5.996918 ; -36.71634),(-32.07112 ; 5.51889 ; -36.53789),-0.02627754,-0.01949358,0.1777967,25.94431,0
(-0.2768707 ; -0.1339722 ; 0.9515076),(-0.2870789 ; -0.1339417 ; 0.9484863),(31.81775 ; 5.996918 ; -36.71634),(-32.07112 ; 5.51889 ; -36.53789),-0.02528882,-0.01852727,0.1786397,0,0
(-0.2768707 ; -0.1339722 ; 0.9515076),(-0.2870789 ; -0.1339417 ; 0.9484863),(31.81775 ; 5.996918 ; -36.71634),(-32.07112 ; 5.51889 ; -36.53789),-0.02428424,-0.01754677,0.1795714,0,0
(-0.2768707 ; -0.1339722 ; 0.9515076),(-0.2870789 ; -0.1339417 ; 0.9484863),(31.81775 ; 5.996918 ; -36.71634),(-32.07112 ; 5.51889 ; -36.53789),-0.02343345,-0.01671386,0.1803002,0,0
(-0.2768707 ; -0.1339722 ; 0.9515076),(-0.2870789 ; -0.1339417 ; 0.9484863),(31.81775 ; 5.996918 ; -36.71634),(-32.07112 ; 5.51889 ; -36.53789),-0.02300715,-0.0162921,0.1806248,0,0
(-0.2768707 ; -0.1339722 ; 0.9515076),(-0.2870789 ; -0.1339417 ; 0.9484863),(31.81775 ; 5.996918 ; -36.71634),(-32.07112 ; 5.51889 ; -36.53789),-0.02244759,-0.01574051,0.181079,0,0
(-0.2768707 ; -0.1339722 ; 0.9515076),(-0.2870789 ; -0.1339417 ; 0.9484863),(31.81775 ; 5.996918 ; -36.71634),(-32.07112 ; 5.51889 ; -36.53789),-0.02197647,-0.01527619,0.1814384,0,0
(-0.2768707 ; -0.1339722 ; 0.9515076),(-0.2870789 ; -0.1339417 ; 0.9484863),(31.81775 ; 5.996918 ; -36.71634),(-32.07112 ; 5.51889 ; -36.53789),-0.02161372,-0.01492023,0.1817704,0,0
(-0.2768707 ; -0.1339722 ; 0.9515076),(-0.2870789 ; -0.1339417 ; 0.9484863),(31.81775 ; 5.996918 ; -36.71634),(-32.07112 ; 5.51889 ; -36.53789),-0.02108383,-0.01440156,0.1822404,0,0
(-0.2810516 ; -0.1333771 ; 0.9503632),(-0.2953033 ; -0.1348114 ; 0.9458313),(31.68912 ; 5.936478 ; -36.74463),(-32.17517 ; 5.481247 ; -36.57452),-0.01768851,-0.008320212,0.1868589,0,0
(-0.2810516 ; -0.1333771 ; 0.9503632),(-0.2953033 ; -0.1348114 ; 0.9458313),(31.68912 ; 5.936478 ; -36.74463),(-32.17517 ; 5.481247 ; -36.57452),-0.01738226,-0.008013487,0.1870683,0,0
(-0.2810516 ; -0.1333771 ; 0.9503632),(-0.2953033 ; -0.1348114 ; 0.9458313),(31.68912 ; 5.936478 ; -36.74463),(-32.17517 ; 5.481247 ; -36.57452),-0.01706648,-0.007696629,0.1873124,0,0
(-0.2810516 ; -0.1333771 ; 0.9503632),(-0.2953033 ; -0.1348114 ; 0.9458313),(31.68912 ; 5.936478 ; -36.74463),(-32.17517 ; 5.481247 ; -36.57452),-0.01753044,-0.008143425,0.186809,0,0
(-0.2810516 ; -0.1333771 ; 0.9503632),(-0.2953033 ; -0.1348114 ; 0.9458313),(31.68912 ; 5.936478 ; -36.74463),(-32.17517 ; 5.481247 ; -36.57452),-0.01816118,-0.008755922,0.1860554,0,0
(-0.2810516 ; -0.1333771 ; 0.9503632),(-0.2953033 ; -0.1348114 ; 0.9458313),(31.68912 ; 5.936478 ; -36.74463),(-32.17517 ; 5.481247 ; -36.57452),-0.01851261,-0.009101748,0.1858163,0,0
(-0.2810516 ; -0.1333771 ; 0.9503632),(-0.2953033 ; -0.1348114 ; 0.9458313),(31.68912 ; 5.936478 ; -36.74463),(-32.17517 ; 5.481247 ; -36.57452),-0.0188365,-0.00941968,0.1854913,0,0
(-0.2810516 ; -0.1333771 ; 0.9503632),(-0.2953033 ; -0.1348114 ; 0.9458313),(31.68912 ; 5.936478 ; -36.74463),(-32.17517 ; 5.481247 ; -36.57452),-0.01917338,-0.009751558,0.1853065,0,0
(-0.2810516 ; -0.1333771 ; 0.9503632),(-0.2953033 ; -0.1348114 ; 0.9458313),(31.68912 ; 5.936478 ; -36.74463),(-32.17517 ; 5.481247 ; -36.57452),-0.0193429,-0.009916902,0.1851344,0,0
(-0.2800446 ; -0.1358795 ; 0.9503174),(-0.2952118 ; -0.1245117 ; 0.9472809),(31.71379 ; 5.990433 ; -36.72409),(-32.16682 ; 5.538254 ; -36.56523),-0.02026486,-0.01024234,0.1846831,0,0
(-0.2800446 ; -0.1358795 ; 0.9503174),(-0.2952118 ; -0.1245117 ; 0.9472809),(31.71379 ; 5.990433 ; -36.72409),(-32.16682 ; 5.538254 ; -36.56523),-0.02037323,-0.0103476,0.1846358,0,0
(-0.2800446 ; -0.1358795 ; 0.9503174),(-0.2952118 ; -0.1245117 ; 0.9472809),(31.71379 ; 5.990433 ; -36.72409),(-32.16682 ; 5.538254 ; -36.56523),-0.02015269,-0.01013315,0.1849643,0,0
(-0.2800446 ; -0.1358795 ; 0.9503174),(-0.2952118 ; -0.1245117 ; 0.9472809),(31.71379 ; 5.990433 ; -36.72409),(-32.16682 ; 5.538254 ; -36.56523),-0.01960647,-0.009599566,0.1855867,0,0
(-0.2800446 ; -0.1358795 ; 0.9503174),(-0.2952118 ; -0.1245117 ; 0.9472809),(31.71379 ; 5.990433 ; -36.72409),(-32.16682 ; 5.538254 ; -36.56523),-0.0187397,-0.008752942,0.1865363,0,0
(-0.2800446 ; -0.1358795 ; 0.9503174),(-0.2952118 ; -0.1245117 ; 0.9472809),(31.71379 ; 5.990433 ; -36.72409),(-32.16682 ; 5.538254 ; -36.56523),-0.01799381,-0.008024812,0.1873805,18.97456,0
(-0.2800446 ; -0.1358795 ; 0.9503174),(-0.2952118 ; -0.1245117 ; 0.9472809),(31.71379 ; 5.990433 ; -36.72409),(-32.16682 ; 5.538254 ; -36.56523),-0.01725197,-0.007298827,0.1882144,18.97456,0
(-0.2800446 ; -0.1358795 ; 0.9503174),(-0.2952118 ; -0.1245117 ; 0.9472809),(31.71379 ; 5.990433 ; -36.72409),(-32.16682 ; 5.538254 ; -36.56523),-0.01654351,-0.006605864,0.1890091,18.13082,0
(-0.2800446 ; -0.1358795 ; 0.9503174),(-0.2952118 ; -0.1245117 ; 0.9472809),(31.71379 ; 5.990433 ; -36.72409),(-32.16682 ; 5.538254 ; -36.56523),-0.01580799,-0.005887032,0.1898516,18.13082,0
(-0.2800446 ; -0.1358795 ; 0.9503174),(-0.2952118 ; -0.1245117 ; 0.9472809),(31.71379 ; 5.990433 ; -36.72409),(-32.16682 ; 5.538254 ; -36.56523),-0.01498806,-0.005085468,0.1907605,18.13082,0
(-0.286438 ; -0.1314392 ; 0.9490356),(-0.2958832 ; -0.1324463 ; 0.9459839),(31.75293 ; 5.96312 ; -36.72551),(-32.12259 ; 5.546249 ; -36.54803),-0.009845257,-0.003775954,0.1940742,0,0
(-0.286438 ; -0.1314392 ; 0.9490356),(-0.2958832 ; -0.1324463 ; 0.9459839),(31.75293 ; 5.96312 ; -36.72551),(-32.12259 ; 5.546249 ; -36.54803),-0.008409262,-0.002377391,0.1955683,0,0
(-0.286438 ; -0.1314392 ; 0.9490356),(-0.2958832 ; -0.1324463 ; 0.9459839),(31.75293 ; 5.96312 ; -36.72551),(-32.12259 ; 5.546249 ; -36.54803),-0.006962538,-0.0009669065,0.1970841,27.69528,0
(-0.286438 ; -0.1314392 ; 0.9490356),(-0.2958832 ; -0.1324463 ; 0.9459839),(31.75293 ; 5.96312 ; -36.72551),(-32.12259 ; 5.546249 ; -36.54803),-0.005302548,0.000652492,0.1987925,27.69528,0
(-0.286438 ; -0.1314392 ; 0.9490356),(-0.2958832 ; -0.1324463 ; 0.9459839),(31.75293 ; 5.96312 ; -36.72551),(-32.12259 ; 5.546249 ; -36.54803),-0.003411889,0.002494216,0.2006952,32.14251,0
(-0.286438 ; -0.1314392 ; 0.9490356),(-0.2958832 ; -0.1324463 ; 0.9459839),(31.75293 ; 5.96312 ; -36.72551),(-32.12259 ; 5.546249 ; -36.54803),-0.001636982,0.004220307,0.2024792,32.14251,0
(-0.286438 ; -0.1314392 ; 0.9490356),(-0.2958832 ; -0.1324463 ; 0.9459839),(31.75293 ; 5.96312 ; -36.72551),(-32.12259 ; 5.546249 ; -36.54803),0.0004811883,0.006275415,0.2045573,40.54176,0
(-0.286438 ; -0.1314392 ; 0.9490356),(-0.2958832 ; -0.1324463 ; 0.9459839),(31.75293 ; 5.96312 ; -36.72551),(-32.12259 ; 5.546249 ; -36.54803),0.002691627,0.008422017,0.2067452,40.54176,0
(-0.286438 ; -0.1314392 ; 0.9490356),(-0.2958832 ; -0.1324463 ; 0.9459839),(31.75293 ; 5.96312 ; -36.72551),(-32.12259 ; 5.546249 ; -36.54803),0.004917741,0.01058584,0.2089099,45.62825,0
(-0.286438 ; -0.1314392 ; 0.9490356),(-0.2958832 ; -0.1324463 ; 0.9459839),(31.75293 ; 5.96312 ; -36.72551),(-32.12259 ; 5.546249 ; -36.54803),0.007215023,0.01282436,0.2111353,20.55842,0
(-0.3072205 ; -0.1412048 ; 0.9411011),(-0.3179169 ; -0.1379395 ; 0.9380188),(31.60077 ; 5.962524 ; -36.75836),(-32.25443 ; 5.510269 ; -36.60071),0.02331442,0.02976513,0.2273869,20.55842,0
(-0.3072205 ; -0.1412048 ; 0.9411011),(-0.3179169 ; -0.1379395 ; 0.9380188),(31.60077 ; 5.962524 ; -36.75836),(-32.25443 ; 5.510269 ; -36.60071),0.02592713,0.03231633,0.2299048,44.23469,0
(-0.3072205 ; -0.1412048 ; 0.9411011),(-0.3179169 ; -0.1379395 ; 0.9380188),(31.60077 ; 5.962524 ; -36.75836),(-32.25443 ; 5.510269 ; -36.60071),0.02848655,0.0348137,0.232363,44.23469,0
(-0.3072205 ; -0.1412048 ; 0.9411011),(-0.3179169 ; -0.1379395 ; 0.9380188),(31.60077 ; 5.962524 ; -36.75836),(-32.25443 ; 5.510269 ; -36.60071),0.03129363,0.03754944,0.235108,49.88921,0
(-0.3072205 ; -0.1412048 ; 0.9411011),(-0.3179169 ; -0.1379395 ; 0.9380188),(31.60077 ; 5.962524 ; -36.75836),(-32.25443 ; 5.510269 ; -36.60071),0.03407049,0.04025751,0.2377744,49.88921,0
(-0.3072205 ; -0.1412048 ; 0.9411011),(-0.3179169 ; -0.1379395 ; 0.9380188),(31.60077 ; 5.962524 ; -36.75836),(-32.25443 ; 5.510269 ; -36.60071),0.0376063,0.04370904,0.2412354,55.6725,0
(-0.3072205 ; -0.1412048 ; 0.9411011),(-0.3179169 ; -0.1379395 ; 0.9380188),(31.60077 ; 5.962524 ; -36.75836),(-32.25443 ; 5.510269 ; -36.60071),0.04215562,0.04815251,0.2457092,55.6725,0
(-0.3072205 ; -0.1412048 ; 0.9411011),(-0.3179169 ; -0.1379395 ; 0.9380188),(31.60077 ; 5.962524 ; -36.75836),(-32.25443 ; 5.510269 ; -36.60071),0.04766303,0.05353463,0.2512218,99.22803,0
(-0.3072205 ; -0.1412048 ; 0.9411011),(-0.3179169 ; -0.1379395 ; 0.9380188),(31.60077 ; 5.962524 ; -36.75836),(-32.25443 ; 5.510269 ; -36.60071),0.05435562,0.06007105,0.2578978,65.13177,0
(-0.1795044 ; -0.1343079 ; 0.9745331),(-0.1786194 ; -0.1366882 ; 0.9743652),(32.58578 ; 6.051926 ; -36.45454),(-31.26033 ; 5.717484 ; -36.24738),-0.0226835,-0.02487934,0.1769181,65.13177,0
(-0.1795044 ; -0.1343079 ; 0.9745331),(-0.1786194 ; -0.1366882 ; 0.9743652),(32.58578 ; 6.051926 ; -36.45454),(-31.26033 ; 5.717484 ; -36.24738),-0.01551712,-0.01789308,0.1839772,126.2362,0
(-0.1795044 ; -0.1343079 ; 0.9745331),(-0.1786194 ; -0.1366882 ; 0.9743652),(32.58578 ; 6.051926 ; -36.45454),(-31.26033 ; 5.717484 ; -36.24738),-0.008802056,-0.01134861,0.1905747,126.2362,0
(-0.1795044 ; -0.1343079 ; 0.9745331),(-0.1786194 ; -0.1366882 ; 0.9743652),(32.58578 ; 6.051926 ; -36.45454),(-31.26033 ; 5.717484 ; -36.24738),-0.001428604,-0.004168153,0.1977991,128.7532,0
(-0.1795044 ; -0.1343079 ; 0.9745331),(-0.1786194 ; -0.1366882 ; 0.9743652),(32.58578 ; 6.051926 ; -36.45454),(-31.26033 ; 5.717484 ; -36.24738),0.00625211,0.003316641,0.2053254,128.7532,0
(-0.1795044 ; -0.1343079 ; 0.9745331),(-0.1786194 ; -0.1366882 ; 0.9743652),(32.58578 ; 6.051926 ; -36.45454),(-31.26033 ; 5.717484 ; -36.24738),0.01591313,0.01273745,0.2147844,157.9134,0
(-0.1795044 ; -0.1343079 ; 0.9745331),(-0.1786194 ; -0.1366882 ; 0.9743652),(32.58578 ; 6.051926 ; -36.45454),(-31.26033 ; 5.717484 ; -36.24738),0.02741504,0.02395636,0.2260928,157.9134,0
(-0.1795044 ; -0.1343079 ; 0.9745331),(-0.1786194 ; -0.1366882 ; 0.9743652),(32.58578 ; 6.051926 ; -36.45454),(-31.26033 ; 5.717484 ; -36.24738),0.03991354,0.03615254,0.2382975,213.249,0
(-0.1795044 ; -0.1343079 ; 0.9745331),(-0.1786194 ; -0.1366882 ; 0.9743652),(32.58578 ; 6.051926 ; -36.45454),(-31.26033 ; 5.717484 ; -36.24738),0.0540781,0.04997557,0.2521251,125.4275,0
(-0.1795044 ; -0.1343079 ; 0.9745331),(-0.1786194 ; -0.1366882 ; 0.9743652),(32.58578 ; 6.051926 ; -36.45454),(-31.26033 ; 5.717484 ; -36.24738),0.06899828,0.06453401,0.2667061,125.4275,0
(0.1989746 ; -0.08493042 ; 0.9763031),(0.2129669 ; -0.08425903 ; 0.9734039),(34.78897 ; 6.168793 ; -36.81259),(-28.86885 ; 5.680038 ; -35.64366),-0.1563182,-0.1693854,0.0401963,276.1671,0
(0.1989746 ; -0.08493042 ; 0.9763031),(0.2129669 ; -0.08425903 ; 0.9734039),(34.78897 ; 6.168793 ; -36.81259),(-28.86885 ; 5.680038 ; -35.64366),-0.1393312,-0.1528068,0.05664027,276.1671,0
(0.1989746 ; -0.08493042 ; 0.9763031),(0.2129669 ; -0.08425903 ; 0.9734039),(34.78897 ; 6.168793 ; -36.81259),(-28.86885 ; 5.680038 ; -35.64366),-0.1196237,-0.1335701,0.07575923,325.2846,0
(0.1989746 ; -0.08493042 ; 0.9763031),(0.2129669 ; -0.08425903 ; 0.9734039),(34.78897 ; 6.168793 ; -36.81259),(-28.86885 ; 5.680038 ; -35.64366),-0.09839129,-0.1128409,0.09637725,325.2846,0
(0.1989746 ; -0.08493042 ; 0.9763031),(0.2129669 ; -0.08425903 ; 0.9734039),(34.78897 ; 6.168793 ; -36.81259),(-28.86885 ; 5.680038 ; -35.64366),-0.07700455,-0.09195757,0.1171776,378.6825,0
(0.1989746 ; -0.08493042 ; 0.9763031),(0.2129669 ; -0.08425903 ; 0.9734039),(34.78897 ; 6.168793 ; -36.81259),(-28.86885 ; 5.680038 ; -35.64366),-0.05488479,-0.0703553,0.1387805,378.6825,0
(0.1989746 ; -0.08493042 ; 0.9763031),(0.2129669 ; -0.08425903 ; 0.9734039),(34.78897 ; 6.168793 ; -36.81259),(-28.86885 ; 5.680038 ; -35.64366),-0.03394794,-0.04989958,0.1592355,390.8892,0
(0.1989746 ; -0.08493042 ; 0.9763031),(0.2129669 ; -0.08425903 ; 0.9734039),(34.78897 ; 6.168793 ; -36.81259),(-28.86885 ; 5.680038 ; -35.64366),-0.01343262,-0.02984869,0.1793291,186.5863,0
(0.1989746 ; -0.08493042 ; 0.9763031),(0.2129669 ; -0.08425903 ; 0.9734039),(34.78897 ; 6.168793 ; -36.81259),(-28.86885 ; 5.680038 ; -35.64366),0.00652796,-0.01033401,0.1988773,186.5863,0
