Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Head Movement Speed deg/s,Frequency
(-0.2453461 ; -0.02201843 ; 0.9691772),(-0.165863 ; 0.003173828 ; 0.9861298),(31.69821 ; 5.845718 ; -37.16936),(-31.39368 ; 5.571121 ; -37.46844),1,1,0,0
(0 ; 0 ; 0),(0.5150299 ; 0.3095856 ; 0.7993011),(37.66675 ; 4.916565 ; -41.54417),(-25.55913 ; 4.620895 ; -40.23846),1,0.7999903,70.97013,0
(0.08717346 ; 0.02336121 ; 0.9959106),(0.09609985 ; 0.02975464 ; 0.9949188),(34.09721 ; 5.499557 ; -39.19781),(-28.47421 ; 4.526611 ; -36.16873),1,0.7999903,73.43463,0
(0.08717346 ; 0.02336121 ; 0.9959106),(0.09609985 ; 0.02975464 ; 0.9949188),(34.09721 ; 5.499557 ; -39.19781),(-28.47421 ; 4.526611 ; -36.16873),1,0.7999903,73.43463,0
(0.08717346 ; 0.02336121 ; 0.9959106),(0.09609985 ; 0.02975464 ; 0.9949188),(34.09721 ; 5.499557 ; -39.19781),(-28.47421 ; 4.526611 ; -36.16873),0.9720615,0.9693502,72.18902,0
(0.08717346 ; 0.02336121 ; 0.9959106),(0.09609985 ; 0.02975464 ; 0.9949188),(34.09721 ; 5.499557 ; -39.19781),(-28.47421 ; 4.526611 ; -36.16873),0.9720615,0.9693502,33.80762,0
(0.08717346 ; 0.02336121 ; 0.9959106),(0.09609985 ; 0.02975464 ; 0.9949188),(34.09721 ; 5.499557 ; -39.19781),(-28.47421 ; 4.526611 ; -36.16873),0.9720615,0.9693502,33.80762,0
(0.08717346 ; 0.02336121 ; 0.9959106),(0.09609985 ; 0.02975464 ; 0.9949188),(34.09721 ; 5.499557 ; -39.19781),(-28.47421 ; 4.526611 ; -36.16873),0.9720615,0.9693502,63.19021,0
(0.08717346 ; 0.02336121 ; 0.9959106),(0.09609985 ; 0.02975464 ; 0.9949188),(34.09721 ; 5.499557 ; -39.19781),(-28.47421 ; 4.526611 ; -36.16873),0.9720615,0.9693502,63.19021,0
(0.08717346 ; 0.02336121 ; 0.9959106),(0.09609985 ; 0.02975464 ; 0.9949188),(34.09721 ; 5.499557 ; -39.19781),(-28.47421 ; 4.526611 ; -36.16873),0.9720615,0.9693502,54.47235,0
(0.08717346 ; 0.02336121 ; 0.9959106),(0.09609985 ; 0.02975464 ; 0.9949188),(34.09721 ; 5.499557 ; -39.19781),(-28.47421 ; 4.526611 ; -36.16873),0.9720615,0.9693502,54.47235,0
(0.08717346 ; 0.02336121 ; 0.9959106),(0.09609985 ; 0.02975464 ; 0.9949188),(34.09721 ; 5.499557 ; -39.19781),(-28.47421 ; 4.526611 ; -36.16873),0.9720615,0.9693502,46.09554,0
(-0.5029144 ; -0.01585388 ; 0.8641815),(-0.476181 ; 0.208374 ; 0.8542938),(27.34721 ; 6.714767 ; -40.92892),(-35.03601 ; 4.382126 ; -41.02454),0.9720615,0.9693502,46.09554,0
(-0.5029144 ; -0.01585388 ; 0.8641815),(-0.476181 ; 0.208374 ; 0.8542938),(27.34721 ; 6.714767 ; -40.92892),(-35.03601 ; 4.382126 ; -41.02454),0.8315488,0.8299444,36.2221,0
(-0.5029144 ; -0.01585388 ; 0.8641815),(-0.476181 ; 0.208374 ; 0.8542938),(27.34721 ; 6.714767 ; -40.92892),(-35.03601 ; 4.382126 ; -41.02454),0.8315488,0.8299444,12.25234,0
(-0.5029144 ; -0.01585388 ; 0.8641815),(-0.476181 ; 0.208374 ; 0.8542938),(27.34721 ; 6.714767 ; -40.92892),(-35.03601 ; 4.382126 ; -41.02454),0.8315488,0.8299444,12.25234,0
(-0.5029144 ; -0.01585388 ; 0.8641815),(-0.476181 ; 0.208374 ; 0.8542938),(27.34721 ; 6.714767 ; -40.92892),(-35.03601 ; 4.382126 ; -41.02454),0.8315488,0.8299444,14.43985,0
(-0.5029144 ; -0.01585388 ; 0.8641815),(-0.476181 ; 0.208374 ; 0.8542938),(27.34721 ; 6.714767 ; -40.92892),(-35.03601 ; 4.382126 ; -41.02454),0.8315488,0.8299444,14.43985,0
(-0.5029144 ; -0.01585388 ; 0.8641815),(-0.476181 ; 0.208374 ; 0.8542938),(27.34721 ; 6.714767 ; -40.92892),(-35.03601 ; 4.382126 ; -41.02454),0.8315488,0.8299444,3.262588,0
(-0.5029144 ; -0.01585388 ; 0.8641815),(-0.476181 ; 0.208374 ; 0.8542938),(27.34721 ; 6.714767 ; -40.92892),(-35.03601 ; 4.382126 ; -41.02454),0.8315488,0.8299444,3.262588,0
(-0.5029144 ; -0.01585388 ; 0.8641815),(-0.476181 ; 0.208374 ; 0.8542938),(27.34721 ; 6.714767 ; -40.92892),(-35.03601 ; 4.382126 ; -41.02454),0.8315488,0.8299444,10.40036,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.92784 ; 6.402725 ; -41.75232),(-34.77286 ; 5.629868 ; -43.00078),0.8315488,0.8299444,12.64839,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.92784 ; 6.402725 ; -41.75232),(-34.77286 ; 5.629868 ; -43.00078),0.8315488,0.8299444,12.64839,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.92784 ; 6.402725 ; -41.75232),(-34.77286 ; 5.629868 ; -43.00078),1,1,35.8135,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.92784 ; 6.402725 ; -41.75232),(-34.77286 ; 5.629868 ; -43.00078),1,1,35.8135,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.92784 ; 6.402725 ; -41.75232),(-34.77286 ; 5.629868 ; -43.00078),1,1,40.82862,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.92784 ; 6.402725 ; -41.75232),(-34.77286 ; 5.629868 ; -43.00078),1,1,40.82862,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.92784 ; 6.402725 ; -41.75232),(-34.77286 ; 5.629868 ; -43.00078),1,1,45.70666,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.92784 ; 6.402725 ; -41.75232),(-34.77286 ; 5.629868 ; -43.00078),1,1,45.70666,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.92784 ; 6.402725 ; -41.75232),(-34.77286 ; 5.629868 ; -43.00078),1,1,56.21117,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.92784 ; 6.402725 ; -41.75232),(-34.77286 ; 5.629868 ; -43.00078),1,1,56.21117,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.52283 ; 6.54509 ; -42.52098),(-34.77286 ; 5.629868 ; -43.00078),1,1,65.80429,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.52283 ; 6.54509 ; -42.52098),(-34.77286 ; 5.629868 ; -43.00078),1,1,35.01108,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.52283 ; 6.54509 ; -42.52098),(-34.77286 ; 5.629868 ; -43.00078),1,1,35.01108,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.52283 ; 6.54509 ; -42.52098),(-34.77286 ; 5.629868 ; -43.00078),1,1,71.52634,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.52283 ; 6.54509 ; -42.52098),(-34.77286 ; 5.629868 ; -43.00078),1,1,71.52634,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.52283 ; 6.54509 ; -42.52098),(-34.77286 ; 5.629868 ; -43.00078),1,1,74.46096,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.52283 ; 6.54509 ; -42.52098),(-34.77286 ; 5.629868 ; -43.00078),1,1,74.46096,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.52283 ; 6.54509 ; -42.52098),(-34.77286 ; 5.629868 ; -43.00078),1,1,74.86275,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.52283 ; 6.54509 ; -42.52098),(-34.77286 ; 5.629868 ; -43.00078),1,1,74.86275,0
(-0.1345978 ; 0.009338379 ; 0.9908447),(-0.1446075 ; 0.01974487 ; 0.9892883),(29.93106 ; 6.469208 ; -39.43677),(-32.65475 ; 4.358109 ; -38.98042),1,1,74.33147,0
(-0.1345978 ; 0.009338379 ; 0.9908447),(-0.1446075 ; 0.01974487 ; 0.9892883),(29.93106 ; 6.469208 ; -39.43677),(-32.65475 ; 4.358109 ; -38.98042),0.9563958,0.9536318,35.95313,0
(-0.1345978 ; 0.009338379 ; 0.9908447),(-0.1446075 ; 0.01974487 ; 0.9892883),(29.93106 ; 6.469208 ; -39.43677),(-32.65475 ; 4.358109 ; -38.98042),0.9563958,0.9536318,35.95313,0
(-0.1345978 ; 0.009338379 ; 0.9908447),(-0.1446075 ; 0.01974487 ; 0.9892883),(29.93106 ; 6.469208 ; -39.43677),(-32.65475 ; 4.358109 ; -38.98042),0.9563958,0.9536318,66.57452,0
(-0.1345978 ; 0.009338379 ; 0.9908447),(-0.1446075 ; 0.01974487 ; 0.9892883),(29.93106 ; 6.469208 ; -39.43677),(-32.65475 ; 4.358109 ; -38.98042),0.9563958,0.9536318,66.57452,0
(-0.1345978 ; 0.009338379 ; 0.9908447),(-0.1446075 ; 0.01974487 ; 0.9892883),(29.93106 ; 6.469208 ; -39.43677),(-32.65475 ; 4.358109 ; -38.98042),0.9563958,0.9536318,56.48352,0
(-0.1345978 ; 0.009338379 ; 0.9908447),(-0.1446075 ; 0.01974487 ; 0.9892883),(29.93106 ; 6.469208 ; -39.43677),(-32.65475 ; 4.358109 ; -38.98042),0.9563958,0.9536318,56.48352,0
(-0.1345978 ; 0.009338379 ; 0.9908447),(-0.1446075 ; 0.01974487 ; 0.9892883),(29.93106 ; 6.469208 ; -39.43677),(-32.65475 ; 4.358109 ; -38.98042),0.9563958,0.9536318,43.22958,0
(-0.1345978 ; 0.009338379 ; 0.9908447),(-0.1446075 ; 0.01974487 ; 0.9892883),(29.93106 ; 6.469208 ; -39.43677),(-32.65475 ; 4.358109 ; -38.98042),0.9563958,0.9536318,43.22958,0
(-0.1345978 ; 0.009338379 ; 0.9908447),(-0.1446075 ; 0.01974487 ; 0.9892883),(29.93106 ; 6.469208 ; -39.43677),(-32.65475 ; 4.358109 ; -38.98042),0.9563958,0.9536318,25.57719,0
(0.4901428 ; 0.207077 ; 0.8466797),(0.4874878 ; 0.04203796 ; 0.8721161),(37.55818 ; 5.02684 ; -41.57062),(-24.83189 ; 5.106689 ; -39.75729),0.9563958,0.9536318,7.783304,0
(0.4901428 ; 0.207077 ; 0.8466797),(0.4874878 ; 0.04203796 ; 0.8721161),(37.55818 ; 5.02684 ; -41.57062),(-24.83189 ; 5.106689 ; -39.75729),0.9563958,0.9536318,7.783304,0
(0.4901428 ; 0.207077 ; 0.8466797),(0.4874878 ; 0.04203796 ; 0.8721161),(37.55818 ; 5.02684 ; -41.57062),(-24.83189 ; 5.106689 ; -39.75729),0.8252194,0.8378448,6.19286,0
(0.4901428 ; 0.207077 ; 0.8466797),(0.4874878 ; 0.04203796 ; 0.8721161),(37.55818 ; 5.02684 ; -41.57062),(-24.83189 ; 5.106689 ; -39.75729),0.8252194,0.8378448,6.19286,0
(0.4901428 ; 0.207077 ; 0.8466797),(0.4874878 ; 0.04203796 ; 0.8721161),(37.55818 ; 5.02684 ; -41.57062),(-24.83189 ; 5.106689 ; -39.75729),0.8252194,0.8378448,16.59374,0
(0.4901428 ; 0.207077 ; 0.8466797),(0.4874878 ; 0.04203796 ; 0.8721161),(37.55818 ; 5.02684 ; -41.57062),(-24.83189 ; 5.106689 ; -39.75729),0.8252194,0.8378448,16.59374,0
(0.4901428 ; 0.207077 ; 0.8466797),(0.4874878 ; 0.04203796 ; 0.8721161),(37.55818 ; 5.02684 ; -41.57062),(-24.83189 ; 5.106689 ; -39.75729),0.8252194,0.8378448,22.883,0
(0.4901428 ; 0.207077 ; 0.8466797),(0.4874878 ; 0.04203796 ; 0.8721161),(37.55818 ; 5.02684 ; -41.57062),(-24.83189 ; 5.106689 ; -39.75729),0.8252194,0.8378448,22.883,0
(0.4901428 ; 0.207077 ; 0.8466797),(0.4874878 ; 0.04203796 ; 0.8721161),(37.55818 ; 5.02684 ; -41.57062),(-24.83189 ; 5.106689 ; -39.75729),0.8252194,0.8378448,29.27331,0
(0.4901428 ; 0.207077 ; 0.8466797),(0.4874878 ; 0.04203796 ; 0.8721161),(37.55818 ; 5.02684 ; -41.57062),(-24.83189 ; 5.106689 ; -39.75729),0.8252194,0.8378448,16.62673,0
(0 ; 0 ; 0),(0.4700165 ; 0.02700806 ; 0.8822327),(37.55818 ; 5.02684 ; -41.57062),(-25.28525 ; 5.26297 ; -39.48671),0.8252194,0.8378448,16.62673,0
(0 ; 0 ; 0),(0.4700165 ; 0.02700806 ; 0.8822327),(37.55818 ; 5.02684 ; -41.57062),(-25.28525 ; 5.26297 ; -39.48671),1,0.8442449,36.03359,0
(0 ; 0 ; 0),(0.4700165 ; 0.02700806 ; 0.8822327),(37.55818 ; 5.02684 ; -41.57062),(-25.28525 ; 5.26297 ; -39.48671),1,0.8442449,36.03359,0
(0 ; 0 ; 0),(0.4700165 ; 0.02700806 ; 0.8822327),(37.55818 ; 5.02684 ; -41.57062),(-25.28525 ; 5.26297 ; -39.48671),1,0.8442449,41.28623,0
(0 ; 0 ; 0),(0.4700165 ; 0.02700806 ; 0.8822327),(37.55818 ; 5.02684 ; -41.57062),(-25.28525 ; 5.26297 ; -39.48671),1,0.8442449,41.28623,0
(0 ; 0 ; 0),(0.4700165 ; 0.02700806 ; 0.8822327),(37.55818 ; 5.02684 ; -41.57062),(-25.28525 ; 5.26297 ; -39.48671),1,0.8442449,49.62247,0
(0 ; 0 ; 0),(0.4700165 ; 0.02700806 ; 0.8822327),(37.55818 ; 5.02684 ; -41.57062),(-25.28525 ; 5.26297 ; -39.48671),1,0.8442449,49.62247,0
(0 ; 0 ; 0),(0.4700165 ; 0.02700806 ; 0.8822327),(37.55818 ; 5.02684 ; -41.57062),(-25.28525 ; 5.26297 ; -39.48671),1,0.8442449,57.49748,0
(0 ; 0 ; 0),(0.4700165 ; 0.02700806 ; 0.8822327),(37.55818 ; 5.02684 ; -41.57062),(-25.28525 ; 5.26297 ; -39.48671),1,0.8442449,30.9222,0
(0 ; 0 ; 0),(0.4700165 ; 0.02700806 ; 0.8822327),(37.55818 ; 5.02684 ; -41.57062),(-25.28525 ; 5.26297 ; -39.48671),1,0.8442449,30.9222,0
(0.1036835 ; 0.07041931 ; 0.9921112),(0.1165771 ; 0.09370422 ; 0.988739),(34.8712 ; 5.731827 ; -39.67783),(-27.82214 ; 4.454895 ; -35.17717),1,0.8442449,63.58061,0
(0.1036835 ; 0.07041931 ; 0.9921112),(0.1165771 ; 0.09370422 ; 0.988739),(34.8712 ; 5.731827 ; -39.67783),(-27.82214 ; 4.454895 ; -35.17717),1,0.8442449,63.58061,0
(0.1036835 ; 0.07041931 ; 0.9921112),(0.1165771 ; 0.09370422 ; 0.988739),(34.8712 ; 5.731827 ; -39.67783),(-27.82214 ; 4.454895 ; -35.17717),0.9647824,0.9579458,66.32939,0
(0.1036835 ; 0.07041931 ; 0.9921112),(0.1165771 ; 0.09370422 ; 0.988739),(34.8712 ; 5.731827 ; -39.67783),(-27.82214 ; 4.454895 ; -35.17717),0.9647824,0.9579458,66.32939,0
(0.1036835 ; 0.07041931 ; 0.9921112),(0.1165771 ; 0.09370422 ; 0.988739),(34.8712 ; 5.731827 ; -39.67783),(-27.82214 ; 4.454895 ; -35.17717),0.9647824,0.9579458,65.1116,0
(0.1036835 ; 0.07041931 ; 0.9921112),(0.1165771 ; 0.09370422 ; 0.988739),(34.8712 ; 5.731827 ; -39.67783),(-27.82214 ; 4.454895 ; -35.17717),0.9647824,0.9579458,65.1116,0
(0.1036835 ; 0.07041931 ; 0.9921112),(0.1165771 ; 0.09370422 ; 0.988739),(34.8712 ; 5.731827 ; -39.67783),(-27.82214 ; 4.454895 ; -35.17717),0.9647824,0.9579458,60.16865,0
(0.1036835 ; 0.07041931 ; 0.9921112),(0.1165771 ; 0.09370422 ; 0.988739),(34.8712 ; 5.731827 ; -39.67783),(-27.82214 ; 4.454895 ; -35.17717),0.9647824,0.9579458,28.4928,0
(0.1036835 ; 0.07041931 ; 0.9921112),(0.1165771 ; 0.09370422 ; 0.988739),(34.8712 ; 5.731827 ; -39.67783),(-27.82214 ; 4.454895 ; -35.17717),0.9647824,0.9579458,28.4928,0
(0.1036835 ; 0.07041931 ; 0.9921112),(0.1165771 ; 0.09370422 ; 0.988739),(34.8712 ; 5.731827 ; -39.67783),(-27.82214 ; 4.454895 ; -35.17717),0.9647824,0.9579458,54.64886,0
(-0.2754059 ; 0.06169128 ; 0.9593353),(-0.2774353 ; 0.07284546 ; 0.957962),(29.94815 ; 6.635529 ; -39.95227),(-32.57892 ; 5.017426 ; -38.9053),0.9647824,0.9579458,54.64886,0
(-0.2754059 ; 0.06169128 ; 0.9593353),(-0.2774353 ; 0.07284546 ; 0.957962),(29.94815 ; 6.635529 ; -39.95227),(-32.57892 ; 5.017426 ; -38.9053),0.9106361,0.9094909,46.48116,0
(-0.2754059 ; 0.06169128 ; 0.9593353),(-0.2774353 ; 0.07284546 ; 0.957962),(29.94815 ; 6.635529 ; -39.95227),(-32.57892 ; 5.017426 ; -38.9053),0.9106361,0.9094909,46.48116,0
(-0.2754059 ; 0.06169128 ; 0.9593353),(-0.2774353 ; 0.07284546 ; 0.957962),(29.94815 ; 6.635529 ; -39.95227),(-32.57892 ; 5.017426 ; -38.9053),0.9106361,0.9094909,33.99005,0
(-0.2754059 ; 0.06169128 ; 0.9593353),(-0.2774353 ; 0.07284546 ; 0.957962),(29.94815 ; 6.635529 ; -39.95227),(-32.57892 ; 5.017426 ; -38.9053),0.9106361,0.9094909,33.99005,0
(-0.2754059 ; 0.06169128 ; 0.9593353),(-0.2774353 ; 0.07284546 ; 0.957962),(29.94815 ; 6.635529 ; -39.95227),(-32.57892 ; 5.017426 ; -38.9053),0.9106361,0.9094909,24.08945,0
(-0.2754059 ; 0.06169128 ; 0.9593353),(-0.2774353 ; 0.07284546 ; 0.957962),(29.94815 ; 6.635529 ; -39.95227),(-32.57892 ; 5.017426 ; -38.9053),0.9106361,0.9094909,10.42291,0
(-0.2754059 ; 0.06169128 ; 0.9593353),(-0.2774353 ; 0.07284546 ; 0.957962),(29.94815 ; 6.635529 ; -39.95227),(-32.57892 ; 5.017426 ; -38.9053),0.9106361,0.9094909,10.42291,0
(-0.2754059 ; 0.06169128 ; 0.9593353),(-0.2774353 ; 0.07284546 ; 0.957962),(29.94815 ; 6.635529 ; -39.95227),(-32.57892 ; 5.017426 ; -38.9053),0.9106361,0.9094909,13.6542,0
(-0.2754059 ; 0.06169128 ; 0.9593353),(-0.2774353 ; 0.07284546 ; 0.957962),(29.94815 ; 6.635529 ; -39.95227),(-32.57892 ; 5.017426 ; -38.9053),0.9106361,0.9094909,13.6542,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.91585 ; 6.280502 ; -42.26352),(-35.43625 ; 4.689392 ; -41.80481),0.9106361,0.9094909,8.35557,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.91585 ; 6.280502 ; -42.26352),(-35.43625 ; 4.689392 ; -41.80481),0.9106361,0.9094909,8.35557,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.91585 ; 6.280502 ; -42.26352),(-35.43625 ; 4.689392 ; -41.80481),1,1,21.63826,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.91585 ; 6.280502 ; -42.26352),(-35.43625 ; 4.689392 ; -41.80481),1,1,21.63826,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.91585 ; 6.280502 ; -42.26352),(-35.43625 ; 4.689392 ; -41.80481),1,1,26.68844,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.91585 ; 6.280502 ; -42.26352),(-35.43625 ; 4.689392 ; -41.80481),1,1,18.32851,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.91585 ; 6.280502 ; -42.26352),(-35.43625 ; 4.689392 ; -41.80481),1,1,18.32851,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.91585 ; 6.280502 ; -42.26352),(-35.43625 ; 4.689392 ; -41.80481),1,1,46.62243,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.91585 ; 6.280502 ; -42.26352),(-35.43625 ; 4.689392 ; -41.80481),1,1,46.62243,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.91585 ; 6.280502 ; -42.26352),(-35.43625 ; 4.689392 ; -41.80481),1,1,57.63486,0
(-0.2308044 ; -0.2422791 ; 0.942337),(0 ; 0 ; 0),(24.20631 ; 8.944229 ; -42.90631),(-35.43625 ; 4.689392 ; -41.80481),1,1,57.63486,0
(-0.2308044 ; -0.2422791 ; 0.942337),(0 ; 0 ; 0),(24.20631 ; 8.944229 ; -42.90631),(-35.43625 ; 4.689392 ; -41.80481),0.8836446,1,63.92821,0
(-0.2308044 ; -0.2422791 ; 0.942337),(0 ; 0 ; 0),(24.20631 ; 8.944229 ; -42.90631),(-35.43625 ; 4.689392 ; -41.80481),0.8836446,1,63.92821,0
(-0.2308044 ; -0.2422791 ; 0.942337),(0 ; 0 ; 0),(24.20631 ; 8.944229 ; -42.90631),(-35.43625 ; 4.689392 ; -41.80481),0.8836446,1,72.81018,0
(-0.2308044 ; -0.2422791 ; 0.942337),(0 ; 0 ; 0),(24.20631 ; 8.944229 ; -42.90631),(-35.43625 ; 4.689392 ; -41.80481),0.8836446,1,38.16887,0
(-0.2308044 ; -0.2422791 ; 0.942337),(0 ; 0 ; 0),(24.20631 ; 8.944229 ; -42.90631),(-35.43625 ; 4.689392 ; -41.80481),0.8836446,1,38.16887,0
(-0.2308044 ; -0.2422791 ; 0.942337),(0 ; 0 ; 0),(24.20631 ; 8.944229 ; -42.90631),(-35.43625 ; 4.689392 ; -41.80481),0.8836446,1,79.34082,0
(-0.2308044 ; -0.2422791 ; 0.942337),(0 ; 0 ; 0),(24.20631 ; 8.944229 ; -42.90631),(-35.43625 ; 4.689392 ; -41.80481),0.8836446,1,79.34082,0
(-0.2308044 ; -0.2422791 ; 0.942337),(0 ; 0 ; 0),(24.20631 ; 8.944229 ; -42.90631),(-35.43625 ; 4.689392 ; -41.80481),0.8836446,1,76.51741,0
(-0.2308044 ; -0.2422791 ; 0.942337),(0 ; 0 ; 0),(24.20631 ; 8.944229 ; -42.90631),(-35.43625 ; 4.689392 ; -41.80481),0.8836446,1,76.51741,0
(-0.003128052 ; -0.003799438 ; 0.9999847),(0.002365112 ; 0.02482605 ; 0.9996796),(31.672 ; 5.961868 ; -38.5455),(-31.05077 ; 4.599564 ; -38.6461),0.8836446,1,70.7513,0
(-0.003128052 ; -0.003799438 ; 0.9999847),(0.002365112 ; 0.02482605 ; 0.9996796),(31.672 ; 5.961868 ; -38.5455),(-31.05077 ; 4.599564 ; -38.6461),0.8836446,1,70.7513,0
(-0.003128052 ; -0.003799438 ; 0.9999847),(0.002365112 ; 0.02482605 ; 0.9996796),(31.672 ; 5.961868 ; -38.5455),(-31.05077 ; 4.599564 ; -38.6461),0.9883435,0.9973853,64.64568,0
(-0.003128052 ; -0.003799438 ; 0.9999847),(0.002365112 ; 0.02482605 ; 0.9996796),(31.672 ; 5.961868 ; -38.5455),(-31.05077 ; 4.599564 ; -38.6461),0.9883435,0.9973853,27.81159,0
(-0.003128052 ; -0.003799438 ; 0.9999847),(0.002365112 ; 0.02482605 ; 0.9996796),(31.672 ; 5.961868 ; -38.5455),(-31.05077 ; 4.599564 ; -38.6461),0.9883435,0.9973853,27.81159,0
(-0.003128052 ; -0.003799438 ; 0.9999847),(0.002365112 ; 0.02482605 ; 0.9996796),(31.672 ; 5.961868 ; -38.5455),(-31.05077 ; 4.599564 ; -38.6461),0.9883435,0.9973853,49.88212,0
(-0.003128052 ; -0.003799438 ; 0.9999847),(0.002365112 ; 0.02482605 ; 0.9996796),(31.672 ; 5.961868 ; -38.5455),(-31.05077 ; 4.599564 ; -38.6461),0.9883435,0.9973853,49.88212,0
(-0.003128052 ; -0.003799438 ; 0.9999847),(0.002365112 ; 0.02482605 ; 0.9996796),(31.672 ; 5.961868 ; -38.5455),(-31.05077 ; 4.599564 ; -38.6461),0.9883435,0.9973853,38.17912,0
(-0.003128052 ; -0.003799438 ; 0.9999847),(0.002365112 ; 0.02482605 ; 0.9996796),(31.672 ; 5.961868 ; -38.5455),(-31.05077 ; 4.599564 ; -38.6461),0.9883435,0.9973853,38.17912,0
(0.1503906 ; -0.03143311 ; 0.9881134),(0.1206055 ; -0.01107788 ; 0.99263),(35.34578 ; 5.467804 ; -39.9174),(-27.28365 ; 4.515747 ; -37.94398),0.9883435,0.9973853,24.63882,0
(0.1503906 ; -0.03143311 ; 0.9881134),(0.1206055 ; -0.01107788 ; 0.99263),(35.34578 ; 5.467804 ; -39.9174),(-27.28365 ; 4.515747 ; -37.94398),0.9883435,0.9973853,24.63882,0
(0.1503906 ; -0.03143311 ; 0.9881134),(0.1206055 ; -0.01107788 ; 0.99263),(35.34578 ; 5.467804 ; -39.9174),(-27.28365 ; 4.515747 ; -37.94398),0.9477764,0.959075,6.620447,0
(0.1503906 ; -0.03143311 ; 0.9881134),(0.1206055 ; -0.01107788 ; 0.99263),(35.34578 ; 5.467804 ; -39.9174),(-27.28365 ; 4.515747 ; -37.94398),0.9477764,0.959075,4.941631,0
(0.1503906 ; -0.03143311 ; 0.9881134),(0.1206055 ; -0.01107788 ; 0.99263),(35.34578 ; 5.467804 ; -39.9174),(-27.28365 ; 4.515747 ; -37.94398),0.9477764,0.959075,4.941631,0
(0.1503906 ; -0.03143311 ; 0.9881134),(0.1206055 ; -0.01107788 ; 0.99263),(35.34578 ; 5.467804 ; -39.9174),(-27.28365 ; 4.515747 ; -37.94398),0.9477764,0.959075,17.62756,0
(0.1503906 ; -0.03143311 ; 0.9881134),(0.1206055 ; -0.01107788 ; 0.99263),(35.34578 ; 5.467804 ; -39.9174),(-27.28365 ; 4.515747 ; -37.94398),0.9477764,0.959075,17.62756,0
(0.1503906 ; -0.03143311 ; 0.9881134),(0.1206055 ; -0.01107788 ; 0.99263),(35.34578 ; 5.467804 ; -39.9174),(-27.28365 ; 4.515747 ; -37.94398),0.9477764,0.959075,25.26621,0
(0.1503906 ; -0.03143311 ; 0.9881134),(0.1206055 ; -0.01107788 ; 0.99263),(35.34578 ; 5.467804 ; -39.9174),(-27.28365 ; 4.515747 ; -37.94398),0.9477764,0.959075,25.26621,0
(0.1503906 ; -0.03143311 ; 0.9881134),(0.1206055 ; -0.01107788 ; 0.99263),(35.34578 ; 5.467804 ; -39.9174),(-27.28365 ; 4.515747 ; -37.94398),0.9477764,0.959075,30.8842,0
(0.02600098 ; -0.06080627 ; 0.9978027),(0.01306152 ; -0.03598022 ; 0.9992523),(34.95969 ; 5.003967 ; -39.56343),(-27.79968 ; 3.908081 ; -35.54126),0.9477764,0.959075,30.8842,0
(0.02600098 ; -0.06080627 ; 0.9978027),(0.01306152 ; -0.03598022 ; 0.9992523),(34.95969 ; 5.003967 ; -39.56343),(-27.79968 ; 3.908081 ; -35.54126),0.9690961,0.9777477,38.82971,0
(0.02600098 ; -0.06080627 ; 0.9978027),(0.01306152 ; -0.03598022 ; 0.9992523),(34.95969 ; 5.003967 ; -39.56343),(-27.79968 ; 3.908081 ; -35.54126),0.9690961,0.9777477,22.47923,0
(0.02600098 ; -0.06080627 ; 0.9978027),(0.01306152 ; -0.03598022 ; 0.9992523),(34.95969 ; 5.003967 ; -39.56343),(-27.79968 ; 3.908081 ; -35.54126),0.9690961,0.9777477,22.47923,0
