Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(-0.2005005 ; -0.01089478 ; 0.9796295),(-0.1260529 ; 0.006225586 ; 0.9919891),(31.75085 ; 5.56398 ; -37.28587),(-31.1328 ; 5.25531 ; -37.41354),0,0
(-0.223465 ; -0.0138855 ; 0.9746094),(-0.1647186 ; 0.003616333 ; 0.9863281),(31.68491 ; 5.511932 ; -36.95955),(-31.3208 ; 5.376892 ; -37.5264),0.8726277,0.8917663
(-0.223465 ; -0.0138855 ; 0.9746094),(-0.1647186 ; 0.003616333 ; 0.9863281),(31.68491 ; 5.511932 ; -36.95955),(-31.3208 ; 5.376892 ; -37.5264),0.8726277,0.8917663
(-0.223465 ; -0.0138855 ; 0.9746094),(-0.1647186 ; 0.003616333 ; 0.9863281),(31.68491 ; 5.511932 ; -36.95955),(-31.3208 ; 5.376892 ; -37.5264),0.8726277,0.8917663
(-0.223465 ; -0.0138855 ; 0.9746094),(-0.1647186 ; 0.003616333 ; 0.9863281),(31.68491 ; 5.511932 ; -36.95955),(-31.3208 ; 5.376892 ; -37.5264),0.8726277,0.8917663
(-0.223465 ; -0.0138855 ; 0.9746094),(-0.1647186 ; 0.003616333 ; 0.9863281),(31.68491 ; 5.511932 ; -36.95955),(-31.3208 ; 5.376892 ; -37.5264),0.8726277,0.8917663
(-0.223465 ; -0.0138855 ; 0.9746094),(-0.1647186 ; 0.003616333 ; 0.9863281),(31.68491 ; 5.511932 ; -36.95955),(-31.3208 ; 5.376892 ; -37.5264),0.8726277,0.8917663
(-0.223465 ; -0.0138855 ; 0.9746094),(-0.1647186 ; 0.003616333 ; 0.9863281),(31.68491 ; 5.511932 ; -36.95955),(-31.3208 ; 5.376892 ; -37.5264),0.8726277,0.8917663
(-0.223465 ; -0.0138855 ; 0.9746094),(-0.1647186 ; 0.003616333 ; 0.9863281),(31.68491 ; 5.511932 ; -36.95955),(-31.3208 ; 5.376892 ; -37.5264),0.8726277,0.8917663
(-0.2246704 ; -0.01335144 ; 0.9743347),(-0.1644287 ; 0.00227356 ; 0.9863739),(31.68587 ; 5.520386 ; -36.98523),(-31.31564 ; 5.375549 ; -37.5231),0.8726277,0.8917663
(-0.2246704 ; -0.01335144 ; 0.9743347),(-0.1644287 ; 0.00227356 ; 0.9863739),(31.68587 ; 5.520386 ; -36.98523),(-31.31564 ; 5.375549 ; -37.5231),0.8722398,0.8918632
(-0.2246704 ; -0.01335144 ; 0.9743347),(-0.1644287 ; 0.00227356 ; 0.9863739),(31.68587 ; 5.520386 ; -36.98523),(-31.31564 ; 5.375549 ; -37.5231),0.8722398,0.8918632
(-0.2246704 ; -0.01335144 ; 0.9743347),(-0.1644287 ; 0.00227356 ; 0.9863739),(31.68587 ; 5.520386 ; -36.98523),(-31.31564 ; 5.375549 ; -37.5231),0.8722398,0.8918632
(-0.2246704 ; -0.01335144 ; 0.9743347),(-0.1644287 ; 0.00227356 ; 0.9863739),(31.68587 ; 5.520386 ; -36.98523),(-31.31564 ; 5.375549 ; -37.5231),0.8722398,0.8918632
(-0.2246704 ; -0.01335144 ; 0.9743347),(-0.1644287 ; 0.00227356 ; 0.9863739),(31.68587 ; 5.520386 ; -36.98523),(-31.31564 ; 5.375549 ; -37.5231),0.8722398,0.8918632
(-0.2246704 ; -0.01335144 ; 0.9743347),(-0.1644287 ; 0.00227356 ; 0.9863739),(31.68587 ; 5.520386 ; -36.98523),(-31.31564 ; 5.375549 ; -37.5231),0.8722398,0.8918632
(-0.2246704 ; -0.01335144 ; 0.9743347),(-0.1644287 ; 0.00227356 ; 0.9863739),(31.68587 ; 5.520386 ; -36.98523),(-31.31564 ; 5.375549 ; -37.5231),0.8722398,0.8918632
(-0.2246704 ; -0.01335144 ; 0.9743347),(-0.1644287 ; 0.00227356 ; 0.9863739),(31.68587 ; 5.520386 ; -36.98523),(-31.31564 ; 5.375549 ; -37.5231),0.8722398,0.8918632
(-0.2246704 ; -0.01335144 ; 0.9743347),(-0.1644287 ; 0.00227356 ; 0.9863739),(31.68587 ; 5.520386 ; -36.98523),(-31.31564 ; 5.375549 ; -37.5231),0.8722398,0.8918632
(-0.2235718 ; -0.01307678 ; 0.9745941),(-0.1659698 ; 0.004302979 ; 0.9861145),(31.67509 ; 5.527451 ; -37.00487),(-31.31668 ; 5.372925 ; -37.52065),0.8722398,0.8918632
(-0.2235718 ; -0.01307678 ; 0.9745941),(-0.1659698 ; 0.004302979 ; 0.9861145),(31.67509 ; 5.527451 ; -37.00487),(-31.31668 ; 5.372925 ; -37.52065),0.8726017,0.8913597
(-0.2235718 ; -0.01307678 ; 0.9745941),(-0.1659698 ; 0.004302979 ; 0.9861145),(31.67509 ; 5.527451 ; -37.00487),(-31.31668 ; 5.372925 ; -37.52065),0.8726017,0.8913597
(-0.2235718 ; -0.01307678 ; 0.9745941),(-0.1659698 ; 0.004302979 ; 0.9861145),(31.67509 ; 5.527451 ; -37.00487),(-31.31668 ; 5.372925 ; -37.52065),0.8726017,0.8913597
(-0.2235718 ; -0.01307678 ; 0.9745941),(-0.1659698 ; 0.004302979 ; 0.9861145),(31.67509 ; 5.527451 ; -37.00487),(-31.31668 ; 5.372925 ; -37.52065),0.8726017,0.8913597
(-0.2235718 ; -0.01307678 ; 0.9745941),(-0.1659698 ; 0.004302979 ; 0.9861145),(31.67509 ; 5.527451 ; -37.00487),(-31.31668 ; 5.372925 ; -37.52065),0.8726017,0.8913597
(-0.2235718 ; -0.01307678 ; 0.9745941),(-0.1659698 ; 0.004302979 ; 0.9861145),(31.67509 ; 5.527451 ; -37.00487),(-31.31668 ; 5.372925 ; -37.52065),0.8726017,0.8913597
(-0.2235718 ; -0.01307678 ; 0.9745941),(-0.1659698 ; 0.004302979 ; 0.9861145),(31.67509 ; 5.527451 ; -37.00487),(-31.31668 ; 5.372925 ; -37.52065),0.8726017,0.8913597
(-0.2235718 ; -0.01307678 ; 0.9745941),(-0.1659698 ; 0.004302979 ; 0.9861145),(31.67509 ; 5.527451 ; -37.00487),(-31.31668 ; 5.372925 ; -37.52065),0.8726017,0.8913597
(-0.2235718 ; -0.01307678 ; 0.9745941),(-0.1659698 ; 0.004302979 ; 0.9861145),(31.67509 ; 5.527451 ; -37.00487),(-31.31668 ; 5.372925 ; -37.52065),0.8726017,0.8913597
(-0.2249146 ; -0.01107788 ; 0.9743042),(-0.1640167 ; 0.005508423 ; 0.9864349),(31.6839 ; 5.532196 ; -37.03142),(-31.30066 ; 5.37413 ; -37.51665),0.8726017,0.8913597
(-0.2249146 ; -0.01107788 ; 0.9743042),(-0.1640167 ; 0.005508423 ; 0.9864349),(31.6839 ; 5.532196 ; -37.03142),(-31.30066 ; 5.37413 ; -37.51665),0.8721827,0.8919845
(-0.2249146 ; -0.01107788 ; 0.9743042),(-0.1640167 ; 0.005508423 ; 0.9864349),(31.6839 ; 5.532196 ; -37.03142),(-31.30066 ; 5.37413 ; -37.51665),0.8721827,0.8919845
(-0.2249146 ; -0.01107788 ; 0.9743042),(-0.1640167 ; 0.005508423 ; 0.9864349),(31.6839 ; 5.532196 ; -37.03142),(-31.30066 ; 5.37413 ; -37.51665),0.8721827,0.8919845
(-0.2249146 ; -0.01107788 ; 0.9743042),(-0.1640167 ; 0.005508423 ; 0.9864349),(31.6839 ; 5.532196 ; -37.03142),(-31.30066 ; 5.37413 ; -37.51665),0.8721827,0.8919845
(-0.2249146 ; -0.01107788 ; 0.9743042),(-0.1640167 ; 0.005508423 ; 0.9864349),(31.6839 ; 5.532196 ; -37.03142),(-31.30066 ; 5.37413 ; -37.51665),0.8721827,0.8919845
(-0.2249146 ; -0.01107788 ; 0.9743042),(-0.1640167 ; 0.005508423 ; 0.9864349),(31.6839 ; 5.532196 ; -37.03142),(-31.30066 ; 5.37413 ; -37.51665),0.8721827,0.8919845
(-0.2249146 ; -0.01107788 ; 0.9743042),(-0.1640167 ; 0.005508423 ; 0.9864349),(31.6839 ; 5.532196 ; -37.03142),(-31.30066 ; 5.37413 ; -37.51665),0.8721827,0.8919845
(-0.2249146 ; -0.01107788 ; 0.9743042),(-0.1640167 ; 0.005508423 ; 0.9864349),(31.6839 ; 5.532196 ; -37.03142),(-31.30066 ; 5.37413 ; -37.51665),0.8721827,0.8919845
(-0.2243805 ; -0.01066589 ; 0.9744415),(-0.1620331 ; 0.003875732 ; 0.9867706),(31.67627 ; 5.537704 ; -37.03969),(-31.30276 ; 5.378021 ; -37.51152),0.8721827,0.8919845
(-0.2243805 ; -0.01066589 ; 0.9744415),(-0.1620331 ; 0.003875732 ; 0.9867706),(31.67627 ; 5.537704 ; -37.03969),(-31.30276 ; 5.378021 ; -37.51152),0.8723615,0.8926317
(-0.2243805 ; -0.01066589 ; 0.9744415),(-0.1620331 ; 0.003875732 ; 0.9867706),(31.67627 ; 5.537704 ; -37.03969),(-31.30276 ; 5.378021 ; -37.51152),0.8723615,0.8926317
(-0.2243805 ; -0.01066589 ; 0.9744415),(-0.1620331 ; 0.003875732 ; 0.9867706),(31.67627 ; 5.537704 ; -37.03969),(-31.30276 ; 5.378021 ; -37.51152),0.8723615,0.8926317
(-0.2243805 ; -0.01066589 ; 0.9744415),(-0.1620331 ; 0.003875732 ; 0.9867706),(31.67627 ; 5.537704 ; -37.03969),(-31.30276 ; 5.378021 ; -37.51152),0.8723615,0.8926317
(-0.2243805 ; -0.01066589 ; 0.9744415),(-0.1620331 ; 0.003875732 ; 0.9867706),(31.67627 ; 5.537704 ; -37.03969),(-31.30276 ; 5.378021 ; -37.51152),0.8723615,0.8926317
(-0.2243805 ; -0.01066589 ; 0.9744415),(-0.1620331 ; 0.003875732 ; 0.9867706),(31.67627 ; 5.537704 ; -37.03969),(-31.30276 ; 5.378021 ; -37.51152),0.8723615,0.8926317
(-0.2243805 ; -0.01066589 ; 0.9744415),(-0.1620331 ; 0.003875732 ; 0.9867706),(31.67627 ; 5.537704 ; -37.03969),(-31.30276 ; 5.378021 ; -37.51152),0.8723615,0.8926317
(-0.2243805 ; -0.01066589 ; 0.9744415),(-0.1620331 ; 0.003875732 ; 0.9867706),(31.67627 ; 5.537704 ; -37.03969),(-31.30276 ; 5.378021 ; -37.51152),0.8723615,0.8926317
(-0.2243805 ; -0.01066589 ; 0.9744415),(-0.1620331 ; 0.003875732 ; 0.9867706),(31.67627 ; 5.537704 ; -37.03969),(-31.30276 ; 5.378021 ; -37.51152),0.8723615,0.8926317
(-0.2241974 ; -0.01048279 ; 0.974472),(-0.1613159 ; 0.001571655 ; 0.9868927),(31.67798 ; 5.539795 ; -37.06509),(-31.30173 ; 5.371567 ; -37.50833),0.8723615,0.8926317
(-0.2241974 ; -0.01048279 ; 0.974472),(-0.1613159 ; 0.001571655 ; 0.9868927),(31.67798 ; 5.539795 ; -37.06509),(-31.30173 ; 5.371567 ; -37.50833),0.872422,0.892869
(-0.2241974 ; -0.01048279 ; 0.974472),(-0.1613159 ; 0.001571655 ; 0.9868927),(31.67798 ; 5.539795 ; -37.06509),(-31.30173 ; 5.371567 ; -37.50833),0.872422,0.892869
(-0.2241974 ; -0.01048279 ; 0.974472),(-0.1613159 ; 0.001571655 ; 0.9868927),(31.67798 ; 5.539795 ; -37.06509),(-31.30173 ; 5.371567 ; -37.50833),0.872422,0.892869
(-0.2241974 ; -0.01048279 ; 0.974472),(-0.1613159 ; 0.001571655 ; 0.9868927),(31.67798 ; 5.539795 ; -37.06509),(-31.30173 ; 5.371567 ; -37.50833),0.872422,0.892869
(-0.2241974 ; -0.01048279 ; 0.974472),(-0.1613159 ; 0.001571655 ; 0.9868927),(31.67798 ; 5.539795 ; -37.06509),(-31.30173 ; 5.371567 ; -37.50833),0.872422,0.892869
(-0.2241974 ; -0.01048279 ; 0.974472),(-0.1613159 ; 0.001571655 ; 0.9868927),(31.67798 ; 5.539795 ; -37.06509),(-31.30173 ; 5.371567 ; -37.50833),0.872422,0.892869
(-0.2241974 ; -0.01048279 ; 0.974472),(-0.1613159 ; 0.001571655 ; 0.9868927),(31.67798 ; 5.539795 ; -37.06509),(-31.30173 ; 5.371567 ; -37.50833),0.872422,0.892869
(-0.2241974 ; -0.01048279 ; 0.974472),(-0.1613159 ; 0.001571655 ; 0.9868927),(31.67798 ; 5.539795 ; -37.06509),(-31.30173 ; 5.371567 ; -37.50833),0.872422,0.892869
(-0.2231293 ; -0.0111084 ; 0.9747162),(-0.1580353 ; 0.001998901 ; 0.9874268),(31.6891 ; 5.539673 ; -37.08611),(-31.30017 ; 5.361298 ; -37.50673),0.872422,0.892869
(-0.2231293 ; -0.0111084 ; 0.9747162),(-0.1580353 ; 0.001998901 ; 0.9874268),(31.6891 ; 5.539673 ; -37.08611),(-31.30017 ; 5.361298 ; -37.50673),0.8727655,0.8939263
(-0.2231293 ; -0.0111084 ; 0.9747162),(-0.1580353 ; 0.001998901 ; 0.9874268),(31.6891 ; 5.539673 ; -37.08611),(-31.30017 ; 5.361298 ; -37.50673),0.8727655,0.8939263
(-0.2231293 ; -0.0111084 ; 0.9747162),(-0.1580353 ; 0.001998901 ; 0.9874268),(31.6891 ; 5.539673 ; -37.08611),(-31.30017 ; 5.361298 ; -37.50673),0.8727655,0.8939263
(-0.2231293 ; -0.0111084 ; 0.9747162),(-0.1580353 ; 0.001998901 ; 0.9874268),(31.6891 ; 5.539673 ; -37.08611),(-31.30017 ; 5.361298 ; -37.50673),0.8727655,0.8939263
(-0.2231293 ; -0.0111084 ; 0.9747162),(-0.1580353 ; 0.001998901 ; 0.9874268),(31.6891 ; 5.539673 ; -37.08611),(-31.30017 ; 5.361298 ; -37.50673),0.8727655,0.8939263
(-0.2231293 ; -0.0111084 ; 0.9747162),(-0.1580353 ; 0.001998901 ; 0.9874268),(31.6891 ; 5.539673 ; -37.08611),(-31.30017 ; 5.361298 ; -37.50673),0.8727655,0.8939263
(-0.2231293 ; -0.0111084 ; 0.9747162),(-0.1580353 ; 0.001998901 ; 0.9874268),(31.6891 ; 5.539673 ; -37.08611),(-31.30017 ; 5.361298 ; -37.50673),0.8727655,0.8939263
(-0.2231293 ; -0.0111084 ; 0.9747162),(-0.1580353 ; 0.001998901 ; 0.9874268),(31.6891 ; 5.539673 ; -37.08611),(-31.30017 ; 5.361298 ; -37.50673),0.8727655,0.8939263
(-0.2231293 ; -0.0111084 ; 0.9747162),(-0.1580353 ; 0.001998901 ; 0.9874268),(31.6891 ; 5.539673 ; -37.08611),(-31.30017 ; 5.361298 ; -37.50673),0.8727655,0.8939263
(-0.2250061 ; -0.01344299 ; 0.9742584),(-0.1591644 ; 0.00189209 ; 0.9872437),(31.69434 ; 5.536346 ; -37.08211),(-31.29828 ; 5.351501 ; -37.505),0.8727655,0.8939263
(-0.2250061 ; -0.01344299 ; 0.9742584),(-0.1591644 ; 0.00189209 ; 0.9872437),(31.69434 ; 5.536346 ; -37.08211),(-31.29828 ; 5.351501 ; -37.505),0.8721294,0.8935623
(-0.2250061 ; -0.01344299 ; 0.9742584),(-0.1591644 ; 0.00189209 ; 0.9872437),(31.69434 ; 5.536346 ; -37.08211),(-31.29828 ; 5.351501 ; -37.505),0.8721294,0.8935623
(-0.2250061 ; -0.01344299 ; 0.9742584),(-0.1591644 ; 0.00189209 ; 0.9872437),(31.69434 ; 5.536346 ; -37.08211),(-31.29828 ; 5.351501 ; -37.505),0.8721294,0.8935623
(-0.2250061 ; -0.01344299 ; 0.9742584),(-0.1591644 ; 0.00189209 ; 0.9872437),(31.69434 ; 5.536346 ; -37.08211),(-31.29828 ; 5.351501 ; -37.505),0.8721294,0.8935623
(-0.2250061 ; -0.01344299 ; 0.9742584),(-0.1591644 ; 0.00189209 ; 0.9872437),(31.69434 ; 5.536346 ; -37.08211),(-31.29828 ; 5.351501 ; -37.505),0.8721294,0.8935623
(-0.2250061 ; -0.01344299 ; 0.9742584),(-0.1591644 ; 0.00189209 ; 0.9872437),(31.69434 ; 5.536346 ; -37.08211),(-31.29828 ; 5.351501 ; -37.505),0.8721294,0.8935623
(-0.2250061 ; -0.01344299 ; 0.9742584),(-0.1591644 ; 0.00189209 ; 0.9872437),(31.69434 ; 5.536346 ; -37.08211),(-31.29828 ; 5.351501 ; -37.505),0.8721294,0.8935623
(-0.2250061 ; -0.01344299 ; 0.9742584),(-0.1591644 ; 0.00189209 ; 0.9872437),(31.69434 ; 5.536346 ; -37.08211),(-31.29828 ; 5.351501 ; -37.505),0.8721294,0.8935623
(-0.2246246 ; -0.01174927 ; 0.9743652),(-0.1602173 ; 7.629395E-05 ; 0.9870758),(31.69669 ; 5.533829 ; -37.07939),(-31.3 ; 5.351364 ; -37.50255),0.8721294,0.8935623
(-0.2246246 ; -0.01174927 ; 0.9743652),(-0.1602173 ; 7.629395E-05 ; 0.9870758),(31.69669 ; 5.533829 ; -37.07939),(-31.3 ; 5.351364 ; -37.50255),0.8722713,0.8932247
(-0.2246246 ; -0.01174927 ; 0.9743652),(-0.1602173 ; 7.629395E-05 ; 0.9870758),(31.69669 ; 5.533829 ; -37.07939),(-31.3 ; 5.351364 ; -37.50255),0.8722713,0.8932247
(-0.2246246 ; -0.01174927 ; 0.9743652),(-0.1602173 ; 7.629395E-05 ; 0.9870758),(31.69669 ; 5.533829 ; -37.07939),(-31.3 ; 5.351364 ; -37.50255),0.8722713,0.8932247
(-0.2246246 ; -0.01174927 ; 0.9743652),(-0.1602173 ; 7.629395E-05 ; 0.9870758),(31.69669 ; 5.533829 ; -37.07939),(-31.3 ; 5.351364 ; -37.50255),0.8722713,0.8932247
(-0.2246246 ; -0.01174927 ; 0.9743652),(-0.1602173 ; 7.629395E-05 ; 0.9870758),(31.69669 ; 5.533829 ; -37.07939),(-31.3 ; 5.351364 ; -37.50255),0.8722713,0.8932247
(-0.2246246 ; -0.01174927 ; 0.9743652),(-0.1602173 ; 7.629395E-05 ; 0.9870758),(31.69669 ; 5.533829 ; -37.07939),(-31.3 ; 5.351364 ; -37.50255),0.8722713,0.8932247
(-0.2246246 ; -0.01174927 ; 0.9743652),(-0.1602173 ; 7.629395E-05 ; 0.9870758),(31.69669 ; 5.533829 ; -37.07939),(-31.3 ; 5.351364 ; -37.50255),0.8722713,0.8932247
(-0.2246246 ; -0.01174927 ; 0.9743652),(-0.1602173 ; 7.629395E-05 ; 0.9870758),(31.69669 ; 5.533829 ; -37.07939),(-31.3 ; 5.351364 ; -37.50255),0.8722713,0.8932247
(-0.2246246 ; -0.01174927 ; 0.9743652),(-0.1602173 ; 7.629395E-05 ; 0.9870758),(31.69669 ; 5.533829 ; -37.07939),(-31.3 ; 5.351364 ; -37.50255),0.8722713,0.8932247
(-0.2288208 ; -0.004989624 ; 0.9734497),(-0.1593628 ; 0.007415771 ; 0.9871826),(31.66652 ; 5.570267 ; -37.05618),(-31.31213 ; 5.390976 ; -37.50523),0.8722713,0.8932247
(-0.2288208 ; -0.004989624 ; 0.9734497),(-0.1593628 ; 0.007415771 ; 0.9871826),(31.66652 ; 5.570267 ; -37.05618),(-31.31213 ; 5.390976 ; -37.50523),0.8709468,0.8934734
(-0.2288208 ; -0.004989624 ; 0.9734497),(-0.1593628 ; 0.007415771 ; 0.9871826),(31.66652 ; 5.570267 ; -37.05618),(-31.31213 ; 5.390976 ; -37.50523),0.8709468,0.8934734
(-0.2288208 ; -0.004989624 ; 0.9734497),(-0.1593628 ; 0.007415771 ; 0.9871826),(31.66652 ; 5.570267 ; -37.05618),(-31.31213 ; 5.390976 ; -37.50523),0.8709468,0.8934734
(-0.2288208 ; -0.004989624 ; 0.9734497),(-0.1593628 ; 0.007415771 ; 0.9871826),(31.66652 ; 5.570267 ; -37.05618),(-31.31213 ; 5.390976 ; -37.50523),0.8709468,0.8934734
(-0.2288208 ; -0.004989624 ; 0.9734497),(-0.1593628 ; 0.007415771 ; 0.9871826),(31.66652 ; 5.570267 ; -37.05618),(-31.31213 ; 5.390976 ; -37.50523),0.8709468,0.8934734
(-0.2288208 ; -0.004989624 ; 0.9734497),(-0.1593628 ; 0.007415771 ; 0.9871826),(31.66652 ; 5.570267 ; -37.05618),(-31.31213 ; 5.390976 ; -37.50523),0.8709468,0.8934734
(-0.2288208 ; -0.004989624 ; 0.9734497),(-0.1593628 ; 0.007415771 ; 0.9871826),(31.66652 ; 5.570267 ; -37.05618),(-31.31213 ; 5.390976 ; -37.50523),0.8709468,0.8934734
(-0.2288208 ; -0.004989624 ; 0.9734497),(-0.1593628 ; 0.007415771 ; 0.9871826),(31.66652 ; 5.570267 ; -37.05618),(-31.31213 ; 5.390976 ; -37.50523),0.8709468,0.8934734
(-0.2271118 ; -0.006469727 ; 0.9738312),(-0.1615601 ; 0.007385254 ; 0.9868317),(31.66855 ; 5.567032 ; -37.05359),(-31.31689 ; 5.386459 ; -37.50685),0.8709468,0.8934734
(-0.2271118 ; -0.006469727 ; 0.9738312),(-0.1615601 ; 0.007385254 ; 0.9868317),(31.66855 ; 5.567032 ; -37.05359),(-31.31689 ; 5.386459 ; -37.50685),0.8714978,0.8927655
(-0.2271118 ; -0.006469727 ; 0.9738312),(-0.1615601 ; 0.007385254 ; 0.9868317),(31.66855 ; 5.567032 ; -37.05359),(-31.31689 ; 5.386459 ; -37.50685),0.8714978,0.8927655
(-0.2271118 ; -0.006469727 ; 0.9738312),(-0.1615601 ; 0.007385254 ; 0.9868317),(31.66855 ; 5.567032 ; -37.05359),(-31.31689 ; 5.386459 ; -37.50685),0.8714978,0.8927655
(-0.2271118 ; -0.006469727 ; 0.9738312),(-0.1615601 ; 0.007385254 ; 0.9868317),(31.66855 ; 5.567032 ; -37.05359),(-31.31689 ; 5.386459 ; -37.50685),0.8714978,0.8927655
(-0.2271118 ; -0.006469727 ; 0.9738312),(-0.1615601 ; 0.007385254 ; 0.9868317),(31.66855 ; 5.567032 ; -37.05359),(-31.31689 ; 5.386459 ; -37.50685),0.8714978,0.8927655
(-0.2271118 ; -0.006469727 ; 0.9738312),(-0.1615601 ; 0.007385254 ; 0.9868317),(31.66855 ; 5.567032 ; -37.05359),(-31.31689 ; 5.386459 ; -37.50685),0.8714978,0.8927655
(-0.2271118 ; -0.006469727 ; 0.9738312),(-0.1615601 ; 0.007385254 ; 0.9868317),(31.66855 ; 5.567032 ; -37.05359),(-31.31689 ; 5.386459 ; -37.50685),0.8714978,0.8927655
(-0.2271118 ; -0.006469727 ; 0.9738312),(-0.1615601 ; 0.007385254 ; 0.9868317),(31.66855 ; 5.567032 ; -37.05359),(-31.31689 ; 5.386459 ; -37.50685),0.8714978,0.8927655
(-0.2271118 ; -0.006469727 ; 0.9738312),(-0.1615601 ; 0.007385254 ; 0.9868317),(31.66855 ; 5.567032 ; -37.05359),(-31.31689 ; 5.386459 ; -37.50685),0.8714978,0.8927655
(-0.2282562 ; -0.004745483 ; 0.973587),(-0.163208 ; 0.01000977 ; 0.9865265),(31.66927 ; 5.566513 ; -37.0358),(-31.31412 ; 5.392532 ; -37.50607),0.8714978,0.8927655
(-0.2282562 ; -0.004745483 ; 0.973587),(-0.163208 ; 0.01000977 ; 0.9865265),(31.66927 ; 5.566513 ; -37.0358),(-31.31412 ; 5.392532 ; -37.50607),0.8711326,0.8922116
(-0.2282562 ; -0.004745483 ; 0.973587),(-0.163208 ; 0.01000977 ; 0.9865265),(31.66927 ; 5.566513 ; -37.0358),(-31.31412 ; 5.392532 ; -37.50607),0.8711326,0.8922116
(-0.2282562 ; -0.004745483 ; 0.973587),(-0.163208 ; 0.01000977 ; 0.9865265),(31.66927 ; 5.566513 ; -37.0358),(-31.31412 ; 5.392532 ; -37.50607),0.8711326,0.8922116
(-0.2282562 ; -0.004745483 ; 0.973587),(-0.163208 ; 0.01000977 ; 0.9865265),(31.66927 ; 5.566513 ; -37.0358),(-31.31412 ; 5.392532 ; -37.50607),0.8711326,0.8922116
(-0.2282562 ; -0.004745483 ; 0.973587),(-0.163208 ; 0.01000977 ; 0.9865265),(31.66927 ; 5.566513 ; -37.0358),(-31.31412 ; 5.392532 ; -37.50607),0.8711326,0.8922116
(-0.2282562 ; -0.004745483 ; 0.973587),(-0.163208 ; 0.01000977 ; 0.9865265),(31.66927 ; 5.566513 ; -37.0358),(-31.31412 ; 5.392532 ; -37.50607),0.8711326,0.8922116
(-0.2282562 ; -0.004745483 ; 0.973587),(-0.163208 ; 0.01000977 ; 0.9865265),(31.66927 ; 5.566513 ; -37.0358),(-31.31412 ; 5.392532 ; -37.50607),0.8711326,0.8922116
(-0.2282562 ; -0.004745483 ; 0.973587),(-0.163208 ; 0.01000977 ; 0.9865265),(31.66927 ; 5.566513 ; -37.0358),(-31.31412 ; 5.392532 ; -37.50607),0.8711326,0.8922116
(-0.2270203 ; -0.001968384 ; 0.973877),(-0.1632996 ; 0.007980347 ; 0.9865417),(31.66212 ; 5.56131 ; -37.02594),(-31.31509 ; 5.394135 ; -37.50531),0.8711326,0.8922116
(-0.2270203 ; -0.001968384 ; 0.973877),(-0.1632996 ; 0.007980347 ; 0.9865417),(31.66212 ; 5.56131 ; -37.02594),(-31.31509 ; 5.394135 ; -37.50531),0.8715436,0.8922002
(-0.2270203 ; -0.001968384 ; 0.973877),(-0.1632996 ; 0.007980347 ; 0.9865417),(31.66212 ; 5.56131 ; -37.02594),(-31.31509 ; 5.394135 ; -37.50531),0.8715436,0.8922002
(-0.2270203 ; -0.001968384 ; 0.973877),(-0.1632996 ; 0.007980347 ; 0.9865417),(31.66212 ; 5.56131 ; -37.02594),(-31.31509 ; 5.394135 ; -37.50531),0.8715436,0.8922002
(-0.2270203 ; -0.001968384 ; 0.973877),(-0.1632996 ; 0.007980347 ; 0.9865417),(31.66212 ; 5.56131 ; -37.02594),(-31.31509 ; 5.394135 ; -37.50531),0.8715436,0.8922002
(-0.2270203 ; -0.001968384 ; 0.973877),(-0.1632996 ; 0.007980347 ; 0.9865417),(31.66212 ; 5.56131 ; -37.02594),(-31.31509 ; 5.394135 ; -37.50531),0.8715436,0.8922002
(-0.2270203 ; -0.001968384 ; 0.973877),(-0.1632996 ; 0.007980347 ; 0.9865417),(31.66212 ; 5.56131 ; -37.02594),(-31.31509 ; 5.394135 ; -37.50531),0.8715436,0.8922002
(-0.2270203 ; -0.001968384 ; 0.973877),(-0.1632996 ; 0.007980347 ; 0.9865417),(31.66212 ; 5.56131 ; -37.02594),(-31.31509 ; 5.394135 ; -37.50531),0.8715436,0.8922002
(-0.2270203 ; -0.001968384 ; 0.973877),(-0.1632996 ; 0.007980347 ; 0.9865417),(31.66212 ; 5.56131 ; -37.02594),(-31.31509 ; 5.394135 ; -37.50531),0.8715436,0.8922002
(-0.2270203 ; -0.001968384 ; 0.973877),(-0.1632996 ; 0.007980347 ; 0.9865417),(31.66212 ; 5.56131 ; -37.02594),(-31.31509 ; 5.394135 ; -37.50531),0.8715436,0.8922002
(-0.2267609 ; -0.000213623 ; 0.973938),(-0.1657257 ; 0.006912231 ; 0.986145),(31.6606 ; 5.562241 ; -37.02238),(-31.31671 ; 5.391815 ; -37.50529),0.8715436,0.8922002
(-0.2267609 ; -0.000213623 ; 0.973938),(-0.1657257 ; 0.006912231 ; 0.986145),(31.6606 ; 5.562241 ; -37.02238),(-31.31671 ; 5.391815 ; -37.50529),0.87163,0.891425
(-0.2267609 ; -0.000213623 ; 0.973938),(-0.1657257 ; 0.006912231 ; 0.986145),(31.6606 ; 5.562241 ; -37.02238),(-31.31671 ; 5.391815 ; -37.50529),0.87163,0.891425
(-0.2267609 ; -0.000213623 ; 0.973938),(-0.1657257 ; 0.006912231 ; 0.986145),(31.6606 ; 5.562241 ; -37.02238),(-31.31671 ; 5.391815 ; -37.50529),0.87163,0.891425
