Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.04216003 ; -0.01231384 ; 0.9990234),(0.01669312 ; -0.01208496 ; 0.9997864),(32.57912 ; 5.867142 ; -38.14992),(-30.4525 ; 5.332245 ; -37.48714),0.3800087
(-0.04389954 ; -0.01451111 ; 0.9989166),(0.01550293 ; -0.01527405 ; 0.9997559),(32.5894 ; 5.89151 ; -38.21909),(-30.4391 ; 5.312485 ; -37.42813),0.3800087
(-0.04389954 ; -0.01451111 ; 0.9989166),(0.01550293 ; -0.01527405 ; 0.9997559),(32.5894 ; 5.89151 ; -38.21909),(-30.4391 ; 5.312485 ; -37.42813),0.3800087
(-0.04389954 ; -0.01451111 ; 0.9989166),(0.01550293 ; -0.01527405 ; 0.9997559),(32.5894 ; 5.89151 ; -38.21909),(-30.4391 ; 5.312485 ; -37.42813),0.3800087
(-0.04389954 ; -0.01451111 ; 0.9989166),(0.01550293 ; -0.01527405 ; 0.9997559),(32.5894 ; 5.89151 ; -38.21909),(-30.4391 ; 5.312485 ; -37.42813),0.3800087
(-0.04389954 ; -0.01451111 ; 0.9989166),(0.01550293 ; -0.01527405 ; 0.9997559),(32.5894 ; 5.89151 ; -38.21909),(-30.4391 ; 5.312485 ; -37.42813),0.3800087
(-0.04389954 ; -0.01451111 ; 0.9989166),(0.01550293 ; -0.01527405 ; 0.9997559),(32.5894 ; 5.89151 ; -38.21909),(-30.4391 ; 5.312485 ; -37.42813),0.3800087
(-0.04389954 ; -0.01451111 ; 0.9989166),(0.01550293 ; -0.01527405 ; 0.9997559),(32.5894 ; 5.89151 ; -38.21909),(-30.4391 ; 5.312485 ; -37.42813),0.3800087
(-0.04389954 ; -0.01451111 ; 0.9989166),(0.01550293 ; -0.01527405 ; 0.9997559),(32.5894 ; 5.89151 ; -38.21909),(-30.4391 ; 5.312485 ; -37.42813),0.3800087
(-0.04389954 ; -0.01451111 ; 0.9989166),(0.01550293 ; -0.01527405 ; 0.9997559),(32.5894 ; 5.89151 ; -38.21909),(-30.4391 ; 5.312485 ; -37.42813),0.3800087
(-0.04238892 ; -0.01438904 ; 0.9989929),(0.01982117 ; -0.01403809 ; 0.9996948),(32.60146 ; 5.919388 ; -38.33138),(-30.43445 ; 5.294327 ; -37.37981),0.3800087
(-0.04238892 ; -0.01438904 ; 0.9989929),(0.01982117 ; -0.01403809 ; 0.9996948),(32.60146 ; 5.919388 ; -38.33138),(-30.43445 ; 5.294327 ; -37.37981),0.3800087
(-0.04238892 ; -0.01438904 ; 0.9989929),(0.01982117 ; -0.01403809 ; 0.9996948),(32.60146 ; 5.919388 ; -38.33138),(-30.43445 ; 5.294327 ; -37.37981),0.3800087
(-0.04238892 ; -0.01438904 ; 0.9989929),(0.01982117 ; -0.01403809 ; 0.9996948),(32.60146 ; 5.919388 ; -38.33138),(-30.43445 ; 5.294327 ; -37.37981),0.3800087
(-0.04238892 ; -0.01438904 ; 0.9989929),(0.01982117 ; -0.01403809 ; 0.9996948),(32.60146 ; 5.919388 ; -38.33138),(-30.43445 ; 5.294327 ; -37.37981),0.3800087
(-0.04238892 ; -0.01438904 ; 0.9989929),(0.01982117 ; -0.01403809 ; 0.9996948),(32.60146 ; 5.919388 ; -38.33138),(-30.43445 ; 5.294327 ; -37.37981),0.3800087
(-0.04238892 ; -0.01438904 ; 0.9989929),(0.01982117 ; -0.01403809 ; 0.9996948),(32.60146 ; 5.919388 ; -38.33138),(-30.43445 ; 5.294327 ; -37.37981),0.3800087
(-0.04238892 ; -0.01438904 ; 0.9989929),(0.01982117 ; -0.01403809 ; 0.9996948),(32.60146 ; 5.919388 ; -38.33138),(-30.43445 ; 5.294327 ; -37.37981),0.3800087
(-0.04238892 ; -0.01438904 ; 0.9989929),(0.01982117 ; -0.01403809 ; 0.9996948),(32.60146 ; 5.919388 ; -38.33138),(-30.43445 ; 5.294327 ; -37.37981),0.3800087
(-0.0443573 ; -0.01498413 ; 0.9989014),(0.01530457 ; -0.01486206 ; 0.9997711),(32.58929 ; 5.901901 ; -38.2531),(-30.44095 ; 5.297791 ; -37.37189),0.3800087
(-0.0443573 ; -0.01498413 ; 0.9989014),(0.01530457 ; -0.01486206 ; 0.9997711),(32.58929 ; 5.901901 ; -38.2531),(-30.44095 ; 5.297791 ; -37.37189),0.3800087
(-0.0443573 ; -0.01498413 ; 0.9989014),(0.01530457 ; -0.01486206 ; 0.9997711),(32.58929 ; 5.901901 ; -38.2531),(-30.44095 ; 5.297791 ; -37.37189),0.3800087
(-0.0443573 ; -0.01498413 ; 0.9989014),(0.01530457 ; -0.01486206 ; 0.9997711),(32.58929 ; 5.901901 ; -38.2531),(-30.44095 ; 5.297791 ; -37.37189),0.3800087
(-0.0443573 ; -0.01498413 ; 0.9989014),(0.01530457 ; -0.01486206 ; 0.9997711),(32.58929 ; 5.901901 ; -38.2531),(-30.44095 ; 5.297791 ; -37.37189),0.3800087
(-0.0443573 ; -0.01498413 ; 0.9989014),(0.01530457 ; -0.01486206 ; 0.9997711),(32.58929 ; 5.901901 ; -38.2531),(-30.44095 ; 5.297791 ; -37.37189),0.3800087
(-0.0443573 ; -0.01498413 ; 0.9989014),(0.01530457 ; -0.01486206 ; 0.9997711),(32.58929 ; 5.901901 ; -38.2531),(-30.44095 ; 5.297791 ; -37.37189),0.3800087
(-0.0443573 ; -0.01498413 ; 0.9989014),(0.01530457 ; -0.01486206 ; 0.9997711),(32.58929 ; 5.901901 ; -38.2531),(-30.44095 ; 5.297791 ; -37.37189),0.3800087
(-0.0443573 ; -0.01498413 ; 0.9989014),(0.01530457 ; -0.01486206 ; 0.9997711),(32.58929 ; 5.901901 ; -38.2531),(-30.44095 ; 5.297791 ; -37.37189),0.3800087
(-0.0443573 ; -0.01498413 ; 0.9989014),(0.01530457 ; -0.01486206 ; 0.9997711),(32.58929 ; 5.901901 ; -38.2531),(-30.44095 ; 5.297791 ; -37.37189),0.3800087
(-0.04309082 ; -0.01490784 ; 0.9989471),(0.01570129 ; -0.009094238 ; 0.9998322),(32.5896 ; 5.899963 ; -38.24602),(-30.44069 ; 5.29512 ; -37.35085),0.3800087
(-0.04309082 ; -0.01490784 ; 0.9989471),(0.01570129 ; -0.009094238 ; 0.9998322),(32.5896 ; 5.899963 ; -38.24602),(-30.44069 ; 5.29512 ; -37.35085),0.3800087
(-0.04309082 ; -0.01490784 ; 0.9989471),(0.01570129 ; -0.009094238 ; 0.9998322),(32.5896 ; 5.899963 ; -38.24602),(-30.44069 ; 5.29512 ; -37.35085),0.3800087
(-0.04309082 ; -0.01490784 ; 0.9989471),(0.01570129 ; -0.009094238 ; 0.9998322),(32.5896 ; 5.899963 ; -38.24602),(-30.44069 ; 5.29512 ; -37.35085),0.3800087
(-0.04309082 ; -0.01490784 ; 0.9989471),(0.01570129 ; -0.009094238 ; 0.9998322),(32.5896 ; 5.899963 ; -38.24602),(-30.44069 ; 5.29512 ; -37.35085),0.3800087
(-0.04309082 ; -0.01490784 ; 0.9989471),(0.01570129 ; -0.009094238 ; 0.9998322),(32.5896 ; 5.899963 ; -38.24602),(-30.44069 ; 5.29512 ; -37.35085),0.3800087
(-0.04309082 ; -0.01490784 ; 0.9989471),(0.01570129 ; -0.009094238 ; 0.9998322),(32.5896 ; 5.899963 ; -38.24602),(-30.44069 ; 5.29512 ; -37.35085),0.3800087
(-0.04309082 ; -0.01490784 ; 0.9989471),(0.01570129 ; -0.009094238 ; 0.9998322),(32.5896 ; 5.899963 ; -38.24602),(-30.44069 ; 5.29512 ; -37.35085),0.3800087
(-0.04309082 ; -0.01490784 ; 0.9989471),(0.01570129 ; -0.009094238 ; 0.9998322),(32.5896 ; 5.899963 ; -38.24602),(-30.44069 ; 5.29512 ; -37.35085),0.3800087
(-0.04272461 ; -0.01107788 ; 0.9990234),(0.01300049 ; -0.01234436 ; 0.9998322),(32.57686 ; 5.868225 ; -38.13094),(-30.4514 ; 5.311447 ; -37.38786),0.3800087
(-0.04272461 ; -0.01107788 ; 0.9990234),(0.01300049 ; -0.01234436 ; 0.9998322),(32.57686 ; 5.868225 ; -38.13094),(-30.4514 ; 5.311447 ; -37.38786),0.3800087
(-0.04272461 ; -0.01107788 ; 0.9990234),(0.01300049 ; -0.01234436 ; 0.9998322),(32.57686 ; 5.868225 ; -38.13094),(-30.4514 ; 5.311447 ; -37.38786),0.3800087
(-0.04272461 ; -0.01107788 ; 0.9990234),(0.01300049 ; -0.01234436 ; 0.9998322),(32.57686 ; 5.868225 ; -38.13094),(-30.4514 ; 5.311447 ; -37.38786),0.3800087
(-0.04272461 ; -0.01107788 ; 0.9990234),(0.01300049 ; -0.01234436 ; 0.9998322),(32.57686 ; 5.868225 ; -38.13094),(-30.4514 ; 5.311447 ; -37.38786),0.3800087
(-0.04272461 ; -0.01107788 ; 0.9990234),(0.01300049 ; -0.01234436 ; 0.9998322),(32.57686 ; 5.868225 ; -38.13094),(-30.4514 ; 5.311447 ; -37.38786),0.3800087
(-0.04272461 ; -0.01107788 ; 0.9990234),(0.01300049 ; -0.01234436 ; 0.9998322),(32.57686 ; 5.868225 ; -38.13094),(-30.4514 ; 5.311447 ; -37.38786),0.3800087
(-0.04272461 ; -0.01107788 ; 0.9990234),(0.01300049 ; -0.01234436 ; 0.9998322),(32.57686 ; 5.868225 ; -38.13094),(-30.4514 ; 5.311447 ; -37.38786),0.3800087
(-0.04272461 ; -0.01107788 ; 0.9990234),(0.01300049 ; -0.01234436 ; 0.9998322),(32.57686 ; 5.868225 ; -38.13094),(-30.4514 ; 5.311447 ; -37.38786),0.3800087
(-0.01275635 ; -0.007369995 ; 0.9998779),(0.02592468 ; 0.003158569 ; 0.999649),(32.67595 ; 5.884781 ; -38.194),(-30.34329 ; 5.320068 ; -37.39464),0.3800087
(-0.01275635 ; -0.007369995 ; 0.9998779),(0.02592468 ; 0.003158569 ; 0.999649),(32.67595 ; 5.884781 ; -38.194),(-30.34329 ; 5.320068 ; -37.39464),0.3800087
(-0.01275635 ; -0.007369995 ; 0.9998779),(0.02592468 ; 0.003158569 ; 0.999649),(32.67595 ; 5.884781 ; -38.194),(-30.34329 ; 5.320068 ; -37.39464),0.3800087
(-0.01275635 ; -0.007369995 ; 0.9998779),(0.02592468 ; 0.003158569 ; 0.999649),(32.67595 ; 5.884781 ; -38.194),(-30.34329 ; 5.320068 ; -37.39464),0.3800087
(-0.01275635 ; -0.007369995 ; 0.9998779),(0.02592468 ; 0.003158569 ; 0.999649),(32.67595 ; 5.884781 ; -38.194),(-30.34329 ; 5.320068 ; -37.39464),0.3800087
(-0.01275635 ; -0.007369995 ; 0.9998779),(0.02592468 ; 0.003158569 ; 0.999649),(32.67595 ; 5.884781 ; -38.194),(-30.34329 ; 5.320068 ; -37.39464),0.3800087
(-0.01275635 ; -0.007369995 ; 0.9998779),(0.02592468 ; 0.003158569 ; 0.999649),(32.67595 ; 5.884781 ; -38.194),(-30.34329 ; 5.320068 ; -37.39464),0.3800087
(-0.01275635 ; -0.007369995 ; 0.9998779),(0.02592468 ; 0.003158569 ; 0.999649),(32.67595 ; 5.884781 ; -38.194),(-30.34329 ; 5.320068 ; -37.39464),0.3800087
(-0.01275635 ; -0.007369995 ; 0.9998779),(0.02592468 ; 0.003158569 ; 0.999649),(32.67595 ; 5.884781 ; -38.194),(-30.34329 ; 5.320068 ; -37.39464),0.3800087
(-0.01275635 ; -0.007369995 ; 0.9998779),(0.02592468 ; 0.003158569 ; 0.999649),(32.67595 ; 5.884781 ; -38.194),(-30.34329 ; 5.320068 ; -37.39464),0.3800087
(-0.1727295 ; -0.01620483 ; 0.9848328),(-0.1034393 ; -0.01046753 ; 0.9945679),(31.9305 ; 5.749664 ; -37.65529),(-31.00627 ; 5.312119 ; -37.41968),0.3800087
(-0.1727295 ; -0.01620483 ; 0.9848328),(-0.1034393 ; -0.01046753 ; 0.9945679),(31.9305 ; 5.749664 ; -37.65529),(-31.00627 ; 5.312119 ; -37.41968),0.3800087
(-0.1727295 ; -0.01620483 ; 0.9848328),(-0.1034393 ; -0.01046753 ; 0.9945679),(31.9305 ; 5.749664 ; -37.65529),(-31.00627 ; 5.312119 ; -37.41968),0.3800087
(-0.1727295 ; -0.01620483 ; 0.9848328),(-0.1034393 ; -0.01046753 ; 0.9945679),(31.9305 ; 5.749664 ; -37.65529),(-31.00627 ; 5.312119 ; -37.41968),0.3800087
(-0.1727295 ; -0.01620483 ; 0.9848328),(-0.1034393 ; -0.01046753 ; 0.9945679),(31.9305 ; 5.749664 ; -37.65529),(-31.00627 ; 5.312119 ; -37.41968),0.3800087
(-0.1727295 ; -0.01620483 ; 0.9848328),(-0.1034393 ; -0.01046753 ; 0.9945679),(31.9305 ; 5.749664 ; -37.65529),(-31.00627 ; 5.312119 ; -37.41968),0.3800087
(-0.1727295 ; -0.01620483 ; 0.9848328),(-0.1034393 ; -0.01046753 ; 0.9945679),(31.9305 ; 5.749664 ; -37.65529),(-31.00627 ; 5.312119 ; -37.41968),0.3800087
(-0.1727295 ; -0.01620483 ; 0.9848328),(-0.1034393 ; -0.01046753 ; 0.9945679),(31.9305 ; 5.749664 ; -37.65529),(-31.00627 ; 5.312119 ; -37.41968),0.3800087
(-0.1727295 ; -0.01620483 ; 0.9848328),(-0.1034393 ; -0.01046753 ; 0.9945679),(31.9305 ; 5.749664 ; -37.65529),(-31.00627 ; 5.312119 ; -37.41968),0.3800087
(-0.1691284 ; -0.01593018 ; 0.9854584),(-0.1005402 ; -0.009689331 ; 0.994873),(31.93604 ; 5.755981 ; -37.70709),(-31.01634 ; 5.307831 ; -37.42551),0.3800087
(-0.1691284 ; -0.01593018 ; 0.9854584),(-0.1005402 ; -0.009689331 ; 0.994873),(31.93604 ; 5.755981 ; -37.70709),(-31.01634 ; 5.307831 ; -37.42551),0.3800087
(-0.1691284 ; -0.01593018 ; 0.9854584),(-0.1005402 ; -0.009689331 ; 0.994873),(31.93604 ; 5.755981 ; -37.70709),(-31.01634 ; 5.307831 ; -37.42551),0.3800087
(-0.1691284 ; -0.01593018 ; 0.9854584),(-0.1005402 ; -0.009689331 ; 0.994873),(31.93604 ; 5.755981 ; -37.70709),(-31.01634 ; 5.307831 ; -37.42551),0.3800087
(-0.1691284 ; -0.01593018 ; 0.9854584),(-0.1005402 ; -0.009689331 ; 0.994873),(31.93604 ; 5.755981 ; -37.70709),(-31.01634 ; 5.307831 ; -37.42551),0.3800087
(-0.1691284 ; -0.01593018 ; 0.9854584),(-0.1005402 ; -0.009689331 ; 0.994873),(31.93604 ; 5.755981 ; -37.70709),(-31.01634 ; 5.307831 ; -37.42551),0.3800087
(-0.1691284 ; -0.01593018 ; 0.9854584),(-0.1005402 ; -0.009689331 ; 0.994873),(31.93604 ; 5.755981 ; -37.70709),(-31.01634 ; 5.307831 ; -37.42551),0.3800087
(-0.1691284 ; -0.01593018 ; 0.9854584),(-0.1005402 ; -0.009689331 ; 0.994873),(31.93604 ; 5.755981 ; -37.70709),(-31.01634 ; 5.307831 ; -37.42551),0.3800087
(-0.1691284 ; -0.01593018 ; 0.9854584),(-0.1005402 ; -0.009689331 ; 0.994873),(31.93604 ; 5.755981 ; -37.70709),(-31.01634 ; 5.307831 ; -37.42551),0.3800087
(-0.1691284 ; -0.01593018 ; 0.9854584),(-0.1005402 ; -0.009689331 ; 0.994873),(31.93604 ; 5.755981 ; -37.70709),(-31.01634 ; 5.307831 ; -37.42551),0.3800087
(0.03352356 ; -0.01170349 ; 0.9993591),(0.1129913 ; 0.01174927 ; 0.993515),(32.85829 ; 5.964081 ; -38.51181),(-30.02385 ; 5.356644 ; -37.59367),0.3800087
(0.03352356 ; -0.01170349 ; 0.9993591),(0.1129913 ; 0.01174927 ; 0.993515),(32.85829 ; 5.964081 ; -38.51181),(-30.02385 ; 5.356644 ; -37.59367),0.3800087
(0.03352356 ; -0.01170349 ; 0.9993591),(0.1129913 ; 0.01174927 ; 0.993515),(32.85829 ; 5.964081 ; -38.51181),(-30.02385 ; 5.356644 ; -37.59367),0.3800087
(0.03352356 ; -0.01170349 ; 0.9993591),(0.1129913 ; 0.01174927 ; 0.993515),(32.85829 ; 5.964081 ; -38.51181),(-30.02385 ; 5.356644 ; -37.59367),0.3800087
(0.03352356 ; -0.01170349 ; 0.9993591),(0.1129913 ; 0.01174927 ; 0.993515),(32.85829 ; 5.964081 ; -38.51181),(-30.02385 ; 5.356644 ; -37.59367),0.3800087
(0.03352356 ; -0.01170349 ; 0.9993591),(0.1129913 ; 0.01174927 ; 0.993515),(32.85829 ; 5.964081 ; -38.51181),(-30.02385 ; 5.356644 ; -37.59367),0.3800087
(0.03352356 ; -0.01170349 ; 0.9993591),(0.1129913 ; 0.01174927 ; 0.993515),(32.85829 ; 5.964081 ; -38.51181),(-30.02385 ; 5.356644 ; -37.59367),0.3800087
(0.03352356 ; -0.01170349 ; 0.9993591),(0.1129913 ; 0.01174927 ; 0.993515),(32.85829 ; 5.964081 ; -38.51181),(-30.02385 ; 5.356644 ; -37.59367),0.3800087
(0.03352356 ; -0.01170349 ; 0.9993591),(0.1129913 ; 0.01174927 ; 0.993515),(32.85829 ; 5.964081 ; -38.51181),(-30.02385 ; 5.356644 ; -37.59367),0.3800087
(0.05986023 ; -0.01283264 ; 0.9981232),(0.1195221 ; 0.01913452 ; 0.9926453),(33.00453 ; 5.93605 ; -38.50111),(-29.94398 ; 5.174545 ; -37.099),0.3800087
(0.05986023 ; -0.01283264 ; 0.9981232),(0.1195221 ; 0.01913452 ; 0.9926453),(33.00453 ; 5.93605 ; -38.50111),(-29.94398 ; 5.174545 ; -37.099),0.3800087
(0.05986023 ; -0.01283264 ; 0.9981232),(0.1195221 ; 0.01913452 ; 0.9926453),(33.00453 ; 5.93605 ; -38.50111),(-29.94398 ; 5.174545 ; -37.099),0.5600128
(0.05986023 ; -0.01283264 ; 0.9981232),(0.1195221 ; 0.01913452 ; 0.9926453),(33.00453 ; 5.93605 ; -38.50111),(-29.94398 ; 5.174545 ; -37.099),0.5600128
(0.05986023 ; -0.01283264 ; 0.9981232),(0.1195221 ; 0.01913452 ; 0.9926453),(33.00453 ; 5.93605 ; -38.50111),(-29.94398 ; 5.174545 ; -37.099),0.5600128
(0.05986023 ; -0.01283264 ; 0.9981232),(0.1195221 ; 0.01913452 ; 0.9926453),(33.00453 ; 5.93605 ; -38.50111),(-29.94398 ; 5.174545 ; -37.099),0.5600128
(0.05986023 ; -0.01283264 ; 0.9981232),(0.1195221 ; 0.01913452 ; 0.9926453),(33.00453 ; 5.93605 ; -38.50111),(-29.94398 ; 5.174545 ; -37.099),0.5600128
(0.05986023 ; -0.01283264 ; 0.9981232),(0.1195221 ; 0.01913452 ; 0.9926453),(33.00453 ; 5.93605 ; -38.50111),(-29.94398 ; 5.174545 ; -37.099),0.5600128
(0.05986023 ; -0.01283264 ; 0.9981232),(0.1195221 ; 0.01913452 ; 0.9926453),(33.00453 ; 5.93605 ; -38.50111),(-29.94398 ; 5.174545 ; -37.099),0.5600128
(0.05986023 ; -0.01283264 ; 0.9981232),(0.1195221 ; 0.01913452 ; 0.9926453),(33.00453 ; 5.93605 ; -38.50111),(-29.94398 ; 5.174545 ; -37.099),0.5600128
(0.1637878 ; -0.0249176 ; 0.9861755),(0.2185516 ; 0.004638672 ; 0.9757996),(33.54555 ; 5.753723 ; -38.26117),(-29.34006 ; 5.079865 ; -36.96497),0.5600128
(0.1637878 ; -0.0249176 ; 0.9861755),(0.2185516 ; 0.004638672 ; 0.9757996),(33.54555 ; 5.753723 ; -38.26117),(-29.34006 ; 5.079865 ; -36.96497),0.5600128
(0.1637878 ; -0.0249176 ; 0.9861755),(0.2185516 ; 0.004638672 ; 0.9757996),(33.54555 ; 5.753723 ; -38.26117),(-29.34006 ; 5.079865 ; -36.96497),0.5600128
(0.1637878 ; -0.0249176 ; 0.9861755),(0.2185516 ; 0.004638672 ; 0.9757996),(33.54555 ; 5.753723 ; -38.26117),(-29.34006 ; 5.079865 ; -36.96497),0.5600128
(0.1637878 ; -0.0249176 ; 0.9861755),(0.2185516 ; 0.004638672 ; 0.9757996),(33.54555 ; 5.753723 ; -38.26117),(-29.34006 ; 5.079865 ; -36.96497),0.5600128
(0.1637878 ; -0.0249176 ; 0.9861755),(0.2185516 ; 0.004638672 ; 0.9757996),(33.54555 ; 5.753723 ; -38.26117),(-29.34006 ; 5.079865 ; -36.96497),0.5600128
(0.1637878 ; -0.0249176 ; 0.9861755),(0.2185516 ; 0.004638672 ; 0.9757996),(33.54555 ; 5.753723 ; -38.26117),(-29.34006 ; 5.079865 ; -36.96497),0.5600128
(0.1637878 ; -0.0249176 ; 0.9861755),(0.2185516 ; 0.004638672 ; 0.9757996),(33.54555 ; 5.753723 ; -38.26117),(-29.34006 ; 5.079865 ; -36.96497),0.5600128
(0.1637878 ; -0.0249176 ; 0.9861755),(0.2185516 ; 0.004638672 ; 0.9757996),(33.54555 ; 5.753723 ; -38.26117),(-29.34006 ; 5.079865 ; -36.96497),0.5600128
(0.1629181 ; -0.02801514 ; 0.9862366),(0.2218933 ; 0.003723145 ; 0.9750519),(33.55103 ; 5.721512 ; -38.24217),(-29.34445 ; 5.003677 ; -36.80542),0.5600128
(0.1629181 ; -0.02801514 ; 0.9862366),(0.2218933 ; 0.003723145 ; 0.9750519),(33.55103 ; 5.721512 ; -38.24217),(-29.34445 ; 5.003677 ; -36.80542),0.5600128
(0.1629181 ; -0.02801514 ; 0.9862366),(0.2218933 ; 0.003723145 ; 0.9750519),(33.55103 ; 5.721512 ; -38.24217),(-29.34445 ; 5.003677 ; -36.80542),0.5600128
(0.1629181 ; -0.02801514 ; 0.9862366),(0.2218933 ; 0.003723145 ; 0.9750519),(33.55103 ; 5.721512 ; -38.24217),(-29.34445 ; 5.003677 ; -36.80542),0.5600128
(0.1629181 ; -0.02801514 ; 0.9862366),(0.2218933 ; 0.003723145 ; 0.9750519),(33.55103 ; 5.721512 ; -38.24217),(-29.34445 ; 5.003677 ; -36.80542),0.5600128
(0.1629181 ; -0.02801514 ; 0.9862366),(0.2218933 ; 0.003723145 ; 0.9750519),(33.55103 ; 5.721512 ; -38.24217),(-29.34445 ; 5.003677 ; -36.80542),0.5600128
(0.1629181 ; -0.02801514 ; 0.9862366),(0.2218933 ; 0.003723145 ; 0.9750519),(33.55103 ; 5.721512 ; -38.24217),(-29.34445 ; 5.003677 ; -36.80542),0.5600128
(0.1629181 ; -0.02801514 ; 0.9862366),(0.2218933 ; 0.003723145 ; 0.9750519),(33.55103 ; 5.721512 ; -38.24217),(-29.34445 ; 5.003677 ; -36.80542),0.5600128
(0.1629181 ; -0.02801514 ; 0.9862366),(0.2218933 ; 0.003723145 ; 0.9750519),(33.55103 ; 5.721512 ; -38.24217),(-29.34445 ; 5.003677 ; -36.80542),0.5600128
(0.1629181 ; -0.02801514 ; 0.9862366),(0.2218933 ; 0.003723145 ; 0.9750519),(33.55103 ; 5.721512 ; -38.24217),(-29.34445 ; 5.003677 ; -36.80542),0.5600128
(0.1638947 ; -0.02754211 ; 0.986084),(0.2265167 ; -0.0003051758 ; 0.973999),(33.56856 ; 5.706802 ; -38.22783),(-29.30983 ; 4.964752 ; -36.67155),0.5600128
(0.1638947 ; -0.02754211 ; 0.986084),(0.2265167 ; -0.0003051758 ; 0.973999),(33.56856 ; 5.706802 ; -38.22783),(-29.30983 ; 4.964752 ; -36.67155),0.5600128
(0.1638947 ; -0.02754211 ; 0.986084),(0.2265167 ; -0.0003051758 ; 0.973999),(33.56856 ; 5.706802 ; -38.22783),(-29.30983 ; 4.964752 ; -36.67155),0.5600128
(0.1638947 ; -0.02754211 ; 0.986084),(0.2265167 ; -0.0003051758 ; 0.973999),(33.56856 ; 5.706802 ; -38.22783),(-29.30983 ; 4.964752 ; -36.67155),0.5600128
(0.1638947 ; -0.02754211 ; 0.986084),(0.2265167 ; -0.0003051758 ; 0.973999),(33.56856 ; 5.706802 ; -38.22783),(-29.30983 ; 4.964752 ; -36.67155),0.5600128
(0.1638947 ; -0.02754211 ; 0.986084),(0.2265167 ; -0.0003051758 ; 0.973999),(33.56856 ; 5.706802 ; -38.22783),(-29.30983 ; 4.964752 ; -36.67155),0.5600128
(0.1638947 ; -0.02754211 ; 0.986084),(0.2265167 ; -0.0003051758 ; 0.973999),(33.56856 ; 5.706802 ; -38.22783),(-29.30983 ; 4.964752 ; -36.67155),0.5600128
(0.1638947 ; -0.02754211 ; 0.986084),(0.2265167 ; -0.0003051758 ; 0.973999),(33.56856 ; 5.706802 ; -38.22783),(-29.30983 ; 4.964752 ; -36.67155),0.5600128
(0.1638947 ; -0.02754211 ; 0.986084),(0.2265167 ; -0.0003051758 ; 0.973999),(33.56856 ; 5.706802 ; -38.22783),(-29.30983 ; 4.964752 ; -36.67155),0.5600128
(0.1638947 ; -0.02754211 ; 0.986084),(0.2265167 ; -0.0003051758 ; 0.973999),(33.56856 ; 5.706802 ; -38.22783),(-29.30983 ; 4.964752 ; -36.67155),0.5600128
(-0.06097412 ; -0.01678467 ; 0.9979858),(0.01725769 ; -0.007019043 ; 0.9998169),(32.51012 ; 5.895264 ; -38.3063),(-30.37494 ; 5.225479 ; -37.43265),0.5600128
(-0.06097412 ; -0.01678467 ; 0.9979858),(0.01725769 ; -0.007019043 ; 0.9998169),(32.51012 ; 5.895264 ; -38.3063),(-30.37494 ; 5.225479 ; -37.43265),0.5600128
(-0.06097412 ; -0.01678467 ; 0.9979858),(0.01725769 ; -0.007019043 ; 0.9998169),(32.51012 ; 5.895264 ; -38.3063),(-30.37494 ; 5.225479 ; -37.43265),0.5600128
(-0.06097412 ; -0.01678467 ; 0.9979858),(0.01725769 ; -0.007019043 ; 0.9998169),(32.51012 ; 5.895264 ; -38.3063),(-30.37494 ; 5.225479 ; -37.43265),0.5600128
(-0.06097412 ; -0.01678467 ; 0.9979858),(0.01725769 ; -0.007019043 ; 0.9998169),(32.51012 ; 5.895264 ; -38.3063),(-30.37494 ; 5.225479 ; -37.43265),0.5600128
(-0.06097412 ; -0.01678467 ; 0.9979858),(0.01725769 ; -0.007019043 ; 0.9998169),(32.51012 ; 5.895264 ; -38.3063),(-30.37494 ; 5.225479 ; -37.43265),0.5600128
(-0.06097412 ; -0.01678467 ; 0.9979858),(0.01725769 ; -0.007019043 ; 0.9998169),(32.51012 ; 5.895264 ; -38.3063),(-30.37494 ; 5.225479 ; -37.43265),0.5600128
(-0.06097412 ; -0.01678467 ; 0.9979858),(0.01725769 ; -0.007019043 ; 0.9998169),(32.51012 ; 5.895264 ; -38.3063),(-30.37494 ; 5.225479 ; -37.43265),0.5600128
(-0.06097412 ; -0.01678467 ; 0.9979858),(0.01725769 ; -0.007019043 ; 0.9998169),(32.51012 ; 5.895264 ; -38.3063),(-30.37494 ; 5.225479 ; -37.43265),0.5600128
(-0.06097412 ; -0.01678467 ; 0.9979858),(0.01725769 ; -0.007019043 ; 0.9998169),(32.51012 ; 5.895264 ; -38.3063),(-30.37494 ; 5.225479 ; -37.43265),0.5600128
(-0.05215454 ; -0.01507568 ; 0.9985199),(0.01799011 ; -0.005691528 ; 0.9998169),(32.52745 ; 5.929153 ; -38.40297),(-30.39572 ; 5.229675 ; -37.4243),0.5600128
(-0.05215454 ; -0.01507568 ; 0.9985199),(0.01799011 ; -0.005691528 ; 0.9998169),(32.52745 ; 5.929153 ; -38.40297),(-30.39572 ; 5.229675 ; -37.4243),0.5600128
(-0.05215454 ; -0.01507568 ; 0.9985199),(0.01799011 ; -0.005691528 ; 0.9998169),(32.52745 ; 5.929153 ; -38.40297),(-30.39572 ; 5.229675 ; -37.4243),0.5600128
