Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(-0.3777618 ; 0.05381775 ; 0.9243317),(-0.3816376 ; 0.05825806 ; 0.9224548),(30.88921 ; 5.738892 ; -37.71973),(-32.16277 ; 5.419724 ; -38.55724),
(-0.3777618 ; 0.05381775 ; 0.9243317),(-0.3816376 ; 0.05825806 ; 0.9224548),(30.88921 ; 5.738892 ; -37.71973),(-32.16277 ; 5.419724 ; -38.55724),
(-0.3777618 ; 0.05381775 ; 0.9243317),(-0.3816376 ; 0.05825806 ; 0.9224548),(30.88921 ; 5.738892 ; -37.71973),(-32.16277 ; 5.419724 ; -38.55724),
(-0.002166748 ; -0.007171631 ; 0.9999695),(-0.01496887 ; 0.008682251 ; 0.9998474),(33.30226 ; 5.40831 ; -38.98238),(-29.62207 ; 4.169647 ; -37.14844),
(-0.002166748 ; -0.007171631 ; 0.9999695),(-0.01496887 ; 0.008682251 ; 0.9998474),(33.30226 ; 5.40831 ; -38.98238),(-29.62207 ; 4.169647 ; -37.14844),
(-0.002166748 ; -0.007171631 ; 0.9999695),(-0.01496887 ; 0.008682251 ; 0.9998474),(33.30226 ; 5.40831 ; -38.98238),(-29.62207 ; 4.169647 ; -37.14844),
(-0.002166748 ; -0.007171631 ; 0.9999695),(-0.01496887 ; 0.008682251 ; 0.9998474),(33.30226 ; 5.40831 ; -38.98238),(-29.62207 ; 4.169647 ; -37.14844),
(-0.002166748 ; -0.007171631 ; 0.9999695),(-0.01496887 ; 0.008682251 ; 0.9998474),(33.30226 ; 5.40831 ; -38.98238),(-29.62207 ; 4.169647 ; -37.14844),
(-0.002166748 ; -0.007171631 ; 0.9999695),(-0.01496887 ; 0.008682251 ; 0.9998474),(33.30226 ; 5.40831 ; -38.98238),(-29.62207 ; 4.169647 ; -37.14844),
(-0.002166748 ; -0.007171631 ; 0.9999695),(-0.01496887 ; 0.008682251 ; 0.9998474),(33.30226 ; 5.40831 ; -38.98238),(-29.62207 ; 4.169647 ; -37.14844),
(-0.002166748 ; -0.007171631 ; 0.9999695),(-0.01496887 ; 0.008682251 ; 0.9998474),(33.30226 ; 5.40831 ; -38.98238),(-29.62207 ; 4.169647 ; -37.14844),
(-0.002166748 ; -0.007171631 ; 0.9999695),(-0.01496887 ; 0.008682251 ; 0.9998474),(33.30226 ; 5.40831 ; -38.98238),(-29.62207 ; 4.169647 ; -37.14844),
(0.04891968 ; -0.03807068 ; 0.9980621),(0.02009583 ; -0.02787781 ; 0.9994049),(33.86166 ; 5.34465 ; -38.73997),(-29.11389 ; 4.023514 ; -36.56404),
(0.04891968 ; -0.03807068 ; 0.9980621),(0.02009583 ; -0.02787781 ; 0.9994049),(33.86166 ; 5.34465 ; -38.73997),(-29.11389 ; 4.023514 ; -36.56404),
(0.04891968 ; -0.03807068 ; 0.9980621),(0.02009583 ; -0.02787781 ; 0.9994049),(33.86166 ; 5.34465 ; -38.73997),(-29.11389 ; 4.023514 ; -36.56404),
(0.04891968 ; -0.03807068 ; 0.9980621),(0.02009583 ; -0.02787781 ; 0.9994049),(33.86166 ; 5.34465 ; -38.73997),(-29.11389 ; 4.023514 ; -36.56404),
(0.04891968 ; -0.03807068 ; 0.9980621),(0.02009583 ; -0.02787781 ; 0.9994049),(33.86166 ; 5.34465 ; -38.73997),(-29.11389 ; 4.023514 ; -36.56404),
(0.04891968 ; -0.03807068 ; 0.9980621),(0.02009583 ; -0.02787781 ; 0.9994049),(33.86166 ; 5.34465 ; -38.73997),(-29.11389 ; 4.023514 ; -36.56404),
(0.04891968 ; -0.03807068 ; 0.9980621),(0.02009583 ; -0.02787781 ; 0.9994049),(33.86166 ; 5.34465 ; -38.73997),(-29.11389 ; 4.023514 ; -36.56404),
(0.04891968 ; -0.03807068 ; 0.9980621),(0.02009583 ; -0.02787781 ; 0.9994049),(33.86166 ; 5.34465 ; -38.73997),(-29.11389 ; 4.023514 ; -36.56404),
(0.04891968 ; -0.03807068 ; 0.9980621),(0.02009583 ; -0.02787781 ; 0.9994049),(33.86166 ; 5.34465 ; -38.73997),(-29.11389 ; 4.023514 ; -36.56404),
(0.04891968 ; -0.03807068 ; 0.9980621),(0.02009583 ; -0.02787781 ; 0.9994049),(33.86166 ; 5.34465 ; -38.73997),(-29.11389 ; 4.023514 ; -36.56404),
(-0.1389618 ; -0.1060181 ; 0.9846039),(-0.144455 ; -0.1138306 ; 0.9829407),(32.71629 ; 5.061066 ; -38.25189),(-30.35948 ; 4.075592 ; -37.44574),
(-0.1389618 ; -0.1060181 ; 0.9846039),(-0.144455 ; -0.1138306 ; 0.9829407),(32.71629 ; 5.061066 ; -38.25189),(-30.35948 ; 4.075592 ; -37.44574),
(-0.1389618 ; -0.1060181 ; 0.9846039),(-0.144455 ; -0.1138306 ; 0.9829407),(32.71629 ; 5.061066 ; -38.25189),(-30.35948 ; 4.075592 ; -37.44574),
(-0.1389618 ; -0.1060181 ; 0.9846039),(-0.144455 ; -0.1138306 ; 0.9829407),(32.71629 ; 5.061066 ; -38.25189),(-30.35948 ; 4.075592 ; -37.44574),
(-0.1389618 ; -0.1060181 ; 0.9846039),(-0.144455 ; -0.1138306 ; 0.9829407),(32.71629 ; 5.061066 ; -38.25189),(-30.35948 ; 4.075592 ; -37.44574),
(-0.1389618 ; -0.1060181 ; 0.9846039),(-0.144455 ; -0.1138306 ; 0.9829407),(32.71629 ; 5.061066 ; -38.25189),(-30.35948 ; 4.075592 ; -37.44574),
(-0.1389618 ; -0.1060181 ; 0.9846039),(-0.144455 ; -0.1138306 ; 0.9829407),(32.71629 ; 5.061066 ; -38.25189),(-30.35948 ; 4.075592 ; -37.44574),
(-0.1389618 ; -0.1060181 ; 0.9846039),(-0.144455 ; -0.1138306 ; 0.9829407),(32.71629 ; 5.061066 ; -38.25189),(-30.35948 ; 4.075592 ; -37.44574),
(-0.1389618 ; -0.1060181 ; 0.9846039),(-0.144455 ; -0.1138306 ; 0.9829407),(32.71629 ; 5.061066 ; -38.25189),(-30.35948 ; 4.075592 ; -37.44574),
(-0.1861572 ; -0.1009064 ; 0.9773102),(-0.2040558 ; -0.1004333 ; 0.9737854),(31.99876 ; 5.173569 ; -38.35547),(-31.13272 ; 4.162872 ; -37.5912),
(-0.1861572 ; -0.1009064 ; 0.9773102),(-0.2040558 ; -0.1004333 ; 0.9737854),(31.99876 ; 5.173569 ; -38.35547),(-31.13272 ; 4.162872 ; -37.5912),
(-0.1861572 ; -0.1009064 ; 0.9773102),(-0.2040558 ; -0.1004333 ; 0.9737854),(31.99876 ; 5.173569 ; -38.35547),(-31.13272 ; 4.162872 ; -37.5912),
(-0.1861572 ; -0.1009064 ; 0.9773102),(-0.2040558 ; -0.1004333 ; 0.9737854),(31.99876 ; 5.173569 ; -38.35547),(-31.13272 ; 4.162872 ; -37.5912),
(-0.1861572 ; -0.1009064 ; 0.9773102),(-0.2040558 ; -0.1004333 ; 0.9737854),(31.99876 ; 5.173569 ; -38.35547),(-31.13272 ; 4.162872 ; -37.5912),
(-0.1861572 ; -0.1009064 ; 0.9773102),(-0.2040558 ; -0.1004333 ; 0.9737854),(31.99876 ; 5.173569 ; -38.35547),(-31.13272 ; 4.162872 ; -37.5912),
(-0.1861572 ; -0.1009064 ; 0.9773102),(-0.2040558 ; -0.1004333 ; 0.9737854),(31.99876 ; 5.173569 ; -38.35547),(-31.13272 ; 4.162872 ; -37.5912),
(-0.1861572 ; -0.1009064 ; 0.9773102),(-0.2040558 ; -0.1004333 ; 0.9737854),(31.99876 ; 5.173569 ; -38.35547),(-31.13272 ; 4.162872 ; -37.5912),
(-0.1861572 ; -0.1009064 ; 0.9773102),(-0.2040558 ; -0.1004333 ; 0.9737854),(31.99876 ; 5.173569 ; -38.35547),(-31.13272 ; 4.162872 ; -37.5912),
(-0.2736816 ; -0.08970642 ; 0.9576111),(-0.2948151 ; -0.07957458 ; 0.9522247),(32.41631 ; 5.168564 ; -38.33694),(-30.73975 ; 4.735855 ; -37.52507),
(-0.2736816 ; -0.08970642 ; 0.9576111),(-0.2948151 ; -0.07957458 ; 0.9522247),(32.41631 ; 5.168564 ; -38.33694),(-30.73975 ; 4.735855 ; -37.52507),
(-0.2736816 ; -0.08970642 ; 0.9576111),(-0.2948151 ; -0.07957458 ; 0.9522247),(32.41631 ; 5.168564 ; -38.33694),(-30.73975 ; 4.735855 ; -37.52507),
(-0.2736816 ; -0.08970642 ; 0.9576111),(-0.2948151 ; -0.07957458 ; 0.9522247),(32.41631 ; 5.168564 ; -38.33694),(-30.73975 ; 4.735855 ; -37.52507),
(-0.2736816 ; -0.08970642 ; 0.9576111),(-0.2948151 ; -0.07957458 ; 0.9522247),(32.41631 ; 5.168564 ; -38.33694),(-30.73975 ; 4.735855 ; -37.52507),
(-0.2736816 ; -0.08970642 ; 0.9576111),(-0.2948151 ; -0.07957458 ; 0.9522247),(32.41631 ; 5.168564 ; -38.33694),(-30.73975 ; 4.735855 ; -37.52507),
(-0.2736816 ; -0.08970642 ; 0.9576111),(-0.2948151 ; -0.07957458 ; 0.9522247),(32.41631 ; 5.168564 ; -38.33694),(-30.73975 ; 4.735855 ; -37.52507),
(-0.2736816 ; -0.08970642 ; 0.9576111),(-0.2948151 ; -0.07957458 ; 0.9522247),(32.41631 ; 5.168564 ; -38.33694),(-30.73975 ; 4.735855 ; -37.52507),
(-0.2736816 ; -0.08970642 ; 0.9576111),(-0.2948151 ; -0.07957458 ; 0.9522247),(32.41631 ; 5.168564 ; -38.33694),(-30.73975 ; 4.735855 ; -37.52507),
(-0.2736816 ; -0.08970642 ; 0.9576111),(-0.2948151 ; -0.07957458 ; 0.9522247),(32.41631 ; 5.168564 ; -38.33694),(-30.73975 ; 4.735855 ; -37.52507),
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.20462 ; 6.197739 ; -39.20065),(-30.24695 ; 9.417786 ; -52.9837),
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.20462 ; 6.197739 ; -39.20065),(-30.24695 ; 9.417786 ; -52.9837),
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.20462 ; 6.197739 ; -39.20065),(-30.24695 ; 9.417786 ; -52.9837),
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.20462 ; 6.197739 ; -39.20065),(-30.24695 ; 9.417786 ; -52.9837),
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.20462 ; 6.197739 ; -39.20065),(-30.24695 ; 9.417786 ; -52.9837),
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.20462 ; 6.197739 ; -39.20065),(-30.24695 ; 9.417786 ; -52.9837),
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.20462 ; 6.197739 ; -39.20065),(-30.24695 ; 9.417786 ; -52.9837),
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.20462 ; 6.197739 ; -39.20065),(-30.24695 ; 9.417786 ; -52.9837),
(0 ; 0 ; 0),(0 ; 0 ; 0),(33.20462 ; 6.197739 ; -39.20065),(-30.24695 ; 9.417786 ; -52.9837),
(0.06561279 ; -0.04243469 ; 0.996933),(0.01571655 ; 0.02000427 ; 0.9996643),(33.07857 ; 5.905151 ; -39.19083),(-30.21043 ; 5.484711 ; -38.64751),
(0.06561279 ; -0.04243469 ; 0.996933),(0.01571655 ; 0.02000427 ; 0.9996643),(33.07857 ; 5.905151 ; -39.19083),(-30.21043 ; 5.484711 ; -38.64751),
(0.06561279 ; -0.04243469 ; 0.996933),(0.01571655 ; 0.02000427 ; 0.9996643),(33.07857 ; 5.905151 ; -39.19083),(-30.21043 ; 5.484711 ; -38.64751),
(0.06561279 ; -0.04243469 ; 0.996933),(0.01571655 ; 0.02000427 ; 0.9996643),(33.07857 ; 5.905151 ; -39.19083),(-30.21043 ; 5.484711 ; -38.64751),
(0.06561279 ; -0.04243469 ; 0.996933),(0.01571655 ; 0.02000427 ; 0.9996643),(33.07857 ; 5.905151 ; -39.19083),(-30.21043 ; 5.484711 ; -38.64751),
(0.06561279 ; -0.04243469 ; 0.996933),(0.01571655 ; 0.02000427 ; 0.9996643),(33.07857 ; 5.905151 ; -39.19083),(-30.21043 ; 5.484711 ; -38.64751),
(0.06561279 ; -0.04243469 ; 0.996933),(0.01571655 ; 0.02000427 ; 0.9996643),(33.07857 ; 5.905151 ; -39.19083),(-30.21043 ; 5.484711 ; -38.64751),
(0.06561279 ; -0.04243469 ; 0.996933),(0.01571655 ; 0.02000427 ; 0.9996643),(33.07857 ; 5.905151 ; -39.19083),(-30.21043 ; 5.484711 ; -38.64751),
(0.06561279 ; -0.04243469 ; 0.996933),(0.01571655 ; 0.02000427 ; 0.9996643),(33.07857 ; 5.905151 ; -39.19083),(-30.21043 ; 5.484711 ; -38.64751),
(0.06561279 ; -0.04243469 ; 0.996933),(0.01571655 ; 0.02000427 ; 0.9996643),(33.07857 ; 5.905151 ; -39.19083),(-30.21043 ; 5.484711 ; -38.64751),
(0.1112061 ; -0.04237366 ; 0.9928894),(0.05021667 ; -0.004852295 ; 0.9987183),(32.92735 ; 5.45874 ; -39.1611),(-30.35394 ; 4.731598 ; -38.10126),
(0.1112061 ; -0.04237366 ; 0.9928894),(0.05021667 ; -0.004852295 ; 0.9987183),(32.92735 ; 5.45874 ; -39.1611),(-30.35394 ; 4.731598 ; -38.10126),
(0.1112061 ; -0.04237366 ; 0.9928894),(0.05021667 ; -0.004852295 ; 0.9987183),(32.92735 ; 5.45874 ; -39.1611),(-30.35394 ; 4.731598 ; -38.10126),
(0.1112061 ; -0.04237366 ; 0.9928894),(0.05021667 ; -0.004852295 ; 0.9987183),(32.92735 ; 5.45874 ; -39.1611),(-30.35394 ; 4.731598 ; -38.10126),
(0.1112061 ; -0.04237366 ; 0.9928894),(0.05021667 ; -0.004852295 ; 0.9987183),(32.92735 ; 5.45874 ; -39.1611),(-30.35394 ; 4.731598 ; -38.10126),
(0.1112061 ; -0.04237366 ; 0.9928894),(0.05021667 ; -0.004852295 ; 0.9987183),(32.92735 ; 5.45874 ; -39.1611),(-30.35394 ; 4.731598 ; -38.10126),
(0.1112061 ; -0.04237366 ; 0.9928894),(0.05021667 ; -0.004852295 ; 0.9987183),(32.92735 ; 5.45874 ; -39.1611),(-30.35394 ; 4.731598 ; -38.10126),
(0.1112061 ; -0.04237366 ; 0.9928894),(0.05021667 ; -0.004852295 ; 0.9987183),(32.92735 ; 5.45874 ; -39.1611),(-30.35394 ; 4.731598 ; -38.10126),
(0.1112061 ; -0.04237366 ; 0.9928894),(0.05021667 ; -0.004852295 ; 0.9987183),(32.92735 ; 5.45874 ; -39.1611),(-30.35394 ; 4.731598 ; -38.10126),
(0.1112061 ; -0.04237366 ; 0.9928894),(0.05021667 ; -0.004852295 ; 0.9987183),(32.92735 ; 5.45874 ; -39.1611),(-30.35394 ; 4.731598 ; -38.10126),
(-0.06509399 ; -0.06903076 ; 0.9954834),(-0.08740234 ; -0.05714417 ; 0.9945221),(31.49124 ; 5.031479 ; -37.71112),(-31.62935 ; 4.314102 ; -38.32581),
(-0.06509399 ; -0.06903076 ; 0.9954834),(-0.08740234 ; -0.05714417 ; 0.9945221),(31.49124 ; 5.031479 ; -37.71112),(-31.62935 ; 4.314102 ; -38.32581),
(-0.06509399 ; -0.06903076 ; 0.9954834),(-0.08740234 ; -0.05714417 ; 0.9945221),(31.49124 ; 5.031479 ; -37.71112),(-31.62935 ; 4.314102 ; -38.32581),
(-0.06509399 ; -0.06903076 ; 0.9954834),(-0.08740234 ; -0.05714417 ; 0.9945221),(31.49124 ; 5.031479 ; -37.71112),(-31.62935 ; 4.314102 ; -38.32581),
(-0.06509399 ; -0.06903076 ; 0.9954834),(-0.08740234 ; -0.05714417 ; 0.9945221),(31.49124 ; 5.031479 ; -37.71112),(-31.62935 ; 4.314102 ; -38.32581),
(-0.06509399 ; -0.06903076 ; 0.9954834),(-0.08740234 ; -0.05714417 ; 0.9945221),(31.49124 ; 5.031479 ; -37.71112),(-31.62935 ; 4.314102 ; -38.32581),
(-0.06509399 ; -0.06903076 ; 0.9954834),(-0.08740234 ; -0.05714417 ; 0.9945221),(31.49124 ; 5.031479 ; -37.71112),(-31.62935 ; 4.314102 ; -38.32581),
(-0.06509399 ; -0.06903076 ; 0.9954834),(-0.08740234 ; -0.05714417 ; 0.9945221),(31.49124 ; 5.031479 ; -37.71112),(-31.62935 ; 4.314102 ; -38.32581),
(-0.06509399 ; -0.06903076 ; 0.9954834),(-0.08740234 ; -0.05714417 ; 0.9945221),(31.49124 ; 5.031479 ; -37.71112),(-31.62935 ; 4.314102 ; -38.32581),
(-0.2654114 ; -0.09672546 ; 0.959259),(-0.2868042 ; -0.08132935 ; 0.9545135),(30.2507 ; 5.190155 ; -38.71858),(-32.79904 ; 4.188889 ; -38.73741),
(-0.2654114 ; -0.09672546 ; 0.959259),(-0.2868042 ; -0.08132935 ; 0.9545135),(30.2507 ; 5.190155 ; -38.71858),(-32.79904 ; 4.188889 ; -38.73741),
(-0.2654114 ; -0.09672546 ; 0.959259),(-0.2868042 ; -0.08132935 ; 0.9545135),(30.2507 ; 5.190155 ; -38.71858),(-32.79904 ; 4.188889 ; -38.73741),
(-0.2654114 ; -0.09672546 ; 0.959259),(-0.2868042 ; -0.08132935 ; 0.9545135),(30.2507 ; 5.190155 ; -38.71858),(-32.79904 ; 4.188889 ; -38.73741),
(-0.2654114 ; -0.09672546 ; 0.959259),(-0.2868042 ; -0.08132935 ; 0.9545135),(30.2507 ; 5.190155 ; -38.71858),(-32.79904 ; 4.188889 ; -38.73741),
(-0.2654114 ; -0.09672546 ; 0.959259),(-0.2868042 ; -0.08132935 ; 0.9545135),(30.2507 ; 5.190155 ; -38.71858),(-32.79904 ; 4.188889 ; -38.73741),
(-0.2654114 ; -0.09672546 ; 0.959259),(-0.2868042 ; -0.08132935 ; 0.9545135),(30.2507 ; 5.190155 ; -38.71858),(-32.79904 ; 4.188889 ; -38.73741),
(-0.2654114 ; -0.09672546 ; 0.959259),(-0.2868042 ; -0.08132935 ; 0.9545135),(30.2507 ; 5.190155 ; -38.71858),(-32.79904 ; 4.188889 ; -38.73741),
(-0.2654114 ; -0.09672546 ; 0.959259),(-0.2868042 ; -0.08132935 ; 0.9545135),(30.2507 ; 5.190155 ; -38.71858),(-32.79904 ; 4.188889 ; -38.73741),
(-0.2654114 ; -0.09672546 ; 0.959259),(-0.2868042 ; -0.08132935 ; 0.9545135),(30.2507 ; 5.190155 ; -38.71858),(-32.79904 ; 4.188889 ; -38.73741),
(-0.3354645 ; -0.09753418 ; 0.9369812),(-0.3649902 ; -0.08699036 ; 0.9269257),(30.24075 ; 5.03923 ; -38.80093),(-32.84595 ; 4.399307 ; -38.7981),
(-0.3354645 ; -0.09753418 ; 0.9369812),(-0.3649902 ; -0.08699036 ; 0.9269257),(30.24075 ; 5.03923 ; -38.80093),(-32.84595 ; 4.399307 ; -38.7981),
(-0.3354645 ; -0.09753418 ; 0.9369812),(-0.3649902 ; -0.08699036 ; 0.9269257),(30.24075 ; 5.03923 ; -38.80093),(-32.84595 ; 4.399307 ; -38.7981),
(-0.3354645 ; -0.09753418 ; 0.9369812),(-0.3649902 ; -0.08699036 ; 0.9269257),(30.24075 ; 5.03923 ; -38.80093),(-32.84595 ; 4.399307 ; -38.7981),
(-0.3354645 ; -0.09753418 ; 0.9369812),(-0.3649902 ; -0.08699036 ; 0.9269257),(30.24075 ; 5.03923 ; -38.80093),(-32.84595 ; 4.399307 ; -38.7981),
(-0.3354645 ; -0.09753418 ; 0.9369812),(-0.3649902 ; -0.08699036 ; 0.9269257),(30.24075 ; 5.03923 ; -38.80093),(-32.84595 ; 4.399307 ; -38.7981),
(-0.3354645 ; -0.09753418 ; 0.9369812),(-0.3649902 ; -0.08699036 ; 0.9269257),(30.24075 ; 5.03923 ; -38.80093),(-32.84595 ; 4.399307 ; -38.7981),
(-0.3354645 ; -0.09753418 ; 0.9369812),(-0.3649902 ; -0.08699036 ; 0.9269257),(30.24075 ; 5.03923 ; -38.80093),(-32.84595 ; 4.399307 ; -38.7981),
(-0.3354645 ; -0.09753418 ; 0.9369812),(-0.3649902 ; -0.08699036 ; 0.9269257),(30.24075 ; 5.03923 ; -38.80093),(-32.84595 ; 4.399307 ; -38.7981),
(-0.2662659 ; -0.08953857 ; 0.9597168),(-0.2889862 ; -0.07258606 ; 0.9545593),(30.51393 ; 5.086624 ; -38.6908),(-32.59351 ; 4.322617 ; -38.66492),
(-0.2662659 ; -0.08953857 ; 0.9597168),(-0.2889862 ; -0.07258606 ; 0.9545593),(30.51393 ; 5.086624 ; -38.6908),(-32.59351 ; 4.322617 ; -38.66492),
(-0.2662659 ; -0.08953857 ; 0.9597168),(-0.2889862 ; -0.07258606 ; 0.9545593),(30.51393 ; 5.086624 ; -38.6908),(-32.59351 ; 4.322617 ; -38.66492),
(-0.2662659 ; -0.08953857 ; 0.9597168),(-0.2889862 ; -0.07258606 ; 0.9545593),(30.51393 ; 5.086624 ; -38.6908),(-32.59351 ; 4.322617 ; -38.66492),
(-0.2662659 ; -0.08953857 ; 0.9597168),(-0.2889862 ; -0.07258606 ; 0.9545593),(30.51393 ; 5.086624 ; -38.6908),(-32.59351 ; 4.322617 ; -38.66492),
(-0.2662659 ; -0.08953857 ; 0.9597168),(-0.2889862 ; -0.07258606 ; 0.9545593),(30.51393 ; 5.086624 ; -38.6908),(-32.59351 ; 4.322617 ; -38.66492),
(-0.2662659 ; -0.08953857 ; 0.9597168),(-0.2889862 ; -0.07258606 ; 0.9545593),(30.51393 ; 5.086624 ; -38.6908),(-32.59351 ; 4.322617 ; -38.66492),
(-0.2662659 ; -0.08953857 ; 0.9597168),(-0.2889862 ; -0.07258606 ; 0.9545593),(30.51393 ; 5.086624 ; -38.6908),(-32.59351 ; 4.322617 ; -38.66492),
(-0.2662659 ; -0.08953857 ; 0.9597168),(-0.2889862 ; -0.07258606 ; 0.9545593),(30.51393 ; 5.086624 ; -38.6908),(-32.59351 ; 4.322617 ; -38.66492),
(-0.2662659 ; -0.08953857 ; 0.9597168),(-0.2889862 ; -0.07258606 ; 0.9545593),(30.51393 ; 5.086624 ; -38.6908),(-32.59351 ; 4.322617 ; -38.66492),
(-0.06669617 ; -0.07852173 ; 0.9946747),(-0.08195496 ; -0.06369019 ; 0.9945831),(30.94019 ; 4.590195 ; -36.27299),(-32.1086 ; 4.194412 ; -38.42435),
(-0.06669617 ; -0.07852173 ; 0.9946747),(-0.08195496 ; -0.06369019 ; 0.9945831),(30.94019 ; 4.590195 ; -36.27299),(-32.1086 ; 4.194412 ; -38.42435),
(-0.06669617 ; -0.07852173 ; 0.9946747),(-0.08195496 ; -0.06369019 ; 0.9945831),(30.94019 ; 4.590195 ; -36.27299),(-32.1086 ; 4.194412 ; -38.42435),
(-0.06669617 ; -0.07852173 ; 0.9946747),(-0.08195496 ; -0.06369019 ; 0.9945831),(30.94019 ; 4.590195 ; -36.27299),(-32.1086 ; 4.194412 ; -38.42435),
(-0.06669617 ; -0.07852173 ; 0.9946747),(-0.08195496 ; -0.06369019 ; 0.9945831),(30.94019 ; 4.590195 ; -36.27299),(-32.1086 ; 4.194412 ; -38.42435),
(-0.06669617 ; -0.07852173 ; 0.9946747),(-0.08195496 ; -0.06369019 ; 0.9945831),(30.94019 ; 4.590195 ; -36.27299),(-32.1086 ; 4.194412 ; -38.42435),
(-0.06669617 ; -0.07852173 ; 0.9946747),(-0.08195496 ; -0.06369019 ; 0.9945831),(30.94019 ; 4.590195 ; -36.27299),(-32.1086 ; 4.194412 ; -38.42435),
(-0.06669617 ; -0.07852173 ; 0.9946747),(-0.08195496 ; -0.06369019 ; 0.9945831),(30.94019 ; 4.590195 ; -36.27299),(-32.1086 ; 4.194412 ; -38.42435),
(-0.06669617 ; -0.07852173 ; 0.9946747),(-0.08195496 ; -0.06369019 ; 0.9945831),(30.94019 ; 4.590195 ; -36.27299),(-32.1086 ; 4.194412 ; -38.42435),
(0 ; 0 ; 0),(-0.4958038 ; -0.08581543 ; 0.8641663),(29.15501 ; 5.554062 ; -38.23904),(-33.8615 ; 4.640213 ; -39.23955),
(0 ; 0 ; 0),(-0.4958038 ; -0.08581543 ; 0.8641663),(29.15501 ; 5.554062 ; -38.23904),(-33.8615 ; 4.640213 ; -39.23955),
(0 ; 0 ; 0),(-0.4958038 ; -0.08581543 ; 0.8641663),(29.15501 ; 5.554062 ; -38.23904),(-33.8615 ; 4.640213 ; -39.23955),
(0 ; 0 ; 0),(-0.4958038 ; -0.08581543 ; 0.8641663),(29.15501 ; 5.554062 ; -38.23904),(-33.8615 ; 4.640213 ; -39.23955),
(0 ; 0 ; 0),(-0.4958038 ; -0.08581543 ; 0.8641663),(29.15501 ; 5.554062 ; -38.23904),(-33.8615 ; 4.640213 ; -39.23955),
(0 ; 0 ; 0),(-0.4958038 ; -0.08581543 ; 0.8641663),(29.15501 ; 5.554062 ; -38.23904),(-33.8615 ; 4.640213 ; -39.23955),
(0 ; 0 ; 0),(-0.4958038 ; -0.08581543 ; 0.8641663),(29.15501 ; 5.554062 ; -38.23904),(-33.8615 ; 4.640213 ; -39.23955),
(0 ; 0 ; 0),(-0.4958038 ; -0.08581543 ; 0.8641663),(29.15501 ; 5.554062 ; -38.23904),(-33.8615 ; 4.640213 ; -39.23955),
(0 ; 0 ; 0),(-0.4958038 ; -0.08581543 ; 0.8641663),(29.15501 ; 5.554062 ; -38.23904),(-33.8615 ; 4.640213 ; -39.23955),
(0 ; 0 ; 0),(-0.4958038 ; -0.08581543 ; 0.8641663),(29.15501 ; 5.554062 ; -38.23904),(-33.8615 ; 4.640213 ; -39.23955),
(-0.4082947 ; -0.05886841 ; 0.9109344),(-0.4100342 ; -0.09899902 ; 0.906662),(30.85391 ; 4.889236 ; -38.03465),(-32.25645 ; 4.442657 ; -38.64272),
(-0.4082947 ; -0.05886841 ; 0.9109344),(-0.4100342 ; -0.09899902 ; 0.906662),(30.85391 ; 4.889236 ; -38.03465),(-32.25645 ; 4.442657 ; -38.64272),
(-0.4082947 ; -0.05886841 ; 0.9109344),(-0.4100342 ; -0.09899902 ; 0.906662),(30.85391 ; 4.889236 ; -38.03465),(-32.25645 ; 4.442657 ; -38.64272),
(-0.4082947 ; -0.05886841 ; 0.9109344),(-0.4100342 ; -0.09899902 ; 0.906662),(30.85391 ; 4.889236 ; -38.03465),(-32.25645 ; 4.442657 ; -38.64272),
(-0.4082947 ; -0.05886841 ; 0.9109344),(-0.4100342 ; -0.09899902 ; 0.906662),(30.85391 ; 4.889236 ; -38.03465),(-32.25645 ; 4.442657 ; -38.64272),
(-0.4082947 ; -0.05886841 ; 0.9109344),(-0.4100342 ; -0.09899902 ; 0.906662),(30.85391 ; 4.889236 ; -38.03465),(-32.25645 ; 4.442657 ; -38.64272),
(-0.4082947 ; -0.05886841 ; 0.9109344),(-0.4100342 ; -0.09899902 ; 0.906662),(30.85391 ; 4.889236 ; -38.03465),(-32.25645 ; 4.442657 ; -38.64272),
(-0.4082947 ; -0.05886841 ; 0.9109344),(-0.4100342 ; -0.09899902 ; 0.906662),(30.85391 ; 4.889236 ; -38.03465),(-32.25645 ; 4.442657 ; -38.64272),
(-0.4082947 ; -0.05886841 ; 0.9109344),(-0.4100342 ; -0.09899902 ; 0.906662),(30.85391 ; 4.889236 ; -38.03465),(-32.25645 ; 4.442657 ; -38.64272),
(-0.4082947 ; -0.05886841 ; 0.9109344),(-0.4100342 ; -0.09899902 ; 0.906662),(30.85391 ; 4.889236 ; -38.03465),(-32.25645 ; 4.442657 ; -38.64272),
