Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(-0.02687073 ; 0.01989746 ; 0.9994354),(0.05198669 ; 0.04986572 ; 0.9973907),(30.93022 ; -3.119873 ; -38.30972),(-32.30428 ; 0.3538055 ; -41.78732),0.7460837,0.7957358,0.9653838
(-0.04980469 ; -0.009506226 ; 0.998703),(0.05058289 ; 0.02033997 ; 0.9985046),(32.51031 ; -3.514938 ; -38.33205),(-30.9729 ; -1.991821 ; -40.30905),0.7253887,0.7867527,0.9822974
(-0.04980469 ; -0.009506226 ; 0.998703),(0.05058289 ; 0.02033997 ; 0.9985046),(32.51031 ; -3.514938 ; -38.33205),(-30.9729 ; -1.991821 ; -40.30905),0.7256343,0.7869533,0.9822974
(-0.04980469 ; -0.009506226 ; 0.998703),(0.05058289 ; 0.02033997 ; 0.9985046),(32.51031 ; -3.514938 ; -38.33205),(-30.9729 ; -1.991821 ; -40.30905),0.7251617,0.786503,0.9822974
(-0.04980469 ; -0.009506226 ; 0.998703),(0.05058289 ; 0.02033997 ; 0.9985046),(32.51031 ; -3.514938 ; -38.33205),(-30.9729 ; -1.991821 ; -40.30905),0.7249181,0.7862576,0.9822974
(-0.04980469 ; -0.009506226 ; 0.998703),(0.05058289 ; 0.02033997 ; 0.9985046),(32.51031 ; -3.514938 ; -38.33205),(-30.9729 ; -1.991821 ; -40.30905),0.7248761,0.7862189,0.9822974
(-0.04980469 ; -0.009506226 ; 0.998703),(0.05058289 ; 0.02033997 ; 0.9985046),(32.51031 ; -3.514938 ; -38.33205),(-30.9729 ; -1.991821 ; -40.30905),0.7245249,0.7859235,0.9822974
(-0.04980469 ; -0.009506226 ; 0.998703),(0.05058289 ; 0.02033997 ; 0.9985046),(32.51031 ; -3.514938 ; -38.33205),(-30.9729 ; -1.991821 ; -40.30905),0.7239553,0.7854264,0.9822974
(-0.04980469 ; -0.009506226 ; 0.998703),(0.05058289 ; 0.02033997 ; 0.9985046),(32.51031 ; -3.514938 ; -38.33205),(-30.9729 ; -1.991821 ; -40.30905),0.7238959,0.7853843,0.9823001
(-0.04980469 ; -0.009506226 ; 0.998703),(0.05058289 ; 0.02033997 ; 0.9985046),(32.51031 ; -3.514938 ; -38.33205),(-30.9729 ; -1.991821 ; -40.30905),0.7238808,0.78538,0.9822974
(-0.0138092 ; 0.007003784 ; 0.9998779),(0.0266571 ; 0.003036499 ; 0.9996338),(32.88187 ; -2.107483 ; -38.97153),(-30.52242 ; -1.915939 ; -38.40218),0.7490892,0.7657855,0.9882182
(-0.0138092 ; 0.007003784 ; 0.9998779),(0.0266571 ; 0.003036499 ; 0.9996338),(32.88187 ; -2.107483 ; -38.97153),(-30.52242 ; -1.915939 ; -38.40218),0.7488812,0.7655903,0.9882182
(-0.0138092 ; 0.007003784 ; 0.9998779),(0.0266571 ; 0.003036499 ; 0.9996338),(32.88187 ; -2.107483 ; -38.97153),(-30.52242 ; -1.915939 ; -38.40218),0.7487589,0.765476,0.9882182
(-0.0138092 ; 0.007003784 ; 0.9998779),(0.0266571 ; 0.003036499 ; 0.9996338),(32.88187 ; -2.107483 ; -38.97153),(-30.52242 ; -1.915939 ; -38.40218),0.7485706,0.7653016,0.9882182
(-0.0138092 ; 0.007003784 ; 0.9998779),(0.0266571 ; 0.003036499 ; 0.9996338),(32.88187 ; -2.107483 ; -38.97153),(-30.52242 ; -1.915939 ; -38.40218),0.748386,0.7651326,0.9882182
(-0.0138092 ; 0.007003784 ; 0.9998779),(0.0266571 ; 0.003036499 ; 0.9996338),(32.88187 ; -2.107483 ; -38.97153),(-30.52242 ; -1.915939 ; -38.40218),0.7486603,0.7653942,0.9882182
(-0.0138092 ; 0.007003784 ; 0.9998779),(0.0266571 ; 0.003036499 ; 0.9996338),(32.88187 ; -2.107483 ; -38.97153),(-30.52242 ; -1.915939 ; -38.40218),0.7486608,0.765404,0.9882162
(-0.0138092 ; 0.007003784 ; 0.9998779),(0.0266571 ; 0.003036499 ; 0.9996338),(32.88187 ; -2.107483 ; -38.97153),(-30.52242 ; -1.915939 ; -38.40218),0.7486673,0.765416,0.9882162
(-0.0138092 ; 0.007003784 ; 0.9998779),(0.0266571 ; 0.003036499 ; 0.9996338),(32.88187 ; -2.107483 ; -38.97153),(-30.52242 ; -1.915939 ; -38.40218),0.7488585,0.7656049,0.9882182
(-0.01548767 ; -0.02279663 ; 0.9996185),(0.03160095 ; -0.01976013 ; 0.9992981),(32.95328 ; -1.507599 ; -39.53145),(-30.53874 ; -2.062546 ; -38.328),0.7390124,0.7612309,0.9860825
(-0.01548767 ; -0.02279663 ; 0.9996185),(0.03160095 ; -0.01976013 ; 0.9992981),(32.95328 ; -1.507599 ; -39.53145),(-30.53874 ; -2.062546 ; -38.328),0.7392795,0.7614758,0.986086
(-0.01548767 ; -0.02279663 ; 0.9996185),(0.03160095 ; -0.01976013 ; 0.9992981),(32.95328 ; -1.507599 ; -39.53145),(-30.53874 ; -2.062546 ; -38.328),0.7396712,0.7618368,0.9860825
(-0.01548767 ; -0.02279663 ; 0.9996185),(0.03160095 ; -0.01976013 ; 0.9992981),(32.95328 ; -1.507599 ; -39.53145),(-30.53874 ; -2.062546 ; -38.328),0.7398587,0.7620108,0.9860825
(-0.01548767 ; -0.02279663 ; 0.9996185),(0.03160095 ; -0.01976013 ; 0.9992981),(32.95328 ; -1.507599 ; -39.53145),(-30.53874 ; -2.062546 ; -38.328),0.7399229,0.76206,0.9860825
(-0.01548767 ; -0.02279663 ; 0.9996185),(0.03160095 ; -0.01976013 ; 0.9992981),(32.95328 ; -1.507599 ; -39.53145),(-30.53874 ; -2.062546 ; -38.328),0.7395428,0.7617091,0.986086
(-0.01548767 ; -0.02279663 ; 0.9996185),(0.03160095 ; -0.01976013 ; 0.9992981),(32.95328 ; -1.507599 ; -39.53145),(-30.53874 ; -2.062546 ; -38.328),0.7390496,0.7612458,0.9860825
(-0.01548767 ; -0.02279663 ; 0.9996185),(0.03160095 ; -0.01976013 ; 0.9992981),(32.95328 ; -1.507599 ; -39.53145),(-30.53874 ; -2.062546 ; -38.328),0.7386407,0.7608674,0.9860825
(-0.01548767 ; -0.02279663 ; 0.9996185),(0.03160095 ; -0.01976013 ; 0.9992981),(32.95328 ; -1.507599 ; -39.53145),(-30.53874 ; -2.062546 ; -38.328),0.7387823,0.7610106,0.9860825
(-0.01548767 ; -0.02279663 ; 0.9996185),(0.03160095 ; -0.01976013 ; 0.9992981),(32.95328 ; -1.507599 ; -39.53145),(-30.53874 ; -2.062546 ; -38.328),0.7390902,0.7613069,0.986086
(0.0008087158 ; -0.001617432 ; 0.9999847),(0.05155945 ; -0.01342773 ; 0.9985657),(33.00548 ; -2.614517 ; -37.06131),(-30.5078 ; -1.877487 ; -38.92325),0.7542586,0.7746867,0.9793083
(0.0008087158 ; -0.001617432 ; 0.9999847),(0.05155945 ; -0.01342773 ; 0.9985657),(33.00548 ; -2.614517 ; -37.06131),(-30.5078 ; -1.877487 ; -38.92325),0.7546548,0.7750374,0.9793083
(0.0008087158 ; -0.001617432 ; 0.9999847),(0.05155945 ; -0.01342773 ; 0.9985657),(33.00548 ; -2.614517 ; -37.06131),(-30.5078 ; -1.877487 ; -38.92325),0.7549109,0.7752396,0.9793083
(0.0008087158 ; -0.001617432 ; 0.9999847),(0.05155945 ; -0.01342773 ; 0.9985657),(33.00548 ; -2.614517 ; -37.06131),(-30.5078 ; -1.877487 ; -38.92325),0.7551495,0.7754182,0.979306
(0.0008087158 ; -0.001617432 ; 0.9999847),(0.05155945 ; -0.01342773 ; 0.9985657),(33.00548 ; -2.614517 ; -37.06131),(-30.5078 ; -1.877487 ; -38.92325),0.7553475,0.7755868,0.979306
(0.0008087158 ; -0.001617432 ; 0.9999847),(0.05155945 ; -0.01342773 ; 0.9985657),(33.00548 ; -2.614517 ; -37.06131),(-30.5078 ; -1.877487 ; -38.92325),0.7550358,0.7752841,0.979306
(0.0008087158 ; -0.001617432 ; 0.9999847),(0.05155945 ; -0.01342773 ; 0.9985657),(33.00548 ; -2.614517 ; -37.06131),(-30.5078 ; -1.877487 ; -38.92325),0.7547378,0.7750031,0.979306
(0.0008087158 ; -0.001617432 ; 0.9999847),(0.05155945 ; -0.01342773 ; 0.9985657),(33.00548 ; -2.614517 ; -37.06131),(-30.5078 ; -1.877487 ; -38.92325),0.7545916,0.7748988,0.9793083
(0.0008087158 ; -0.001617432 ; 0.9999847),(0.05155945 ; -0.01342773 ; 0.9985657),(33.00548 ; -2.614517 ; -37.06131),(-30.5078 ; -1.877487 ; -38.92325),0.7544224,0.7747632,0.979306
(0.0008087158 ; -0.001617432 ; 0.9999847),(0.05155945 ; -0.01342773 ; 0.9985657),(33.00548 ; -2.614517 ; -37.06131),(-30.5078 ; -1.877487 ; -38.92325),0.754427,0.7747577,0.979306
(-0.01979065 ; -0.01441956 ; 0.9996948),(0.04573059 ; -0.03218079 ; 0.9984283),(33.17206 ; -1.913452 ; -38.38269),(-30.41707 ; -0.7341461 ; -40.34932),0.7396207,0.7656817,0.976561
(-0.01979065 ; -0.01441956 ; 0.9996948),(0.04573059 ; -0.03218079 ; 0.9984283),(33.17206 ; -1.913452 ; -38.38269),(-30.41707 ; -0.7341461 ; -40.34932),0.739655,0.7656302,0.976563
(-0.01979065 ; -0.01441956 ; 0.9996948),(0.04573059 ; -0.03218079 ; 0.9984283),(33.17206 ; -1.913452 ; -38.38269),(-30.41707 ; -0.7341461 ; -40.34932),0.7396574,0.7655436,0.976563
(-0.01979065 ; -0.01441956 ; 0.9996948),(0.04573059 ; -0.03218079 ; 0.9984283),(33.17206 ; -1.913452 ; -38.38269),(-30.41707 ; -0.7341461 ; -40.34932),0.7396291,0.7654647,0.976563
(-0.01979065 ; -0.01441956 ; 0.9996948),(0.04573059 ; -0.03218079 ; 0.9984283),(33.17206 ; -1.913452 ; -38.38269),(-30.41707 ; -0.7341461 ; -40.34932),0.739283,0.7651197,0.976563
(-0.01979065 ; -0.01441956 ; 0.9996948),(0.04573059 ; -0.03218079 ; 0.9984283),(33.17206 ; -1.913452 ; -38.38269),(-30.41707 ; -0.7341461 ; -40.34932),0.7387109,0.7645869,0.976563
(-0.01979065 ; -0.01441956 ; 0.9996948),(0.04573059 ; -0.03218079 ; 0.9984283),(33.17206 ; -1.913452 ; -38.38269),(-30.41707 ; -0.7341461 ; -40.34932),0.7383777,0.7642935,0.976563
(-0.01979065 ; -0.01441956 ; 0.9996948),(0.04573059 ; -0.03218079 ; 0.9984283),(33.17206 ; -1.913452 ; -38.38269),(-30.41707 ; -0.7341461 ; -40.34932),0.737861,0.7638198,0.976563
(-0.01979065 ; -0.01441956 ; 0.9996948),(0.04573059 ; -0.03218079 ; 0.9984283),(33.17206 ; -1.913452 ; -38.38269),(-30.41707 ; -0.7341461 ; -40.34932),0.7371666,0.7631586,0.976563
(-0.01153564 ; -0.02429199 ; 0.9996338),(0.02938843 ; -0.03031921 ; 0.9990997),(33.33763 ; -0.5794678 ; -40.26532),(-30.27051 ; 0.8184509 ; -42.21176),0.7384447,0.7555299,0.9794913
(-0.01153564 ; -0.02429199 ; 0.9996338),(0.02938843 ; -0.03031921 ; 0.9990997),(33.33763 ; -0.5794678 ; -40.26532),(-30.27051 ; 0.8184509 ; -42.21176),0.7381853,0.7552904,0.9794936
(-0.01153564 ; -0.02429199 ; 0.9996338),(0.02938843 ; -0.03031921 ; 0.9990997),(33.33763 ; -0.5794678 ; -40.26532),(-30.27051 ; 0.8184509 ; -42.21176),0.7379258,0.755041,0.9794936
(-0.01153564 ; -0.02429199 ; 0.9996338),(0.02938843 ; -0.03031921 ; 0.9990997),(33.33763 ; -0.5794678 ; -40.26532),(-30.27051 ; 0.8184509 ; -42.21176),0.7375606,0.7547059,0.9794936
(-0.01153564 ; -0.02429199 ; 0.9996338),(0.02938843 ; -0.03031921 ; 0.9990997),(33.33763 ; -0.5794678 ; -40.26532),(-30.27051 ; 0.8184509 ; -42.21176),0.7369951,0.75419,0.9794913
(-0.01153564 ; -0.02429199 ; 0.9996338),(0.02938843 ; -0.03031921 ; 0.9990997),(33.33763 ; -0.5794678 ; -40.26532),(-30.27051 ; 0.8184509 ; -42.21176),0.7366441,0.7538959,0.9794936
(-0.01153564 ; -0.02429199 ; 0.9996338),(0.02938843 ; -0.03031921 ; 0.9990997),(33.33763 ; -0.5794678 ; -40.26532),(-30.27051 ; 0.8184509 ; -42.21176),0.7362859,0.7536073,0.9794936
(-0.01153564 ; -0.02429199 ; 0.9996338),(0.02938843 ; -0.03031921 ; 0.9990997),(33.33763 ; -0.5794678 ; -40.26532),(-30.27051 ; 0.8184509 ; -42.21176),0.7360852,0.7534633,0.9794913
(-0.01153564 ; -0.02429199 ; 0.9996338),(0.02938843 ; -0.03031921 ; 0.9990997),(33.33763 ; -0.5794678 ; -40.26532),(-30.27051 ; 0.8184509 ; -42.21176),0.7360283,0.753416,0.9794936
(-0.01153564 ; -0.02429199 ; 0.9996338),(0.02938843 ; -0.03031921 ; 0.9990997),(33.33763 ; -0.5794678 ; -40.26532),(-30.27051 ; 0.8184509 ; -42.21176),0.735737,0.7531387,0.9794913
(-0.01495361 ; -0.04318237 ; 0.9989471),(0.02485657 ; -0.05459595 ; 0.9981842),(33.18146 ; -1.255402 ; -38.59064),(-30.30617 ; -0.3641815 ; -39.52217),0.7268337,0.741048,0.9696985
(-0.01495361 ; -0.04318237 ; 0.9989471),(0.02485657 ; -0.05459595 ; 0.9981842),(33.18146 ; -1.255402 ; -38.59064),(-30.30617 ; -0.3641815 ; -39.52217),0.7270391,0.7412127,0.9697001
(-0.01495361 ; -0.04318237 ; 0.9989471),(0.02485657 ; -0.05459595 ; 0.9981842),(33.18146 ; -1.255402 ; -38.59064),(-30.30617 ; -0.3641815 ; -39.52217),0.7273401,0.7414694,0.9696985
(-0.01495361 ; -0.04318237 ; 0.9989471),(0.02485657 ; -0.05459595 ; 0.9981842),(33.18146 ; -1.255402 ; -38.59064),(-30.30617 ; -0.3641815 ; -39.52217),0.7275124,0.7416071,0.9696985
(-0.01495361 ; -0.04318237 ; 0.9989471),(0.02485657 ; -0.05459595 ; 0.9981842),(33.18146 ; -1.255402 ; -38.59064),(-30.30617 ; -0.3641815 ; -39.52217),0.7275431,0.7416139,0.9697001
(-0.01495361 ; -0.04318237 ; 0.9989471),(0.02485657 ; -0.05459595 ; 0.9981842),(33.18146 ; -1.255402 ; -38.59064),(-30.30617 ; -0.3641815 ; -39.52217),0.7275046,0.7415535,0.9697001
(-0.01495361 ; -0.04318237 ; 0.9989471),(0.02485657 ; -0.05459595 ; 0.9981842),(33.18146 ; -1.255402 ; -38.59064),(-30.30617 ; -0.3641815 ; -39.52217),0.7277092,0.7417288,0.9697001
(-0.01495361 ; -0.04318237 ; 0.9989471),(0.02485657 ; -0.05459595 ; 0.9981842),(33.18146 ; -1.255402 ; -38.59064),(-30.30617 ; -0.3641815 ; -39.52217),0.727756,0.7417769,0.9696985
(-0.01495361 ; -0.04318237 ; 0.9989471),(0.02485657 ; -0.05459595 ; 0.9981842),(33.18146 ; -1.255402 ; -38.59064),(-30.30617 ; -0.3641815 ; -39.52217),0.7276154,0.7416502,0.9696985
(-0.01856995 ; -0.04063416 ; 0.9989929),(0.03320313 ; -0.02874756 ; 0.9990234),(33.22673 ; -1.829285 ; -37.72473),(-30.28305 ; -1.438461 ; -38.07129),0.7261262,0.7547206,0.972017
(-0.01856995 ; -0.04063416 ; 0.9989929),(0.03320313 ; -0.02874756 ; 0.9990234),(33.22673 ; -1.829285 ; -37.72473),(-30.28305 ; -1.438461 ; -38.07129),0.7259067,0.7545203,0.9720153
(-0.01856995 ; -0.04063416 ; 0.9989929),(0.03320313 ; -0.02874756 ; 0.9990234),(33.22673 ; -1.829285 ; -37.72473),(-30.28305 ; -1.438461 ; -38.07129),0.7257322,0.7543661,0.9720153
(-0.01856995 ; -0.04063416 ; 0.9989929),(0.03320313 ; -0.02874756 ; 0.9990234),(33.22673 ; -1.829285 ; -37.72473),(-30.28305 ; -1.438461 ; -38.07129),0.7257291,0.7543677,0.9720153
(-0.01856995 ; -0.04063416 ; 0.9989929),(0.03320313 ; -0.02874756 ; 0.9990234),(33.22673 ; -1.829285 ; -37.72473),(-30.28305 ; -1.438461 ; -38.07129),0.7256037,0.7542729,0.9720153
(-0.01856995 ; -0.04063416 ; 0.9989929),(0.03320313 ; -0.02874756 ; 0.9990234),(33.22673 ; -1.829285 ; -37.72473),(-30.28305 ; -1.438461 ; -38.07129),0.7255799,0.7542738,0.9720153
(-0.01856995 ; -0.04063416 ; 0.9989929),(0.03320313 ; -0.02874756 ; 0.9990234),(33.22673 ; -1.829285 ; -37.72473),(-30.28305 ; -1.438461 ; -38.07129),0.7253317,0.7540686,0.9720153
(-0.01856995 ; -0.04063416 ; 0.9989929),(0.03320313 ; -0.02874756 ; 0.9990234),(33.22673 ; -1.829285 ; -37.72473),(-30.28305 ; -1.438461 ; -38.07129),0.7251353,0.7538972,0.9720153
(-0.01856995 ; -0.04063416 ; 0.9989929),(0.03320313 ; -0.02874756 ; 0.9990234),(33.22673 ; -1.829285 ; -37.72473),(-30.28305 ; -1.438461 ; -38.07129),0.7249908,0.753762,0.972017
(-0.01856995 ; -0.04063416 ; 0.9989929),(0.03320313 ; -0.02874756 ; 0.9990234),(33.22673 ; -1.829285 ; -37.72473),(-30.28305 ; -1.438461 ; -38.07129),0.7249706,0.7537292,0.9720153
(-0.0111084 ; -0.0300293 ; 0.9994812),(0.0430603 ; -0.05679321 ; 0.9974518),(33.097 ; -1.299622 ; -38.2807),(-30.47926 ; -1.113266 ; -39.59067),0.7330698,0.7491156,0.9621071
(-0.0111084 ; -0.0300293 ; 0.9994812),(0.0430603 ; -0.05679321 ; 0.9974518),(33.097 ; -1.299622 ; -38.2807),(-30.47926 ; -1.113266 ; -39.59067),0.7334254,0.7493913,0.9621058
(-0.0111084 ; -0.0300293 ; 0.9994812),(0.0430603 ; -0.05679321 ; 0.9974518),(33.097 ; -1.299622 ; -38.2807),(-30.47926 ; -1.113266 ; -39.59067),0.7334893,0.7494038,0.9621071
(-0.0111084 ; -0.0300293 ; 0.9994812),(0.0430603 ; -0.05679321 ; 0.9974518),(33.097 ; -1.299622 ; -38.2807),(-30.47926 ; -1.113266 ; -39.59067),0.7336324,0.7495187,0.9621058
(-0.0111084 ; -0.0300293 ; 0.9994812),(0.0430603 ; -0.05679321 ; 0.9974518),(33.097 ; -1.299622 ; -38.2807),(-30.47926 ; -1.113266 ; -39.59067),0.7336186,0.7495216,0.9621071
(-0.0111084 ; -0.0300293 ; 0.9994812),(0.0430603 ; -0.05679321 ; 0.9974518),(33.097 ; -1.299622 ; -38.2807),(-30.47926 ; -1.113266 ; -39.59067),0.7335738,0.7495012,0.9621058
(-0.0111084 ; -0.0300293 ; 0.9994812),(0.0430603 ; -0.05679321 ; 0.9974518),(33.097 ; -1.299622 ; -38.2807),(-30.47926 ; -1.113266 ; -39.59067),0.7334622,0.7494066,0.9621071
(-0.0111084 ; -0.0300293 ; 0.9994812),(0.0430603 ; -0.05679321 ; 0.9974518),(33.097 ; -1.299622 ; -38.2807),(-30.47926 ; -1.113266 ; -39.59067),0.7334051,0.7493498,0.9621071
(-0.0111084 ; -0.0300293 ; 0.9994812),(0.0430603 ; -0.05679321 ; 0.9974518),(33.097 ; -1.299622 ; -38.2807),(-30.47926 ; -1.113266 ; -39.59067),0.7333977,0.749318,0.9621058
(-0.01216125 ; -0.0344696 ; 0.9993286),(0.04853821 ; -0.05970764 ; 0.9970245),(33.20029 ; -1.614471 ; -37.79816),(-30.42119 ; -0.9392242 ; -40.08736),0.7311531,0.7511325,0.9594657
(-0.01216125 ; -0.0344696 ; 0.9993286),(0.04853821 ; -0.05970764 ; 0.9970245),(33.20029 ; -1.614471 ; -37.79816),(-30.42119 ; -0.9392242 ; -40.08736),0.7312353,0.7511598,0.9594657
(-0.01216125 ; -0.0344696 ; 0.9993286),(0.04853821 ; -0.05970764 ; 0.9970245),(33.20029 ; -1.614471 ; -37.79816),(-30.42119 ; -0.9392242 ; -40.08736),0.7311468,0.751043,0.9594646
(-0.01216125 ; -0.0344696 ; 0.9993286),(0.04853821 ; -0.05970764 ; 0.9970245),(33.20029 ; -1.614471 ; -37.79816),(-30.42119 ; -0.9392242 ; -40.08736),0.7310432,0.7509481,0.9594657
(-0.01216125 ; -0.0344696 ; 0.9993286),(0.04853821 ; -0.05970764 ; 0.9970245),(33.20029 ; -1.614471 ; -37.79816),(-30.42119 ; -0.9392242 ; -40.08736),0.73089,0.7508505,0.9594657
(-0.01216125 ; -0.0344696 ; 0.9993286),(0.04853821 ; -0.05970764 ; 0.9970245),(33.20029 ; -1.614471 ; -37.79816),(-30.42119 ; -0.9392242 ; -40.08736),0.7306823,0.7507099,0.9594657
(-0.01216125 ; -0.0344696 ; 0.9993286),(0.04853821 ; -0.05970764 ; 0.9970245),(33.20029 ; -1.614471 ; -37.79816),(-30.42119 ; -0.9392242 ; -40.08736),0.7302127,0.7503234,0.9594657
(-0.01216125 ; -0.0344696 ; 0.9993286),(0.04853821 ; -0.05970764 ; 0.9970245),(33.20029 ; -1.614471 ; -37.79816),(-30.42119 ; -0.9392242 ; -40.08736),0.7301176,0.750262,0.9594657
(-0.01216125 ; -0.0344696 ; 0.9993286),(0.04853821 ; -0.05970764 ; 0.9970245),(33.20029 ; -1.614471 ; -37.79816),(-30.42119 ; -0.9392242 ; -40.08736),0.7301054,0.7502382,0.9594657
(-0.01643372 ; -0.04489136 ; 0.9988556),(0.04772949 ; -0.05445862 ; 0.9973602),(33.15501 ; -1.203125 ; -38.67622),(-30.47865 ; -0.9901581 ; -39.61899),0.7176563,0.7452656,0.962792
(-0.01643372 ; -0.04489136 ; 0.9988556),(0.04772949 ; -0.05445862 ; 0.9973602),(33.15501 ; -1.203125 ; -38.67622),(-30.47865 ; -0.9901581 ; -39.61899),0.7173803,0.7449455,0.9627933
(-0.01643372 ; -0.04489136 ; 0.9988556),(0.04772949 ; -0.05445862 ; 0.9973602),(33.15501 ; -1.203125 ; -38.67622),(-30.47865 ; -0.9901581 ; -39.61899),0.7172253,0.7447523,0.9627933
(-0.01643372 ; -0.04489136 ; 0.9988556),(0.04772949 ; -0.05445862 ; 0.9973602),(33.15501 ; -1.203125 ; -38.67622),(-30.47865 ; -0.9901581 ; -39.61899),0.7187098,0.7463421,0.9627933
(-0.01643372 ; -0.04489136 ; 0.9988556),(0.04772949 ; -0.05445862 ; 0.9973602),(33.15501 ; -1.203125 ; -38.67622),(-30.47865 ; -0.9901581 ; -39.61899),0.7188011,0.7464558,0.9627933
(-0.01643372 ; -0.04489136 ; 0.9988556),(0.04772949 ; -0.05445862 ; 0.9973602),(33.15501 ; -1.203125 ; -38.67622),(-30.47865 ; -0.9901581 ; -39.61899),0.7187668,0.7464324,0.962792
(-0.01643372 ; -0.04489136 ; 0.9988556),(0.04772949 ; -0.05445862 ; 0.9973602),(33.15501 ; -1.203125 ; -38.67622),(-30.47865 ; -0.9901581 ; -39.61899),0.718651,0.7463484,0.9627933
(-0.01643372 ; -0.04489136 ; 0.9988556),(0.04772949 ; -0.05445862 ; 0.9973602),(33.15501 ; -1.203125 ; -38.67622),(-30.47865 ; -0.9901581 ; -39.61899),0.7187993,0.7465156,0.962792
(-0.01643372 ; -0.04489136 ; 0.9988556),(0.04772949 ; -0.05445862 ; 0.9973602),(33.15501 ; -1.203125 ; -38.67622),(-30.47865 ; -0.9901581 ; -39.61899),0.7189946,0.7466836,0.962792
(-0.01643372 ; -0.04489136 ; 0.9988556),(0.04772949 ; -0.05445862 ; 0.9973602),(33.15501 ; -1.203125 ; -38.67622),(-30.47865 ; -0.9901581 ; -39.61899),0.7190152,0.7467147,0.962792
(-0.01646423 ; -0.04110718 ; 0.9990082),(0.04795837 ; -0.06291199 ; 0.9968567),(33.16386 ; -1.358994 ; -38.48932),(-30.4868 ; -1.047333 ; -39.631),0.7202888,0.7435131,0.9702571
(-0.01646423 ; -0.04110718 ; 0.9990082),(0.04795837 ; -0.06291199 ; 0.9968567),(33.16386 ; -1.358994 ; -38.48932),(-30.4868 ; -1.047333 ; -39.631),0.7203889,0.7435844,0.9702571
(-0.01646423 ; -0.04110718 ; 0.9990082),(0.04795837 ; -0.06291199 ; 0.9968567),(33.16386 ; -1.358994 ; -38.48932),(-30.4868 ; -1.047333 ; -39.631),0.7204893,0.7436606,0.9702571
(-0.01646423 ; -0.04110718 ; 0.9990082),(0.04795837 ; -0.06291199 ; 0.9968567),(33.16386 ; -1.358994 ; -38.48932),(-30.4868 ; -1.047333 ; -39.631),0.7205471,0.7436942,0.9702571
(-0.01646423 ; -0.04110718 ; 0.9990082),(0.04795837 ; -0.06291199 ; 0.9968567),(33.16386 ; -1.358994 ; -38.48932),(-30.4868 ; -1.047333 ; -39.631),0.7206808,0.7437917,0.9702571
(-0.01646423 ; -0.04110718 ; 0.9990082),(0.04795837 ; -0.06291199 ; 0.9968567),(33.16386 ; -1.358994 ; -38.48932),(-30.4868 ; -1.047333 ; -39.631),0.7207399,0.7438217,0.9702571
(-0.01646423 ; -0.04110718 ; 0.9990082),(0.04795837 ; -0.06291199 ; 0.9968567),(33.16386 ; -1.358994 ; -38.48932),(-30.4868 ; -1.047333 ; -39.631),0.7206283,0.7437034,0.9702571
(-0.01646423 ; -0.04110718 ; 0.9990082),(0.04795837 ; -0.06291199 ; 0.9968567),(33.16386 ; -1.358994 ; -38.48932),(-30.4868 ; -1.047333 ; -39.631),0.7205901,0.743665,0.9702571
(-0.01646423 ; -0.04110718 ; 0.9990082),(0.04795837 ; -0.06291199 ; 0.9968567),(33.16386 ; -1.358994 ; -38.48932),(-30.4868 ; -1.047333 ; -39.631),0.7205365,0.7436284,0.9702571
(-0.01118469 ; -0.03323364 ; 0.9993744),(0.0509491 ; -0.05076599 ; 0.997406),(33.20215 ; -1.712402 ; -37.76721),(-30.45599 ; -0.9945984 ; -39.67868),0.7258117,0.7499073,0.9642848
(-0.01118469 ; -0.03323364 ; 0.9993744),(0.0509491 ; -0.05076599 ; 0.997406),(33.20215 ; -1.712402 ; -37.76721),(-30.45599 ; -0.9945984 ; -39.67868),0.7256768,0.7497984,0.9642848
(-0.01118469 ; -0.03323364 ; 0.9993744),(0.0509491 ; -0.05076599 ; 0.997406),(33.20215 ; -1.712402 ; -37.76721),(-30.45599 ; -0.9945984 ; -39.67868),0.7256886,0.7498106,0.9642848
(-0.01118469 ; -0.03323364 ; 0.9993744),(0.0509491 ; -0.05076599 ; 0.997406),(33.20215 ; -1.712402 ; -37.76721),(-30.45599 ; -0.9945984 ; -39.67868),0.7257092,0.7498295,0.9642861
(-0.01118469 ; -0.03323364 ; 0.9993744),(0.0509491 ; -0.05076599 ; 0.997406),(33.20215 ; -1.712402 ; -37.76721),(-30.45599 ; -0.9945984 ; -39.67868),0.7257345,0.7498349,0.9642861
(-0.01118469 ; -0.03323364 ; 0.9993744),(0.0509491 ; -0.05076599 ; 0.997406),(33.20215 ; -1.712402 ; -37.76721),(-30.45599 ; -0.9945984 ; -39.67868),0.7257836,0.7498633,0.9642848
(-0.01118469 ; -0.03323364 ; 0.9993744),(0.0509491 ; -0.05076599 ; 0.997406),(33.20215 ; -1.712402 ; -37.76721),(-30.45599 ; -0.9945984 ; -39.67868),0.725662,0.7497499,0.9642861
