Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.9265069,0.9382932,0.9579886
(0.1180725 ; -0.01989746 ; 0.9927979),(0.1660767 ; -0.01672363 ; 0.9859619),(34.39981 ; 4.793854 ; -35.20721),(-28.90636 ; 4.244568 ; -33.06706),0.9133108,0.9057126,0.8221382
(0.1180725 ; -0.01989746 ; 0.9927979),(0.1660767 ; -0.01672363 ; 0.9859619),(34.39981 ; 4.793854 ; -35.20721),(-28.90636 ; 4.244568 ; -33.06706),0.9141715,0.9065984,0.8234632
(0.1180725 ; -0.01989746 ; 0.9927979),(0.1660767 ; -0.01672363 ; 0.9859619),(34.39981 ; 4.793854 ; -35.20721),(-28.90636 ; 4.244568 ; -33.06706),0.9150634,0.907514,0.8248218
(0.09159851 ; -0.01945496 ; 0.9955902),(0.1455536 ; -0.01719666 ; 0.9891968),(34.28777 ; 4.928192 ; -35.50328),(-29.05287 ; 4.285995 ; -33.16835),0.9328755,0.9216826,0.8436932
(0.09159851 ; -0.01945496 ; 0.9955902),(0.1455536 ; -0.01719666 ; 0.9891968),(34.28777 ; 4.928192 ; -35.50328),(-29.05287 ; 4.285995 ; -33.16835),0.933773,0.9226086,0.8451295
(0.09159851 ; -0.01945496 ; 0.9955902),(0.1455536 ; -0.01719666 ; 0.9891968),(34.28777 ; 4.928192 ; -35.50328),(-29.05287 ; 4.285995 ; -33.16835),0.9346748,0.9235407,0.8465977
(0.09159851 ; -0.01945496 ; 0.9955902),(0.1455536 ; -0.01719666 ; 0.9891968),(34.28777 ; 4.928192 ; -35.50328),(-29.05287 ; 4.285995 ; -33.16835),0.9357215,0.9246069,0.8480978
(0.09159851 ; -0.01945496 ; 0.9955902),(0.1455536 ; -0.01719666 ; 0.9891968),(34.28777 ; 4.928192 ; -35.50328),(-29.05287 ; 4.285995 ; -33.16835),0.9366781,0.9255931,0.8496292
(0.09159851 ; -0.01945496 ; 0.9955902),(0.1455536 ; -0.01719666 ; 0.9891968),(34.28777 ; 4.928192 ; -35.50328),(-29.05287 ; 4.285995 ; -33.16835),0.9376954,0.9266371,0.8511906
(0.09159851 ; -0.01945496 ; 0.9955902),(0.1455536 ; -0.01719666 ; 0.9891968),(34.28777 ; 4.928192 ; -35.50328),(-29.05287 ; 4.285995 ; -33.16835),0.9387599,0.9277263,0.8527821
(0.09159851 ; -0.01945496 ; 0.9955902),(0.1455536 ; -0.01719666 ; 0.9891968),(34.28777 ; 4.928192 ; -35.50328),(-29.05287 ; 4.285995 ; -33.16835),0.9398324,0.9288249,0.8544029
(0.09159851 ; -0.01945496 ; 0.9955902),(0.1455536 ; -0.01719666 ; 0.9891968),(34.28777 ; 4.928192 ; -35.50328),(-29.05287 ; 4.285995 ; -33.16835),0.9409329,0.9299514,0.8560528
(0.06677246 ; -0.02043152 ; 0.9975586),(0.138443 ; -0.02111816 ; 0.9901428),(34.18675 ; 5.06427 ; -35.93417),(-29.12349 ; 4.296555 ; -33.19925),0.9575546,0.9353577,0.8632315
(0.06677246 ; -0.02043152 ; 0.9975586),(0.138443 ; -0.02111816 ; 0.9901428),(34.18675 ; 5.06427 ; -35.93417),(-29.12349 ; 4.296555 ; -33.19925),0.958655,0.9364915,0.8649309
(0.06677246 ; -0.02043152 ; 0.9975586),(0.138443 ; -0.02111816 ; 0.9901428),(34.18675 ; 5.06427 ; -35.93417),(-29.12349 ; 4.296555 ; -33.19925),0.9598035,0.937674,0.8666562
(0.06677246 ; -0.02043152 ; 0.9975586),(0.138443 ; -0.02111816 ; 0.9901428),(34.18675 ; 5.06427 ; -35.93417),(-29.12349 ; 4.296555 ; -33.19925),0.9609591,0.9388663,0.8684081
(0.06677246 ; -0.02043152 ; 0.9975586),(0.138443 ; -0.02111816 ; 0.9901428),(34.18675 ; 5.06427 ; -35.93417),(-29.12349 ; 4.296555 ; -33.19925),0.9621441,0.9400851,0.8701849
(0.06677246 ; -0.02043152 ; 0.9975586),(0.138443 ; -0.02111816 ; 0.9901428),(34.18675 ; 5.06427 ; -35.93417),(-29.12349 ; 4.296555 ; -33.19925),0.9633259,0.9413048,0.8719862
(0.06677246 ; -0.02043152 ; 0.9975586),(0.138443 ; -0.02111816 ; 0.9901428),(34.18675 ; 5.06427 ; -35.93417),(-29.12349 ; 4.296555 ; -33.19925),0.9645511,0.9425625,0.8738112
(0.06677246 ; -0.02043152 ; 0.9975586),(0.138443 ; -0.02111816 ; 0.9901428),(34.18675 ; 5.06427 ; -35.93417),(-29.12349 ; 4.296555 ; -33.19925),0.9657933,0.9438431,0.8756589
(0.06677246 ; -0.02043152 ; 0.9975586),(0.138443 ; -0.02111816 ; 0.9901428),(34.18675 ; 5.06427 ; -35.93417),(-29.12349 ; 4.296555 ; -33.19925),0.9670544,0.9451403,0.877529
(0.06677246 ; -0.02043152 ; 0.9975586),(0.138443 ; -0.02111816 ; 0.9901428),(34.18675 ; 5.06427 ; -35.93417),(-29.12349 ; 4.296555 ; -33.19925),0.9683015,0.9464296,0.8794208
(0.045578 ; -0.02166748 ; 0.9987183),(0.1094666 ; -0.01629639 ; 0.9938507),(34.00092 ; 4.982208 ; -35.6239),(-29.3481 ; 4.51973 ; -33.96463),0.9820669,0.9665484,0.9004917
(0.045578 ; -0.02166748 ; 0.9987183),(0.1094666 ; -0.01629639 ; 0.9938507),(34.00092 ; 4.982208 ; -35.6239),(-29.3481 ; 4.51973 ; -33.96463),0.9832122,0.9678616,0.9024012
(0.045578 ; -0.02166748 ; 0.9987183),(0.1094666 ; -0.01629639 ; 0.9938507),(34.00092 ; 4.982208 ; -35.6239),(-29.3481 ; 4.51973 ; -33.96463),0.9843256,0.9691719,0.9043312
(0.045578 ; -0.02166748 ; 0.9987183),(0.1094666 ; -0.01629639 ; 0.9938507),(34.00092 ; 4.982208 ; -35.6239),(-29.3481 ; 4.51973 ; -33.96463),0.9854079,0.9704887,0.9062795
(0.045578 ; -0.02166748 ; 0.9987183),(0.1094666 ; -0.01629639 ; 0.9938507),(34.00092 ; 4.982208 ; -35.6239),(-29.3481 ; 4.51973 ; -33.96463),0.9864394,0.9718302,0.908245
(0.045578 ; -0.02166748 ; 0.9987183),(0.1094666 ; -0.01629639 ; 0.9938507),(34.00092 ; 4.982208 ; -35.6239),(-29.3481 ; 4.51973 ; -33.96463),0.9874575,0.9731603,0.9102277
(0.045578 ; -0.02166748 ; 0.9987183),(0.1094666 ; -0.01629639 ; 0.9938507),(34.00092 ; 4.982208 ; -35.6239),(-29.3481 ; 4.51973 ; -33.96463),0.9883814,0.9745001,0.9122257
(0.045578 ; -0.02166748 ; 0.9987183),(0.1094666 ; -0.01629639 ; 0.9938507),(34.00092 ; 4.982208 ; -35.6239),(-29.3481 ; 4.51973 ; -33.96463),0.9892138,0.9758381,0.9142388
(0.045578 ; -0.02166748 ; 0.9987183),(0.1094666 ; -0.01629639 ; 0.9938507),(34.00092 ; 4.982208 ; -35.6239),(-29.3481 ; 4.51973 ; -33.96463),0.98992,0.9771656,0.9162663
(0.045578 ; -0.02166748 ; 0.9987183),(0.1094666 ; -0.01629639 ; 0.9938507),(34.00092 ; 4.982208 ; -35.6239),(-29.3481 ; 4.51973 ; -33.96463),0.9905356,0.9784986,0.9183071
(0.02017212 ; -0.02461243 ; 0.9994812),(0.08474731 ; -0.02348328 ; 0.9961243),(33.82552 ; 5.109131 ; -35.92923),(-29.50894 ; 4.52121 ; -33.9254),0.9826016,0.9892474,0.9354053
(0.02017212 ; -0.02461243 ; 0.9994812),(0.08474731 ; -0.02348328 ; 0.9961243),(33.82552 ; 5.109131 ; -35.92923),(-29.50894 ; 4.52121 ; -33.9254),0.9814653,0.9895853,0.9374558
(0.02017212 ; -0.02461243 ; 0.9994812),(0.08474731 ; -0.02348328 ; 0.9961243),(33.82552 ; 5.109131 ; -35.92923),(-29.50894 ; 4.52121 ; -33.9254),0.9803259,0.9897678,0.9395152
(0.02017212 ; -0.02461243 ; 0.9994812),(0.08474731 ; -0.02348328 ; 0.9961243),(33.82552 ; 5.109131 ; -35.92923),(-29.50894 ; 4.52121 ; -33.9254),0.9791409,0.9897607,0.9415815
(0.02017212 ; -0.02461243 ; 0.9994812),(0.08474731 ; -0.02348328 ; 0.9961243),(33.82552 ; 5.109131 ; -35.92923),(-29.50894 ; 4.52121 ; -33.9254),0.9778957,0.9895713,0.9436539
(0.02017212 ; -0.02461243 ; 0.9994812),(0.08474731 ; -0.02348328 ; 0.9961243),(33.82552 ; 5.109131 ; -35.92923),(-29.50894 ; 4.52121 ; -33.9254),0.9766985,0.9891981,0.9457299
(0.02017212 ; -0.02461243 ; 0.9994812),(0.08474731 ; -0.02348328 ; 0.9961243),(33.82552 ; 5.109131 ; -35.92923),(-29.50894 ; 4.52121 ; -33.9254),0.9754689,0.9886741,0.9478099
(0.02017212 ; -0.02461243 ; 0.9994812),(0.08474731 ; -0.02348328 ; 0.9961243),(33.82552 ; 5.109131 ; -35.92923),(-29.50894 ; 4.52121 ; -33.9254),0.9741462,0.9879346,0.9498916
(0.02017212 ; -0.02461243 ; 0.9994812),(0.08474731 ; -0.02348328 ; 0.9961243),(33.82552 ; 5.109131 ; -35.92923),(-29.50894 ; 4.52121 ; -33.9254),0.9728658,0.9871211,0.9519732
(0.02017212 ; -0.02461243 ; 0.9994812),(0.08474731 ; -0.02348328 ; 0.9961243),(33.82552 ; 5.109131 ; -35.92923),(-29.50894 ; 4.52121 ; -33.9254),0.9715698,0.9862028,0.9540526
(-0.007858276 ; -0.02186584 ; 0.9997253),(0.052948 ; -0.02967834 ; 0.9981537),(33.66429 ; 5.146881 ; -35.96828),(-29.69194 ; 4.469757 ; -33.61583),0.9534878,0.9658067,0.9726325
(-0.007858276 ; -0.02186584 ; 0.9997253),(0.052948 ; -0.02967834 ; 0.9981537),(33.66429 ; 5.146881 ; -35.96828),(-29.69194 ; 4.469757 ; -33.61583),0.95208,0.9644789,0.9744027
(-0.007858276 ; -0.02186584 ; 0.9997253),(0.052948 ; -0.02967834 ; 0.9981537),(33.66429 ; 5.146881 ; -35.96828),(-29.69194 ; 4.469757 ; -33.61583),0.950708,0.9631746,0.9761127
(-0.007858276 ; -0.02186584 ; 0.9997253),(0.052948 ; -0.02967834 ; 0.9981537),(33.66429 ; 5.146881 ; -35.96828),(-29.69194 ; 4.469757 ; -33.61583),0.9493315,0.9618534,0.9777422
(-0.007858276 ; -0.02186584 ; 0.9997253),(0.052948 ; -0.02967834 ; 0.9981537),(33.66429 ; 5.146881 ; -35.96828),(-29.69194 ; 4.469757 ; -33.61583),0.9478933,0.9604717,0.9792687
(-0.007858276 ; -0.02186584 ; 0.9997253),(0.052948 ; -0.02967834 ; 0.9981537),(33.66429 ; 5.146881 ; -35.96828),(-29.69194 ; 4.469757 ; -33.61583),0.9465322,0.9591597,0.9806765
(-0.007858276 ; -0.02186584 ; 0.9997253),(0.052948 ; -0.02967834 ; 0.9981537),(33.66429 ; 5.146881 ; -35.96828),(-29.69194 ; 4.469757 ; -33.61583),0.9451055,0.9577836,0.98193
(-0.007858276 ; -0.02186584 ; 0.9997253),(0.052948 ; -0.02967834 ; 0.9981537),(33.66429 ; 5.146881 ; -35.96828),(-29.69194 ; 4.469757 ; -33.61583),0.9437025,0.9564165,0.9829991
(-0.007858276 ; -0.02186584 ; 0.9997253),(0.052948 ; -0.02967834 ; 0.9981537),(33.66429 ; 5.146881 ; -35.96828),(-29.69194 ; 4.469757 ; -33.61583),0.9422814,0.9550356,0.9838458
(-0.04074097 ; -0.02374268 ; 0.9988861),(0.01052856 ; -0.02223206 ; 0.9996948),(33.38 ; 5.236084 ; -35.95695),(-29.94482 ; 4.582489 ; -33.77867),0.9198543,0.9281667,0.9779297
(-0.04074097 ; -0.02374268 ; 0.9988861),(0.01052856 ; -0.02223206 ; 0.9996948),(33.38 ; 5.236084 ; -35.95695),(-29.94482 ; 4.582489 ; -33.77867),0.9184335,0.9267306,0.9760814
(-0.04074097 ; -0.02374268 ; 0.9988861),(0.01052856 ; -0.02223206 ; 0.9996948),(33.38 ; 5.236084 ; -35.95695),(-29.94482 ; 4.582489 ; -33.77867),0.9169884,0.9252701,0.9741921
(-0.04074097 ; -0.02374268 ; 0.9988861),(0.01052856 ; -0.02223206 ; 0.9996948),(33.38 ; 5.236084 ; -35.95695),(-29.94482 ; 4.582489 ; -33.77867),0.9155443,0.9238123,0.9722711
(-0.04074097 ; -0.02374268 ; 0.9988861),(0.01052856 ; -0.02223206 ; 0.9996948),(33.38 ; 5.236084 ; -35.95695),(-29.94482 ; 4.582489 ; -33.77867),0.9141247,0.9223783,0.9703271
(-0.04074097 ; -0.02374268 ; 0.9988861),(0.01052856 ; -0.02223206 ; 0.9996948),(33.38 ; 5.236084 ; -35.95695),(-29.94482 ; 4.582489 ; -33.77867),0.912723,0.9209601,0.9683672
(-0.04074097 ; -0.02374268 ; 0.9988861),(0.01052856 ; -0.02223206 ; 0.9996948),(33.38 ; 5.236084 ; -35.95695),(-29.94482 ; 4.582489 ; -33.77867),0.911334,0.919556,0.9663948
(-0.04074097 ; -0.02374268 ; 0.9988861),(0.01052856 ; -0.02223206 ; 0.9996948),(33.38 ; 5.236084 ; -35.95695),(-29.94482 ; 4.582489 ; -33.77867),0.910003,0.9182031,0.9644177
(-0.04074097 ; -0.02374268 ; 0.9988861),(0.01052856 ; -0.02223206 ; 0.9996948),(33.38 ; 5.236084 ; -35.95695),(-29.94482 ; 4.582489 ; -33.77867),0.9086488,0.9168312,0.9624364
(-0.04074097 ; -0.02374268 ; 0.9988861),(0.01052856 ; -0.02223206 ; 0.9996948),(33.38 ; 5.236084 ; -35.95695),(-29.94482 ; 4.582489 ; -33.77867),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.9072478,0.9154179,0.9604564
(-0.1041718 ; -0.02076721 ; 0.994339),(-0.05123901 ; -0.01748657 ; 0.9985199),(33.10704 ; 5.269196 ; -35.75826),(-30.32671 ; 4.909088 ; -34.32712),0.841208,0.850382,0.8796117
(-0.1041718 ; -0.02076721 ; 0.994339),(-0.05123901 ; -0.01748657 ; 0.9985199),(33.10704 ; 5.269196 ; -35.75826),(-30.32671 ; 4.909088 ; -34.32712),0.8401566,0.8493183,0.8780114
(-0.1041718 ; -0.02076721 ; 0.994339),(-0.05123901 ; -0.01748657 ; 0.9985199),(33.10704 ; 5.269196 ; -35.75826),(-30.32671 ; 4.909088 ; -34.32712),0.8390792,0.8482342,0.876441
(-0.1041718 ; -0.02076721 ; 0.994339),(-0.05123901 ; -0.01748657 ; 0.9985199),(33.10704 ; 5.269196 ; -35.75826),(-30.32671 ; 4.909088 ; -34.32712),0.8380561,0.847202,0.8749002
(-0.1041718 ; -0.02076721 ; 0.994339),(-0.05123901 ; -0.01748657 ; 0.9985199),(33.10704 ; 5.269196 ; -35.75826),(-30.32671 ; 4.909088 ; -34.32712),0.8370262,0.8461667,0.8733901
(-0.1041718 ; -0.02076721 ; 0.994339),(-0.05123901 ; -0.01748657 ; 0.9985199),(33.10704 ; 5.269196 ; -35.75826),(-30.32671 ; 4.909088 ; -34.32712),0.8360198,0.8451539,0.8719108
(-0.1041718 ; -0.02076721 ; 0.994339),(-0.05123901 ; -0.01748657 ; 0.9985199),(33.10704 ; 5.269196 ; -35.75826),(-30.32671 ; 4.909088 ; -34.32712),0.8350165,0.8441459,0.8704636
(-0.1041718 ; -0.02076721 ; 0.994339),(-0.05123901 ; -0.01748657 ; 0.9985199),(33.10704 ; 5.269196 ; -35.75826),(-30.32671 ; 4.909088 ; -34.32712),0.8341306,0.8432472,0.8690485
(-0.1041718 ; -0.02076721 ; 0.994339),(-0.05123901 ; -0.01748657 ; 0.9985199),(33.10704 ; 5.269196 ; -35.75826),(-30.32671 ; 4.909088 ; -34.32712),0.8331726,0.8422841,0.8676653
(-0.1041718 ; -0.02076721 ; 0.994339),(-0.05123901 ; -0.01748657 ; 0.9985199),(33.10704 ; 5.269196 ; -35.75826),(-30.32671 ; 4.909088 ; -34.32712),0.8322868,0.8413909,0.8663161
(-0.1318359 ; -0.01586914 ; 0.9911346),(-0.07000732 ; -0.02435303 ; 0.9972382),(32.84189 ; 5.082199 ; -35.46866),(-30.52371 ; 4.932327 ; -34.70499),0.8136366,0.8283019,0.8507461
(-0.1318359 ; -0.01586914 ; 0.9911346),(-0.07000732 ; -0.02435303 ; 0.9972382),(32.84189 ; 5.082199 ; -35.46866),(-30.52371 ; 4.932327 ; -34.70499),0.8127736,0.8274348,0.8494517
(-0.1318359 ; -0.01586914 ; 0.9911346),(-0.07000732 ; -0.02435303 ; 0.9972382),(32.84189 ; 5.082199 ; -35.46866),(-30.52371 ; 4.932327 ; -34.70499),0.8119373,0.8265936,0.8481923
(-0.1318359 ; -0.01586914 ; 0.9911346),(-0.07000732 ; -0.02435303 ; 0.9972382),(32.84189 ; 5.082199 ; -35.46866),(-30.52371 ; 4.932327 ; -34.70499),0.8111641,0.8258153,0.8469682
(-0.1318359 ; -0.01586914 ; 0.9911346),(-0.07000732 ; -0.02435303 ; 0.9972382),(32.84189 ; 5.082199 ; -35.46866),(-30.52371 ; 4.932327 ; -34.70499),0.810358,0.8250051,0.84578
(-0.1318359 ; -0.01586914 ; 0.9911346),(-0.07000732 ; -0.02435303 ; 0.9972382),(32.84189 ; 5.082199 ; -35.46866),(-30.52371 ; 4.932327 ; -34.70499),0.8096014,0.8242435,0.8446277
(-0.1318359 ; -0.01586914 ; 0.9911346),(-0.07000732 ; -0.02435303 ; 0.9972382),(32.84189 ; 5.082199 ; -35.46866),(-30.52371 ; 4.932327 ; -34.70499),0.8088709,0.8235062,0.8435124
(-0.1318359 ; -0.01586914 ; 0.9911346),(-0.07000732 ; -0.02435303 ; 0.9972382),(32.84189 ; 5.082199 ; -35.46866),(-30.52371 ; 4.932327 ; -34.70499),0.8081985,0.8228264,0.8424341
(-0.1318359 ; -0.01586914 ; 0.9911346),(-0.07000732 ; -0.02435303 ; 0.9972382),(32.84189 ; 5.082199 ; -35.46866),(-30.52371 ; 4.932327 ; -34.70499),0.8074868,0.8221127,0.8413929
(-0.1318359 ; -0.01586914 ; 0.9911346),(-0.07000732 ; -0.02435303 ; 0.9972382),(32.84189 ; 5.082199 ; -35.46866),(-30.52371 ; 4.932327 ; -34.70499),0.806855,0.8214728,0.8403897
(-0.1551971 ; -0.02320862 ; 0.9876099),(-0.105423 ; -0.04153442 ; 0.9935455),(32.64905 ; 5.034058 ; -35.34642),(-30.67355 ; 4.694183 ; -33.98515),0.7909186,0.7971805,0.8238344
(-0.1551971 ; -0.02320862 ; 0.9876099),(-0.105423 ; -0.04153442 ; 0.9935455),(32.64905 ; 5.034058 ; -35.34642),(-30.67355 ; 4.694183 ; -33.98515),0.7903106,0.7965703,0.8229092
(-0.1551971 ; -0.02320862 ; 0.9876099),(-0.105423 ; -0.04153442 ; 0.9935455),(32.64905 ; 5.034058 ; -35.34642),(-30.67355 ; 4.694183 ; -33.98515),0.7897277,0.7959874,0.8220224
(-0.1551971 ; -0.02320862 ; 0.9876099),(-0.105423 ; -0.04153442 ; 0.9935455),(32.64905 ; 5.034058 ; -35.34642),(-30.67355 ; 4.694183 ; -33.98515),0.7891415,0.7954016,0.8211753
(-0.1551971 ; -0.02320862 ; 0.9876099),(-0.105423 ; -0.04153442 ; 0.9935455),(32.64905 ; 5.034058 ; -35.34642),(-30.67355 ; 4.694183 ; -33.98515),0.7886045,0.7948657,0.8203673
(-0.1551971 ; -0.02320862 ; 0.9876099),(-0.105423 ; -0.04153442 ; 0.9935455),(32.64905 ; 5.034058 ; -35.34642),(-30.67355 ; 4.694183 ; -33.98515),0.7880757,0.7943397,0.8195993
(-0.1551971 ; -0.02320862 ; 0.9876099),(-0.105423 ; -0.04153442 ; 0.9935455),(32.64905 ; 5.034058 ; -35.34642),(-30.67355 ; 4.694183 ; -33.98515),0.7876005,0.7938642,0.8188713
(-0.1551971 ; -0.02320862 ; 0.9876099),(-0.105423 ; -0.04153442 ; 0.9935455),(32.64905 ; 5.034058 ; -35.34642),(-30.67355 ; 4.694183 ; -33.98515),0.7871026,0.7933683,0.8181834
(-0.1551971 ; -0.02320862 ; 0.9876099),(-0.105423 ; -0.04153442 ; 0.9935455),(32.64905 ; 5.034058 ; -35.34642),(-30.67355 ; 4.694183 ; -33.98515),0.7866981,0.792963,0.8175362
(-0.1708984 ; -0.02290344 ; 0.9850159),(-0.1138611 ; -0.03567505 ; 0.9928436),(32.58878 ; 5.034943 ; -35.38127),(-30.72844 ; 4.707184 ; -34.02579),0.7761828,0.7875282,0.8059738
(-0.1708984 ; -0.02290344 ; 0.9850159),(-0.1138611 ; -0.03567505 ; 0.9928436),(32.58878 ; 5.034943 ; -35.38127),(-30.72844 ; 4.707184 ; -34.02579),0.7758414,0.7871829,0.8054118
(-0.1708984 ; -0.02290344 ; 0.9850159),(-0.1138611 ; -0.03567505 ; 0.9928436),(32.58878 ; 5.034943 ; -35.38127),(-30.72844 ; 4.707184 ; -34.02579),0.7754863,0.7868267,0.8048906
(-0.1708984 ; -0.02290344 ; 0.9850159),(-0.1138611 ; -0.03567505 ; 0.9928436),(32.58878 ; 5.034943 ; -35.38127),(-30.72844 ; 4.707184 ; -34.02579),0.7751386,0.7864799,0.8044106
(-0.1708984 ; -0.02290344 ; 0.9850159),(-0.1138611 ; -0.03567505 ; 0.9928436),(32.58878 ; 5.034943 ; -35.38127),(-30.72844 ; 4.707184 ; -34.02579),0.7749173,0.7862536,0.8039719
(-0.1708984 ; -0.02290344 ; 0.9850159),(-0.1138611 ; -0.03567505 ; 0.9928436),(32.58878 ; 5.034943 ; -35.38127),(-30.72844 ; 4.707184 ; -34.02579),0.7746382,0.785973,0.8035747
(-0.1708984 ; -0.02290344 ; 0.9850159),(-0.1138611 ; -0.03567505 ; 0.9928436),(32.58878 ; 5.034943 ; -35.38127),(-30.72844 ; 4.707184 ; -34.02579),0.7744389,0.7857713,0.803219
(-0.1708984 ; -0.02290344 ; 0.9850159),(-0.1138611 ; -0.03567505 ; 0.9928436),(32.58878 ; 5.034943 ; -35.38127),(-30.72844 ; 4.707184 ; -34.02579),0.7742062,0.7855383,0.802905
(-0.1807404 ; -0.02365112 ; 0.9832306),(-0.1245117 ; -0.03309631 ; 0.9916534),(32.55382 ; 5.020142 ; -35.35582),(-30.75731 ; 4.702789 ; -34.05672),0.7676295,0.7786715,0.7957363
(-0.1807404 ; -0.02365112 ; 0.9832306),(-0.1245117 ; -0.03309631 ; 0.9916534),(32.55382 ; 5.020142 ; -35.35582),(-30.75731 ; 4.702789 ; -34.05672),0.7674776,0.7785172,0.7955067
(-0.1807404 ; -0.02365112 ; 0.9832306),(-0.1245117 ; -0.03309631 ; 0.9916534),(32.55382 ; 5.020142 ; -35.35582),(-30.75731 ; 4.702789 ; -34.05672),0.7673932,0.7784296,0.7953187
(-0.1807404 ; -0.02365112 ; 0.9832306),(-0.1245117 ; -0.03309631 ; 0.9916534),(32.55382 ; 5.020142 ; -35.35582),(-30.75731 ; 4.702789 ; -34.05672),0.7673253,0.7783567,0.7951726
(-0.1807404 ; -0.02365112 ; 0.9832306),(-0.1245117 ; -0.03309631 ; 0.9916534),(32.55382 ; 5.020142 ; -35.35582),(-30.75731 ; 4.702789 ; -34.05672),0.7672428,0.778274,0.7950685
(-0.1807404 ; -0.02365112 ; 0.9832306),(-0.1245117 ; -0.03309631 ; 0.9916534),(32.55382 ; 5.020142 ; -35.35582),(-30.75731 ; 4.702789 ; -34.05672),0.7671843,0.7782159,0.7950066
(-0.1807404 ; -0.02365112 ; 0.9832306),(-0.1245117 ; -0.03309631 ; 0.9916534),(32.55382 ; 5.020142 ; -35.35582),(-30.75731 ; 4.702789 ; -34.05672),0.7672575,0.7782825,0.7949867
(-0.1807404 ; -0.02365112 ; 0.9832306),(-0.1245117 ; -0.03309631 ; 0.9916534),(32.55382 ; 5.020142 ; -35.35582),(-30.75731 ; 4.702789 ; -34.05672),0.7672474,0.7782748,0.7950085
(-0.1807404 ; -0.02365112 ; 0.9832306),(-0.1245117 ; -0.03309631 ; 0.9916534),(32.55382 ; 5.020142 ; -35.35582),(-30.75731 ; 4.702789 ; -34.05672),0.7672878,0.7783183,0.7950725
(-0.1807404 ; -0.02365112 ; 0.9832306),(-0.1245117 ; -0.03309631 ; 0.9916534),(32.55382 ; 5.020142 ; -35.35582),(-30.75731 ; 4.702789 ; -34.05672),0.7673385,0.7783719,0.7951785
(-0.1855469 ; -0.01927185 ; 0.9824371),(-0.1274567 ; -0.03424072 ; 0.9912415),(32.53365 ; 4.993439 ; -35.27852),(-30.79559 ; 4.710068 ; -34.06229),0.7644155,0.776517,0.7927535
