Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.02113342 ; -0.07885742 ; 0.9966583),(0.0402832 ; -0.07337952 ; 0.9964752),(33.56612 ; 4.536591 ; -35.72784),(-29.87398 ; 4.147705 ; -34.26613),0.8011017
(-0.02113342 ; -0.07885742 ; 0.9966583),(0.0402832 ; -0.07337952 ; 0.9964752),(33.56612 ; 4.536591 ; -35.72784),(-29.87398 ; 4.147705 ; -34.26613),0.8011017
(-0.02449036 ; -0.08174133 ; 0.9963379),(0.0400238 ; -0.07516479 ; 0.9963531),(33.54834 ; 4.511719 ; -35.65987),(-29.89423 ; 4.173141 ; -34.30766),0.8011017
(-0.02449036 ; -0.08174133 ; 0.9963379),(0.0400238 ; -0.07516479 ; 0.9963531),(33.54834 ; 4.511719 ; -35.65987),(-29.89423 ; 4.173141 ; -34.30766),0.8011017
(-0.02449036 ; -0.08174133 ; 0.9963379),(0.0400238 ; -0.07516479 ; 0.9963531),(33.54834 ; 4.511719 ; -35.65987),(-29.89423 ; 4.173141 ; -34.30766),0.8011017
(-0.02449036 ; -0.08174133 ; 0.9963379),(0.0400238 ; -0.07516479 ; 0.9963531),(33.54834 ; 4.511719 ; -35.65987),(-29.89423 ; 4.173141 ; -34.30766),0.8011017
(-0.02449036 ; -0.08174133 ; 0.9963379),(0.0400238 ; -0.07516479 ; 0.9963531),(33.54834 ; 4.511719 ; -35.65987),(-29.89423 ; 4.173141 ; -34.30766),0.8011017
(-0.02519226 ; -0.07778931 ; 0.9966431),(0.04095459 ; -0.0776062 ; 0.9961395),(33.58698 ; 4.616394 ; -35.63454),(-29.86723 ; 4.217712 ; -34.07066),0.8011017
(-0.02519226 ; -0.07778931 ; 0.9966431),(0.04095459 ; -0.0776062 ; 0.9961395),(33.58698 ; 4.616394 ; -35.63454),(-29.86723 ; 4.217712 ; -34.07066),0.8011017
(-0.02519226 ; -0.07778931 ; 0.9966431),(0.04095459 ; -0.0776062 ; 0.9961395),(33.58698 ; 4.616394 ; -35.63454),(-29.86723 ; 4.217712 ; -34.07066),0.8011017
(-0.02519226 ; -0.07778931 ; 0.9966431),(0.04095459 ; -0.0776062 ; 0.9961395),(33.58698 ; 4.616394 ; -35.63454),(-29.86723 ; 4.217712 ; -34.07066),0.8011017
(-0.02519226 ; -0.07778931 ; 0.9966431),(0.04095459 ; -0.0776062 ; 0.9961395),(33.58698 ; 4.616394 ; -35.63454),(-29.86723 ; 4.217712 ; -34.07066),0.8011017
(-0.02519226 ; -0.07778931 ; 0.9966431),(0.04095459 ; -0.0776062 ; 0.9961395),(33.58698 ; 4.616394 ; -35.63454),(-29.86723 ; 4.217712 ; -34.07066),0.8011017
(-0.02729797 ; -0.07714844 ; 0.9966431),(0.04133606 ; -0.07528687 ; 0.9962921),(33.57266 ; 4.626984 ; -35.64764),(-29.87384 ; 4.213791 ; -34.06215),0.8011017
(-0.02729797 ; -0.07714844 ; 0.9966431),(0.04133606 ; -0.07528687 ; 0.9962921),(33.57266 ; 4.626984 ; -35.64764),(-29.87384 ; 4.213791 ; -34.06215),0.8011017
(-0.02729797 ; -0.07714844 ; 0.9966431),(0.04133606 ; -0.07528687 ; 0.9962921),(33.57266 ; 4.626984 ; -35.64764),(-29.87384 ; 4.213791 ; -34.06215),0.8011017
(-0.02729797 ; -0.07714844 ; 0.9966431),(0.04133606 ; -0.07528687 ; 0.9962921),(33.57266 ; 4.626984 ; -35.64764),(-29.87384 ; 4.213791 ; -34.06215),0.8011017
(-0.02729797 ; -0.07714844 ; 0.9966431),(0.04133606 ; -0.07528687 ; 0.9962921),(33.57266 ; 4.626984 ; -35.64764),(-29.87384 ; 4.213791 ; -34.06215),0.8011017
(-0.02729797 ; -0.07714844 ; 0.9966431),(0.04133606 ; -0.07528687 ; 0.9962921),(33.57266 ; 4.626984 ; -35.64764),(-29.87384 ; 4.213791 ; -34.06215),0.8011017
(-0.02729797 ; -0.07714844 ; 0.9966431),(0.04133606 ; -0.07528687 ; 0.9962921),(33.57266 ; 4.626984 ; -35.64764),(-29.87384 ; 4.213791 ; -34.06215),0.8011017
(-0.02729797 ; -0.07714844 ; 0.9966431),(0.04133606 ; -0.07528687 ; 0.9962921),(33.57266 ; 4.626984 ; -35.64764),(-29.87384 ; 4.213791 ; -34.06215),0.8011017
(-0.02729797 ; -0.07714844 ; 0.9966431),(0.04133606 ; -0.07528687 ; 0.9962921),(33.57266 ; 4.626984 ; -35.64764),(-29.87384 ; 4.213791 ; -34.06215),0.8011017
(-0.0255127 ; -0.07591248 ; 0.9967804),(0.04142761 ; -0.07649231 ; 0.9962006),(33.5621 ; 4.678055 ; -35.72797),(-29.8797 ; 4.220459 ; -34.02303),0.8011017
(-0.0255127 ; -0.07591248 ; 0.9967804),(0.04142761 ; -0.07649231 ; 0.9962006),(33.5621 ; 4.678055 ; -35.72797),(-29.8797 ; 4.220459 ; -34.02303),0.8011017
(-0.0255127 ; -0.07591248 ; 0.9967804),(0.04142761 ; -0.07649231 ; 0.9962006),(33.5621 ; 4.678055 ; -35.72797),(-29.8797 ; 4.220459 ; -34.02303),0.8011017
(-0.0255127 ; -0.07591248 ; 0.9967804),(0.04142761 ; -0.07649231 ; 0.9962006),(33.5621 ; 4.678055 ; -35.72797),(-29.8797 ; 4.220459 ; -34.02303),0.8011017
(-0.0255127 ; -0.07591248 ; 0.9967804),(0.04142761 ; -0.07649231 ; 0.9962006),(33.5621 ; 4.678055 ; -35.72797),(-29.8797 ; 4.220459 ; -34.02303),0.8011017
(-0.0255127 ; -0.07591248 ; 0.9967804),(0.04142761 ; -0.07649231 ; 0.9962006),(33.5621 ; 4.678055 ; -35.72797),(-29.8797 ; 4.220459 ; -34.02303),0.8011017
(-0.0255127 ; -0.07591248 ; 0.9967804),(0.04142761 ; -0.07649231 ; 0.9962006),(33.5621 ; 4.678055 ; -35.72797),(-29.8797 ; 4.220459 ; -34.02303),0.8011017
(-0.0255127 ; -0.07591248 ; 0.9967804),(0.04142761 ; -0.07649231 ; 0.9962006),(33.5621 ; 4.678055 ; -35.72797),(-29.8797 ; 4.220459 ; -34.02303),0.8011017
(-0.0255127 ; -0.07591248 ; 0.9967804),(0.04142761 ; -0.07649231 ; 0.9962006),(33.5621 ; 4.678055 ; -35.72797),(-29.8797 ; 4.220459 ; -34.02303),0.8011017
(-0.0244751 ; -0.07400513 ; 0.9969482),(0.04136658 ; -0.06846619 ; 0.9967804),(33.60468 ; 4.775436 ; -35.66568),(-29.85561 ; 4.322235 ; -34.0076),0.8011017
(-0.0244751 ; -0.07400513 ; 0.9969482),(0.04136658 ; -0.06846619 ; 0.9967804),(33.60468 ; 4.775436 ; -35.66568),(-29.85561 ; 4.322235 ; -34.0076),0.8011017
(-0.0244751 ; -0.07400513 ; 0.9969482),(0.04136658 ; -0.06846619 ; 0.9967804),(33.60468 ; 4.775436 ; -35.66568),(-29.85561 ; 4.322235 ; -34.0076),0.8011017
(-0.0244751 ; -0.07400513 ; 0.9969482),(0.04136658 ; -0.06846619 ; 0.9967804),(33.60468 ; 4.775436 ; -35.66568),(-29.85561 ; 4.322235 ; -34.0076),0.8011017
(-0.0244751 ; -0.07400513 ; 0.9969482),(0.04136658 ; -0.06846619 ; 0.9967804),(33.60468 ; 4.775436 ; -35.66568),(-29.85561 ; 4.322235 ; -34.0076),0.8011017
(-0.0244751 ; -0.07400513 ; 0.9969482),(0.04136658 ; -0.06846619 ; 0.9967804),(33.60468 ; 4.775436 ; -35.66568),(-29.85561 ; 4.322235 ; -34.0076),0.8011017
(-0.0244751 ; -0.07400513 ; 0.9969482),(0.04136658 ; -0.06846619 ; 0.9967804),(33.60468 ; 4.775436 ; -35.66568),(-29.85561 ; 4.322235 ; -34.0076),0.8011017
(-0.0244751 ; -0.07400513 ; 0.9969482),(0.04136658 ; -0.06846619 ; 0.9967804),(33.60468 ; 4.775436 ; -35.66568),(-29.85561 ; 4.322235 ; -34.0076),0.8011017
(-0.0244751 ; -0.07400513 ; 0.9969482),(0.04136658 ; -0.06846619 ; 0.9967804),(33.60468 ; 4.775436 ; -35.66568),(-29.85561 ; 4.322235 ; -34.0076),0.8011017
(-0.1678467 ; -0.09744263 ; 0.9809723),(-0.1017456 ; -0.08628845 ; 0.9910583),(32.65671 ; 4.593155 ; -35.47458),(-30.65862 ; 4.212509 ; -34.21835),0.8011017
(-0.1678467 ; -0.09744263 ; 0.9809723),(-0.1017456 ; -0.08628845 ; 0.9910583),(32.65671 ; 4.593155 ; -35.47458),(-30.65862 ; 4.212509 ; -34.21835),0.8011017
(-0.1678467 ; -0.09744263 ; 0.9809723),(-0.1017456 ; -0.08628845 ; 0.9910583),(32.65671 ; 4.593155 ; -35.47458),(-30.65862 ; 4.212509 ; -34.21835),0.8011017
(-0.1678467 ; -0.09744263 ; 0.9809723),(-0.1017456 ; -0.08628845 ; 0.9910583),(32.65671 ; 4.593155 ; -35.47458),(-30.65862 ; 4.212509 ; -34.21835),0.8011017
(-0.1678467 ; -0.09744263 ; 0.9809723),(-0.1017456 ; -0.08628845 ; 0.9910583),(32.65671 ; 4.593155 ; -35.47458),(-30.65862 ; 4.212509 ; -34.21835),0.8011017
(-0.1678467 ; -0.09744263 ; 0.9809723),(-0.1017456 ; -0.08628845 ; 0.9910583),(32.65671 ; 4.593155 ; -35.47458),(-30.65862 ; 4.212509 ; -34.21835),0.8011017
(-0.1678467 ; -0.09744263 ; 0.9809723),(-0.1017456 ; -0.08628845 ; 0.9910583),(32.65671 ; 4.593155 ; -35.47458),(-30.65862 ; 4.212509 ; -34.21835),0.8011017
(-0.1678467 ; -0.09744263 ; 0.9809723),(-0.1017456 ; -0.08628845 ; 0.9910583),(32.65671 ; 4.593155 ; -35.47458),(-30.65862 ; 4.212509 ; -34.21835),0.8011017
(-0.1678467 ; -0.09744263 ; 0.9809723),(-0.1017456 ; -0.08628845 ; 0.9910583),(32.65671 ; 4.593155 ; -35.47458),(-30.65862 ; 4.212509 ; -34.21835),0.8011017
(-0.1707458 ; -0.09925842 ; 0.9802856),(-0.1022491 ; -0.092453 ; 0.990448),(32.67215 ; 4.598938 ; -35.54999),(-30.70786 ; 4.186325 ; -34.21071),0.8011017
(-0.1707458 ; -0.09925842 ; 0.9802856),(-0.1022491 ; -0.092453 ; 0.990448),(32.67215 ; 4.598938 ; -35.54999),(-30.70786 ; 4.186325 ; -34.21071),0.8011017
(-0.1707458 ; -0.09925842 ; 0.9802856),(-0.1022491 ; -0.092453 ; 0.990448),(32.67215 ; 4.598938 ; -35.54999),(-30.70786 ; 4.186325 ; -34.21071),0.8011017
(-0.1707458 ; -0.09925842 ; 0.9802856),(-0.1022491 ; -0.092453 ; 0.990448),(32.67215 ; 4.598938 ; -35.54999),(-30.70786 ; 4.186325 ; -34.21071),0.8011017
(-0.1707458 ; -0.09925842 ; 0.9802856),(-0.1022491 ; -0.092453 ; 0.990448),(32.67215 ; 4.598938 ; -35.54999),(-30.70786 ; 4.186325 ; -34.21071),0.8011017
(-0.1707458 ; -0.09925842 ; 0.9802856),(-0.1022491 ; -0.092453 ; 0.990448),(32.67215 ; 4.598938 ; -35.54999),(-30.70786 ; 4.186325 ; -34.21071),0.8011017
(-0.1707458 ; -0.09925842 ; 0.9802856),(-0.1022491 ; -0.092453 ; 0.990448),(32.67215 ; 4.598938 ; -35.54999),(-30.70786 ; 4.186325 ; -34.21071),0.8011017
(-0.1707458 ; -0.09925842 ; 0.9802856),(-0.1022491 ; -0.092453 ; 0.990448),(32.67215 ; 4.598938 ; -35.54999),(-30.70786 ; 4.186325 ; -34.21071),0.8011017
(-0.1707458 ; -0.09925842 ; 0.9802856),(-0.1022491 ; -0.092453 ; 0.990448),(32.67215 ; 4.598938 ; -35.54999),(-30.70786 ; 4.186325 ; -34.21071),0.8011017
(-0.107254 ; -0.09875488 ; 0.9893036),(-0.04292297 ; -0.07331848 ; 0.9963684),(33.0043 ; 4.629181 ; -35.61754),(-30.41838 ; 4.376678 ; -34.71715),0.8011017
(-0.107254 ; -0.09875488 ; 0.9893036),(-0.04292297 ; -0.07331848 ; 0.9963684),(33.0043 ; 4.629181 ; -35.61754),(-30.41838 ; 4.376678 ; -34.71715),0.8011017
(-0.107254 ; -0.09875488 ; 0.9893036),(-0.04292297 ; -0.07331848 ; 0.9963684),(33.0043 ; 4.629181 ; -35.61754),(-30.41838 ; 4.376678 ; -34.71715),0.8011017
(-0.107254 ; -0.09875488 ; 0.9893036),(-0.04292297 ; -0.07331848 ; 0.9963684),(33.0043 ; 4.629181 ; -35.61754),(-30.41838 ; 4.376678 ; -34.71715),0.8011017
(-0.107254 ; -0.09875488 ; 0.9893036),(-0.04292297 ; -0.07331848 ; 0.9963684),(33.0043 ; 4.629181 ; -35.61754),(-30.41838 ; 4.376678 ; -34.71715),0.8011017
(-0.107254 ; -0.09875488 ; 0.9893036),(-0.04292297 ; -0.07331848 ; 0.9963684),(33.0043 ; 4.629181 ; -35.61754),(-30.41838 ; 4.376678 ; -34.71715),0.8011017
(-0.107254 ; -0.09875488 ; 0.9893036),(-0.04292297 ; -0.07331848 ; 0.9963684),(33.0043 ; 4.629181 ; -35.61754),(-30.41838 ; 4.376678 ; -34.71715),0.8011017
(-0.01246643 ; -0.07232666 ; 0.9972992),(0.05375671 ; -0.06245422 ; 0.9965973),(33.61783 ; 4.74794 ; -35.77661),(-29.71686 ; 4.423798 ; -34.53813),0.8011017
(-0.01246643 ; -0.07232666 ; 0.9972992),(0.05375671 ; -0.06245422 ; 0.9965973),(33.61783 ; 4.74794 ; -35.77661),(-29.71686 ; 4.423798 ; -34.53813),0.8011017
(-0.01246643 ; -0.07232666 ; 0.9972992),(0.05375671 ; -0.06245422 ; 0.9965973),(33.61783 ; 4.74794 ; -35.77661),(-29.71686 ; 4.423798 ; -34.53813),0.8011017
(-0.01246643 ; -0.07232666 ; 0.9972992),(0.05375671 ; -0.06245422 ; 0.9965973),(33.61783 ; 4.74794 ; -35.77661),(-29.71686 ; 4.423798 ; -34.53813),0.8011017
(-0.01246643 ; -0.07232666 ; 0.9972992),(0.05375671 ; -0.06245422 ; 0.9965973),(33.61783 ; 4.74794 ; -35.77661),(-29.71686 ; 4.423798 ; -34.53813),0.8011017
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8011017
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8011017
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8011017
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8011017
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8011017
(-0.002456665 ; -0.1179352 ; 0.9930115),(0.04147339 ; -0.0710144 ; 0.9966125),(33.60103 ; 5.115494 ; -36.05779),(-29.90926 ; 4.737518 ; -34.78917),0.8011017
(-0.002456665 ; -0.1179352 ; 0.9930115),(0.04147339 ; -0.0710144 ; 0.9966125),(33.60103 ; 5.115494 ; -36.05779),(-29.90926 ; 4.737518 ; -34.78917),0.8011017
(-0.002456665 ; -0.1179352 ; 0.9930115),(0.04147339 ; -0.0710144 ; 0.9966125),(33.60103 ; 5.115494 ; -36.05779),(-29.90926 ; 4.737518 ; -34.78917),0.8011017
(-0.002456665 ; -0.1179352 ; 0.9930115),(0.04147339 ; -0.0710144 ; 0.9966125),(33.60103 ; 5.115494 ; -36.05779),(-29.90926 ; 4.737518 ; -34.78917),0.8011017
(-0.002456665 ; -0.1179352 ; 0.9930115),(0.04147339 ; -0.0710144 ; 0.9966125),(33.60103 ; 5.115494 ; -36.05779),(-29.90926 ; 4.737518 ; -34.78917),0.8011017
(-0.01629639 ; -0.05775452 ; 0.9981842),(0.03901672 ; -0.05033875 ; 0.9979553),(33.60747 ; 4.898422 ; -35.75323),(-29.86557 ; 4.289139 ; -33.62079),0.8011017
(-0.01629639 ; -0.05775452 ; 0.9981842),(0.03901672 ; -0.05033875 ; 0.9979553),(33.60747 ; 4.898422 ; -35.75323),(-29.86557 ; 4.289139 ; -33.62079),0.8011017
(-0.01629639 ; -0.05775452 ; 0.9981842),(0.03901672 ; -0.05033875 ; 0.9979553),(33.60747 ; 4.898422 ; -35.75323),(-29.86557 ; 4.289139 ; -33.62079),0.8011017
(-0.01629639 ; -0.05775452 ; 0.9981842),(0.03901672 ; -0.05033875 ; 0.9979553),(33.60747 ; 4.898422 ; -35.75323),(-29.86557 ; 4.289139 ; -33.62079),0.8011017
(-0.01629639 ; -0.05775452 ; 0.9981842),(0.03901672 ; -0.05033875 ; 0.9979553),(33.60747 ; 4.898422 ; -35.75323),(-29.86557 ; 4.289139 ; -33.62079),0.8011017
(-0.01629639 ; -0.05775452 ; 0.9981842),(0.03901672 ; -0.05033875 ; 0.9979553),(33.60747 ; 4.898422 ; -35.75323),(-29.86557 ; 4.289139 ; -33.62079),0.8011017
(-0.02423096 ; -0.05517578 ; 0.9981689),(0.03919983 ; -0.05551147 ; 0.9976807),(33.57309 ; 4.898666 ; -35.8542),(-29.88033 ; 4.39502 ; -34.02454),0.8011017
(-0.02423096 ; -0.05517578 ; 0.9981689),(0.03919983 ; -0.05551147 ; 0.9976807),(33.57309 ; 4.898666 ; -35.8542),(-29.88033 ; 4.39502 ; -34.02454),0.8011017
(-0.02423096 ; -0.05517578 ; 0.9981689),(0.03919983 ; -0.05551147 ; 0.9976807),(33.57309 ; 4.898666 ; -35.8542),(-29.88033 ; 4.39502 ; -34.02454),0.8011017
(-0.02423096 ; -0.05517578 ; 0.9981689),(0.03919983 ; -0.05551147 ; 0.9976807),(33.57309 ; 4.898666 ; -35.8542),(-29.88033 ; 4.39502 ; -34.02454),0.8011017
(-0.02423096 ; -0.05517578 ; 0.9981689),(0.03919983 ; -0.05551147 ; 0.9976807),(33.57309 ; 4.898666 ; -35.8542),(-29.88033 ; 4.39502 ; -34.02454),0.8011017
(-0.02423096 ; -0.05517578 ; 0.9981689),(0.03919983 ; -0.05551147 ; 0.9976807),(33.57309 ; 4.898666 ; -35.8542),(-29.88033 ; 4.39502 ; -34.02454),0.8011017
(-0.02423096 ; -0.05517578 ; 0.9981689),(0.03919983 ; -0.05551147 ; 0.9976807),(33.57309 ; 4.898666 ; -35.8542),(-29.88033 ; 4.39502 ; -34.02454),0.8011017
(-0.02423096 ; -0.05517578 ; 0.9981689),(0.03919983 ; -0.05551147 ; 0.9976807),(33.57309 ; 4.898666 ; -35.8542),(-29.88033 ; 4.39502 ; -34.02454),0.8011017
(-0.02423096 ; -0.05517578 ; 0.9981689),(0.03919983 ; -0.05551147 ; 0.9976807),(33.57309 ; 4.898666 ; -35.8542),(-29.88033 ; 4.39502 ; -34.02454),0.8011017
(-0.02423096 ; -0.05517578 ; 0.9981689),(0.03919983 ; -0.05551147 ; 0.9976807),(33.57309 ; 4.898666 ; -35.8542),(-29.88033 ; 4.39502 ; -34.02454),0.8011017
(-0.02056885 ; -0.06240845 ; 0.9978333),(0.03747559 ; -0.05369568 ; 0.9978485),(33.56526 ; 4.879181 ; -35.8542),(-29.88451 ; 4.443115 ; -34.25766),0.8011017
(-0.02056885 ; -0.06240845 ; 0.9978333),(0.03747559 ; -0.05369568 ; 0.9978485),(33.56526 ; 4.879181 ; -35.8542),(-29.88451 ; 4.443115 ; -34.25766),0.8011017
(-0.02056885 ; -0.06240845 ; 0.9978333),(0.03747559 ; -0.05369568 ; 0.9978485),(33.56526 ; 4.879181 ; -35.8542),(-29.88451 ; 4.443115 ; -34.25766),0.8011017
(-0.02056885 ; -0.06240845 ; 0.9978333),(0.03747559 ; -0.05369568 ; 0.9978485),(33.56526 ; 4.879181 ; -35.8542),(-29.88451 ; 4.443115 ; -34.25766),0.8011017
(-0.02056885 ; -0.06240845 ; 0.9978333),(0.03747559 ; -0.05369568 ; 0.9978485),(33.56526 ; 4.879181 ; -35.8542),(-29.88451 ; 4.443115 ; -34.25766),0.8011017
(-0.02056885 ; -0.06240845 ; 0.9978333),(0.03747559 ; -0.05369568 ; 0.9978485),(33.56526 ; 4.879181 ; -35.8542),(-29.88451 ; 4.443115 ; -34.25766),0.8011017
(-0.02056885 ; -0.06240845 ; 0.9978333),(0.03747559 ; -0.05369568 ; 0.9978485),(33.56526 ; 4.879181 ; -35.8542),(-29.88451 ; 4.443115 ; -34.25766),0.8011017
(-0.02056885 ; -0.06240845 ; 0.9978333),(0.03747559 ; -0.05369568 ; 0.9978485),(33.56526 ; 4.879181 ; -35.8542),(-29.88451 ; 4.443115 ; -34.25766),0.8011017
(-0.02056885 ; -0.06240845 ; 0.9978333),(0.03747559 ; -0.05369568 ; 0.9978485),(33.56526 ; 4.879181 ; -35.8542),(-29.88451 ; 4.443115 ; -34.25766),0.8011017
(-0.01911926 ; -0.06684875 ; 0.9975739),(0.04042053 ; -0.05201721 ; 0.997818),(33.58743 ; 4.898132 ; -35.90169),(-29.88156 ; 4.383591 ; -34.03651),0.8011017
(-0.01911926 ; -0.06684875 ; 0.9975739),(0.04042053 ; -0.05201721 ; 0.997818),(33.58743 ; 4.898132 ; -35.90169),(-29.88156 ; 4.383591 ; -34.03651),0.8011017
(-0.01911926 ; -0.06684875 ; 0.9975739),(0.04042053 ; -0.05201721 ; 0.997818),(33.58743 ; 4.898132 ; -35.90169),(-29.88156 ; 4.383591 ; -34.03651),0.8011017
(-0.01911926 ; -0.06684875 ; 0.9975739),(0.04042053 ; -0.05201721 ; 0.997818),(33.58743 ; 4.898132 ; -35.90169),(-29.88156 ; 4.383591 ; -34.03651),0.8011017
(-0.01911926 ; -0.06684875 ; 0.9975739),(0.04042053 ; -0.05201721 ; 0.997818),(33.58743 ; 4.898132 ; -35.90169),(-29.88156 ; 4.383591 ; -34.03651),0.8011017
(-0.01911926 ; -0.06684875 ; 0.9975739),(0.04042053 ; -0.05201721 ; 0.997818),(33.58743 ; 4.898132 ; -35.90169),(-29.88156 ; 4.383591 ; -34.03651),0.8011017
(-0.01911926 ; -0.06684875 ; 0.9975739),(0.04042053 ; -0.05201721 ; 0.997818),(33.58743 ; 4.898132 ; -35.90169),(-29.88156 ; 4.383591 ; -34.03651),0.8011017
(-0.01911926 ; -0.06684875 ; 0.9975739),(0.04042053 ; -0.05201721 ; 0.997818),(33.58743 ; 4.898132 ; -35.90169),(-29.88156 ; 4.383591 ; -34.03651),0.8011017
(-0.01911926 ; -0.06684875 ; 0.9975739),(0.04042053 ; -0.05201721 ; 0.997818),(33.58743 ; 4.898132 ; -35.90169),(-29.88156 ; 4.383591 ; -34.03651),0.8011017
(-0.01911926 ; -0.06684875 ; 0.9975739),(0.04042053 ; -0.05201721 ; 0.997818),(33.58743 ; 4.898132 ; -35.90169),(-29.88156 ; 4.383591 ; -34.03651),0.8011017
(-0.02258301 ; -0.06784058 ; 0.9974365),(0.04589844 ; -0.0559845 ; 0.9973602),(33.58363 ; 4.896179 ; -35.94505),(-29.87891 ; 4.361633 ; -34.0202),0.8011017
(-0.02258301 ; -0.06784058 ; 0.9974365),(0.04589844 ; -0.0559845 ; 0.9973602),(33.58363 ; 4.896179 ; -35.94505),(-29.87891 ; 4.361633 ; -34.0202),0.8011017
(-0.02258301 ; -0.06784058 ; 0.9974365),(0.04589844 ; -0.0559845 ; 0.9973602),(33.58363 ; 4.896179 ; -35.94505),(-29.87891 ; 4.361633 ; -34.0202),0.8011017
(-0.02258301 ; -0.06784058 ; 0.9974365),(0.04589844 ; -0.0559845 ; 0.9973602),(33.58363 ; 4.896179 ; -35.94505),(-29.87891 ; 4.361633 ; -34.0202),0.8011017
(-0.02258301 ; -0.06784058 ; 0.9974365),(0.04589844 ; -0.0559845 ; 0.9973602),(33.58363 ; 4.896179 ; -35.94505),(-29.87891 ; 4.361633 ; -34.0202),0.8011017
(-0.02258301 ; -0.06784058 ; 0.9974365),(0.04589844 ; -0.0559845 ; 0.9973602),(33.58363 ; 4.896179 ; -35.94505),(-29.87891 ; 4.361633 ; -34.0202),0.8011017
(-0.02258301 ; -0.06784058 ; 0.9974365),(0.04589844 ; -0.0559845 ; 0.9973602),(33.58363 ; 4.896179 ; -35.94505),(-29.87891 ; 4.361633 ; -34.0202),0.8011017
(-0.02258301 ; -0.06784058 ; 0.9974365),(0.04589844 ; -0.0559845 ; 0.9973602),(33.58363 ; 4.896179 ; -35.94505),(-29.87891 ; 4.361633 ; -34.0202),0.8011017
(-0.02258301 ; -0.06784058 ; 0.9974365),(0.04589844 ; -0.0559845 ; 0.9973602),(33.58363 ; 4.896179 ; -35.94505),(-29.87891 ; 4.361633 ; -34.0202),0.8011017
(-0.025177 ; -0.07078552 ; 0.9971619),(0.03892517 ; -0.05807495 ; 0.9975433),(33.56775 ; 4.863907 ; -35.87912),(-29.8403 ; 4.305649 ; -33.90392),0.8011017
(-0.025177 ; -0.07078552 ; 0.9971619),(0.03892517 ; -0.05807495 ; 0.9975433),(33.56775 ; 4.863907 ; -35.87912),(-29.8403 ; 4.305649 ; -33.90392),0.8011017
(-0.025177 ; -0.07078552 ; 0.9971619),(0.03892517 ; -0.05807495 ; 0.9975433),(33.56775 ; 4.863907 ; -35.87912),(-29.8403 ; 4.305649 ; -33.90392),0.8011017
(-0.025177 ; -0.07078552 ; 0.9971619),(0.03892517 ; -0.05807495 ; 0.9975433),(33.56775 ; 4.863907 ; -35.87912),(-29.8403 ; 4.305649 ; -33.90392),0.8011017
(-0.025177 ; -0.07078552 ; 0.9971619),(0.03892517 ; -0.05807495 ; 0.9975433),(33.56775 ; 4.863907 ; -35.87912),(-29.8403 ; 4.305649 ; -33.90392),0.8011017
(-0.025177 ; -0.07078552 ; 0.9971619),(0.03892517 ; -0.05807495 ; 0.9975433),(33.56775 ; 4.863907 ; -35.87912),(-29.8403 ; 4.305649 ; -33.90392),0.8011017
(-0.025177 ; -0.07078552 ; 0.9971619),(0.03892517 ; -0.05807495 ; 0.9975433),(33.56775 ; 4.863907 ; -35.87912),(-29.8403 ; 4.305649 ; -33.90392),0.8011017
(-0.025177 ; -0.07078552 ; 0.9971619),(0.03892517 ; -0.05807495 ; 0.9975433),(33.56775 ; 4.863907 ; -35.87912),(-29.8403 ; 4.305649 ; -33.90392),0.8011017
(-0.025177 ; -0.07078552 ; 0.9971619),(0.03892517 ; -0.05807495 ; 0.9975433),(33.56775 ; 4.863907 ; -35.87912),(-29.8403 ; 4.305649 ; -33.90392),0.8011017
(0.005950928 ; -0.07530212 ; 0.9971313),(0.0592041 ; -0.06071472 ; 0.9963837),(33.68364 ; 4.751755 ; -35.65942),(-29.70522 ; 4.423752 ; -34.39587),0.8011017
(0.005950928 ; -0.07530212 ; 0.9971313),(0.0592041 ; -0.06071472 ; 0.9963837),(33.68364 ; 4.751755 ; -35.65942),(-29.70522 ; 4.423752 ; -34.39587),0.8011017
(0.005950928 ; -0.07530212 ; 0.9971313),(0.0592041 ; -0.06071472 ; 0.9963837),(33.68364 ; 4.751755 ; -35.65942),(-29.70522 ; 4.423752 ; -34.39587),0.8011017
(0.005950928 ; -0.07530212 ; 0.9971313),(0.0592041 ; -0.06071472 ; 0.9963837),(33.68364 ; 4.751755 ; -35.65942),(-29.70522 ; 4.423752 ; -34.39587),0.8011017
(0.005950928 ; -0.07530212 ; 0.9971313),(0.0592041 ; -0.06071472 ; 0.9963837),(33.68364 ; 4.751755 ; -35.65942),(-29.70522 ; 4.423752 ; -34.39587),0.8011017
