Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.08911133 ; -4.577637E-05 ; 0.9960175),(-0.03546143 ; -0.01179504 ; 0.9992981),(33.14253 ; 5.630203 ; -28.38507),(-31.57423 ; 4.974747 ; -28.0602),0.9804416,0.9614814,0.952781
(-0.0637207 ; -0.1117249 ; 0.991684),(0.01065063 ; -0.1220703 ; 0.9924622),(33.35028 ; 5.086487 ; -28.07939),(-31.44098 ; 4.890793 ; -29.14035),0.9327609,0.9053282,0.9272838
(-0.0637207 ; -0.1117249 ; 0.991684),(0.01065063 ; -0.1220703 ; 0.9924622),(33.35028 ; 5.086487 ; -28.07939),(-31.44098 ; 4.890793 ; -29.14035),0.9329162,0.9054996,0.9272496
(-0.0637207 ; -0.1117249 ; 0.991684),(0.01065063 ; -0.1220703 ; 0.9924622),(33.35028 ; 5.086487 ; -28.07939),(-31.44098 ; 4.890793 ; -29.14035),0.9330235,0.9056144,0.9272133
(-0.0637207 ; -0.1117249 ; 0.991684),(0.01065063 ; -0.1220703 ; 0.9924622),(33.35028 ; 5.086487 ; -28.07939),(-31.44098 ; 4.890793 ; -29.14035),0.9330242,0.9056111,0.9271777
(-0.0637207 ; -0.1117249 ; 0.991684),(0.01065063 ; -0.1220703 ; 0.9924622),(33.35028 ; 5.086487 ; -28.07939),(-31.44098 ; 4.890793 ; -29.14035),0.9331059,0.9057044,0.9271408
(-0.0637207 ; -0.1117249 ; 0.991684),(0.01065063 ; -0.1220703 ; 0.9924622),(33.35028 ; 5.086487 ; -28.07939),(-31.44098 ; 4.890793 ; -29.14035),0.9331627,0.9057748,0.9271019
(-0.0637207 ; -0.1117249 ; 0.991684),(0.01065063 ; -0.1220703 ; 0.9924622),(33.35028 ; 5.086487 ; -28.07939),(-31.44098 ; 4.890793 ; -29.14035),0.9332029,0.9058135,0.9270638
(-0.0637207 ; -0.1117249 ; 0.991684),(0.01065063 ; -0.1220703 ; 0.9924622),(33.35028 ; 5.086487 ; -28.07939),(-31.44098 ; 4.890793 ; -29.14035),0.9332743,0.905893,0.927025
(-0.0637207 ; -0.1117249 ; 0.991684),(0.01065063 ; -0.1220703 ; 0.9924622),(33.35028 ; 5.086487 ; -28.07939),(-31.44098 ; 4.890793 ; -29.14035),0.9333571,0.9059786,0.9269845
(-0.07543945 ; -0.1127014 ; 0.9907532),(0.009002686 ; -0.1232452 ; 0.9923248),(33.30215 ; 5.056763 ; -28.00731),(-31.51477 ; 4.955017 ; -29.43958),0.9375038,0.906441,0.9262343
(-0.07543945 ; -0.1127014 ; 0.9907532),(0.009002686 ; -0.1232452 ; 0.9923248),(33.30215 ; 5.056763 ; -28.00731),(-31.51477 ; 4.955017 ; -29.43958),0.9376554,0.9065844,0.9261671
(-0.07543945 ; -0.1127014 ; 0.9907532),(0.009002686 ; -0.1232452 ; 0.9923248),(33.30215 ; 5.056763 ; -28.00731),(-31.51477 ; 4.955017 ; -29.43958),0.9377735,0.9067146,0.9260992
(-0.07543945 ; -0.1127014 ; 0.9907532),(0.009002686 ; -0.1232452 ; 0.9923248),(33.30215 ; 5.056763 ; -28.00731),(-31.51477 ; 4.955017 ; -29.43958),0.9378774,0.9068204,0.9260314
(-0.07543945 ; -0.1127014 ; 0.9907532),(0.009002686 ; -0.1232452 ; 0.9923248),(33.30215 ; 5.056763 ; -28.00731),(-31.51477 ; 4.955017 ; -29.43958),0.9379686,0.9069206,0.9259617
(-0.07543945 ; -0.1127014 ; 0.9907532),(0.009002686 ; -0.1232452 ; 0.9923248),(33.30215 ; 5.056763 ; -28.00731),(-31.51477 ; 4.955017 ; -29.43958),0.9381487,0.9071031,0.9258918
(-0.07543945 ; -0.1127014 ; 0.9907532),(0.009002686 ; -0.1232452 ; 0.9923248),(33.30215 ; 5.056763 ; -28.00731),(-31.51477 ; 4.955017 ; -29.43958),0.938203,0.9071598,0.9258216
(-0.07543945 ; -0.1127014 ; 0.9907532),(0.009002686 ; -0.1232452 ; 0.9923248),(33.30215 ; 5.056763 ; -28.00731),(-31.51477 ; 4.955017 ; -29.43958),0.9383316,0.907303,0.9257495
(-0.07543945 ; -0.1127014 ; 0.9907532),(0.009002686 ; -0.1232452 ; 0.9923248),(33.30215 ; 5.056763 ; -28.00731),(-31.51477 ; 4.955017 ; -29.43958),0.9384643,0.9074692,0.9256781
(-0.07543945 ; -0.1127014 ; 0.9907532),(0.009002686 ; -0.1232452 ; 0.9923248),(33.30215 ; 5.056763 ; -28.00731),(-31.51477 ; 4.955017 ; -29.43958),0.9385875,0.9076118,0.9256052
(-0.07519531 ; -0.1175385 ; 0.9902039),(-0.0006561279 ; -0.1240234 ; 0.9922638),(33.25829 ; 5.067245 ; -28.04214),(-31.55307 ; 4.993378 ; -29.59732),0.936003,0.9121449,0.9222493
(-0.07519531 ; -0.1175385 ; 0.9902039),(-0.0006561279 ; -0.1240234 ; 0.9922638),(33.25829 ; 5.067245 ; -28.04214),(-31.55307 ; 4.993378 ; -29.59732),0.9361836,0.9123296,0.9221833
(-0.07519531 ; -0.1175385 ; 0.9902039),(-0.0006561279 ; -0.1240234 ; 0.9922638),(33.25829 ; 5.067245 ; -28.04214),(-31.55307 ; 4.993378 ; -29.59732),0.9363149,0.9124898,0.9221154
(-0.07519531 ; -0.1175385 ; 0.9902039),(-0.0006561279 ; -0.1240234 ; 0.9922638),(33.25829 ; 5.067245 ; -28.04214),(-31.55307 ; 4.993378 ; -29.59732),0.9363723,0.9125835,0.9220483
(-0.07519531 ; -0.1175385 ; 0.9902039),(-0.0006561279 ; -0.1240234 ; 0.9922638),(33.25829 ; 5.067245 ; -28.04214),(-31.55307 ; 4.993378 ; -29.59732),0.936405,0.9126442,0.9219794
(-0.07519531 ; -0.1175385 ; 0.9902039),(-0.0006561279 ; -0.1240234 ; 0.9922638),(33.25829 ; 5.067245 ; -28.04214),(-31.55307 ; 4.993378 ; -29.59732),0.9364739,0.9127608,0.9219114
(-0.07519531 ; -0.1175385 ; 0.9902039),(-0.0006561279 ; -0.1240234 ; 0.9922638),(33.25829 ; 5.067245 ; -28.04214),(-31.55307 ; 4.993378 ; -29.59732),0.9366028,0.9129315,0.921842
(-0.07519531 ; -0.1175385 ; 0.9902039),(-0.0006561279 ; -0.1240234 ; 0.9922638),(33.25829 ; 5.067245 ; -28.04214),(-31.55307 ; 4.993378 ; -29.59732),0.9367159,0.9130735,0.9217726
(-0.07519531 ; -0.1175385 ; 0.9902039),(-0.0006561279 ; -0.1240234 ; 0.9922638),(33.25829 ; 5.067245 ; -28.04214),(-31.55307 ; 4.993378 ; -29.59732),0.9367706,0.9131698,0.921703
(-0.0745697 ; -0.1250458 ; 0.9893341),(-0.004226685 ; -0.1216888 ; 0.9925537),(33.16302 ; 5.319427 ; -28.882),(-31.57611 ; 4.95723 ; -29.5239),0.9325941,0.9159743,0.9215673
(-0.0745697 ; -0.1250458 ; 0.9893341),(-0.004226685 ; -0.1216888 ; 0.9925537),(33.16302 ; 5.319427 ; -28.882),(-31.57611 ; 4.95723 ; -29.5239),0.932639,0.9160845,0.9215025
(-0.0745697 ; -0.1250458 ; 0.9893341),(-0.004226685 ; -0.1216888 ; 0.9925537),(33.16302 ; 5.319427 ; -28.882),(-31.57611 ; 4.95723 ; -29.5239),0.9326552,0.9161364,0.9214365
(-0.0745697 ; -0.1250458 ; 0.9893341),(-0.004226685 ; -0.1216888 ; 0.9925537),(33.16302 ; 5.319427 ; -28.882),(-31.57611 ; 4.95723 ; -29.5239),0.9326271,0.9161804,0.9213712
(-0.0745697 ; -0.1250458 ; 0.9893341),(-0.004226685 ; -0.1216888 ; 0.9925537),(33.16302 ; 5.319427 ; -28.882),(-31.57611 ; 4.95723 ; -29.5239),0.9326508,0.9162365,0.9213053
(-0.0745697 ; -0.1250458 ; 0.9893341),(-0.004226685 ; -0.1216888 ; 0.9925537),(33.16302 ; 5.319427 ; -28.882),(-31.57611 ; 4.95723 ; -29.5239),0.9326663,0.9163062,0.9212388
(-0.0745697 ; -0.1250458 ; 0.9893341),(-0.004226685 ; -0.1216888 ; 0.9925537),(33.16302 ; 5.319427 ; -28.882),(-31.57611 ; 4.95723 ; -29.5239),0.9326922,0.9163656,0.9211731
(-0.0745697 ; -0.1250458 ; 0.9893341),(-0.004226685 ; -0.1216888 ; 0.9925537),(33.16302 ; 5.319427 ; -28.882),(-31.57611 ; 4.95723 ; -29.5239),0.9327285,0.9164212,0.9211068
(-0.0745697 ; -0.1250458 ; 0.9893341),(-0.004226685 ; -0.1216888 ; 0.9925537),(33.16302 ; 5.319427 ; -28.882),(-31.57611 ; 4.95723 ; -29.5239),0.9327465,0.9164453,0.9210405
(-0.0745697 ; -0.1250458 ; 0.9893341),(-0.004226685 ; -0.1216888 ; 0.9925537),(33.16302 ; 5.319427 ; -28.882),(-31.57611 ; 4.95723 ; -29.5239),0.9327087,0.9164154,0.9209749
(-0.07563782 ; -0.1242981 ; 0.9893494),(-0.0165863 ; -0.120575 ; 0.9925537),(33.13139 ; 5.292603 ; -28.76866),(-31.58667 ; 4.713852 ; -28.67561),0.933525,0.9225563,0.9174375
(-0.07563782 ; -0.1242981 ; 0.9893494),(-0.0165863 ; -0.120575 ; 0.9925537),(33.13139 ; 5.292603 ; -28.76866),(-31.58667 ; 4.713852 ; -28.67561),0.9334425,0.9224976,0.9173604
(-0.07563782 ; -0.1242981 ; 0.9893494),(-0.0165863 ; -0.120575 ; 0.9925537),(33.13139 ; 5.292603 ; -28.76866),(-31.58667 ; 4.713852 ; -28.67561),0.9335458,0.9225995,0.9172833
(-0.07563782 ; -0.1242981 ; 0.9893494),(-0.0165863 ; -0.120575 ; 0.9925537),(33.13139 ; 5.292603 ; -28.76866),(-31.58667 ; 4.713852 ; -28.67561),0.9336442,0.9226931,0.9172066
(-0.07563782 ; -0.1242981 ; 0.9893494),(-0.0165863 ; -0.120575 ; 0.9925537),(33.13139 ; 5.292603 ; -28.76866),(-31.58667 ; 4.713852 ; -28.67561),0.9337205,0.9227611,0.91713
(-0.07563782 ; -0.1242981 ; 0.9893494),(-0.0165863 ; -0.120575 ; 0.9925537),(33.13139 ; 5.292603 ; -28.76866),(-31.58667 ; 4.713852 ; -28.67561),0.9337471,0.922758,0.9170543
(-0.07563782 ; -0.1242981 ; 0.9893494),(-0.0165863 ; -0.120575 ; 0.9925537),(33.13139 ; 5.292603 ; -28.76866),(-31.58667 ; 4.713852 ; -28.67561),0.9337961,0.9227909,0.916979
(-0.07563782 ; -0.1242981 ; 0.9893494),(-0.0165863 ; -0.120575 ; 0.9925537),(33.13139 ; 5.292603 ; -28.76866),(-31.58667 ; 4.713852 ; -28.67561),0.9337866,0.9227414,0.916904
(-0.07563782 ; -0.1242981 ; 0.9893494),(-0.0165863 ; -0.120575 ; 0.9925537),(33.13139 ; 5.292603 ; -28.76866),(-31.58667 ; 4.713852 ; -28.67561),0.9337468,0.922664,0.9168295
(-0.08094788 ; -0.1198425 ; 0.9894867),(-0.01997375 ; -0.1208191 ; 0.9924622),(33.12347 ; 5.285553 ; -28.73587),(-31.59422 ; 4.699158 ; -28.58818),0.9378275,0.9239704,0.917254
(-0.08094788 ; -0.1198425 ; 0.9894867),(-0.01997375 ; -0.1208191 ; 0.9924622),(33.12347 ; 5.285553 ; -28.73587),(-31.59422 ; 4.699158 ; -28.58818),0.9378279,0.9239647,0.9171724
(-0.08094788 ; -0.1198425 ; 0.9894867),(-0.01997375 ; -0.1208191 ; 0.9924622),(33.12347 ; 5.285553 ; -28.73587),(-31.59422 ; 4.699158 ; -28.58818),0.9378089,0.9239341,0.9170905
(-0.08094788 ; -0.1198425 ; 0.9894867),(-0.01997375 ; -0.1208191 ; 0.9924622),(33.12347 ; 5.285553 ; -28.73587),(-31.59422 ; 4.699158 ; -28.58818),0.9377505,0.9238546,0.9170099
(-0.08094788 ; -0.1198425 ; 0.9894867),(-0.01997375 ; -0.1208191 ; 0.9924622),(33.12347 ; 5.285553 ; -28.73587),(-31.59422 ; 4.699158 ; -28.58818),0.9377097,0.9238199,0.9169312
(-0.08094788 ; -0.1198425 ; 0.9894867),(-0.01997375 ; -0.1208191 ; 0.9924622),(33.12347 ; 5.285553 ; -28.73587),(-31.59422 ; 4.699158 ; -28.58818),0.937648,0.9237487,0.9168525
(-0.08094788 ; -0.1198425 ; 0.9894867),(-0.01997375 ; -0.1208191 ; 0.9924622),(33.12347 ; 5.285553 ; -28.73587),(-31.59422 ; 4.699158 ; -28.58818),0.937517,0.9236294,0.916775
(-0.08094788 ; -0.1198425 ; 0.9894867),(-0.01997375 ; -0.1208191 ; 0.9924622),(33.12347 ; 5.285553 ; -28.73587),(-31.59422 ; 4.699158 ; -28.58818),0.9374268,0.9235619,0.9166976
(-0.08094788 ; -0.1198425 ; 0.9894867),(-0.01997375 ; -0.1208191 ; 0.9924622),(33.12347 ; 5.285553 ; -28.73587),(-31.59422 ; 4.699158 ; -28.58818),0.9373078,0.923434,0.9166223
(-0.08094788 ; -0.1198425 ; 0.9894867),(-0.01997375 ; -0.1208191 ; 0.9924622),(33.12347 ; 5.285553 ; -28.73587),(-31.59422 ; 4.699158 ; -28.58818),0.9371105,0.9232685,0.916548
(-0.07669067 ; -0.1256714 ; 0.98909),(-0.01446533 ; -0.1214142 ; 0.9924927),(33.14082 ; 5.288116 ; -28.77103),(-31.57617 ; 4.696533 ; -28.6153),0.9324578,0.9204909,0.9159967
(-0.07669067 ; -0.1256714 ; 0.98909),(-0.01446533 ; -0.1214142 ; 0.9924927),(33.14082 ; 5.288116 ; -28.77103),(-31.57617 ; 4.696533 ; -28.6153),0.9322917,0.9203825,0.9159319
(-0.07669067 ; -0.1256714 ; 0.98909),(-0.01446533 ; -0.1214142 ; 0.9924927),(33.14082 ; 5.288116 ; -28.77103),(-31.57617 ; 4.696533 ; -28.6153),0.9321001,0.920229,0.9158665
(-0.07669067 ; -0.1256714 ; 0.98909),(-0.01446533 ; -0.1214142 ; 0.9924927),(33.14082 ; 5.288116 ; -28.77103),(-31.57617 ; 4.696533 ; -28.6153),0.9318943,0.9200792,0.9158029
(-0.07669067 ; -0.1256714 ; 0.98909),(-0.01446533 ; -0.1214142 ; 0.9924927),(33.14082 ; 5.288116 ; -28.77103),(-31.57617 ; 4.696533 ; -28.6153),0.9315526,0.919809,0.9157396
(-0.07669067 ; -0.1256714 ; 0.98909),(-0.01446533 ; -0.1214142 ; 0.9924927),(33.14082 ; 5.288116 ; -28.77103),(-31.57617 ; 4.696533 ; -28.6153),0.9313757,0.9196892,0.9156784
(-0.07669067 ; -0.1256714 ; 0.98909),(-0.01446533 ; -0.1214142 ; 0.9924927),(33.14082 ; 5.288116 ; -28.77103),(-31.57617 ; 4.696533 ; -28.6153),0.9311739,0.9195458,0.9156181
(-0.07669067 ; -0.1256714 ; 0.98909),(-0.01446533 ; -0.1214142 ; 0.9924927),(33.14082 ; 5.288116 ; -28.77103),(-31.57617 ; 4.696533 ; -28.6153),0.9310681,0.9194621,0.9155595
(-0.07669067 ; -0.1256714 ; 0.98909),(-0.01446533 ; -0.1214142 ; 0.9924927),(33.14082 ; 5.288116 ; -28.77103),(-31.57617 ; 4.696533 ; -28.6153),0.9308553,0.9192731,0.9155018
(-0.08491516 ; -0.1188354 ; 0.9892731),(-0.006118774 ; -0.1212616 ; 0.9925995),(33.20923 ; 5.081345 ; -28.13507),(-31.58719 ; 4.921661 ; -29.41905),0.9368594,0.9155486,0.9162564
(-0.08491516 ; -0.1188354 ; 0.9892731),(-0.006118774 ; -0.1212616 ; 0.9925995),(33.20923 ; 5.081345 ; -28.13507),(-31.58719 ; 4.921661 ; -29.41905),0.9366097,0.9152991,0.916196
(-0.08491516 ; -0.1188354 ; 0.9892731),(-0.006118774 ; -0.1212616 ; 0.9925995),(33.20923 ; 5.081345 ; -28.13507),(-31.58719 ; 4.921661 ; -29.41905),0.9364374,0.9151111,0.916137
(-0.08491516 ; -0.1188354 ; 0.9892731),(-0.006118774 ; -0.1212616 ; 0.9925995),(33.20923 ; 5.081345 ; -28.13507),(-31.58719 ; 4.921661 ; -29.41905),0.9361829,0.9148495,0.9160796
(-0.08491516 ; -0.1188354 ; 0.9892731),(-0.006118774 ; -0.1212616 ; 0.9925995),(33.20923 ; 5.081345 ; -28.13507),(-31.58719 ; 4.921661 ; -29.41905),0.9358761,0.9145206,0.9160233
(-0.08491516 ; -0.1188354 ; 0.9892731),(-0.006118774 ; -0.1212616 ; 0.9925995),(33.20923 ; 5.081345 ; -28.13507),(-31.58719 ; 4.921661 ; -29.41905),0.9356188,0.9142599,0.91597
(-0.08491516 ; -0.1188354 ; 0.9892731),(-0.006118774 ; -0.1212616 ; 0.9925995),(33.20923 ; 5.081345 ; -28.13507),(-31.58719 ; 4.921661 ; -29.41905),0.9354154,0.9140457,0.9159178
(-0.08491516 ; -0.1188354 ; 0.9892731),(-0.006118774 ; -0.1212616 ; 0.9925995),(33.20923 ; 5.081345 ; -28.13507),(-31.58719 ; 4.921661 ; -29.41905),0.9351891,0.9137881,0.9158673
(-0.08491516 ; -0.1188354 ; 0.9892731),(-0.006118774 ; -0.1212616 ; 0.9925995),(33.20923 ; 5.081345 ; -28.13507),(-31.58719 ; 4.921661 ; -29.41905),0.9350083,0.9135793,0.9158187
(-0.08491516 ; -0.1188354 ; 0.9892731),(-0.006118774 ; -0.1212616 ; 0.9925995),(33.20923 ; 5.081345 ; -28.13507),(-31.58719 ; 4.921661 ; -29.41905),0.9348328,0.9133998,0.9157721
(-0.08360291 ; -0.1118164 ; 0.9902039),(-0.004333496 ; -0.1157227 ; 0.9932556),(33.22296 ; 5.073898 ; -27.97954),(-31.58102 ; 4.920151 ; -29.26022),0.9383077,0.9148011,0.9208732
(-0.08360291 ; -0.1118164 ; 0.9902039),(-0.004333496 ; -0.1157227 ; 0.9932556),(33.22296 ; 5.073898 ; -27.97954),(-31.58102 ; 4.920151 ; -29.26022),0.9381627,0.9146783,0.9208322
(-0.08360291 ; -0.1118164 ; 0.9902039),(-0.004333496 ; -0.1157227 ; 0.9932556),(33.22296 ; 5.073898 ; -27.97954),(-31.58102 ; 4.920151 ; -29.26022),0.9380603,0.9145847,0.9207924
(-0.08360291 ; -0.1118164 ; 0.9902039),(-0.004333496 ; -0.1157227 ; 0.9932556),(33.22296 ; 5.073898 ; -27.97954),(-31.58102 ; 4.920151 ; -29.26022),0.9379776,0.9145288,0.9207548
(-0.08360291 ; -0.1118164 ; 0.9902039),(-0.004333496 ; -0.1157227 ; 0.9932556),(33.22296 ; 5.073898 ; -27.97954),(-31.58102 ; 4.920151 ; -29.26022),0.9378715,0.9144665,0.9207193
(-0.08360291 ; -0.1118164 ; 0.9902039),(-0.004333496 ; -0.1157227 ; 0.9932556),(33.22296 ; 5.073898 ; -27.97954),(-31.58102 ; 4.920151 ; -29.26022),0.9377902,0.9144325,0.9206861
(-0.08360291 ; -0.1118164 ; 0.9902039),(-0.004333496 ; -0.1157227 ; 0.9932556),(33.22296 ; 5.073898 ; -27.97954),(-31.58102 ; 4.920151 ; -29.26022),0.9376884,0.9144127,0.920654
(-0.08360291 ; -0.1118164 ; 0.9902039),(-0.004333496 ; -0.1157227 ; 0.9932556),(33.22296 ; 5.073898 ; -27.97954),(-31.58102 ; 4.920151 ; -29.26022),0.9376038,0.9144025,0.9206244
(-0.08360291 ; -0.1118164 ; 0.9902039),(-0.004333496 ; -0.1157227 ; 0.9932556),(33.22296 ; 5.073898 ; -27.97954),(-31.58102 ; 4.920151 ; -29.26022),0.9375771,0.9144515,0.9205966
(-0.08761597 ; -0.1102448 ; 0.9900208),(-0.00112915 ; -0.1143799 ; 0.9934235),(33.27635 ; 5.073425 ; -27.92448),(-31.55795 ; 4.941864 ; -29.29659),0.9396161,0.9136334,0.9213841
(-0.08761597 ; -0.1102448 ; 0.9900208),(-0.00112915 ; -0.1143799 ; 0.9934235),(33.27635 ; 5.073425 ; -27.92448),(-31.55795 ; 4.941864 ; -29.29659),0.9397019,0.913823,0.9213595
(-0.08761597 ; -0.1102448 ; 0.9900208),(-0.00112915 ; -0.1143799 ; 0.9934235),(33.27635 ; 5.073425 ; -27.92448),(-31.55795 ; 4.941864 ; -29.29659),0.9397332,0.9139401,0.9213379
(-0.08761597 ; -0.1102448 ; 0.9900208),(-0.00112915 ; -0.1143799 ; 0.9934235),(33.27635 ; 5.073425 ; -27.92448),(-31.55795 ; 4.941864 ; -29.29659),0.9396875,0.9140136,0.9213182
(-0.08761597 ; -0.1102448 ; 0.9900208),(-0.00112915 ; -0.1143799 ; 0.9934235),(33.27635 ; 5.073425 ; -27.92448),(-31.55795 ; 4.941864 ; -29.29659),0.9396911,0.91409,0.9212998
(-0.08761597 ; -0.1102448 ; 0.9900208),(-0.00112915 ; -0.1143799 ; 0.9934235),(33.27635 ; 5.073425 ; -27.92448),(-31.55795 ; 4.941864 ; -29.29659),0.9396839,0.9141791,0.9212844
(-0.08761597 ; -0.1102448 ; 0.9900208),(-0.00112915 ; -0.1143799 ; 0.9934235),(33.27635 ; 5.073425 ; -27.92448),(-31.55795 ; 4.941864 ; -29.29659),0.9396831,0.9142246,0.9212705
(-0.08761597 ; -0.1102448 ; 0.9900208),(-0.00112915 ; -0.1143799 ; 0.9934235),(33.27635 ; 5.073425 ; -27.92448),(-31.55795 ; 4.941864 ; -29.29659),0.9396939,0.9142944,0.9212592
(-0.08761597 ; -0.1102448 ; 0.9900208),(-0.00112915 ; -0.1143799 ; 0.9934235),(33.27635 ; 5.073425 ; -27.92448),(-31.55795 ; 4.941864 ; -29.29659),0.9396594,0.9142772,0.9212496
(-0.08761597 ; -0.1102448 ; 0.9900208),(-0.00112915 ; -0.1143799 ; 0.9934235),(33.27635 ; 5.073425 ; -27.92448),(-31.55795 ; 4.941864 ; -29.29659),0.9397432,0.9143606,0.9212419
(-0.08503723 ; -0.110199 ; 0.9902496),(-0.00378418 ; -0.1124573 ; 0.9936371),(33.24066 ; 5.105042 ; -27.99008),(-31.575 ; 4.929642 ; -29.24394),0.9391754,0.9165117,0.9218296
(-0.08503723 ; -0.110199 ; 0.9902496),(-0.00378418 ; -0.1124573 ; 0.9936371),(33.24066 ; 5.105042 ; -27.99008),(-31.575 ; 4.929642 ; -29.24394),0.9391396,0.9164615,0.9218262
(-0.08503723 ; -0.110199 ; 0.9902496),(-0.00378418 ; -0.1124573 ; 0.9936371),(33.24066 ; 5.105042 ; -27.99008),(-31.575 ; 4.929642 ; -29.24394),0.9392379,0.9165401,0.9218249
(-0.08503723 ; -0.110199 ; 0.9902496),(-0.00378418 ; -0.1124573 ; 0.9936371),(33.24066 ; 5.105042 ; -27.99008),(-31.575 ; 4.929642 ; -29.24394),0.9392642,0.9165361,0.9218262
(-0.08503723 ; -0.110199 ; 0.9902496),(-0.00378418 ; -0.1124573 ; 0.9936371),(33.24066 ; 5.105042 ; -27.99008),(-31.575 ; 4.929642 ; -29.24394),0.9392877,0.9165486,0.921829
(-0.08503723 ; -0.110199 ; 0.9902496),(-0.00378418 ; -0.1124573 ; 0.9936371),(33.24066 ; 5.105042 ; -27.99008),(-31.575 ; 4.929642 ; -29.24394),0.9392486,0.9164995,0.9218352
(-0.08503723 ; -0.110199 ; 0.9902496),(-0.00378418 ; -0.1124573 ; 0.9936371),(33.24066 ; 5.105042 ; -27.99008),(-31.575 ; 4.929642 ; -29.24394),0.9391261,0.9163575,0.9218423
(-0.08503723 ; -0.110199 ; 0.9902496),(-0.00378418 ; -0.1124573 ; 0.9936371),(33.24066 ; 5.105042 ; -27.99008),(-31.575 ; 4.929642 ; -29.24394),0.9390728,0.916297,0.9218525
(-0.08503723 ; -0.110199 ; 0.9902496),(-0.00378418 ; -0.1124573 ; 0.9936371),(33.24066 ; 5.105042 ; -27.99008),(-31.575 ; 4.929642 ; -29.24394),0.9390256,0.9162177,0.9218634
(-0.08503723 ; -0.110199 ; 0.9902496),(-0.00378418 ; -0.1124573 ; 0.9936371),(33.24066 ; 5.105042 ; -27.99008),(-31.575 ; 4.929642 ; -29.24394),0.9389467,0.9161073,0.9218779
(-0.08308411 ; -0.1097107 ; 0.9904785),(-0.003448486 ; -0.1097565 ; 0.9939423),(33.21121 ; 5.274445 ; -28.56805),(-31.59084 ; 4.932388 ; -29.24176),0.9386916,0.9170684,0.9233813
(-0.08308411 ; -0.1097107 ; 0.9904785),(-0.003448486 ; -0.1097565 ; 0.9939423),(33.21121 ; 5.274445 ; -28.56805),(-31.59084 ; 4.932388 ; -29.24176),0.9386837,0.9170341,0.923399
(-0.08308411 ; -0.1097107 ; 0.9904785),(-0.003448486 ; -0.1097565 ; 0.9939423),(33.21121 ; 5.274445 ; -28.56805),(-31.59084 ; 4.932388 ; -29.24176),0.9386711,0.9170254,0.9234185
(-0.08308411 ; -0.1097107 ; 0.9904785),(-0.003448486 ; -0.1097565 ; 0.9939423),(33.21121 ; 5.274445 ; -28.56805),(-31.59084 ; 4.932388 ; -29.24176),0.938666,0.9170164,0.92344
(-0.08308411 ; -0.1097107 ; 0.9904785),(-0.003448486 ; -0.1097565 ; 0.9939423),(33.21121 ; 5.274445 ; -28.56805),(-31.59084 ; 4.932388 ; -29.24176),0.9387394,0.9171101,0.9234641
(-0.08308411 ; -0.1097107 ; 0.9904785),(-0.003448486 ; -0.1097565 ; 0.9939423),(33.21121 ; 5.274445 ; -28.56805),(-31.59084 ; 4.932388 ; -29.24176),0.9387769,0.9171587,0.9234903
(-0.08308411 ; -0.1097107 ; 0.9904785),(-0.003448486 ; -0.1097565 ; 0.9939423),(33.21121 ; 5.274445 ; -28.56805),(-31.59084 ; 4.932388 ; -29.24176),0.9388726,0.9172804,0.9235179
(-0.08308411 ; -0.1097107 ; 0.9904785),(-0.003448486 ; -0.1097565 ; 0.9939423),(33.21121 ; 5.274445 ; -28.56805),(-31.59084 ; 4.932388 ; -29.24176),0.9388754,0.9173276,0.923548
(-0.08308411 ; -0.1097107 ; 0.9904785),(-0.003448486 ; -0.1097565 ; 0.9939423),(33.21121 ; 5.274445 ; -28.56805),(-31.59084 ; 4.932388 ; -29.24176),0.93907,0.9175444,0.92358
(-0.08308411 ; -0.1097107 ; 0.9904785),(-0.003448486 ; -0.1097565 ; 0.9939423),(33.21121 ; 5.274445 ; -28.56805),(-31.59084 ; 4.932388 ; -29.24176),0.9391698,0.917654,0.9236133
(-0.08602905 ; -0.1082306 ; 0.990387),(-0.001846313 ; -0.1099091 ; 0.993927),(33.27742 ; 5.094833 ; -27.94688),(-31.55806 ; 4.950348 ; -29.30521),0.9409887,0.91704,0.9236066
(-0.08602905 ; -0.1082306 ; 0.990387),(-0.001846313 ; -0.1099091 ; 0.993927),(33.27742 ; 5.094833 ; -27.94688),(-31.55806 ; 4.950348 ; -29.30521),0.9411681,0.917192,0.9236447
(-0.08602905 ; -0.1082306 ; 0.990387),(-0.001846313 ; -0.1099091 ; 0.993927),(33.27742 ; 5.094833 ; -27.94688),(-31.55806 ; 4.950348 ; -29.30521),0.941405,0.9174109,0.923685
(-0.08602905 ; -0.1082306 ; 0.990387),(-0.001846313 ; -0.1099091 ; 0.993927),(33.27742 ; 5.094833 ; -27.94688),(-31.55806 ; 4.950348 ; -29.30521),0.9414657,0.9174683,0.9237268
(-0.08602905 ; -0.1082306 ; 0.990387),(-0.001846313 ; -0.1099091 ; 0.993927),(33.27742 ; 5.094833 ; -27.94688),(-31.55806 ; 4.950348 ; -29.30521),0.9416367,0.9176437,0.923771
