Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0.02064514 ; 0.007751465 ; 0.9997559),(0.09147644 ; 0.01647949 ; 0.9956665),(33.79951 ; 5.627609 ; -28.65556),(-30.98132 ; 5.156967 ; -28.9097),0
(0.02064514 ; 0.007751465 ; 0.9997559),(0.09147644 ; 0.01647949 ; 0.9956665),(33.79951 ; 5.627609 ; -28.65556),(-30.98132 ; 5.156967 ; -28.9097),0
(0.02064514 ; 0.007751465 ; 0.9997559),(0.09147644 ; 0.01647949 ; 0.9956665),(33.79951 ; 5.627609 ; -28.65556),(-30.98132 ; 5.156967 ; -28.9097),0
(0.02064514 ; 0.007751465 ; 0.9997559),(0.09147644 ; 0.01647949 ; 0.9956665),(33.79951 ; 5.627609 ; -28.65556),(-30.98132 ; 5.156967 ; -28.9097),0
(0.02064514 ; 0.007751465 ; 0.9997559),(0.09147644 ; 0.01647949 ; 0.9956665),(33.79951 ; 5.627609 ; -28.65556),(-30.98132 ; 5.156967 ; -28.9097),0
(0.02064514 ; 0.007751465 ; 0.9997559),(0.09147644 ; 0.01647949 ; 0.9956665),(33.79951 ; 5.627609 ; -28.65556),(-30.98132 ; 5.156967 ; -28.9097),0
(0.01928711 ; 0.006072998 ; 0.9997864),(0.09086609 ; 0.01339722 ; 0.9957581),(33.81262 ; 5.641785 ; -28.7045),(-30.97087 ; 5.155365 ; -28.89116),0
(0.01928711 ; 0.006072998 ; 0.9997864),(0.09086609 ; 0.01339722 ; 0.9957581),(33.81262 ; 5.641785 ; -28.7045),(-30.97087 ; 5.155365 ; -28.89116),0
(0.01928711 ; 0.006072998 ; 0.9997864),(0.09086609 ; 0.01339722 ; 0.9957581),(33.81262 ; 5.641785 ; -28.7045),(-30.97087 ; 5.155365 ; -28.89116),0
(0.01928711 ; 0.006072998 ; 0.9997864),(0.09086609 ; 0.01339722 ; 0.9957581),(33.81262 ; 5.641785 ; -28.7045),(-30.97087 ; 5.155365 ; -28.89116),0
(0.01928711 ; 0.006072998 ; 0.9997864),(0.09086609 ; 0.01339722 ; 0.9957581),(33.81262 ; 5.641785 ; -28.7045),(-30.97087 ; 5.155365 ; -28.89116),0
(0.01928711 ; 0.006072998 ; 0.9997864),(0.09086609 ; 0.01339722 ; 0.9957581),(33.81262 ; 5.641785 ; -28.7045),(-30.97087 ; 5.155365 ; -28.89116),0
(0.01928711 ; 0.006072998 ; 0.9997864),(0.09086609 ; 0.01339722 ; 0.9957581),(33.81262 ; 5.641785 ; -28.7045),(-30.97087 ; 5.155365 ; -28.89116),0
(0.01928711 ; 0.006072998 ; 0.9997864),(0.09086609 ; 0.01339722 ; 0.9957581),(33.81262 ; 5.641785 ; -28.7045),(-30.97087 ; 5.155365 ; -28.89116),0
(0.01928711 ; 0.006072998 ; 0.9997864),(0.09086609 ; 0.01339722 ; 0.9957581),(33.81262 ; 5.641785 ; -28.7045),(-30.97087 ; 5.155365 ; -28.89116),0
(0.01928711 ; 0.006072998 ; 0.9997864),(0.09086609 ; 0.01339722 ; 0.9957581),(33.81262 ; 5.641785 ; -28.7045),(-30.97087 ; 5.155365 ; -28.89116),0
(0.01786804 ; 0.007919312 ; 0.9998016),(0.09202576 ; 0.006637573 ; 0.9957275),(33.80345 ; 5.640671 ; -28.73518),(-30.97417 ; 5.162735 ; -28.92908),0
(0.01786804 ; 0.007919312 ; 0.9998016),(0.09202576 ; 0.006637573 ; 0.9957275),(33.80345 ; 5.640671 ; -28.73518),(-30.97417 ; 5.162735 ; -28.92908),0
(0.01786804 ; 0.007919312 ; 0.9998016),(0.09202576 ; 0.006637573 ; 0.9957275),(33.80345 ; 5.640671 ; -28.73518),(-30.97417 ; 5.162735 ; -28.92908),0
(0.01786804 ; 0.007919312 ; 0.9998016),(0.09202576 ; 0.006637573 ; 0.9957275),(33.80345 ; 5.640671 ; -28.73518),(-30.97417 ; 5.162735 ; -28.92908),0
(0.01786804 ; 0.007919312 ; 0.9998016),(0.09202576 ; 0.006637573 ; 0.9957275),(33.80345 ; 5.640671 ; -28.73518),(-30.97417 ; 5.162735 ; -28.92908),0
(0.01786804 ; 0.007919312 ; 0.9998016),(0.09202576 ; 0.006637573 ; 0.9957275),(33.80345 ; 5.640671 ; -28.73518),(-30.97417 ; 5.162735 ; -28.92908),0
(0.01786804 ; 0.007919312 ; 0.9998016),(0.09202576 ; 0.006637573 ; 0.9957275),(33.80345 ; 5.640671 ; -28.73518),(-30.97417 ; 5.162735 ; -28.92908),0
(0.01786804 ; 0.007919312 ; 0.9998016),(0.09202576 ; 0.006637573 ; 0.9957275),(33.80345 ; 5.640671 ; -28.73518),(-30.97417 ; 5.162735 ; -28.92908),0
(0.01786804 ; 0.007919312 ; 0.9998016),(0.09202576 ; 0.006637573 ; 0.9957275),(33.80345 ; 5.640671 ; -28.73518),(-30.97417 ; 5.162735 ; -28.92908),0
(0.01708984 ; 0.008895874 ; 0.9998016),(0.08973694 ; 0.004776001 ; 0.9959412),(33.79279 ; 5.654831 ; -28.73615),(-30.97728 ; 5.192032 ; -28.98611),0
(0.01708984 ; 0.008895874 ; 0.9998016),(0.08973694 ; 0.004776001 ; 0.9959412),(33.79279 ; 5.654831 ; -28.73615),(-30.97728 ; 5.192032 ; -28.98611),0
(0.01708984 ; 0.008895874 ; 0.9998016),(0.08973694 ; 0.004776001 ; 0.9959412),(33.79279 ; 5.654831 ; -28.73615),(-30.97728 ; 5.192032 ; -28.98611),0
(0.01708984 ; 0.008895874 ; 0.9998016),(0.08973694 ; 0.004776001 ; 0.9959412),(33.79279 ; 5.654831 ; -28.73615),(-30.97728 ; 5.192032 ; -28.98611),0
(0.01708984 ; 0.008895874 ; 0.9998016),(0.08973694 ; 0.004776001 ; 0.9959412),(33.79279 ; 5.654831 ; -28.73615),(-30.97728 ; 5.192032 ; -28.98611),0
(0.01708984 ; 0.008895874 ; 0.9998016),(0.08973694 ; 0.004776001 ; 0.9959412),(33.79279 ; 5.654831 ; -28.73615),(-30.97728 ; 5.192032 ; -28.98611),0
(0.01708984 ; 0.008895874 ; 0.9998016),(0.08973694 ; 0.004776001 ; 0.9959412),(33.79279 ; 5.654831 ; -28.73615),(-30.97728 ; 5.192032 ; -28.98611),0
(0.01708984 ; 0.008895874 ; 0.9998016),(0.08973694 ; 0.004776001 ; 0.9959412),(33.79279 ; 5.654831 ; -28.73615),(-30.97728 ; 5.192032 ; -28.98611),0
(0.01708984 ; 0.008895874 ; 0.9998016),(0.08973694 ; 0.004776001 ; 0.9959412),(33.79279 ; 5.654831 ; -28.73615),(-30.97728 ; 5.192032 ; -28.98611),0
(-0.03170776 ; -0.00100708 ; 0.9994965),(0.04354858 ; -0.007202148 ; 0.9990234),(33.51328 ; 5.631241 ; -28.57825),(-31.24753 ; 5.229828 ; -29.16309),0
(-0.03170776 ; -0.00100708 ; 0.9994965),(0.04354858 ; -0.007202148 ; 0.9990234),(33.51328 ; 5.631241 ; -28.57825),(-31.24753 ; 5.229828 ; -29.16309),0
(-0.03170776 ; -0.00100708 ; 0.9994965),(0.04354858 ; -0.007202148 ; 0.9990234),(33.51328 ; 5.631241 ; -28.57825),(-31.24753 ; 5.229828 ; -29.16309),0
(-0.03170776 ; -0.00100708 ; 0.9994965),(0.04354858 ; -0.007202148 ; 0.9990234),(33.51328 ; 5.631241 ; -28.57825),(-31.24753 ; 5.229828 ; -29.16309),0
(-0.03170776 ; -0.00100708 ; 0.9994965),(0.04354858 ; -0.007202148 ; 0.9990234),(33.51328 ; 5.631241 ; -28.57825),(-31.24753 ; 5.229828 ; -29.16309),0
(-0.03170776 ; -0.00100708 ; 0.9994965),(0.04354858 ; -0.007202148 ; 0.9990234),(33.51328 ; 5.631241 ; -28.57825),(-31.24753 ; 5.229828 ; -29.16309),0
(-0.03170776 ; -0.00100708 ; 0.9994965),(0.04354858 ; -0.007202148 ; 0.9990234),(33.51328 ; 5.631241 ; -28.57825),(-31.24753 ; 5.229828 ; -29.16309),0
(-0.03170776 ; -0.00100708 ; 0.9994965),(0.04354858 ; -0.007202148 ; 0.9990234),(33.51328 ; 5.631241 ; -28.57825),(-31.24753 ; 5.229828 ; -29.16309),0
(-0.03170776 ; -0.00100708 ; 0.9994965),(0.04354858 ; -0.007202148 ; 0.9990234),(33.51328 ; 5.631241 ; -28.57825),(-31.24753 ; 5.229828 ; -29.16309),0
(-0.03170776 ; -0.00100708 ; 0.9994965),(0.04354858 ; -0.007202148 ; 0.9990234),(33.51328 ; 5.631241 ; -28.57825),(-31.24753 ; 5.229828 ; -29.16309),0
(-0.03170776 ; -0.00100708 ; 0.9994965),(0.04354858 ; -0.007202148 ; 0.9990234),(33.51328 ; 5.631241 ; -28.57825),(-31.24753 ; 5.229828 ; -29.16309),0
(-0.03123474 ; 0.0003509521 ; 0.9995117),(0.04051208 ; -0.007888794 ; 0.9991455),(33.51523 ; 5.617325 ; -28.52689),(-31.26553 ; 5.22937 ; -29.14287),0
(-0.03123474 ; 0.0003509521 ; 0.9995117),(0.04051208 ; -0.007888794 ; 0.9991455),(33.51523 ; 5.617325 ; -28.52689),(-31.26553 ; 5.22937 ; -29.14287),0
(-0.03123474 ; 0.0003509521 ; 0.9995117),(0.04051208 ; -0.007888794 ; 0.9991455),(33.51523 ; 5.617325 ; -28.52689),(-31.26553 ; 5.22937 ; -29.14287),0
(-0.03123474 ; 0.0003509521 ; 0.9995117),(0.04051208 ; -0.007888794 ; 0.9991455),(33.51523 ; 5.617325 ; -28.52689),(-31.26553 ; 5.22937 ; -29.14287),0
(-0.03123474 ; 0.0003509521 ; 0.9995117),(0.04051208 ; -0.007888794 ; 0.9991455),(33.51523 ; 5.617325 ; -28.52689),(-31.26553 ; 5.22937 ; -29.14287),0
(-0.03123474 ; 0.0003509521 ; 0.9995117),(0.04051208 ; -0.007888794 ; 0.9991455),(33.51523 ; 5.617325 ; -28.52689),(-31.26553 ; 5.22937 ; -29.14287),0
(-0.03123474 ; 0.0003509521 ; 0.9995117),(0.04051208 ; -0.007888794 ; 0.9991455),(33.51523 ; 5.617325 ; -28.52689),(-31.26553 ; 5.22937 ; -29.14287),0
(-0.03123474 ; 0.0003509521 ; 0.9995117),(0.04051208 ; -0.007888794 ; 0.9991455),(33.51523 ; 5.617325 ; -28.52689),(-31.26553 ; 5.22937 ; -29.14287),0
(-0.03123474 ; 0.0003509521 ; 0.9995117),(0.04051208 ; -0.007888794 ; 0.9991455),(33.51523 ; 5.617325 ; -28.52689),(-31.26553 ; 5.22937 ; -29.14287),0
(-0.03123474 ; 0.0003509521 ; 0.9995117),(0.04051208 ; -0.007888794 ; 0.9991455),(33.51523 ; 5.617325 ; -28.52689),(-31.26553 ; 5.22937 ; -29.14287),0
(-0.0292511 ; 0.0004577637 ; 0.9995575),(0.04325867 ; -0.005279541 ; 0.9990387),(33.53439 ; 5.606628 ; -28.47017),(-31.2661 ; 5.225937 ; -29.10147),0
(-0.0292511 ; 0.0004577637 ; 0.9995575),(0.04325867 ; -0.005279541 ; 0.9990387),(33.53439 ; 5.606628 ; -28.47017),(-31.2661 ; 5.225937 ; -29.10147),0
(-0.0292511 ; 0.0004577637 ; 0.9995575),(0.04325867 ; -0.005279541 ; 0.9990387),(33.53439 ; 5.606628 ; -28.47017),(-31.2661 ; 5.225937 ; -29.10147),0
(-0.0292511 ; 0.0004577637 ; 0.9995575),(0.04325867 ; -0.005279541 ; 0.9990387),(33.53439 ; 5.606628 ; -28.47017),(-31.2661 ; 5.225937 ; -29.10147),0
(-0.0292511 ; 0.0004577637 ; 0.9995575),(0.04325867 ; -0.005279541 ; 0.9990387),(33.53439 ; 5.606628 ; -28.47017),(-31.2661 ; 5.225937 ; -29.10147),0
(-0.0292511 ; 0.0004577637 ; 0.9995575),(0.04325867 ; -0.005279541 ; 0.9990387),(33.53439 ; 5.606628 ; -28.47017),(-31.2661 ; 5.225937 ; -29.10147),0
(-0.0292511 ; 0.0004577637 ; 0.9995575),(0.04325867 ; -0.005279541 ; 0.9990387),(33.53439 ; 5.606628 ; -28.47017),(-31.2661 ; 5.225937 ; -29.10147),0
(-0.0292511 ; 0.0004577637 ; 0.9995575),(0.04325867 ; -0.005279541 ; 0.9990387),(33.53439 ; 5.606628 ; -28.47017),(-31.2661 ; 5.225937 ; -29.10147),0
(-0.0292511 ; 0.0004577637 ; 0.9995575),(0.04325867 ; -0.005279541 ; 0.9990387),(33.53439 ; 5.606628 ; -28.47017),(-31.2661 ; 5.225937 ; -29.10147),0
(-0.0292511 ; 0.0004577637 ; 0.9995575),(0.04325867 ; -0.005279541 ; 0.9990387),(33.53439 ; 5.606628 ; -28.47017),(-31.2661 ; 5.225937 ; -29.10147),0
(-0.03157043 ; 0.004394531 ; 0.9994812),(0.04501343 ; -0.008560181 ; 0.9989471),(33.52951 ; 5.607269 ; -28.45953),(-31.26897 ; 5.234039 ; -29.10347),0
(-0.03157043 ; 0.004394531 ; 0.9994812),(0.04501343 ; -0.008560181 ; 0.9989471),(33.52951 ; 5.607269 ; -28.45953),(-31.26897 ; 5.234039 ; -29.10347),0
(-0.03157043 ; 0.004394531 ; 0.9994812),(0.04501343 ; -0.008560181 ; 0.9989471),(33.52951 ; 5.607269 ; -28.45953),(-31.26897 ; 5.234039 ; -29.10347),0
(-0.03157043 ; 0.004394531 ; 0.9994812),(0.04501343 ; -0.008560181 ; 0.9989471),(33.52951 ; 5.607269 ; -28.45953),(-31.26897 ; 5.234039 ; -29.10347),0
(-0.03157043 ; 0.004394531 ; 0.9994812),(0.04501343 ; -0.008560181 ; 0.9989471),(33.52951 ; 5.607269 ; -28.45953),(-31.26897 ; 5.234039 ; -29.10347),0
(-0.03157043 ; 0.004394531 ; 0.9994812),(0.04501343 ; -0.008560181 ; 0.9989471),(33.52951 ; 5.607269 ; -28.45953),(-31.26897 ; 5.234039 ; -29.10347),0
(-0.03157043 ; 0.004394531 ; 0.9994812),(0.04501343 ; -0.008560181 ; 0.9989471),(33.52951 ; 5.607269 ; -28.45953),(-31.26897 ; 5.234039 ; -29.10347),0
(-0.03157043 ; 0.004394531 ; 0.9994812),(0.04501343 ; -0.008560181 ; 0.9989471),(33.52951 ; 5.607269 ; -28.45953),(-31.26897 ; 5.234039 ; -29.10347),0
(-0.03157043 ; 0.004394531 ; 0.9994812),(0.04501343 ; -0.008560181 ; 0.9989471),(33.52951 ; 5.607269 ; -28.45953),(-31.26897 ; 5.234039 ; -29.10347),0
(-0.03065491 ; 0.006973267 ; 0.9994965),(0.04551697 ; -0.0007629395 ; 0.9989624),(33.53148 ; 5.608231 ; -28.46819),(-31.26477 ; 5.236969 ; -29.11102),0
(-0.03065491 ; 0.006973267 ; 0.9994965),(0.04551697 ; -0.0007629395 ; 0.9989624),(33.53148 ; 5.608231 ; -28.46819),(-31.26477 ; 5.236969 ; -29.11102),0
(-0.03065491 ; 0.006973267 ; 0.9994965),(0.04551697 ; -0.0007629395 ; 0.9989624),(33.53148 ; 5.608231 ; -28.46819),(-31.26477 ; 5.236969 ; -29.11102),0
(-0.03065491 ; 0.006973267 ; 0.9994965),(0.04551697 ; -0.0007629395 ; 0.9989624),(33.53148 ; 5.608231 ; -28.46819),(-31.26477 ; 5.236969 ; -29.11102),0
(-0.03065491 ; 0.006973267 ; 0.9994965),(0.04551697 ; -0.0007629395 ; 0.9989624),(33.53148 ; 5.608231 ; -28.46819),(-31.26477 ; 5.236969 ; -29.11102),0
(-0.03065491 ; 0.006973267 ; 0.9994965),(0.04551697 ; -0.0007629395 ; 0.9989624),(33.53148 ; 5.608231 ; -28.46819),(-31.26477 ; 5.236969 ; -29.11102),0
(-0.03065491 ; 0.006973267 ; 0.9994965),(0.04551697 ; -0.0007629395 ; 0.9989624),(33.53148 ; 5.608231 ; -28.46819),(-31.26477 ; 5.236969 ; -29.11102),0
(-0.03065491 ; 0.006973267 ; 0.9994965),(0.04551697 ; -0.0007629395 ; 0.9989624),(33.53148 ; 5.608231 ; -28.46819),(-31.26477 ; 5.236969 ; -29.11102),0
(-0.03065491 ; 0.006973267 ; 0.9994965),(0.04551697 ; -0.0007629395 ; 0.9989624),(33.53148 ; 5.608231 ; -28.46819),(-31.26477 ; 5.236969 ; -29.11102),0
(-0.02832031 ; 0.009338379 ; 0.9995422),(0.04356384 ; 0.001190186 ; 0.9990387),(33.52911 ; 5.609634 ; -28.47298),(-31.26089 ; 5.241608 ; -29.12157),0
(-0.02832031 ; 0.009338379 ; 0.9995422),(0.04356384 ; 0.001190186 ; 0.9990387),(33.52911 ; 5.609634 ; -28.47298),(-31.26089 ; 5.241608 ; -29.12157),0
(-0.02832031 ; 0.009338379 ; 0.9995422),(0.04356384 ; 0.001190186 ; 0.9990387),(33.52911 ; 5.609634 ; -28.47298),(-31.26089 ; 5.241608 ; -29.12157),0
(-0.02832031 ; 0.009338379 ; 0.9995422),(0.04356384 ; 0.001190186 ; 0.9990387),(33.52911 ; 5.609634 ; -28.47298),(-31.26089 ; 5.241608 ; -29.12157),0
(-0.02832031 ; 0.009338379 ; 0.9995422),(0.04356384 ; 0.001190186 ; 0.9990387),(33.52911 ; 5.609634 ; -28.47298),(-31.26089 ; 5.241608 ; -29.12157),0
(-0.02832031 ; 0.009338379 ; 0.9995422),(0.04356384 ; 0.001190186 ; 0.9990387),(33.52911 ; 5.609634 ; -28.47298),(-31.26089 ; 5.241608 ; -29.12157),0
(-0.02832031 ; 0.009338379 ; 0.9995422),(0.04356384 ; 0.001190186 ; 0.9990387),(33.52911 ; 5.609634 ; -28.47298),(-31.26089 ; 5.241608 ; -29.12157),0
(-0.02832031 ; 0.009338379 ; 0.9995422),(0.04356384 ; 0.001190186 ; 0.9990387),(33.52911 ; 5.609634 ; -28.47298),(-31.26089 ; 5.241608 ; -29.12157),0
(-0.02832031 ; 0.009338379 ; 0.9995422),(0.04356384 ; 0.001190186 ; 0.9990387),(33.52911 ; 5.609634 ; -28.47298),(-31.26089 ; 5.241608 ; -29.12157),0
(-0.06262207 ; -0.003890991 ; 0.9980164),(0.0078125 ; -0.01750183 ; 0.9998016),(33.27718 ; 5.659027 ; -28.67992),(-31.47169 ; 5.272186 ; -29.36143),0
(-0.06262207 ; -0.003890991 ; 0.9980164),(0.0078125 ; -0.01750183 ; 0.9998016),(33.27718 ; 5.659027 ; -28.67992),(-31.47169 ; 5.272186 ; -29.36143),0
(-0.06262207 ; -0.003890991 ; 0.9980164),(0.0078125 ; -0.01750183 ; 0.9998016),(33.27718 ; 5.659027 ; -28.67992),(-31.47169 ; 5.272186 ; -29.36143),0
(-0.06262207 ; -0.003890991 ; 0.9980164),(0.0078125 ; -0.01750183 ; 0.9998016),(33.27718 ; 5.659027 ; -28.67992),(-31.47169 ; 5.272186 ; -29.36143),0
(-0.06262207 ; -0.003890991 ; 0.9980164),(0.0078125 ; -0.01750183 ; 0.9998016),(33.27718 ; 5.659027 ; -28.67992),(-31.47169 ; 5.272186 ; -29.36143),0
(-0.06262207 ; -0.003890991 ; 0.9980164),(0.0078125 ; -0.01750183 ; 0.9998016),(33.27718 ; 5.659027 ; -28.67992),(-31.47169 ; 5.272186 ; -29.36143),0
(-0.06262207 ; -0.003890991 ; 0.9980164),(0.0078125 ; -0.01750183 ; 0.9998016),(33.27718 ; 5.659027 ; -28.67992),(-31.47169 ; 5.272186 ; -29.36143),0
(-0.06262207 ; -0.003890991 ; 0.9980164),(0.0078125 ; -0.01750183 ; 0.9998016),(33.27718 ; 5.659027 ; -28.67992),(-31.47169 ; 5.272186 ; -29.36143),5.080116
(-0.06262207 ; -0.003890991 ; 0.9980164),(0.0078125 ; -0.01750183 ; 0.9998016),(33.27718 ; 5.659027 ; -28.67992),(-31.47169 ; 5.272186 ; -29.36143),5.080116
(-0.06262207 ; -0.003890991 ; 0.9980164),(0.0078125 ; -0.01750183 ; 0.9998016),(33.27718 ; 5.659027 ; -28.67992),(-31.47169 ; 5.272186 ; -29.36143),5.080116
(-0.06237793 ; -0.004516602 ; 0.9980316),(0.00944519 ; -0.01138306 ; 0.9998779),(33.2831 ; 5.660049 ; -28.69305),(-31.48616 ; 5.23262 ; -29.24721),5.080116
(-0.06237793 ; -0.004516602 ; 0.9980316),(0.00944519 ; -0.01138306 ; 0.9998779),(33.2831 ; 5.660049 ; -28.69305),(-31.48616 ; 5.23262 ; -29.24721),5.080116
(-0.06237793 ; -0.004516602 ; 0.9980316),(0.00944519 ; -0.01138306 ; 0.9998779),(33.2831 ; 5.660049 ; -28.69305),(-31.48616 ; 5.23262 ; -29.24721),5.080116
(-0.06237793 ; -0.004516602 ; 0.9980316),(0.00944519 ; -0.01138306 ; 0.9998779),(33.2831 ; 5.660049 ; -28.69305),(-31.48616 ; 5.23262 ; -29.24721),5.080116
(-0.06237793 ; -0.004516602 ; 0.9980316),(0.00944519 ; -0.01138306 ; 0.9998779),(33.2831 ; 5.660049 ; -28.69305),(-31.48616 ; 5.23262 ; -29.24721),5.080116
(-0.06237793 ; -0.004516602 ; 0.9980316),(0.00944519 ; -0.01138306 ; 0.9998779),(33.2831 ; 5.660049 ; -28.69305),(-31.48616 ; 5.23262 ; -29.24721),5.080116
(-0.06237793 ; -0.004516602 ; 0.9980316),(0.00944519 ; -0.01138306 ; 0.9998779),(33.2831 ; 5.660049 ; -28.69305),(-31.48616 ; 5.23262 ; -29.24721),5.080116
(-0.06237793 ; -0.004516602 ; 0.9980316),(0.00944519 ; -0.01138306 ; 0.9998779),(33.2831 ; 5.660049 ; -28.69305),(-31.48616 ; 5.23262 ; -29.24721),5.080116
(-0.06237793 ; -0.004516602 ; 0.9980316),(0.00944519 ; -0.01138306 ; 0.9998779),(33.2831 ; 5.660049 ; -28.69305),(-31.48616 ; 5.23262 ; -29.24721),5.080116
(-0.05328369 ; 0.001159668 ; 0.9985657),(0.03135681 ; -0.007461548 ; 0.9994659),(33.38667 ; 5.558304 ; -28.44165),(-31.40378 ; 5.230148 ; -29.25305),5.080116
(-0.05328369 ; 0.001159668 ; 0.9985657),(0.03135681 ; -0.007461548 ; 0.9994659),(33.38667 ; 5.558304 ; -28.44165),(-31.40378 ; 5.230148 ; -29.25305),5.080116
(-0.05328369 ; 0.001159668 ; 0.9985657),(0.03135681 ; -0.007461548 ; 0.9994659),(33.38667 ; 5.558304 ; -28.44165),(-31.40378 ; 5.230148 ; -29.25305),5.080116
(-0.05328369 ; 0.001159668 ; 0.9985657),(0.03135681 ; -0.007461548 ; 0.9994659),(33.38667 ; 5.558304 ; -28.44165),(-31.40378 ; 5.230148 ; -29.25305),5.080116
(-0.05328369 ; 0.001159668 ; 0.9985657),(0.03135681 ; -0.007461548 ; 0.9994659),(33.38667 ; 5.558304 ; -28.44165),(-31.40378 ; 5.230148 ; -29.25305),5.080116
(-0.05328369 ; 0.001159668 ; 0.9985657),(0.03135681 ; -0.007461548 ; 0.9994659),(33.38667 ; 5.558304 ; -28.44165),(-31.40378 ; 5.230148 ; -29.25305),5.080116
(-0.05328369 ; 0.001159668 ; 0.9985657),(0.03135681 ; -0.007461548 ; 0.9994659),(33.38667 ; 5.558304 ; -28.44165),(-31.40378 ; 5.230148 ; -29.25305),5.080116
(-0.05328369 ; 0.001159668 ; 0.9985657),(0.03135681 ; -0.007461548 ; 0.9994659),(33.38667 ; 5.558304 ; -28.44165),(-31.40378 ; 5.230148 ; -29.25305),5.080116
(-0.05328369 ; 0.001159668 ; 0.9985657),(0.03135681 ; -0.007461548 ; 0.9994659),(33.38667 ; 5.558304 ; -28.44165),(-31.40378 ; 5.230148 ; -29.25305),5.080116
(-0.05328369 ; 0.001159668 ; 0.9985657),(0.03135681 ; -0.007461548 ; 0.9994659),(33.38667 ; 5.558304 ; -28.44165),(-31.40378 ; 5.230148 ; -29.25305),5.080116
(-0.04989624 ; -0.0009613037 ; 0.9987488),(0.02767944 ; -0.01020813 ; 0.9995575),(33.39406 ; 5.5625 ; -28.45882),(-31.40761 ; 5.220734 ; -29.21037),5.080116
(-0.04989624 ; -0.0009613037 ; 0.9987488),(0.02767944 ; -0.01020813 ; 0.9995575),(33.39406 ; 5.5625 ; -28.45882),(-31.40761 ; 5.220734 ; -29.21037),5.080116
(-0.04989624 ; -0.0009613037 ; 0.9987488),(0.02767944 ; -0.01020813 ; 0.9995575),(33.39406 ; 5.5625 ; -28.45882),(-31.40761 ; 5.220734 ; -29.21037),5.080116
(-0.04989624 ; -0.0009613037 ; 0.9987488),(0.02767944 ; -0.01020813 ; 0.9995575),(33.39406 ; 5.5625 ; -28.45882),(-31.40761 ; 5.220734 ; -29.21037),5.080116
(-0.04989624 ; -0.0009613037 ; 0.9987488),(0.02767944 ; -0.01020813 ; 0.9995575),(33.39406 ; 5.5625 ; -28.45882),(-31.40761 ; 5.220734 ; -29.21037),5.080116
(-0.04989624 ; -0.0009613037 ; 0.9987488),(0.02767944 ; -0.01020813 ; 0.9995575),(33.39406 ; 5.5625 ; -28.45882),(-31.40761 ; 5.220734 ; -29.21037),5.080116
(-0.04989624 ; -0.0009613037 ; 0.9987488),(0.02767944 ; -0.01020813 ; 0.9995575),(33.39406 ; 5.5625 ; -28.45882),(-31.40761 ; 5.220734 ; -29.21037),5.080116
(-0.04989624 ; -0.0009613037 ; 0.9987488),(0.02767944 ; -0.01020813 ; 0.9995575),(33.39406 ; 5.5625 ; -28.45882),(-31.40761 ; 5.220734 ; -29.21037),5.080116
(-0.04989624 ; -0.0009613037 ; 0.9987488),(0.02767944 ; -0.01020813 ; 0.9995575),(33.39406 ; 5.5625 ; -28.45882),(-31.40761 ; 5.220734 ; -29.21037),5.080116
(-0.04492188 ; 0.0007476807 ; 0.9989777),(0.02961731 ; -0.01287842 ; 0.9994659),(33.3961 ; 5.569305 ; -28.47684),(-31.41068 ; 5.229263 ; -29.21107),5.080116
(-0.04492188 ; 0.0007476807 ; 0.9989777),(0.02961731 ; -0.01287842 ; 0.9994659),(33.3961 ; 5.569305 ; -28.47684),(-31.41068 ; 5.229263 ; -29.21107),5.080116
(-0.04492188 ; 0.0007476807 ; 0.9989777),(0.02961731 ; -0.01287842 ; 0.9994659),(33.3961 ; 5.569305 ; -28.47684),(-31.41068 ; 5.229263 ; -29.21107),5.080116
(-0.04492188 ; 0.0007476807 ; 0.9989777),(0.02961731 ; -0.01287842 ; 0.9994659),(33.3961 ; 5.569305 ; -28.47684),(-31.41068 ; 5.229263 ; -29.21107),5.080116
(-0.04492188 ; 0.0007476807 ; 0.9989777),(0.02961731 ; -0.01287842 ; 0.9994659),(33.3961 ; 5.569305 ; -28.47684),(-31.41068 ; 5.229263 ; -29.21107),5.080116
(-0.04492188 ; 0.0007476807 ; 0.9989777),(0.02961731 ; -0.01287842 ; 0.9994659),(33.3961 ; 5.569305 ; -28.47684),(-31.41068 ; 5.229263 ; -29.21107),5.080116
(-0.04492188 ; 0.0007476807 ; 0.9989777),(0.02961731 ; -0.01287842 ; 0.9994659),(33.3961 ; 5.569305 ; -28.47684),(-31.41068 ; 5.229263 ; -29.21107),5.080116
(-0.04492188 ; 0.0007476807 ; 0.9989777),(0.02961731 ; -0.01287842 ; 0.9994659),(33.3961 ; 5.569305 ; -28.47684),(-31.41068 ; 5.229263 ; -29.21107),5.080116
(-0.04492188 ; 0.0007476807 ; 0.9989777),(0.02961731 ; -0.01287842 ; 0.9994659),(33.3961 ; 5.569305 ; -28.47684),(-31.41068 ; 5.229263 ; -29.21107),5.080116
(-0.04492188 ; 0.0007476807 ; 0.9989777),(0.02961731 ; -0.01287842 ; 0.9994659),(33.3961 ; 5.569305 ; -28.47684),(-31.41068 ; 5.229263 ; -29.21107),5.080116
