Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0.07366943 ; -0.02763367 ; 0.9968872),(0.1095886 ; 0.0113678 ; 0.9939117),(34.06813 ; 4.861008 ; -37.65352),(-29.81645 ; 4.303543 ; -35.69681),0.9569057,0.9586645,0.9636784
(0.07366943 ; -0.02763367 ; 0.9968872),(0.1095886 ; 0.0113678 ; 0.9939117),(34.06813 ; 4.861008 ; -37.65352),(-29.81645 ; 4.303543 ; -35.69681),0.9576717,0.9594015,0.9646611
(0.07366943 ; -0.02763367 ; 0.9968872),(0.1095886 ; 0.0113678 ; 0.9939117),(34.06813 ; 4.861008 ; -37.65352),(-29.81645 ; 4.303543 ; -35.69681),0.9584278,0.9601303,0.9656506
(0.07366943 ; -0.02763367 ; 0.9968872),(0.1095886 ; 0.0113678 ; 0.9939117),(34.06813 ; 4.861008 ; -37.65352),(-29.81645 ; 4.303543 ; -35.69681),0.9592001,0.9608719,0.96665
(0.04135132 ; -0.0211792 ; 0.9989166),(0.0814209 ; -0.002609253 ; 0.9966736),(33.96173 ; 4.885406 ; -37.72777),(-29.9435 ; 4.447952 ; -36.1638),0.9701943,0.971561,0.9793975
(0.04135132 ; -0.0211792 ; 0.9989166),(0.0814209 ; -0.002609253 ; 0.9966736),(33.96173 ; 4.885406 ; -37.72777),(-29.9435 ; 4.447952 ; -36.1638),0.9709882,0.9723307,0.980397
(0.04135132 ; -0.0211792 ; 0.9989166),(0.0814209 ; -0.002609253 ; 0.9966736),(33.96173 ; 4.885406 ; -37.72777),(-29.9435 ; 4.447952 ; -36.1638),0.9717622,0.9730835,0.9813986
(0.04135132 ; -0.0211792 ; 0.9989166),(0.0814209 ; -0.002609253 ; 0.9966736),(33.96173 ; 4.885406 ; -37.72777),(-29.9435 ; 4.447952 ; -36.1638),0.9725448,0.9738404,0.9824052
(0.04135132 ; -0.0211792 ; 0.9989166),(0.0814209 ; -0.002609253 ; 0.9966736),(33.96173 ; 4.885406 ; -37.72777),(-29.9435 ; 4.447952 ; -36.1638),0.9733472,0.9746157,0.9834149
(0.04135132 ; -0.0211792 ; 0.9989166),(0.0814209 ; -0.002609253 ; 0.9966736),(33.96173 ; 4.885406 ; -37.72777),(-29.9435 ; 4.447952 ; -36.1638),0.9741449,0.9753788,0.9844261
(0.04135132 ; -0.0211792 ; 0.9989166),(0.0814209 ; -0.002609253 ; 0.9966736),(33.96173 ; 4.885406 ; -37.72777),(-29.9435 ; 4.447952 ; -36.1638),0.9749492,0.9761475,0.9854389
(0.04135132 ; -0.0211792 ; 0.9989166),(0.0814209 ; -0.002609253 ; 0.9966736),(33.96173 ; 4.885406 ; -37.72777),(-29.9435 ; 4.447952 ; -36.1638),0.9757486,0.9769095,0.9864489
(0.04135132 ; -0.0211792 ; 0.9989166),(0.0814209 ; -0.002609253 ; 0.9966736),(33.96173 ; 4.885406 ; -37.72777),(-29.9435 ; 4.447952 ; -36.1638),0.9765526,0.9776675,0.9874554
(0.01309204 ; -0.01644897 ; 0.9997711),(0.04719543 ; 0.007049561 ; 0.9988556),(33.80223 ; 4.877396 ; -37.65916),(-30.08841 ; 4.517517 ; -36.36972),0.9859602,0.9855815,0.9879486
(0.01309204 ; -0.01644897 ; 0.9997711),(0.04719543 ; 0.007049561 ; 0.9988556),(33.80223 ; 4.877396 ; -37.65916),(-30.08841 ; 4.517517 ; -36.36972),0.986746,0.9860812,0.9890688
(0.01309204 ; -0.01644897 ; 0.9997711),(0.04719543 ; 0.007049561 ; 0.9988556),(33.80223 ; 4.877396 ; -37.65916),(-30.08841 ; 4.517517 ; -36.36972),0.9875303,0.9865546,0.9901925
(0.01309204 ; -0.01644897 ; 0.9997711),(0.04719543 ; 0.007049561 ; 0.9988556),(33.80223 ; 4.877396 ; -37.65916),(-30.08841 ; 4.517517 ; -36.36972),0.9883094,0.9870032,0.9913182
(0.01309204 ; -0.01644897 ; 0.9997711),(0.04719543 ; 0.007049561 ; 0.9988556),(33.80223 ; 4.877396 ; -37.65916),(-30.08841 ; 4.517517 ; -36.36972),0.9890959,0.9874136,0.9924405
(0.01309204 ; -0.01644897 ; 0.9997711),(0.04719543 ; 0.007049561 ; 0.9988556),(33.80223 ; 4.877396 ; -37.65916),(-30.08841 ; 4.517517 ; -36.36972),0.9898409,0.9877641,0.9935624
(0.01309204 ; -0.01644897 ; 0.9997711),(0.04719543 ; 0.007049561 ; 0.9988556),(33.80223 ; 4.877396 ; -37.65916),(-30.08841 ; 4.517517 ; -36.36972),0.990593,0.9880781,0.9946768
(0.01309204 ; -0.01644897 ; 0.9997711),(0.04719543 ; 0.007049561 ; 0.9988556),(33.80223 ; 4.877396 ; -37.65916),(-30.08841 ; 4.517517 ; -36.36972),0.9913397,0.9883332,0.9957734
(0.01309204 ; -0.01644897 ; 0.9997711),(0.04719543 ; 0.007049561 ; 0.9988556),(33.80223 ; 4.877396 ; -37.65916),(-30.08841 ; 4.517517 ; -36.36972),0.9920541,0.9885274,0.9968414
(0.01309204 ; -0.01644897 ; 0.9997711),(0.04719543 ; 0.007049561 ; 0.9988556),(33.80223 ; 4.877396 ; -37.65916),(-30.08841 ; 4.517517 ; -36.36972),0.9927705,0.9886709,0.9978268
(-0.0191803 ; -0.01483154 ; 0.9996948),(0.0216217 ; 0.01324463 ; 0.9996643),(33.60641 ; 4.99263 ; -37.90059),(-30.26709 ; 4.401871 ; -35.94011),0.9931294,0.9848055,0.9931014
(-0.0191803 ; -0.01483154 ; 0.9996948),(0.0216217 ; 0.01324463 ; 0.9996643),(33.60641 ; 4.99263 ; -37.90059),(-30.26709 ; 4.401871 ; -35.94011),0.9924734,0.9843614,0.9921251
(-0.0191803 ; -0.01483154 ; 0.9996948),(0.0216217 ; 0.01324463 ; 0.9996643),(33.60641 ; 4.99263 ; -37.90059),(-30.26709 ; 4.401871 ; -35.94011),0.9917953,0.9838951,0.9911051
(-0.0191803 ; -0.01483154 ; 0.9996948),(0.0216217 ; 0.01324463 ; 0.9996643),(33.60641 ; 4.99263 ; -37.90059),(-30.26709 ; 4.401871 ; -35.94011),0.9910827,0.9833968,0.9900573
(-0.0191803 ; -0.01483154 ; 0.9996948),(0.0216217 ; 0.01324463 ; 0.9996643),(33.60641 ; 4.99263 ; -37.90059),(-30.26709 ; 4.401871 ; -35.94011),0.9903564,0.9828709,0.9889895
(-0.0191803 ; -0.01483154 ; 0.9996948),(0.0216217 ; 0.01324463 ; 0.9996643),(33.60641 ; 4.99263 ; -37.90059),(-30.26709 ; 4.401871 ; -35.94011),0.9896035,0.982321,0.9879101
(-0.0191803 ; -0.01483154 ; 0.9996948),(0.0216217 ; 0.01324463 ; 0.9996643),(33.60641 ; 4.99263 ; -37.90059),(-30.26709 ; 4.401871 ; -35.94011),0.9888624,0.9817687,0.9868205
(-0.0191803 ; -0.01483154 ; 0.9996948),(0.0216217 ; 0.01324463 ; 0.9996643),(33.60641 ; 4.99263 ; -37.90059),(-30.26709 ; 4.401871 ; -35.94011),0.9880868,0.9811774,0.9857272
(-0.0191803 ; -0.01483154 ; 0.9996948),(0.0216217 ; 0.01324463 ; 0.9996643),(33.60641 ; 4.99263 ; -37.90059),(-30.26709 ; 4.401871 ; -35.94011),0.9873313,0.9805851,0.9846275
(-0.0191803 ; -0.01483154 ; 0.9996948),(0.0216217 ; 0.01324463 ; 0.9996643),(33.60641 ; 4.99263 ; -37.90059),(-30.26709 ; 4.401871 ; -35.94011),0.9865752,0.9799867,0.9835272
(-0.06021118 ; -0.01979065 ; 0.9979858),(-0.02101135 ; 0.002914429 ; 0.9997711),(33.44695 ; 4.964478 ; -37.76672),(-30.42889 ; 4.453659 ; -36.12833),0.9732672,0.9688966,0.9678207
(-0.06021118 ; -0.01979065 ; 0.9979858),(-0.02101135 ; 0.002914429 ; 0.9997711),(33.44695 ; 4.964478 ; -37.76672),(-30.42889 ; 4.453659 ; -36.12833),0.9724668,0.968132,0.9667041
(-0.06021118 ; -0.01979065 ; 0.9979858),(-0.02101135 ; 0.002914429 ; 0.9997711),(33.44695 ; 4.964478 ; -37.76672),(-30.42889 ; 4.453659 ; -36.12833),0.9716594,0.9673576,0.9655946
(-0.06021118 ; -0.01979065 ; 0.9979858),(-0.02101135 ; 0.002914429 ; 0.9997711),(33.44695 ; 4.964478 ; -37.76672),(-30.42889 ; 4.453659 ; -36.12833),0.9708656,0.9665946,0.9644899
(-0.06021118 ; -0.01979065 ; 0.9979858),(-0.02101135 ; 0.002914429 ; 0.9997711),(33.44695 ; 4.964478 ; -37.76672),(-30.42889 ; 4.453659 ; -36.12833),0.9700672,0.9658269,0.9633932
(-0.06021118 ; -0.01979065 ; 0.9979858),(-0.02101135 ; 0.002914429 ; 0.9997711),(33.44695 ; 4.964478 ; -37.76672),(-30.42889 ; 4.453659 ; -36.12833),0.9692729,0.9650601,0.9623033
(-0.06021118 ; -0.01979065 ; 0.9979858),(-0.02101135 ; 0.002914429 ; 0.9997711),(33.44695 ; 4.964478 ; -37.76672),(-30.42889 ; 4.453659 ; -36.12833),0.9685014,0.9643143,0.9612201
(-0.06021118 ; -0.01979065 ; 0.9979858),(-0.02101135 ; 0.002914429 ; 0.9997711),(33.44695 ; 4.964478 ; -37.76672),(-30.42889 ; 4.453659 ; -36.12833),0.9677167,0.9635584,0.9601465
(-0.06021118 ; -0.01979065 ; 0.9979858),(-0.02101135 ; 0.002914429 ; 0.9997711),(33.44695 ; 4.964478 ; -37.76672),(-30.42889 ; 4.453659 ; -36.12833),0.9669546,0.9628228,0.9590797
(-0.06021118 ; -0.01979065 ; 0.9979858),(-0.02101135 ; 0.002914429 ; 0.9997711),(33.44695 ; 4.964478 ; -37.76672),(-30.42889 ; 4.453659 ; -36.12833),0.9661877,0.9620769,0.9580231
(-0.1040192 ; -0.01617432 ; 0.9944305),(-0.050354 ; 0.004928589 ; 0.9987183),(33.26073 ; 4.972733 ; -37.78122),(-30.60989 ; 4.40213 ; -35.99921),0.9513441,0.9520591,0.93907
(-0.1040192 ; -0.01617432 ; 0.9944305),(-0.050354 ; 0.004928589 ; 0.9987183),(33.26073 ; 4.972733 ; -37.78122),(-30.60989 ; 4.40213 ; -35.99921),0.950572,0.951302,0.9380626
(-0.1040192 ; -0.01617432 ; 0.9944305),(-0.050354 ; 0.004928589 ; 0.9987183),(33.26073 ; 4.972733 ; -37.78122),(-30.60989 ; 4.40213 ; -35.99921),0.9498203,0.9505683,0.9370657
(-0.1040192 ; -0.01617432 ; 0.9944305),(-0.050354 ; 0.004928589 ; 0.9987183),(33.26073 ; 4.972733 ; -37.78122),(-30.60989 ; 4.40213 ; -35.99921),0.9490601,0.9498235,0.9360785
(-0.1040192 ; -0.01617432 ; 0.9944305),(-0.050354 ; 0.004928589 ; 0.9987183),(33.26073 ; 4.972733 ; -37.78122),(-30.60989 ; 4.40213 ; -35.99921),0.9483358,0.9491127,0.9351031
(-0.1040192 ; -0.01617432 ; 0.9944305),(-0.050354 ; 0.004928589 ; 0.9987183),(33.26073 ; 4.972733 ; -37.78122),(-30.60989 ; 4.40213 ; -35.99921),0.9475964,0.9483878,0.9341378
(-0.1040192 ; -0.01617432 ; 0.9944305),(-0.050354 ; 0.004928589 ; 0.9987183),(33.26073 ; 4.972733 ; -37.78122),(-30.60989 ; 4.40213 ; -35.99921),0.9468706,0.9476746,0.9331841
(-0.1040192 ; -0.01617432 ; 0.9944305),(-0.050354 ; 0.004928589 ; 0.9987183),(33.26073 ; 4.972733 ; -37.78122),(-30.60989 ; 4.40213 ; -35.99921),0.9461635,0.9469815,0.9322431
(-0.1040192 ; -0.01617432 ; 0.9944305),(-0.050354 ; 0.004928589 ; 0.9987183),(33.26073 ; 4.972733 ; -37.78122),(-30.60989 ; 4.40213 ; -35.99921),0.9454609,0.9462913,0.9313135
(-0.1040192 ; -0.01617432 ; 0.9944305),(-0.050354 ; 0.004928589 ; 0.9987183),(33.26073 ; 4.972733 ; -37.78122),(-30.60989 ; 4.40213 ; -35.99921),0.9447679,0.94561,0.930397
(-0.1315918 ; -0.01089478 ; 0.9912415),(-0.07051086 ; 0.001296997 ; 0.9974976),(33.10417 ; 4.881592 ; -37.52885),(-30.76633 ; 4.495895 ; -36.30247),0.9350764,0.9387524,0.9150297
(-0.1315918 ; -0.01089478 ; 0.9912415),(-0.07051086 ; 0.001296997 ; 0.9974976),(33.10417 ; 4.881592 ; -37.52885),(-30.76633 ; 4.495895 ; -36.30247),0.9343928,0.9380772,0.9141569
(-0.1315918 ; -0.01089478 ; 0.9912415),(-0.07051086 ; 0.001296997 ; 0.9974976),(33.10417 ; 4.881592 ; -37.52885),(-30.76633 ; 4.495895 ; -36.30247),0.9337248,0.9374167,0.9132985
(-0.1315918 ; -0.01089478 ; 0.9912415),(-0.07051086 ; 0.001296997 ; 0.9974976),(33.10417 ; 4.881592 ; -37.52885),(-30.76633 ; 4.495895 ; -36.30247),0.9330769,0.9367749,0.9124544
(-0.1315918 ; -0.01089478 ; 0.9912415),(-0.07051086 ; 0.001296997 ; 0.9974976),(33.10417 ; 4.881592 ; -37.52885),(-30.76633 ; 4.495895 ; -36.30247),0.9324397,0.936144,0.9116247
(-0.1315918 ; -0.01089478 ; 0.9912415),(-0.07051086 ; 0.001296997 ; 0.9974976),(33.10417 ; 4.881592 ; -37.52885),(-30.76633 ; 4.495895 ; -36.30247),0.931819,0.9355285,0.9108099
(-0.1315918 ; -0.01089478 ; 0.9912415),(-0.07051086 ; 0.001296997 ; 0.9974976),(33.10417 ; 4.881592 ; -37.52885),(-30.76633 ; 4.495895 ; -36.30247),0.9312055,0.9349203,0.9100094
(-0.1315918 ; -0.01089478 ; 0.9912415),(-0.07051086 ; 0.001296997 ; 0.9974976),(33.10417 ; 4.881592 ; -37.52885),(-30.76633 ; 4.495895 ; -36.30247),0.9306122,0.9343326,0.9092246
(-0.1315918 ; -0.01089478 ; 0.9912415),(-0.07051086 ; 0.001296997 ; 0.9974976),(33.10417 ; 4.881592 ; -37.52885),(-30.76633 ; 4.495895 ; -36.30247),0.930019,0.9337447,0.9084535
(-0.1551514 ; -0.01789856 ; 0.9877167),(-0.09683228 ; -0.001556396 ; 0.995285),(32.97939 ; 4.847916 ; -37.37512),(-30.86017 ; 4.438919 ; -36.09923),0.9219815,0.9249172,0.9018256
(-0.1551514 ; -0.01789856 ; 0.9877167),(-0.09683228 ; -0.001556396 ; 0.995285),(32.97939 ; 4.847916 ; -37.37512),(-30.86017 ; 4.438919 ; -36.09923),0.9213951,0.9243335,0.9010799
(-0.1551514 ; -0.01789856 ; 0.9877167),(-0.09683228 ; -0.001556396 ; 0.995285),(32.97939 ; 4.847916 ; -37.37512),(-30.86017 ; 4.438919 ; -36.09923),0.9208311,0.923774,0.9003513
(-0.1551514 ; -0.01789856 ; 0.9877167),(-0.09683228 ; -0.001556396 ; 0.995285),(32.97939 ; 4.847916 ; -37.37512),(-30.86017 ; 4.438919 ; -36.09923),0.9202812,0.9232278,0.8996393
(-0.1551514 ; -0.01789856 ; 0.9877167),(-0.09683228 ; -0.001556396 ; 0.995285),(32.97939 ; 4.847916 ; -37.37512),(-30.86017 ; 4.438919 ; -36.09923),0.9197217,0.9226747,0.8989414
(-0.1551514 ; -0.01789856 ; 0.9877167),(-0.09683228 ; -0.001556396 ; 0.995285),(32.97939 ; 4.847916 ; -37.37512),(-30.86017 ; 4.438919 ; -36.09923),0.9191927,0.9221485,0.8982622
(-0.1551514 ; -0.01789856 ; 0.9877167),(-0.09683228 ; -0.001556396 ; 0.995285),(32.97939 ; 4.847916 ; -37.37512),(-30.86017 ; 4.438919 ; -36.09923),0.9186765,0.9216353,0.8976004
(-0.1551514 ; -0.01789856 ; 0.9877167),(-0.09683228 ; -0.001556396 ; 0.995285),(32.97939 ; 4.847916 ; -37.37512),(-30.86017 ; 4.438919 ; -36.09923),0.918174,0.9211373,0.8969555
(-0.1551514 ; -0.01789856 ; 0.9877167),(-0.09683228 ; -0.001556396 ; 0.995285),(32.97939 ; 4.847916 ; -37.37512),(-30.86017 ; 4.438919 ; -36.09923),0.9176836,0.9206504,0.8963281
(-0.1551514 ; -0.01789856 ; 0.9877167),(-0.09683228 ; -0.001556396 ; 0.995285),(32.97939 ; 4.847916 ; -37.37512),(-30.86017 ; 4.438919 ; -36.09923),0.9171977,0.9201686,0.8957168
(-0.1681671 ; -0.01907349 ; 0.9855652),(-0.12146 ; 0 ; 0.9925842),(32.93672 ; 4.79628 ; -37.21519),(-30.97661 ; 4.460739 ; -36.16316),0.9125409,0.9117848,0.893725
(-0.1681671 ; -0.01907349 ; 0.9855652),(-0.12146 ; 0 ; 0.9925842),(32.93672 ; 4.79628 ; -37.21519),(-30.97661 ; 4.460739 ; -36.16316),0.9120905,0.9113386,0.8931429
(-0.1681671 ; -0.01907349 ; 0.9855652),(-0.12146 ; 0 ; 0.9925842),(32.93672 ; 4.79628 ; -37.21519),(-30.97661 ; 4.460739 ; -36.16316),0.9116394,0.9108918,0.8925788
(-0.1681671 ; -0.01907349 ; 0.9855652),(-0.12146 ; 0 ; 0.9925842),(32.93672 ; 4.79628 ; -37.21519),(-30.97661 ; 4.460739 ; -36.16316),0.9112122,0.9104691,0.8920345
(-0.1681671 ; -0.01907349 ; 0.9855652),(-0.12146 ; 0 ; 0.9925842),(32.93672 ; 4.79628 ; -37.21519),(-30.97661 ; 4.460739 ; -36.16316),0.910795,0.9100563,0.8915086
(-0.1681671 ; -0.01907349 ; 0.9855652),(-0.12146 ; 0 ; 0.9925842),(32.93672 ; 4.79628 ; -37.21519),(-30.97661 ; 4.460739 ; -36.16316),0.9103997,0.9096651,0.8910022
(-0.1681671 ; -0.01907349 ; 0.9855652),(-0.12146 ; 0 ; 0.9925842),(32.93672 ; 4.79628 ; -37.21519),(-30.97661 ; 4.460739 ; -36.16316),0.9100215,0.9092922,0.8905151
(-0.1681671 ; -0.01907349 ; 0.9855652),(-0.12146 ; 0 ; 0.9925842),(32.93672 ; 4.79628 ; -37.21519),(-30.97661 ; 4.460739 ; -36.16316),0.9096578,0.908933,0.8900476
(-0.1681671 ; -0.01907349 ; 0.9855652),(-0.12146 ; 0 ; 0.9925842),(32.93672 ; 4.79628 ; -37.21519),(-30.97661 ; 4.460739 ; -36.16316),0.9093227,0.9086003,0.8896006
(-0.1869354 ; -0.01971436 ; 0.9821625),(-0.1246948 ; 0.00440979 ; 0.9921722),(32.85797 ; 4.70105 ; -36.99478),(-31.03085 ; 4.444885 ; -36.17416),0.9029102,0.9070803,0.8852661
(-0.1869354 ; -0.01971436 ; 0.9821625),(-0.1246948 ; 0.00440979 ; 0.9921722),(32.85797 ; 4.70105 ; -36.99478),(-31.03085 ; 4.444885 ; -36.17416),0.9025877,0.9067614,0.884858
(-0.1869354 ; -0.01971436 ; 0.9821625),(-0.1246948 ; 0.00440979 ; 0.9921722),(32.85797 ; 4.70105 ; -36.99478),(-31.03085 ; 4.444885 ; -36.17416),0.9022794,0.9064562,0.8844698
(-0.1869354 ; -0.01971436 ; 0.9821625),(-0.1246948 ; 0.00440979 ; 0.9921722),(32.85797 ; 4.70105 ; -36.99478),(-31.03085 ; 4.444885 ; -36.17416),0.9020139,0.906196,0.8841037
(-0.1869354 ; -0.01971436 ; 0.9821625),(-0.1246948 ; 0.00440979 ; 0.9921722),(32.85797 ; 4.70105 ; -36.99478),(-31.03085 ; 4.444885 ; -36.17416),0.9017521,0.9059355,0.883757
(-0.1869354 ; -0.01971436 ; 0.9821625),(-0.1246948 ; 0.00440979 ; 0.9921722),(32.85797 ; 4.70105 ; -36.99478),(-31.03085 ; 4.444885 ; -36.17416),0.9015114,0.9056977,0.8834311
(-0.1869354 ; -0.01971436 ; 0.9821625),(-0.1246948 ; 0.00440979 ; 0.9921722),(32.85797 ; 4.70105 ; -36.99478),(-31.03085 ; 4.444885 ; -36.17416),0.9012895,0.9054772,0.8831261
(-0.1869354 ; -0.01971436 ; 0.9821625),(-0.1246948 ; 0.00440979 ; 0.9921722),(32.85797 ; 4.70105 ; -36.99478),(-31.03085 ; 4.444885 ; -36.17416),0.9010748,0.9052648,0.8828411
(-0.1869354 ; -0.01971436 ; 0.9821625),(-0.1246948 ; 0.00440979 ; 0.9921722),(32.85797 ; 4.70105 ; -36.99478),(-31.03085 ; 4.444885 ; -36.17416),0.9008744,0.9050661,0.8825767
(-0.1869354 ; -0.01971436 ; 0.9821625),(-0.1246948 ; 0.00440979 ; 0.9921722),(32.85797 ; 4.70105 ; -36.99478),(-31.03085 ; 4.444885 ; -36.17416),0.9006803,0.9048764,0.8823324
(-0.1988831 ; -0.0191803 ; 0.9798279),(-0.135437 ; -0.001541138 ; 0.9907684),(32.79189 ; 4.649643 ; -36.84052),(-31.10236 ; 4.454346 ; -36.17514),0.8966175,0.9014459,0.8777795
(-0.1988831 ; -0.0191803 ; 0.9798279),(-0.135437 ; -0.001541138 ; 0.9907684),(32.79189 ; 4.649643 ; -36.84052),(-31.10236 ; 4.454346 ; -36.17514),0.896462,0.901291,0.8775783
(-0.1988831 ; -0.0191803 ; 0.9798279),(-0.135437 ; -0.001541138 ; 0.9907684),(32.79189 ; 4.649643 ; -36.84052),(-31.10236 ; 4.454346 ; -36.17514),0.8963081,0.9011424,0.8773971
(-0.1988831 ; -0.0191803 ; 0.9798279),(-0.135437 ; -0.001541138 ; 0.9907684),(32.79189 ; 4.649643 ; -36.84052),(-31.10236 ; 4.454346 ; -36.17514),0.8961759,0.9010119,0.8772373
(-0.1988831 ; -0.0191803 ; 0.9798279),(-0.135437 ; -0.001541138 ; 0.9907684),(32.79189 ; 4.649643 ; -36.84052),(-31.10236 ; 4.454346 ; -36.17514),0.896068,0.900906,0.8770987
(-0.1988831 ; -0.0191803 ; 0.9798279),(-0.135437 ; -0.001541138 ; 0.9907684),(32.79189 ; 4.649643 ; -36.84052),(-31.10236 ; 4.454346 ; -36.17514),0.8959712,0.9008101,0.8769813
(-0.1988831 ; -0.0191803 ; 0.9798279),(-0.135437 ; -0.001541138 ; 0.9907684),(32.79189 ; 4.649643 ; -36.84052),(-31.10236 ; 4.454346 ; -36.17514),0.8958936,0.9007337,0.8768856
(-0.1988831 ; -0.0191803 ; 0.9798279),(-0.135437 ; -0.001541138 ; 0.9907684),(32.79189 ; 4.649643 ; -36.84052),(-31.10236 ; 4.454346 ; -36.17514),0.895842,0.9006826,0.8768117
(-0.1988831 ; -0.0191803 ; 0.9798279),(-0.135437 ; -0.001541138 ; 0.9907684),(32.79189 ; 4.649643 ; -36.84052),(-31.10236 ; 4.454346 ; -36.17514),0.8958017,0.9006395,0.8767592
(-0.2055206 ; -0.01364136 ; 0.9785461),(-0.1416016 ; -0.00100708 ; 0.9899139),(32.7765 ; 4.649414 ; -36.82715),(-31.11313 ; 4.454727 ; -36.17973),0.8935589,0.8986306,0.8727363
(-0.2055206 ; -0.01364136 ; 0.9785461),(-0.1416016 ; -0.00100708 ; 0.9899139),(32.7765 ; 4.649414 ; -36.82715),(-31.11313 ; 4.454727 ; -36.17973),0.8935626,0.8986344,0.8727272
(-0.2055206 ; -0.01364136 ; 0.9785461),(-0.1416016 ; -0.00100708 ; 0.9899139),(32.7765 ; 4.649414 ; -36.82715),(-31.11313 ; 4.454727 ; -36.17973),0.8935747,0.8986462,0.872739
(-0.2055206 ; -0.01364136 ; 0.9785461),(-0.1416016 ; -0.00100708 ; 0.9899139),(32.7765 ; 4.649414 ; -36.82715),(-31.11313 ; 4.454727 ; -36.17973),0.8936119,0.8986835,0.8727725
(-0.2055206 ; -0.01364136 ; 0.9785461),(-0.1416016 ; -0.00100708 ; 0.9899139),(32.7765 ; 4.649414 ; -36.82715),(-31.11313 ; 4.454727 ; -36.17973),0.8936643,0.8987366,0.8728268
(-0.2055206 ; -0.01364136 ; 0.9785461),(-0.1416016 ; -0.00100708 ; 0.9899139),(32.7765 ; 4.649414 ; -36.82715),(-31.11313 ; 4.454727 ; -36.17973),0.8937348,0.898805,0.8729025
(-0.2055206 ; -0.01364136 ; 0.9785461),(-0.1416016 ; -0.00100708 ; 0.9899139),(32.7765 ; 4.649414 ; -36.82715),(-31.11313 ; 4.454727 ; -36.17973),0.8937984,0.8988679,0.8729975
(-0.2055206 ; -0.01364136 ; 0.9785461),(-0.1416016 ; -0.00100708 ; 0.9899139),(32.7765 ; 4.649414 ; -36.82715),(-31.11313 ; 4.454727 ; -36.17973),0.8938982,0.8989673,0.8731151
(-0.2055206 ; -0.01364136 ; 0.9785461),(-0.1416016 ; -0.00100708 ; 0.9899139),(32.7765 ; 4.649414 ; -36.82715),(-31.11313 ; 4.454727 ; -36.17973),0.8939993,0.8990684,0.8732525
(-0.2029724 ; -0.01469421 ; 0.9790649),(-0.1435394 ; 0.0005950928 ; 0.9896393),(32.77486 ; 4.647141 ; -36.82829),(-31.11885 ; 4.455765 ; -36.17792),0.894955,0.8985136,0.8738781
(-0.2029724 ; -0.01469421 ; 0.9790649),(-0.1435394 ; 0.0005950928 ; 0.9896393),(32.77486 ; 4.647141 ; -36.82829),(-31.11885 ; 4.455765 ; -36.17792),0.8951045,0.8986614,0.8740588
(-0.2029724 ; -0.01469421 ; 0.9790649),(-0.1435394 ; 0.0005950928 ; 0.9896393),(32.77486 ; 4.647141 ; -36.82829),(-31.11885 ; 4.455765 ; -36.17792),0.8952532,0.8988081,0.8742591
(-0.2029724 ; -0.01469421 ; 0.9790649),(-0.1435394 ; 0.0005950928 ; 0.9896393),(32.77486 ; 4.647141 ; -36.82829),(-31.11885 ; 4.455765 ; -36.17792),0.8954281,0.898981,0.8744812
(-0.2029724 ; -0.01469421 ; 0.9790649),(-0.1435394 ; 0.0005950928 ; 0.9896393),(32.77486 ; 4.647141 ; -36.82829),(-31.11885 ; 4.455765 ; -36.17792),0.8956247,0.8991771,0.8747244
(-0.2029724 ; -0.01469421 ; 0.9790649),(-0.1435394 ; 0.0005950928 ; 0.9896393),(32.77486 ; 4.647141 ; -36.82829),(-31.11885 ; 4.455765 ; -36.17792),0.8958288,0.8993806,0.8749872
(-0.2029724 ; -0.01469421 ; 0.9790649),(-0.1435394 ; 0.0005950928 ; 0.9896393),(32.77486 ; 4.647141 ; -36.82829),(-31.11885 ; 4.455765 ; -36.17792),0.8960468,0.8995968,0.8752709
(-0.2029724 ; -0.01469421 ; 0.9790649),(-0.1435394 ; 0.0005950928 ; 0.9896393),(32.77486 ; 4.647141 ; -36.82829),(-31.11885 ; 4.455765 ; -36.17792),0.8962911,0.8998396,0.8755761
(-0.2029724 ; -0.01469421 ; 0.9790649),(-0.1435394 ; 0.0005950928 ; 0.9896393),(32.77486 ; 4.647141 ; -36.82829),(-31.11885 ; 4.455765 ; -36.17792),0.896538,0.900084,0.8759006
(-0.2029724 ; -0.01469421 ; 0.9790649),(-0.1435394 ; 0.0005950928 ; 0.9896393),(32.77486 ; 4.647141 ; -36.82829),(-31.11885 ; 4.455765 ; -36.17792),0.8967987,0.9003425,0.8762453
(-0.2139587 ; -0.01054382 ; 0.9767761),(-0.1595459 ; -0.0007324219 ; 0.9871826),(32.7043 ; 4.686035 ; -36.89801),(-31.19093 ; 4.461472 ; -36.19698),0.8934449,0.8955238,0.872869
(-0.2139587 ; -0.01054382 ; 0.9767761),(-0.1595459 ; -0.0007324219 ; 0.9871826),(32.7043 ; 4.686035 ; -36.89801),(-31.19093 ; 4.461472 ; -36.19698),0.8937461,0.8958215,0.873255
