Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.09059143 ; -0.01301575 ; 0.9957886),(0.1419678 ; 0.0206604 ; 0.9896393),(34.24196 ; 4.832077 ; -37.68835),(-29.70313 ; 4.202606 ; -35.56235),0.519856,0.5356271,0.4919701,0,0
(-0.1587524 ; -0.1731567 ; 0.9720001),(-0.148056 ; -0.1403961 ; 0.9789581),(32.99393 ; 4.213531 ; -37.29941),(-30.96756 ; 4.00177 ; -36.47487),0.9144631,0.9252163,0.9057838,0,0
(-0.1587524 ; -0.1731567 ; 0.9720001),(-0.148056 ; -0.1403961 ; 0.9789581),(32.99393 ; 4.213531 ; -37.29941),(-30.96756 ; 4.00177 ; -36.47487),0.9142128,0.9249514,0.9055458,0,0
(-0.1587524 ; -0.1731567 ; 0.9720001),(-0.148056 ; -0.1403961 ; 0.9789581),(32.99393 ; 4.213531 ; -37.29941),(-30.96756 ; 4.00177 ; -36.47487),0.9140021,0.9247483,0.9053473,0,0
(-0.1587524 ; -0.1731567 ; 0.9720001),(-0.148056 ; -0.1403961 ; 0.9789581),(32.99393 ; 4.213531 ; -37.29941),(-30.96756 ; 4.00177 ; -36.47487),0.9138652,0.9246286,0.905242,0,0
(-0.1587524 ; -0.1731567 ; 0.9720001),(-0.148056 ; -0.1403961 ; 0.9789581),(32.99393 ; 4.213531 ; -37.29941),(-30.96756 ; 4.00177 ; -36.47487),0.913789,0.9245504,0.9051788,0,0
(-0.1587524 ; -0.1731567 ; 0.9720001),(-0.148056 ; -0.1403961 ; 0.9789581),(32.99393 ; 4.213531 ; -37.29941),(-30.96756 ; 4.00177 ; -36.47487),0.9137145,0.9244789,0.9051107,0,0
(-0.1587524 ; -0.1731567 ; 0.9720001),(-0.148056 ; -0.1403961 ; 0.9789581),(32.99393 ; 4.213531 ; -37.29941),(-30.96756 ; 4.00177 ; -36.47487),0.9137506,0.9245149,0.9051419,0,0
(-0.1587524 ; -0.1731567 ; 0.9720001),(-0.148056 ; -0.1403961 ; 0.9789581),(32.99393 ; 4.213531 ; -37.29941),(-30.96756 ; 4.00177 ; -36.47487),0.9136055,0.9243674,0.9049926,0,0
(-0.1587524 ; -0.1731567 ; 0.9720001),(-0.148056 ; -0.1403961 ; 0.9789581),(32.99393 ; 4.213531 ; -37.29941),(-30.96756 ; 4.00177 ; -36.47487),0.9134356,0.9241992,0.9048021,0,0
(-0.169281 ; -0.1807404 ; 0.9688416),(-0.1492157 ; -0.1439819 ; 0.9782562),(32.9716 ; 4.201675 ; -37.30107),(-31.00903 ; 4.011932 ; -36.47957),0.909452,0.9235469,0.9016079,0,0
(-0.169281 ; -0.1807404 ; 0.9688416),(-0.1492157 ; -0.1439819 ; 0.9782562),(32.9716 ; 4.201675 ; -37.30107),(-31.00903 ; 4.011932 ; -36.47957),0.9090095,0.9231081,0.901132,0,0
(-0.169281 ; -0.1807404 ; 0.9688416),(-0.1492157 ; -0.1439819 ; 0.9782562),(32.9716 ; 4.201675 ; -37.30107),(-31.00903 ; 4.011932 ; -36.47957),0.9086247,0.9227233,0.9007231,0,0
(-0.169281 ; -0.1807404 ; 0.9688416),(-0.1492157 ; -0.1439819 ; 0.9782562),(32.9716 ; 4.201675 ; -37.30107),(-31.00903 ; 4.011932 ; -36.47957),0.9083129,0.9224063,0.9003953,0,0
(-0.169281 ; -0.1807404 ; 0.9688416),(-0.1492157 ; -0.1439819 ; 0.9782562),(32.9716 ; 4.201675 ; -37.30107),(-31.00903 ; 4.011932 ; -36.47957),0.9079955,0.9220767,0.9000534,0,0
(-0.169281 ; -0.1807404 ; 0.9688416),(-0.1492157 ; -0.1439819 ; 0.9782562),(32.9716 ; 4.201675 ; -37.30107),(-31.00903 ; 4.011932 ; -36.47957),0.9077616,0.9218158,0.899806,0,0
(-0.169281 ; -0.1807404 ; 0.9688416),(-0.1492157 ; -0.1439819 ; 0.9782562),(32.9716 ; 4.201675 ; -37.30107),(-31.00903 ; 4.011932 ; -36.47957),0.9075698,0.9215983,0.8995647,0,0
(-0.169281 ; -0.1807404 ; 0.9688416),(-0.1492157 ; -0.1439819 ; 0.9782562),(32.9716 ; 4.201675 ; -37.30107),(-31.00903 ; 4.011932 ; -36.47957),0.9072172,0.921204,0.8991873,0,0
(-0.169281 ; -0.1807404 ; 0.9688416),(-0.1492157 ; -0.1439819 ; 0.9782562),(32.9716 ; 4.201675 ; -37.30107),(-31.00903 ; 4.011932 ; -36.47957),0.9069295,0.9208859,0.8988589,0,0
(-0.169281 ; -0.1807404 ; 0.9688416),(-0.1492157 ; -0.1439819 ; 0.9782562),(32.9716 ; 4.201675 ; -37.30107),(-31.00903 ; 4.011932 ; -36.47957),0.906723,0.9206731,0.8986185,0,0
(-0.1719055 ; -0.180069 ; 0.9685059),(-0.1618958 ; -0.143631 ; 0.9762878),(32.89908 ; 4.23143 ; -37.30339),(-31.09499 ; 4.025391 ; -36.49283),0.9057567,0.9164835,0.8967748,0,0
(-0.1719055 ; -0.180069 ; 0.9685059),(-0.1618958 ; -0.143631 ; 0.9762878),(32.89908 ; 4.23143 ; -37.30339),(-31.09499 ; 4.025391 ; -36.49283),0.9057345,0.9164689,0.8967316,0,0
(-0.1719055 ; -0.180069 ; 0.9685059),(-0.1618958 ; -0.143631 ; 0.9762878),(32.89908 ; 4.23143 ; -37.30339),(-31.09499 ; 4.025391 ; -36.49283),0.9058298,0.9165898,0.8968278,0,0
(-0.1719055 ; -0.180069 ; 0.9685059),(-0.1618958 ; -0.143631 ; 0.9762878),(32.89908 ; 4.23143 ; -37.30339),(-31.09499 ; 4.025391 ; -36.49283),0.9058067,0.9165737,0.8968068,0,0
(-0.1719055 ; -0.180069 ; 0.9685059),(-0.1618958 ; -0.143631 ; 0.9762878),(32.89908 ; 4.23143 ; -37.30339),(-31.09499 ; 4.025391 ; -36.49283),0.9058476,0.9165994,0.896824,0,0
(-0.1719055 ; -0.180069 ; 0.9685059),(-0.1618958 ; -0.143631 ; 0.9762878),(32.89908 ; 4.23143 ; -37.30339),(-31.09499 ; 4.025391 ; -36.49283),0.9059044,0.9166331,0.8968551,0,0
(-0.1719055 ; -0.180069 ; 0.9685059),(-0.1618958 ; -0.143631 ; 0.9762878),(32.89908 ; 4.23143 ; -37.30339),(-31.09499 ; 4.025391 ; -36.49283),0.9058514,0.9165417,0.8967785,0,0
(-0.1719055 ; -0.180069 ; 0.9685059),(-0.1618958 ; -0.143631 ; 0.9762878),(32.89908 ; 4.23143 ; -37.30339),(-31.09499 ; 4.025391 ; -36.49283),0.9058192,0.9164824,0.8967227,0,0
(-0.1719055 ; -0.180069 ; 0.9685059),(-0.1618958 ; -0.143631 ; 0.9762878),(32.89908 ; 4.23143 ; -37.30339),(-31.09499 ; 4.025391 ; -36.49283),0.9058069,0.9164459,0.8966982,0,0
(-0.17659 ; -0.180191 ; 0.9676361),(-0.1661987 ; -0.1451569 ; 0.9753418),(32.89561 ; 4.236633 ; -37.30351),(-31.10387 ; 4.039337 ; -36.49197),0.9041983,0.9149932,0.8950889,0,0
(-0.17659 ; -0.180191 ; 0.9676361),(-0.1661987 ; -0.1451569 ; 0.9753418),(32.89561 ; 4.236633 ; -37.30351),(-31.10387 ; 4.039337 ; -36.49197),0.9041201,0.9148974,0.8949909,0,0
(-0.17659 ; -0.180191 ; 0.9676361),(-0.1661987 ; -0.1451569 ; 0.9753418),(32.89561 ; 4.236633 ; -37.30351),(-31.10387 ; 4.039337 ; -36.49197),0.9039936,0.914754,0.8948269,0,0
(-0.17659 ; -0.180191 ; 0.9676361),(-0.1661987 ; -0.1451569 ; 0.9753418),(32.89561 ; 4.236633 ; -37.30351),(-31.10387 ; 4.039337 ; -36.49197),0.9037614,0.9145024,0.8945776,0,0
(-0.17659 ; -0.180191 ; 0.9676361),(-0.1661987 ; -0.1451569 ; 0.9753418),(32.89561 ; 4.236633 ; -37.30351),(-31.10387 ; 4.039337 ; -36.49197),0.9035788,0.9142862,0.8943744,0,0
(-0.17659 ; -0.180191 ; 0.9676361),(-0.1661987 ; -0.1451569 ; 0.9753418),(32.89561 ; 4.236633 ; -37.30351),(-31.10387 ; 4.039337 ; -36.49197),0.9033933,0.9140849,0.8941572,0,0
(-0.17659 ; -0.180191 ; 0.9676361),(-0.1661987 ; -0.1451569 ; 0.9753418),(32.89561 ; 4.236633 ; -37.30351),(-31.10387 ; 4.039337 ; -36.49197),0.9032047,0.9138759,0.8939511,0,0
(-0.17659 ; -0.180191 ; 0.9676361),(-0.1661987 ; -0.1451569 ; 0.9753418),(32.89561 ; 4.236633 ; -37.30351),(-31.10387 ; 4.039337 ; -36.49197),0.9030501,0.9137036,0.8937799,0,0
(-0.17659 ; -0.180191 ; 0.9676361),(-0.1661987 ; -0.1451569 ; 0.9753418),(32.89561 ; 4.236633 ; -37.30351),(-31.10387 ; 4.039337 ; -36.49197),0.9029272,0.9135706,0.893627,0,0
(-0.17659 ; -0.180191 ; 0.9676361),(-0.1661987 ; -0.1451569 ; 0.9753418),(32.89561 ; 4.236633 ; -37.30351),(-31.10387 ; 4.039337 ; -36.49197),0.9027646,0.9133899,0.8934673,0,0
(-0.1754608 ; -0.1912689 ; 0.9657135),(-0.1680908 ; -0.1481476 ; 0.9745636),(32.90536 ; 4.22229 ; -37.30397),(-31.10262 ; 4.044128 ; -36.48726),0.902759,0.9127882,0.8934018,0,0
(-0.1754608 ; -0.1912689 ; 0.9657135),(-0.1680908 ; -0.1481476 ; 0.9745636),(32.90536 ; 4.22229 ; -37.30397),(-31.10262 ; 4.044128 ; -36.48726),0.9027853,0.9128043,0.8934526,0,0
(-0.1754608 ; -0.1912689 ; 0.9657135),(-0.1680908 ; -0.1481476 ; 0.9745636),(32.90536 ; 4.22229 ; -37.30397),(-31.10262 ; 4.044128 ; -36.48726),0.9027105,0.9127116,0.8933862,0,0
(-0.1754608 ; -0.1912689 ; 0.9657135),(-0.1680908 ; -0.1481476 ; 0.9745636),(32.90536 ; 4.22229 ; -37.30397),(-31.10262 ; 4.044128 ; -36.48726),0.9026198,0.9125923,0.8932992,0,0
(-0.1754608 ; -0.1912689 ; 0.9657135),(-0.1680908 ; -0.1481476 ; 0.9745636),(32.90536 ; 4.22229 ; -37.30397),(-31.10262 ; 4.044128 ; -36.48726),0.9026003,0.9125488,0.8932787,0,0
(-0.1754608 ; -0.1912689 ; 0.9657135),(-0.1680908 ; -0.1481476 ; 0.9745636),(32.90536 ; 4.22229 ; -37.30397),(-31.10262 ; 4.044128 ; -36.48726),0.9025007,0.9124227,0.8931831,0,0
(-0.1754608 ; -0.1912689 ; 0.9657135),(-0.1680908 ; -0.1481476 ; 0.9745636),(32.90536 ; 4.22229 ; -37.30397),(-31.10262 ; 4.044128 ; -36.48726),0.9024234,0.9123363,0.8931111,0,0
(-0.1754608 ; -0.1912689 ; 0.9657135),(-0.1680908 ; -0.1481476 ; 0.9745636),(32.90536 ; 4.22229 ; -37.30397),(-31.10262 ; 4.044128 ; -36.48726),0.9023001,0.9121987,0.8930047,0,0
(-0.1754608 ; -0.1912689 ; 0.9657135),(-0.1680908 ; -0.1481476 ; 0.9745636),(32.90536 ; 4.22229 ; -37.30397),(-31.10262 ; 4.044128 ; -36.48726),0.9020996,0.9119936,0.8928126,0,0
(-0.1787415 ; -0.192337 ; 0.9649048),(-0.1734161 ; -0.1524048 ; 0.9729767),(32.8709 ; 4.209946 ; -37.30461),(-31.13777 ; 4.042221 ; -36.48854),0.9009755,0.910369,0.8915165,0,0
(-0.1787415 ; -0.192337 ; 0.9649048),(-0.1734161 ; -0.1524048 ; 0.9729767),(32.8709 ; 4.209946 ; -37.30461),(-31.13777 ; 4.042221 ; -36.48854),0.9007247,0.9100869,0.8912606,0,0
(-0.1787415 ; -0.192337 ; 0.9649048),(-0.1734161 ; -0.1524048 ; 0.9729767),(32.8709 ; 4.209946 ; -37.30461),(-31.13777 ; 4.042221 ; -36.48854),0.9005997,0.9099268,0.8911283,0,0
(-0.1787415 ; -0.192337 ; 0.9649048),(-0.1734161 ; -0.1524048 ; 0.9729767),(32.8709 ; 4.209946 ; -37.30461),(-31.13777 ; 4.042221 ; -36.48854),0.9004005,0.9096938,0.8909193,0,0
(-0.1787415 ; -0.192337 ; 0.9649048),(-0.1734161 ; -0.1524048 ; 0.9729767),(32.8709 ; 4.209946 ; -37.30461),(-31.13777 ; 4.042221 ; -36.48854),0.9002712,0.9095157,0.8907693,0,0
(-0.1787415 ; -0.192337 ; 0.9649048),(-0.1734161 ; -0.1524048 ; 0.9729767),(32.8709 ; 4.209946 ; -37.30461),(-31.13777 ; 4.042221 ; -36.48854),0.9001416,0.9093522,0.8906285,0,0
(-0.1787415 ; -0.192337 ; 0.9649048),(-0.1734161 ; -0.1524048 ; 0.9729767),(32.8709 ; 4.209946 ; -37.30461),(-31.13777 ; 4.042221 ; -36.48854),0.90008,0.909262,0.8905486,0,0
(-0.1787415 ; -0.192337 ; 0.9649048),(-0.1734161 ; -0.1524048 ; 0.9729767),(32.8709 ; 4.209946 ; -37.30461),(-31.13777 ; 4.042221 ; -36.48854),0.8999833,0.9091383,0.890451,0,0
(-0.1787415 ; -0.192337 ; 0.9649048),(-0.1734161 ; -0.1524048 ; 0.9729767),(32.8709 ; 4.209946 ; -37.30461),(-31.13777 ; 4.042221 ; -36.48854),0.8998479,0.9089917,0.8903161,0,0
(-0.1787415 ; -0.192337 ; 0.9649048),(-0.1734161 ; -0.1524048 ; 0.9729767),(32.8709 ; 4.209946 ; -37.30461),(-31.13777 ; 4.042221 ; -36.48854),0.8997915,0.9089168,0.890249,0,0
(-0.1830597 ; -0.1994629 ; 0.9626465),(-0.1773071 ; -0.1562042 ; 0.9716644),(32.83176 ; 4.188217 ; -37.3167),(-31.15814 ; 4.024292 ; -36.49971),0.8982385,0.9078003,0.8887827,0,0
(-0.1830597 ; -0.1994629 ; 0.9626465),(-0.1773071 ; -0.1562042 ; 0.9716644),(32.83176 ; 4.188217 ; -37.3167),(-31.15814 ; 4.024292 ; -36.49971),0.8982242,0.9077849,0.8887752,0,0
(-0.1830597 ; -0.1994629 ; 0.9626465),(-0.1773071 ; -0.1562042 ; 0.9716644),(32.83176 ; 4.188217 ; -37.3167),(-31.15814 ; 4.024292 ; -36.49971),0.8981404,0.9076762,0.8886911,0,0
(-0.1830597 ; -0.1994629 ; 0.9626465),(-0.1773071 ; -0.1562042 ; 0.9716644),(32.83176 ; 4.188217 ; -37.3167),(-31.15814 ; 4.024292 ; -36.49971),0.8982282,0.9077347,0.8887798,0,0
(-0.1830597 ; -0.1994629 ; 0.9626465),(-0.1773071 ; -0.1562042 ; 0.9716644),(32.83176 ; 4.188217 ; -37.3167),(-31.15814 ; 4.024292 ; -36.49971),0.898149,0.9076384,0.8887056,0,0
(-0.1830597 ; -0.1994629 ; 0.9626465),(-0.1773071 ; -0.1562042 ; 0.9716644),(32.83176 ; 4.188217 ; -37.3167),(-31.15814 ; 4.024292 ; -36.49971),0.8980399,0.9075288,0.8886124,0,0
(-0.1830597 ; -0.1994629 ; 0.9626465),(-0.1773071 ; -0.1562042 ; 0.9716644),(32.83176 ; 4.188217 ; -37.3167),(-31.15814 ; 4.024292 ; -36.49971),0.8980087,0.907495,0.8885705,0,0
(-0.1830597 ; -0.1994629 ; 0.9626465),(-0.1773071 ; -0.1562042 ; 0.9716644),(32.83176 ; 4.188217 ; -37.3167),(-31.15814 ; 4.024292 ; -36.49971),0.8979068,0.9073954,0.88846,0,0
(-0.1830597 ; -0.1994629 ; 0.9626465),(-0.1773071 ; -0.1562042 ; 0.9716644),(32.83176 ; 4.188217 ; -37.3167),(-31.15814 ; 4.024292 ; -36.49971),0.8978521,0.9073294,0.8883958,0,0
(-0.1824341 ; -0.2012482 ; 0.9623871),(-0.181366 ; -0.1604309 ; 0.9702301),(32.81728 ; 4.188644 ; -37.31415),(-31.19716 ; 3.992676 ; -36.51013),0.8980689,0.9061967,0.8882688,0,0
(-0.1824341 ; -0.2012482 ; 0.9623871),(-0.181366 ; -0.1604309 ; 0.9702301),(32.81728 ; 4.188644 ; -37.31415),(-31.19716 ; 3.992676 ; -36.51013),0.8979926,0.9061301,0.888204,0,0
(-0.1824341 ; -0.2012482 ; 0.9623871),(-0.181366 ; -0.1604309 ; 0.9702301),(32.81728 ; 4.188644 ; -37.31415),(-31.19716 ; 3.992676 ; -36.51013),0.8981268,0.9062732,0.8883374,0,0
(-0.1824341 ; -0.2012482 ; 0.9623871),(-0.181366 ; -0.1604309 ; 0.9702301),(32.81728 ; 4.188644 ; -37.31415),(-31.19716 ; 3.992676 ; -36.51013),0.8982856,0.9064374,0.8884917,0,0
(-0.1824341 ; -0.2012482 ; 0.9623871),(-0.181366 ; -0.1604309 ; 0.9702301),(32.81728 ; 4.188644 ; -37.31415),(-31.19716 ; 3.992676 ; -36.51013),0.8985028,0.9066595,0.8887098,0,0
(-0.1824341 ; -0.2012482 ; 0.9623871),(-0.181366 ; -0.1604309 ; 0.9702301),(32.81728 ; 4.188644 ; -37.31415),(-31.19716 ; 3.992676 ; -36.51013),0.8985533,0.9066888,0.8887656,0,0
(-0.1824341 ; -0.2012482 ; 0.9623871),(-0.181366 ; -0.1604309 ; 0.9702301),(32.81728 ; 4.188644 ; -37.31415),(-31.19716 ; 3.992676 ; -36.51013),0.8986631,0.9067855,0.888858,0,0
(-0.1824341 ; -0.2012482 ; 0.9623871),(-0.181366 ; -0.1604309 ; 0.9702301),(32.81728 ; 4.188644 ; -37.31415),(-31.19716 ; 3.992676 ; -36.51013),0.8986885,0.9067891,0.8888487,0,0
(-0.1824341 ; -0.2012482 ; 0.9623871),(-0.181366 ; -0.1604309 ; 0.9702301),(32.81728 ; 4.188644 ; -37.31415),(-31.19716 ; 3.992676 ; -36.51013),0.8985243,0.9066183,0.8886647,0,0
(-0.1824341 ; -0.2012482 ; 0.9623871),(-0.181366 ; -0.1604309 ; 0.9702301),(32.81728 ; 4.188644 ; -37.31415),(-31.19716 ; 3.992676 ; -36.51013),0.8984722,0.9065583,0.8885721,0,0
(-0.1821442 ; -0.2050629 ; 0.9616394),(-0.1803589 ; -0.1559906 ; 0.9711456),(32.75476 ; 4.20224 ; -37.30849),(-31.26099 ; 3.933319 ; -36.53351),0.8982845,0.9066178,0.8884985,0,0
(-0.1821442 ; -0.2050629 ; 0.9616394),(-0.1803589 ; -0.1559906 ; 0.9711456),(32.75476 ; 4.20224 ; -37.30849),(-31.26099 ; 3.933319 ; -36.53351),0.8981661,0.9064704,0.8883468,0,0
(-0.1821442 ; -0.2050629 ; 0.9616394),(-0.1803589 ; -0.1559906 ; 0.9711456),(32.75476 ; 4.20224 ; -37.30849),(-31.26099 ; 3.933319 ; -36.53351),0.898095,0.9063764,0.8882847,0,0
(-0.1821442 ; -0.2050629 ; 0.9616394),(-0.1803589 ; -0.1559906 ; 0.9711456),(32.75476 ; 4.20224 ; -37.30849),(-31.26099 ; 3.933319 ; -36.53351),0.8980289,0.9062904,0.8882118,0,0
(-0.1821442 ; -0.2050629 ; 0.9616394),(-0.1803589 ; -0.1559906 ; 0.9711456),(32.75476 ; 4.20224 ; -37.30849),(-31.26099 ; 3.933319 ; -36.53351),0.8980547,0.9062914,0.8882227,0,0
(-0.1821442 ; -0.2050629 ; 0.9616394),(-0.1803589 ; -0.1559906 ; 0.9711456),(32.75476 ; 4.20224 ; -37.30849),(-31.26099 ; 3.933319 ; -36.53351),0.8980259,0.9062523,0.8881908,0,0
(-0.1821442 ; -0.2050629 ; 0.9616394),(-0.1803589 ; -0.1559906 ; 0.9711456),(32.75476 ; 4.20224 ; -37.30849),(-31.26099 ; 3.933319 ; -36.53351),0.897948,0.906146,0.8880901,0,0
(-0.1821442 ; -0.2050629 ; 0.9616394),(-0.1803589 ; -0.1559906 ; 0.9711456),(32.75476 ; 4.20224 ; -37.30849),(-31.26099 ; 3.933319 ; -36.53351),0.897993,0.9061829,0.8881295,0,0
(-0.1821442 ; -0.2050629 ; 0.9616394),(-0.1803589 ; -0.1559906 ; 0.9711456),(32.75476 ; 4.20224 ; -37.30849),(-31.26099 ; 3.933319 ; -36.53351),0.8981876,0.9063749,0.8883083,0,0
(-0.1833954 ; -0.2061462 ; 0.9611664),(-0.1860504 ; -0.1597137 ; 0.9694672),(32.71632 ; 4.183472 ; -37.31732),(-31.27007 ; 3.936249 ; -36.53064),0.8978966,0.9048018,0.8875913,0,0
(-0.1833954 ; -0.2061462 ; 0.9611664),(-0.1860504 ; -0.1597137 ; 0.9694672),(32.71632 ; 4.183472 ; -37.31732),(-31.27007 ; 3.936249 ; -36.53064),0.8981543,0.9050884,0.8878476,0,0
(-0.1833954 ; -0.2061462 ; 0.9611664),(-0.1860504 ; -0.1597137 ; 0.9694672),(32.71632 ; 4.183472 ; -37.31732),(-31.27007 ; 3.936249 ; -36.53064),0.8984179,0.9053926,0.8881286,0,0
(-0.1833954 ; -0.2061462 ; 0.9611664),(-0.1860504 ; -0.1597137 ; 0.9694672),(32.71632 ; 4.183472 ; -37.31732),(-31.27007 ; 3.936249 ; -36.53064),0.898481,0.9054795,0.8882089,0,0
(-0.1833954 ; -0.2061462 ; 0.9611664),(-0.1860504 ; -0.1597137 ; 0.9694672),(32.71632 ; 4.183472 ; -37.31732),(-31.27007 ; 3.936249 ; -36.53064),0.898546,0.9055619,0.8882707,0,0
(-0.1833954 ; -0.2061462 ; 0.9611664),(-0.1860504 ; -0.1597137 ; 0.9694672),(32.71632 ; 4.183472 ; -37.31732),(-31.27007 ; 3.936249 ; -36.53064),0.8985193,0.9055509,0.8882189,0,0
(-0.1833954 ; -0.2061462 ; 0.9611664),(-0.1860504 ; -0.1597137 ; 0.9694672),(32.71632 ; 4.183472 ; -37.31732),(-31.27007 ; 3.936249 ; -36.53064),0.8983594,0.9053875,0.8880485,0,0
(-0.1833954 ; -0.2061462 ; 0.9611664),(-0.1860504 ; -0.1597137 ; 0.9694672),(32.71632 ; 4.183472 ; -37.31732),(-31.27007 ; 3.936249 ; -36.53064),0.8983189,0.9053389,0.8880072,0,0
(-0.1833954 ; -0.2061462 ; 0.9611664),(-0.1860504 ; -0.1597137 ; 0.9694672),(32.71632 ; 4.183472 ; -37.31732),(-31.27007 ; 3.936249 ; -36.53064),0.8983635,0.9053745,0.8880572,0,0
(-0.1794281 ; -0.2045135 ; 0.962265),(-0.1848755 ; -0.1578522 ; 0.969986),(32.75031 ; 4.191193 ; -37.31209),(-31.26093 ; 3.933426 ; -36.53203),0.899642,0.9056512,0.8891175,0,0
(-0.1794281 ; -0.2045135 ; 0.962265),(-0.1848755 ; -0.1578522 ; 0.969986),(32.75031 ; 4.191193 ; -37.31209),(-31.26093 ; 3.933426 ; -36.53203),0.8996027,0.9056372,0.8890893,0,0
(-0.1794281 ; -0.2045135 ; 0.962265),(-0.1848755 ; -0.1578522 ; 0.969986),(32.75031 ; 4.191193 ; -37.31209),(-31.26093 ; 3.933426 ; -36.53203),0.899676,0.90573,0.8891461,0,0
(-0.1794281 ; -0.2045135 ; 0.962265),(-0.1848755 ; -0.1578522 ; 0.969986),(32.75031 ; 4.191193 ; -37.31209),(-31.26093 ; 3.933426 ; -36.53203),0.8995202,0.9056047,0.8889945,0,0
(-0.1794281 ; -0.2045135 ; 0.962265),(-0.1848755 ; -0.1578522 ; 0.969986),(32.75031 ; 4.191193 ; -37.31209),(-31.26093 ; 3.933426 ; -36.53203),0.8994489,0.9055575,0.8889275,0,0
(-0.1794281 ; -0.2045135 ; 0.962265),(-0.1848755 ; -0.1578522 ; 0.969986),(32.75031 ; 4.191193 ; -37.31209),(-31.26093 ; 3.933426 ; -36.53203),0.8993406,0.9054806,0.8888438,0,0
(-0.1794281 ; -0.2045135 ; 0.962265),(-0.1848755 ; -0.1578522 ; 0.969986),(32.75031 ; 4.191193 ; -37.31209),(-31.26093 ; 3.933426 ; -36.53203),0.8992555,0.9054019,0.8887705,0,0
(-0.1794281 ; -0.2045135 ; 0.962265),(-0.1848755 ; -0.1578522 ; 0.969986),(32.75031 ; 4.191193 ; -37.31209),(-31.26093 ; 3.933426 ; -36.53203),0.8994408,0.9055684,0.8889607,0,0
(-0.1794281 ; -0.2045135 ; 0.962265),(-0.1848755 ; -0.1578522 ; 0.969986),(32.75031 ; 4.191193 ; -37.31209),(-31.26093 ; 3.933426 ; -36.53203),0.8996346,0.9057446,0.8891623,0,0
(-0.1789551 ; -0.2017822 ; 0.9629364),(-0.1821747 ; -0.1595306 ; 0.9702301),(32.75598 ; 4.207489 ; -37.30424),(-31.25903 ; 3.949219 ; -36.51984),0.9000564,0.9068031,0.8897646,0,0
(-0.1789551 ; -0.2017822 ; 0.9629364),(-0.1821747 ; -0.1595306 ; 0.9702301),(32.75598 ; 4.207489 ; -37.30424),(-31.25903 ; 3.949219 ; -36.51984),0.9003168,0.9070573,0.8900338,0,0
(-0.1789551 ; -0.2017822 ; 0.9629364),(-0.1821747 ; -0.1595306 ; 0.9702301),(32.75598 ; 4.207489 ; -37.30424),(-31.25903 ; 3.949219 ; -36.51984),0.9004393,0.9071786,0.8901639,0,0
(-0.1789551 ; -0.2017822 ; 0.9629364),(-0.1821747 ; -0.1595306 ; 0.9702301),(32.75598 ; 4.207489 ; -37.30424),(-31.25903 ; 3.949219 ; -36.51984),0.9004815,0.9072254,0.8902028,0,0
(-0.1789551 ; -0.2017822 ; 0.9629364),(-0.1821747 ; -0.1595306 ; 0.9702301),(32.75598 ; 4.207489 ; -37.30424),(-31.25903 ; 3.949219 ; -36.51984),0.9006073,0.9073741,0.8903307,0,0
(-0.1789551 ; -0.2017822 ; 0.9629364),(-0.1821747 ; -0.1595306 ; 0.9702301),(32.75598 ; 4.207489 ; -37.30424),(-31.25903 ; 3.949219 ; -36.51984),0.9006533,0.9074169,0.8903952,0,0
(-0.1789551 ; -0.2017822 ; 0.9629364),(-0.1821747 ; -0.1595306 ; 0.9702301),(32.75598 ; 4.207489 ; -37.30424),(-31.25903 ; 3.949219 ; -36.51984),0.9006065,0.9073704,0.8903559,0,0
(-0.1789551 ; -0.2017822 ; 0.9629364),(-0.1821747 ; -0.1595306 ; 0.9702301),(32.75598 ; 4.207489 ; -37.30424),(-31.25903 ; 3.949219 ; -36.51984),0.9005744,0.9073404,0.8903368,0,0
(-0.1789551 ; -0.2017822 ; 0.9629364),(-0.1821747 ; -0.1595306 ; 0.9702301),(32.75598 ; 4.207489 ; -37.30424),(-31.25903 ; 3.949219 ; -36.51984),0.9005253,0.9072865,0.8902853,0,0
(-0.1789551 ; -0.2017822 ; 0.9629364),(-0.1821747 ; -0.1595306 ; 0.9702301),(32.75598 ; 4.207489 ; -37.30424),(-31.25903 ; 3.949219 ; -36.51984),0.9004351,0.9072092,0.8901948,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
